Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
CO[C@@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccccc3OC)ccc2OC[C@H](C)NC[C@@H]1C,24663,N18,s3://morphology_profiles/filtered_mp/24663-Hoechst/merged_24663-Hoechst_n18.tif,s3://morphology_profiles/filtered_mp/24663-ERSyto/merged_24663-ERSyto_n18.tif,s3://morphology_profiles/filtered_mp/24663-ERSytoBleed/merged_24663-ERSytoBleed_n18.tif,s3://morphology_profiles/filtered_mp/24663-Ph_golgi/merged_24663-Ph_golgi_n18.tif,s3://morphology_profiles/filtered_mp/24663-Mito/merged_24663-Mito_n18.tif
CO[C@@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3cccc(F)c3)ccc2OC[C@H](C)NC[C@H]1C,24663,O05,s3://morphology_profiles/filtered_mp/24663-Hoechst/merged_24663-Hoechst_o05.tif,s3://morphology_profiles/filtered_mp/24663-ERSyto/merged_24663-ERSyto_o05.tif,s3://morphology_profiles/filtered_mp/24663-ERSytoBleed/merged_24663-ERSytoBleed_o05.tif,s3://morphology_profiles/filtered_mp/24663-Ph_golgi/merged_24663-Ph_golgi_o05.tif,s3://morphology_profiles/filtered_mp/24663-Mito/merged_24663-Mito_o05.tif
CCCN1C[C@@H](C)[C@H](CN(C)C(=O)c2cc(NS(=O)(=O)c3ccccc3)ccc2OC[C@@H]1C)OC,24663,O07,s3://morphology_profiles/filtered_mp/24663-Hoechst/merged_24663-Hoechst_o07.tif,s3://morphology_profiles/filtered_mp/24663-ERSyto/merged_24663-ERSyto_o07.tif,s3://morphology_profiles/filtered_mp/24663-ERSytoBleed/merged_24663-ERSytoBleed_o07.tif,s3://morphology_profiles/filtered_mp/24663-Ph_golgi/merged_24663-Ph_golgi_o07.tif,s3://morphology_profiles/filtered_mp/24663-Mito/merged_24663-Mito_o07.tif
CO[C@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3cccc(F)c3)ccc2OC[C@H](C)NC[C@@H]1C,24663,O16,s3://morphology_profiles/filtered_mp/24663-Hoechst/merged_24663-Hoechst_o16.tif,s3://morphology_profiles/filtered_mp/24663-ERSyto/merged_24663-ERSyto_o16.tif,s3://morphology_profiles/filtered_mp/24663-ERSytoBleed/merged_24663-ERSytoBleed_o16.tif,s3://morphology_profiles/filtered_mp/24663-Ph_golgi/merged_24663-Ph_golgi_o16.tif,s3://morphology_profiles/filtered_mp/24663-Mito/merged_24663-Mito_o16.tif
CO[C@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccccc3OC)ccc2OC[C@@H](C)NC[C@@H]1C,24663,P15,s3://morphology_profiles/filtered_mp/24663-Hoechst/merged_24663-Hoechst_p15.tif,s3://morphology_profiles/filtered_mp/24663-ERSyto/merged_24663-ERSyto_p15.tif,s3://morphology_profiles/filtered_mp/24663-ERSytoBleed/merged_24663-ERSytoBleed_p15.tif,s3://morphology_profiles/filtered_mp/24663-Ph_golgi/merged_24663-Ph_golgi_p15.tif,s3://morphology_profiles/filtered_mp/24663-Mito/merged_24663-Mito_p15.tif
CO[C@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3cccc(F)c3)ccc2OC[C@@H](C)NC[C@@H]1C,24663,P22,s3://morphology_profiles/filtered_mp/24663-Hoechst/merged_24663-Hoechst_p22.tif,s3://morphology_profiles/filtered_mp/24663-ERSyto/merged_24663-ERSyto_p22.tif,s3://morphology_profiles/filtered_mp/24663-ERSytoBleed/merged_24663-ERSytoBleed_p22.tif,s3://morphology_profiles/filtered_mp/24663-Ph_golgi/merged_24663-Ph_golgi_p22.tif,s3://morphology_profiles/filtered_mp/24663-Mito/merged_24663-Mito_p22.tif
CO[C@@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccccc3F)ccc2OC[C@@H](C)N(C[C@H]1C)S(C)(=O)=O,24664,O14,s3://morphology_profiles/filtered_mp/24664-Hoechst/merged_24664-Hoechst_o14.tif,s3://morphology_profiles/filtered_mp/24664-ERSyto/merged_24664-ERSyto_o14.tif,s3://morphology_profiles/filtered_mp/24664-ERSytoBleed/merged_24664-ERSytoBleed_o14.tif,s3://morphology_profiles/filtered_mp/24664-Ph_golgi/merged_24664-Ph_golgi_o14.tif,s3://morphology_profiles/filtered_mp/24664-Mito/merged_24664-Mito_o14.tif
CO[C@@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccccc3F)ccc2OC[C@@H](C)N(C[C@H]1C)S(C)(=O)=O,24666,O14,s3://morphology_profiles/filtered_mp/24666-Hoechst/merged_24666-Hoechst_o14.tif,s3://morphology_profiles/filtered_mp/24666-ERSyto/merged_24666-ERSyto_o14.tif,s3://morphology_profiles/filtered_mp/24666-ERSytoBleed/merged_24666-ERSytoBleed_o14.tif,s3://morphology_profiles/filtered_mp/24666-Ph_golgi/merged_24666-Ph_golgi_o14.tif,s3://morphology_profiles/filtered_mp/24666-Mito/merged_24666-Mito_o14.tif
CO[C@@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccccc3F)ccc2OC[C@@H](C)N(C[C@H]1C)S(C)(=O)=O,24667,O14,s3://morphology_profiles/filtered_mp/24667-Hoechst/merged_24667-Hoechst_o14.tif,s3://morphology_profiles/filtered_mp/24667-ERSyto/merged_24667-ERSyto_o14.tif,s3://morphology_profiles/filtered_mp/24667-ERSytoBleed/merged_24667-ERSytoBleed_o14.tif,s3://morphology_profiles/filtered_mp/24667-Ph_golgi/merged_24667-Ph_golgi_o14.tif,s3://morphology_profiles/filtered_mp/24667-Mito/merged_24667-Mito_o14.tif
CO[C@@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccccc3F)ccc2OC[C@@H](C)N(C[C@H]1C)S(C)(=O)=O,24683,O14,s3://morphology_profiles/filtered_mp/24683-Hoechst/merged_24683-Hoechst_o14.tif,s3://morphology_profiles/filtered_mp/24683-ERSyto/merged_24683-ERSyto_o14.tif,s3://morphology_profiles/filtered_mp/24683-ERSytoBleed/merged_24683-ERSytoBleed_o14.tif,s3://morphology_profiles/filtered_mp/24683-Ph_golgi/merged_24683-Ph_golgi_o14.tif,s3://morphology_profiles/filtered_mp/24683-Mito/merged_24683-Mito_o14.tif
CO[C@@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2OC[C@@H](C)N(C)C[C@H]1C,24684,B02,s3://morphology_profiles/filtered_mp/24684-Hoechst/merged_24684-Hoechst_b02.tif,s3://morphology_profiles/filtered_mp/24684-ERSyto/merged_24684-ERSyto_b02.tif,s3://morphology_profiles/filtered_mp/24684-ERSytoBleed/merged_24684-ERSytoBleed_b02.tif,s3://morphology_profiles/filtered_mp/24684-Ph_golgi/merged_24684-Ph_golgi_b02.tif,s3://morphology_profiles/filtered_mp/24684-Mito/merged_24684-Mito_b02.tif
CO[C@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2OC[C@H](C)N(C)C[C@H]1C,24684,C10,s3://morphology_profiles/filtered_mp/24684-Hoechst/merged_24684-Hoechst_c10.tif,s3://morphology_profiles/filtered_mp/24684-ERSyto/merged_24684-ERSyto_c10.tif,s3://morphology_profiles/filtered_mp/24684-ERSytoBleed/merged_24684-ERSytoBleed_c10.tif,s3://morphology_profiles/filtered_mp/24684-Ph_golgi/merged_24684-Ph_golgi_c10.tif,s3://morphology_profiles/filtered_mp/24684-Mito/merged_24684-Mito_c10.tif
CO[C@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccc(OC)cc3)ccc2OC[C@@H](C)NC[C@@H]1C,24684,C20,s3://morphology_profiles/filtered_mp/24684-Hoechst/merged_24684-Hoechst_c20.tif,s3://morphology_profiles/filtered_mp/24684-ERSyto/merged_24684-ERSyto_c20.tif,s3://morphology_profiles/filtered_mp/24684-ERSytoBleed/merged_24684-ERSytoBleed_c20.tif,s3://morphology_profiles/filtered_mp/24684-Ph_golgi/merged_24684-Ph_golgi_c20.tif,s3://morphology_profiles/filtered_mp/24684-Mito/merged_24684-Mito_c20.tif
CO[C@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2OC[C@H](C)N(C)C[C@@H]1C,24684,D02,s3://morphology_profiles/filtered_mp/24684-Hoechst/merged_24684-Hoechst_d02.tif,s3://morphology_profiles/filtered_mp/24684-ERSyto/merged_24684-ERSyto_d02.tif,s3://morphology_profiles/filtered_mp/24684-ERSytoBleed/merged_24684-ERSytoBleed_d02.tif,s3://morphology_profiles/filtered_mp/24684-Ph_golgi/merged_24684-Ph_golgi_d02.tif,s3://morphology_profiles/filtered_mp/24684-Mito/merged_24684-Mito_d02.tif
CO[C@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2OC[C@@H](C)N(C)C[C@@H]1C,24684,G16,s3://morphology_profiles/filtered_mp/24684-Hoechst/merged_24684-Hoechst_g16.tif,s3://morphology_profiles/filtered_mp/24684-ERSyto/merged_24684-ERSyto_g16.tif,s3://morphology_profiles/filtered_mp/24684-ERSytoBleed/merged_24684-ERSytoBleed_g16.tif,s3://morphology_profiles/filtered_mp/24684-Ph_golgi/merged_24684-Ph_golgi_g16.tif,s3://morphology_profiles/filtered_mp/24684-Mito/merged_24684-Mito_g16.tif
CO[C@@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccc(OC)cc3)ccc2OC[C@@H](C)NC[C@@H]1C,24684,I03,s3://morphology_profiles/filtered_mp/24684-Hoechst/merged_24684-Hoechst_i03.tif,s3://morphology_profiles/filtered_mp/24684-ERSyto/merged_24684-ERSyto_i03.tif,s3://morphology_profiles/filtered_mp/24684-ERSytoBleed/merged_24684-ERSytoBleed_i03.tif,s3://morphology_profiles/filtered_mp/24684-Ph_golgi/merged_24684-Ph_golgi_i03.tif,s3://morphology_profiles/filtered_mp/24684-Mito/merged_24684-Mito_i03.tif
CO[C@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccc(OC)cc3)ccc2OC[C@@H](C)NC[C@H]1C,24684,I07,s3://morphology_profiles/filtered_mp/24684-Hoechst/merged_24684-Hoechst_i07.tif,s3://morphology_profiles/filtered_mp/24684-ERSyto/merged_24684-ERSyto_i07.tif,s3://morphology_profiles/filtered_mp/24684-ERSytoBleed/merged_24684-ERSytoBleed_i07.tif,s3://morphology_profiles/filtered_mp/24684-Ph_golgi/merged_24684-Ph_golgi_i07.tif,s3://morphology_profiles/filtered_mp/24684-Mito/merged_24684-Mito_i07.tif
CO[C@@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccc(OC)cc3)ccc2OC[C@H](C)NC[C@@H]1C,24684,I09,s3://morphology_profiles/filtered_mp/24684-Hoechst/merged_24684-Hoechst_i09.tif,s3://morphology_profiles/filtered_mp/24684-ERSyto/merged_24684-ERSyto_i09.tif,s3://morphology_profiles/filtered_mp/24684-ERSytoBleed/merged_24684-ERSytoBleed_i09.tif,s3://morphology_profiles/filtered_mp/24684-Ph_golgi/merged_24684-Ph_golgi_i09.tif,s3://morphology_profiles/filtered_mp/24684-Mito/merged_24684-Mito_i09.tif
CO[C@@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2OC[C@H](C)N(C)C[C@H]1C,24684,I14,s3://morphology_profiles/filtered_mp/24684-Hoechst/merged_24684-Hoechst_i14.tif,s3://morphology_profiles/filtered_mp/24684-ERSyto/merged_24684-ERSyto_i14.tif,s3://morphology_profiles/filtered_mp/24684-ERSytoBleed/merged_24684-ERSytoBleed_i14.tif,s3://morphology_profiles/filtered_mp/24684-Ph_golgi/merged_24684-Ph_golgi_i14.tif,s3://morphology_profiles/filtered_mp/24684-Mito/merged_24684-Mito_i14.tif
CO[C@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccc(OC)cc3)ccc2OC[C@H](C)NC[C@@H]1C,24684,I15,s3://morphology_profiles/filtered_mp/24684-Hoechst/merged_24684-Hoechst_i15.tif,s3://morphology_profiles/filtered_mp/24684-ERSyto/merged_24684-ERSyto_i15.tif,s3://morphology_profiles/filtered_mp/24684-ERSytoBleed/merged_24684-ERSytoBleed_i15.tif,s3://morphology_profiles/filtered_mp/24684-Ph_golgi/merged_24684-Ph_golgi_i15.tif,s3://morphology_profiles/filtered_mp/24684-Mito/merged_24684-Mito_i15.tif
CO[C@@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2OC[C@H](C)N(C)C[C@@H]1C,24684,J03,s3://morphology_profiles/filtered_mp/24684-Hoechst/merged_24684-Hoechst_j03.tif,s3://morphology_profiles/filtered_mp/24684-ERSyto/merged_24684-ERSyto_j03.tif,s3://morphology_profiles/filtered_mp/24684-ERSytoBleed/merged_24684-ERSytoBleed_j03.tif,s3://morphology_profiles/filtered_mp/24684-Ph_golgi/merged_24684-Ph_golgi_j03.tif,s3://morphology_profiles/filtered_mp/24684-Mito/merged_24684-Mito_j03.tif
CO[C@@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2OC[C@@H](C)N(C)C[C@@H]1C,24684,J18,s3://morphology_profiles/filtered_mp/24684-Hoechst/merged_24684-Hoechst_j18.tif,s3://morphology_profiles/filtered_mp/24684-ERSyto/merged_24684-ERSyto_j18.tif,s3://morphology_profiles/filtered_mp/24684-ERSytoBleed/merged_24684-ERSytoBleed_j18.tif,s3://morphology_profiles/filtered_mp/24684-Ph_golgi/merged_24684-Ph_golgi_j18.tif,s3://morphology_profiles/filtered_mp/24684-Mito/merged_24684-Mito_j18.tif
CO[C@@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccc(OC)cc3)ccc2OC[C@H](C)NC[C@H]1C,24684,L18,s3://morphology_profiles/filtered_mp/24684-Hoechst/merged_24684-Hoechst_l18.tif,s3://morphology_profiles/filtered_mp/24684-ERSyto/merged_24684-ERSyto_l18.tif,s3://morphology_profiles/filtered_mp/24684-ERSytoBleed/merged_24684-ERSytoBleed_l18.tif,s3://morphology_profiles/filtered_mp/24684-Ph_golgi/merged_24684-Ph_golgi_l18.tif,s3://morphology_profiles/filtered_mp/24684-Mito/merged_24684-Mito_l18.tif
CO[C@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2OC[C@@H](C)N(C)C[C@H]1C,24684,M01,s3://morphology_profiles/filtered_mp/24684-Hoechst/merged_24684-Hoechst_m01.tif,s3://morphology_profiles/filtered_mp/24684-ERSyto/merged_24684-ERSyto_m01.tif,s3://morphology_profiles/filtered_mp/24684-ERSytoBleed/merged_24684-ERSytoBleed_m01.tif,s3://morphology_profiles/filtered_mp/24684-Ph_golgi/merged_24684-Ph_golgi_m01.tif,s3://morphology_profiles/filtered_mp/24684-Mito/merged_24684-Mito_m01.tif
CO[C@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccc(OC)cc3)ccc2OC[C@H](C)NC[C@H]1C,24684,O24,s3://morphology_profiles/filtered_mp/24684-Hoechst/merged_24684-Hoechst_o24.tif,s3://morphology_profiles/filtered_mp/24684-ERSyto/merged_24684-ERSyto_o24.tif,s3://morphology_profiles/filtered_mp/24684-ERSytoBleed/merged_24684-ERSytoBleed_o24.tif,s3://morphology_profiles/filtered_mp/24684-Ph_golgi/merged_24684-Ph_golgi_o24.tif,s3://morphology_profiles/filtered_mp/24684-Mito/merged_24684-Mito_o24.tif
CO[C@@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2OC[C@@H](C)N(C)C[C@H]1C,24685,B02,s3://morphology_profiles/filtered_mp/24685-Hoechst/merged_24685-Hoechst_b02.tif,s3://morphology_profiles/filtered_mp/24685-ERSyto/merged_24685-ERSyto_b02.tif,s3://morphology_profiles/filtered_mp/24685-ERSytoBleed/merged_24685-ERSytoBleed_b02.tif,s3://morphology_profiles/filtered_mp/24685-Ph_golgi/merged_24685-Ph_golgi_b02.tif,s3://morphology_profiles/filtered_mp/24685-Mito/merged_24685-Mito_b02.tif
CO[C@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2OC[C@H](C)N(C)C[C@H]1C,24685,C10,s3://morphology_profiles/filtered_mp/24685-Hoechst/merged_24685-Hoechst_c10.tif,s3://morphology_profiles/filtered_mp/24685-ERSyto/merged_24685-ERSyto_c10.tif,s3://morphology_profiles/filtered_mp/24685-ERSytoBleed/merged_24685-ERSytoBleed_c10.tif,s3://morphology_profiles/filtered_mp/24685-Ph_golgi/merged_24685-Ph_golgi_c10.tif,s3://morphology_profiles/filtered_mp/24685-Mito/merged_24685-Mito_c10.tif
CO[C@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccc(OC)cc3)ccc2OC[C@@H](C)NC[C@@H]1C,24685,C20,s3://morphology_profiles/filtered_mp/24685-Hoechst/merged_24685-Hoechst_c20.tif,s3://morphology_profiles/filtered_mp/24685-ERSyto/merged_24685-ERSyto_c20.tif,s3://morphology_profiles/filtered_mp/24685-ERSytoBleed/merged_24685-ERSytoBleed_c20.tif,s3://morphology_profiles/filtered_mp/24685-Ph_golgi/merged_24685-Ph_golgi_c20.tif,s3://morphology_profiles/filtered_mp/24685-Mito/merged_24685-Mito_c20.tif
CO[C@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2OC[C@H](C)N(C)C[C@@H]1C,24685,D02,s3://morphology_profiles/filtered_mp/24685-Hoechst/merged_24685-Hoechst_d02.tif,s3://morphology_profiles/filtered_mp/24685-ERSyto/merged_24685-ERSyto_d02.tif,s3://morphology_profiles/filtered_mp/24685-ERSytoBleed/merged_24685-ERSytoBleed_d02.tif,s3://morphology_profiles/filtered_mp/24685-Ph_golgi/merged_24685-Ph_golgi_d02.tif,s3://morphology_profiles/filtered_mp/24685-Mito/merged_24685-Mito_d02.tif
CO[C@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2OC[C@@H](C)N(C)C[C@@H]1C,24685,G16,s3://morphology_profiles/filtered_mp/24685-Hoechst/merged_24685-Hoechst_g16.tif,s3://morphology_profiles/filtered_mp/24685-ERSyto/merged_24685-ERSyto_g16.tif,s3://morphology_profiles/filtered_mp/24685-ERSytoBleed/merged_24685-ERSytoBleed_g16.tif,s3://morphology_profiles/filtered_mp/24685-Ph_golgi/merged_24685-Ph_golgi_g16.tif,s3://morphology_profiles/filtered_mp/24685-Mito/merged_24685-Mito_g16.tif
CO[C@@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccc(OC)cc3)ccc2OC[C@@H](C)NC[C@@H]1C,24685,I03,s3://morphology_profiles/filtered_mp/24685-Hoechst/merged_24685-Hoechst_i03.tif,s3://morphology_profiles/filtered_mp/24685-ERSyto/merged_24685-ERSyto_i03.tif,s3://morphology_profiles/filtered_mp/24685-ERSytoBleed/merged_24685-ERSytoBleed_i03.tif,s3://morphology_profiles/filtered_mp/24685-Ph_golgi/merged_24685-Ph_golgi_i03.tif,s3://morphology_profiles/filtered_mp/24685-Mito/merged_24685-Mito_i03.tif
CO[C@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccc(OC)cc3)ccc2OC[C@@H](C)NC[C@H]1C,24685,I07,s3://morphology_profiles/filtered_mp/24685-Hoechst/merged_24685-Hoechst_i07.tif,s3://morphology_profiles/filtered_mp/24685-ERSyto/merged_24685-ERSyto_i07.tif,s3://morphology_profiles/filtered_mp/24685-ERSytoBleed/merged_24685-ERSytoBleed_i07.tif,s3://morphology_profiles/filtered_mp/24685-Ph_golgi/merged_24685-Ph_golgi_i07.tif,s3://morphology_profiles/filtered_mp/24685-Mito/merged_24685-Mito_i07.tif
CO[C@@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccc(OC)cc3)ccc2OC[C@H](C)NC[C@@H]1C,24685,I09,s3://morphology_profiles/filtered_mp/24685-Hoechst/merged_24685-Hoechst_i09.tif,s3://morphology_profiles/filtered_mp/24685-ERSyto/merged_24685-ERSyto_i09.tif,s3://morphology_profiles/filtered_mp/24685-ERSytoBleed/merged_24685-ERSytoBleed_i09.tif,s3://morphology_profiles/filtered_mp/24685-Ph_golgi/merged_24685-Ph_golgi_i09.tif,s3://morphology_profiles/filtered_mp/24685-Mito/merged_24685-Mito_i09.tif
CO[C@@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2OC[C@H](C)N(C)C[C@H]1C,24685,I14,s3://morphology_profiles/filtered_mp/24685-Hoechst/merged_24685-Hoechst_i14.tif,s3://morphology_profiles/filtered_mp/24685-ERSyto/merged_24685-ERSyto_i14.tif,s3://morphology_profiles/filtered_mp/24685-ERSytoBleed/merged_24685-ERSytoBleed_i14.tif,s3://morphology_profiles/filtered_mp/24685-Ph_golgi/merged_24685-Ph_golgi_i14.tif,s3://morphology_profiles/filtered_mp/24685-Mito/merged_24685-Mito_i14.tif
CO[C@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccc(OC)cc3)ccc2OC[C@H](C)NC[C@@H]1C,24685,I15,s3://morphology_profiles/filtered_mp/24685-Hoechst/merged_24685-Hoechst_i15.tif,s3://morphology_profiles/filtered_mp/24685-ERSyto/merged_24685-ERSyto_i15.tif,s3://morphology_profiles/filtered_mp/24685-ERSytoBleed/merged_24685-ERSytoBleed_i15.tif,s3://morphology_profiles/filtered_mp/24685-Ph_golgi/merged_24685-Ph_golgi_i15.tif,s3://morphology_profiles/filtered_mp/24685-Mito/merged_24685-Mito_i15.tif
CO[C@@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2OC[C@H](C)N(C)C[C@@H]1C,24685,J03,s3://morphology_profiles/filtered_mp/24685-Hoechst/merged_24685-Hoechst_j03.tif,s3://morphology_profiles/filtered_mp/24685-ERSyto/merged_24685-ERSyto_j03.tif,s3://morphology_profiles/filtered_mp/24685-ERSytoBleed/merged_24685-ERSytoBleed_j03.tif,s3://morphology_profiles/filtered_mp/24685-Ph_golgi/merged_24685-Ph_golgi_j03.tif,s3://morphology_profiles/filtered_mp/24685-Mito/merged_24685-Mito_j03.tif
CO[C@@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2OC[C@@H](C)N(C)C[C@@H]1C,24685,J18,s3://morphology_profiles/filtered_mp/24685-Hoechst/merged_24685-Hoechst_j18.tif,s3://morphology_profiles/filtered_mp/24685-ERSyto/merged_24685-ERSyto_j18.tif,s3://morphology_profiles/filtered_mp/24685-ERSytoBleed/merged_24685-ERSytoBleed_j18.tif,s3://morphology_profiles/filtered_mp/24685-Ph_golgi/merged_24685-Ph_golgi_j18.tif,s3://morphology_profiles/filtered_mp/24685-Mito/merged_24685-Mito_j18.tif
CO[C@@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccc(OC)cc3)ccc2OC[C@H](C)NC[C@H]1C,24685,L18,s3://morphology_profiles/filtered_mp/24685-Hoechst/merged_24685-Hoechst_l18.tif,s3://morphology_profiles/filtered_mp/24685-ERSyto/merged_24685-ERSyto_l18.tif,s3://morphology_profiles/filtered_mp/24685-ERSytoBleed/merged_24685-ERSytoBleed_l18.tif,s3://morphology_profiles/filtered_mp/24685-Ph_golgi/merged_24685-Ph_golgi_l18.tif,s3://morphology_profiles/filtered_mp/24685-Mito/merged_24685-Mito_l18.tif
CO[C@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2OC[C@@H](C)N(C)C[C@H]1C,24685,M01,s3://morphology_profiles/filtered_mp/24685-Hoechst/merged_24685-Hoechst_m01.tif,s3://morphology_profiles/filtered_mp/24685-ERSyto/merged_24685-ERSyto_m01.tif,s3://morphology_profiles/filtered_mp/24685-ERSytoBleed/merged_24685-ERSytoBleed_m01.tif,s3://morphology_profiles/filtered_mp/24685-Ph_golgi/merged_24685-Ph_golgi_m01.tif,s3://morphology_profiles/filtered_mp/24685-Mito/merged_24685-Mito_m01.tif
CO[C@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccc(OC)cc3)ccc2OC[C@H](C)NC[C@H]1C,24685,O24,s3://morphology_profiles/filtered_mp/24685-Hoechst/merged_24685-Hoechst_o24.tif,s3://morphology_profiles/filtered_mp/24685-ERSyto/merged_24685-ERSyto_o24.tif,s3://morphology_profiles/filtered_mp/24685-ERSytoBleed/merged_24685-ERSytoBleed_o24.tif,s3://morphology_profiles/filtered_mp/24685-Ph_golgi/merged_24685-Ph_golgi_o24.tif,s3://morphology_profiles/filtered_mp/24685-Mito/merged_24685-Mito_o24.tif
CO[C@@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2OC[C@@H](C)N(C)C[C@H]1C,24687,B02,s3://morphology_profiles/filtered_mp/24687-Hoechst/merged_24687-Hoechst_b02.tif,s3://morphology_profiles/filtered_mp/24687-ERSyto/merged_24687-ERSyto_b02.tif,s3://morphology_profiles/filtered_mp/24687-ERSytoBleed/merged_24687-ERSytoBleed_b02.tif,s3://morphology_profiles/filtered_mp/24687-Ph_golgi/merged_24687-Ph_golgi_b02.tif,s3://morphology_profiles/filtered_mp/24687-Mito/merged_24687-Mito_b02.tif
CO[C@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2OC[C@H](C)N(C)C[C@H]1C,24687,C10,s3://morphology_profiles/filtered_mp/24687-Hoechst/merged_24687-Hoechst_c10.tif,s3://morphology_profiles/filtered_mp/24687-ERSyto/merged_24687-ERSyto_c10.tif,s3://morphology_profiles/filtered_mp/24687-ERSytoBleed/merged_24687-ERSytoBleed_c10.tif,s3://morphology_profiles/filtered_mp/24687-Ph_golgi/merged_24687-Ph_golgi_c10.tif,s3://morphology_profiles/filtered_mp/24687-Mito/merged_24687-Mito_c10.tif
CO[C@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccc(OC)cc3)ccc2OC[C@@H](C)NC[C@@H]1C,24687,C20,s3://morphology_profiles/filtered_mp/24687-Hoechst/merged_24687-Hoechst_c20.tif,s3://morphology_profiles/filtered_mp/24687-ERSyto/merged_24687-ERSyto_c20.tif,s3://morphology_profiles/filtered_mp/24687-ERSytoBleed/merged_24687-ERSytoBleed_c20.tif,s3://morphology_profiles/filtered_mp/24687-Ph_golgi/merged_24687-Ph_golgi_c20.tif,s3://morphology_profiles/filtered_mp/24687-Mito/merged_24687-Mito_c20.tif
CO[C@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2OC[C@H](C)N(C)C[C@@H]1C,24687,D02,s3://morphology_profiles/filtered_mp/24687-Hoechst/merged_24687-Hoechst_d02.tif,s3://morphology_profiles/filtered_mp/24687-ERSyto/merged_24687-ERSyto_d02.tif,s3://morphology_profiles/filtered_mp/24687-ERSytoBleed/merged_24687-ERSytoBleed_d02.tif,s3://morphology_profiles/filtered_mp/24687-Ph_golgi/merged_24687-Ph_golgi_d02.tif,s3://morphology_profiles/filtered_mp/24687-Mito/merged_24687-Mito_d02.tif
CO[C@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2OC[C@@H](C)N(C)C[C@@H]1C,24687,G16,s3://morphology_profiles/filtered_mp/24687-Hoechst/merged_24687-Hoechst_g16.tif,s3://morphology_profiles/filtered_mp/24687-ERSyto/merged_24687-ERSyto_g16.tif,s3://morphology_profiles/filtered_mp/24687-ERSytoBleed/merged_24687-ERSytoBleed_g16.tif,s3://morphology_profiles/filtered_mp/24687-Ph_golgi/merged_24687-Ph_golgi_g16.tif,s3://morphology_profiles/filtered_mp/24687-Mito/merged_24687-Mito_g16.tif
