Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]1Oc2ncc(\C=C\c3ccccc3)cc2C(=O)N(C[C@H]1C)[C@H](C)CO,24609,I09,s3://morphology_profiles/filtered_mp/24609-Hoechst/merged_24609-Hoechst_i09.tif,s3://morphology_profiles/filtered_mp/24609-ERSyto/merged_24609-ERSyto_i09.tif,s3://morphology_profiles/filtered_mp/24609-ERSytoBleed/merged_24609-ERSytoBleed_i09.tif,s3://morphology_profiles/filtered_mp/24609-Ph_golgi/merged_24609-Ph_golgi_i09.tif,s3://morphology_profiles/filtered_mp/24609-Mito/merged_24609-Mito_i09.tif
COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]1Oc2ncc(\C=C\c3ccccc3)cc2C(=O)N(C[C@H]1C)[C@@H](C)CO,24609,K11,s3://morphology_profiles/filtered_mp/24609-Hoechst/merged_24609-Hoechst_k11.tif,s3://morphology_profiles/filtered_mp/24609-ERSyto/merged_24609-ERSyto_k11.tif,s3://morphology_profiles/filtered_mp/24609-ERSytoBleed/merged_24609-ERSytoBleed_k11.tif,s3://morphology_profiles/filtered_mp/24609-Ph_golgi/merged_24609-Ph_golgi_k11.tif,s3://morphology_profiles/filtered_mp/24609-Mito/merged_24609-Mito_k11.tif
COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]1Oc2ncc(\C=C\c3ccccc3)cc2C(=O)N(C[C@@H]1C)[C@H](C)CO,24609,K20,s3://morphology_profiles/filtered_mp/24609-Hoechst/merged_24609-Hoechst_k20.tif,s3://morphology_profiles/filtered_mp/24609-ERSyto/merged_24609-ERSyto_k20.tif,s3://morphology_profiles/filtered_mp/24609-ERSytoBleed/merged_24609-ERSytoBleed_k20.tif,s3://morphology_profiles/filtered_mp/24609-Ph_golgi/merged_24609-Ph_golgi_k20.tif,s3://morphology_profiles/filtered_mp/24609-Mito/merged_24609-Mito_k20.tif
COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]1Oc2ncc(\C=C\c3ccccc3)cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO,24611,A18,s3://morphology_profiles/filtered_mp/24611-Hoechst/merged_24611-Hoechst_a18.tif,s3://morphology_profiles/filtered_mp/24611-ERSyto/merged_24611-ERSyto_a18.tif,s3://morphology_profiles/filtered_mp/24611-ERSytoBleed/merged_24611-ERSytoBleed_a18.tif,s3://morphology_profiles/filtered_mp/24611-Ph_golgi/merged_24611-Ph_golgi_a18.tif,s3://morphology_profiles/filtered_mp/24611-Mito/merged_24611-Mito_a18.tif
COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]1Oc2ncc(\C=C\c3ccccc3)cc2C(=O)N(C[C@H]1C)[C@H](C)CO,24611,I09,s3://morphology_profiles/filtered_mp/24611-Hoechst/merged_24611-Hoechst_i09.tif,s3://morphology_profiles/filtered_mp/24611-ERSyto/merged_24611-ERSyto_i09.tif,s3://morphology_profiles/filtered_mp/24611-ERSytoBleed/merged_24611-ERSytoBleed_i09.tif,s3://morphology_profiles/filtered_mp/24611-Ph_golgi/merged_24611-Ph_golgi_i09.tif,s3://morphology_profiles/filtered_mp/24611-Mito/merged_24611-Mito_i09.tif
COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]1Oc2ncc(\C=C\c3ccccc3)cc2C(=O)N(C[C@H]1C)[C@@H](C)CO,24611,K11,s3://morphology_profiles/filtered_mp/24611-Hoechst/merged_24611-Hoechst_k11.tif,s3://morphology_profiles/filtered_mp/24611-ERSyto/merged_24611-ERSyto_k11.tif,s3://morphology_profiles/filtered_mp/24611-ERSytoBleed/merged_24611-ERSytoBleed_k11.tif,s3://morphology_profiles/filtered_mp/24611-Ph_golgi/merged_24611-Ph_golgi_k11.tif,s3://morphology_profiles/filtered_mp/24611-Mito/merged_24611-Mito_k11.tif
COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]1Oc2ncc(\C=C\c3ccccc3)cc2C(=O)N(C[C@@H]1C)[C@H](C)CO,24611,K20,s3://morphology_profiles/filtered_mp/24611-Hoechst/merged_24611-Hoechst_k20.tif,s3://morphology_profiles/filtered_mp/24611-ERSyto/merged_24611-ERSyto_k20.tif,s3://morphology_profiles/filtered_mp/24611-ERSytoBleed/merged_24611-ERSytoBleed_k20.tif,s3://morphology_profiles/filtered_mp/24611-Ph_golgi/merged_24611-Ph_golgi_k20.tif,s3://morphology_profiles/filtered_mp/24611-Mito/merged_24611-Mito_k20.tif
COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]1Oc2ncc(\C=C\c3ccccc3)cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO,24617,A18,s3://morphology_profiles/filtered_mp/24617-Hoechst/merged_24617-Hoechst_a18.tif,s3://morphology_profiles/filtered_mp/24617-ERSyto/merged_24617-ERSyto_a18.tif,s3://morphology_profiles/filtered_mp/24617-ERSytoBleed/merged_24617-ERSytoBleed_a18.tif,s3://morphology_profiles/filtered_mp/24617-Ph_golgi/merged_24617-Ph_golgi_a18.tif,s3://morphology_profiles/filtered_mp/24617-Mito/merged_24617-Mito_a18.tif
COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]1Oc2ncc(\C=C\c3ccccc3)cc2C(=O)N(C[C@H]1C)[C@H](C)CO,24617,I09,s3://morphology_profiles/filtered_mp/24617-Hoechst/merged_24617-Hoechst_i09.tif,s3://morphology_profiles/filtered_mp/24617-ERSyto/merged_24617-ERSyto_i09.tif,s3://morphology_profiles/filtered_mp/24617-ERSytoBleed/merged_24617-ERSytoBleed_i09.tif,s3://morphology_profiles/filtered_mp/24617-Ph_golgi/merged_24617-Ph_golgi_i09.tif,s3://morphology_profiles/filtered_mp/24617-Mito/merged_24617-Mito_i09.tif
COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]1Oc2ncc(\C=C\c3ccccc3)cc2C(=O)N(C[C@H]1C)[C@@H](C)CO,24617,K11,s3://morphology_profiles/filtered_mp/24617-Hoechst/merged_24617-Hoechst_k11.tif,s3://morphology_profiles/filtered_mp/24617-ERSyto/merged_24617-ERSyto_k11.tif,s3://morphology_profiles/filtered_mp/24617-ERSytoBleed/merged_24617-ERSytoBleed_k11.tif,s3://morphology_profiles/filtered_mp/24617-Ph_golgi/merged_24617-Ph_golgi_k11.tif,s3://morphology_profiles/filtered_mp/24617-Mito/merged_24617-Mito_k11.tif
COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]1Oc2ncc(\C=C\c3ccccc3)cc2C(=O)N(C[C@@H]1C)[C@H](C)CO,24617,K20,s3://morphology_profiles/filtered_mp/24617-Hoechst/merged_24617-Hoechst_k20.tif,s3://morphology_profiles/filtered_mp/24617-ERSyto/merged_24617-ERSyto_k20.tif,s3://morphology_profiles/filtered_mp/24617-ERSytoBleed/merged_24617-ERSytoBleed_k20.tif,s3://morphology_profiles/filtered_mp/24617-Ph_golgi/merged_24617-Ph_golgi_k20.tif,s3://morphology_profiles/filtered_mp/24617-Mito/merged_24617-Mito_k20.tif
C[C@@H](O)C#Cc1cnc2O[C@H](CN(C)CC3CCOCC3)[C@@H](C)CN([C@@H](C)CO)C(=O)c2c1,24605,B06,s3://morphology_profiles/filtered_mp/24605-Hoechst/merged_24605-Hoechst_b06.tif,s3://morphology_profiles/filtered_mp/24605-ERSyto/merged_24605-ERSyto_b06.tif,s3://morphology_profiles/filtered_mp/24605-ERSytoBleed/merged_24605-ERSytoBleed_b06.tif,s3://morphology_profiles/filtered_mp/24605-Ph_golgi/merged_24605-Ph_golgi_b06.tif,s3://morphology_profiles/filtered_mp/24605-Mito/merged_24605-Mito_b06.tif
C[C@@H](O)C#Cc1cnc2O[C@H](CN(C)CC3CCOCC3)[C@H](C)CN([C@H](C)CO)C(=O)c2c1,24605,G24,s3://morphology_profiles/filtered_mp/24605-Hoechst/merged_24605-Hoechst_g24.tif,s3://morphology_profiles/filtered_mp/24605-ERSyto/merged_24605-ERSyto_g24.tif,s3://morphology_profiles/filtered_mp/24605-ERSytoBleed/merged_24605-ERSytoBleed_g24.tif,s3://morphology_profiles/filtered_mp/24605-Ph_golgi/merged_24605-Ph_golgi_g24.tif,s3://morphology_profiles/filtered_mp/24605-Mito/merged_24605-Mito_g24.tif
C[C@H](O)C#Cc1cnc2O[C@H](CN(C)CC3CCOCC3)[C@@H](C)CN([C@H](C)CO)C(=O)c2c1,24605,H21,s3://morphology_profiles/filtered_mp/24605-Hoechst/merged_24605-Hoechst_h21.tif,s3://morphology_profiles/filtered_mp/24605-ERSyto/merged_24605-ERSyto_h21.tif,s3://morphology_profiles/filtered_mp/24605-ERSytoBleed/merged_24605-ERSytoBleed_h21.tif,s3://morphology_profiles/filtered_mp/24605-Ph_golgi/merged_24605-Ph_golgi_h21.tif,s3://morphology_profiles/filtered_mp/24605-Mito/merged_24605-Mito_h21.tif
C[C@H](O)C#Cc1cnc2O[C@H](CN(C)CC3CCOCC3)[C@H](C)CN([C@H](C)CO)C(=O)c2c1,24605,I07,s3://morphology_profiles/filtered_mp/24605-Hoechst/merged_24605-Hoechst_i07.tif,s3://morphology_profiles/filtered_mp/24605-ERSyto/merged_24605-ERSyto_i07.tif,s3://morphology_profiles/filtered_mp/24605-ERSytoBleed/merged_24605-ERSytoBleed_i07.tif,s3://morphology_profiles/filtered_mp/24605-Ph_golgi/merged_24605-Ph_golgi_i07.tif,s3://morphology_profiles/filtered_mp/24605-Mito/merged_24605-Mito_i07.tif
C[C@H](O)C#Cc1cnc2O[C@H](CN(C)CC3CCOCC3)[C@@H](C)CN([C@@H](C)CO)C(=O)c2c1,24605,I08,s3://morphology_profiles/filtered_mp/24605-Hoechst/merged_24605-Hoechst_i08.tif,s3://morphology_profiles/filtered_mp/24605-ERSyto/merged_24605-ERSyto_i08.tif,s3://morphology_profiles/filtered_mp/24605-ERSytoBleed/merged_24605-ERSytoBleed_i08.tif,s3://morphology_profiles/filtered_mp/24605-Ph_golgi/merged_24605-Ph_golgi_i08.tif,s3://morphology_profiles/filtered_mp/24605-Mito/merged_24605-Mito_i08.tif
C[C@@H](O)C#Cc1cnc2O[C@H](CN(C)CC3CCOCC3)[C@H](C)CN([C@@H](C)CO)C(=O)c2c1,24605,I23,s3://morphology_profiles/filtered_mp/24605-Hoechst/merged_24605-Hoechst_i23.tif,s3://morphology_profiles/filtered_mp/24605-ERSyto/merged_24605-ERSyto_i23.tif,s3://morphology_profiles/filtered_mp/24605-ERSytoBleed/merged_24605-ERSytoBleed_i23.tif,s3://morphology_profiles/filtered_mp/24605-Ph_golgi/merged_24605-Ph_golgi_i23.tif,s3://morphology_profiles/filtered_mp/24605-Mito/merged_24605-Mito_i23.tif
C[C@@H](O)C#Cc1cnc2O[C@H](CN(C)CC3CCOCC3)[C@@H](C)CN([C@H](C)CO)C(=O)c2c1,24605,J01,s3://morphology_profiles/filtered_mp/24605-Hoechst/merged_24605-Hoechst_j01.tif,s3://morphology_profiles/filtered_mp/24605-ERSyto/merged_24605-ERSyto_j01.tif,s3://morphology_profiles/filtered_mp/24605-ERSytoBleed/merged_24605-ERSytoBleed_j01.tif,s3://morphology_profiles/filtered_mp/24605-Ph_golgi/merged_24605-Ph_golgi_j01.tif,s3://morphology_profiles/filtered_mp/24605-Mito/merged_24605-Mito_j01.tif
C[C@H](O)C#Cc1cnc2O[C@H](CN(C)CC3CCOCC3)[C@H](C)CN([C@@H](C)CO)C(=O)c2c1,24605,J23,s3://morphology_profiles/filtered_mp/24605-Hoechst/merged_24605-Hoechst_j23.tif,s3://morphology_profiles/filtered_mp/24605-ERSyto/merged_24605-ERSyto_j23.tif,s3://morphology_profiles/filtered_mp/24605-ERSytoBleed/merged_24605-ERSytoBleed_j23.tif,s3://morphology_profiles/filtered_mp/24605-Ph_golgi/merged_24605-Ph_golgi_j23.tif,s3://morphology_profiles/filtered_mp/24605-Mito/merged_24605-Mito_j23.tif
C[C@@H](O)C#Cc1cnc2O[C@H](CN(C)CC3CCOCC3)[C@@H](C)CN([C@@H](C)CO)C(=O)c2c1,24609,B06,s3://morphology_profiles/filtered_mp/24609-Hoechst/merged_24609-Hoechst_b06.tif,s3://morphology_profiles/filtered_mp/24609-ERSyto/merged_24609-ERSyto_b06.tif,s3://morphology_profiles/filtered_mp/24609-ERSytoBleed/merged_24609-ERSytoBleed_b06.tif,s3://morphology_profiles/filtered_mp/24609-Ph_golgi/merged_24609-Ph_golgi_b06.tif,s3://morphology_profiles/filtered_mp/24609-Mito/merged_24609-Mito_b06.tif
C[C@@H](O)C#Cc1cnc2O[C@H](CN(C)CC3CCOCC3)[C@H](C)CN([C@H](C)CO)C(=O)c2c1,24609,G24,s3://morphology_profiles/filtered_mp/24609-Hoechst/merged_24609-Hoechst_g24.tif,s3://morphology_profiles/filtered_mp/24609-ERSyto/merged_24609-ERSyto_g24.tif,s3://morphology_profiles/filtered_mp/24609-ERSytoBleed/merged_24609-ERSytoBleed_g24.tif,s3://morphology_profiles/filtered_mp/24609-Ph_golgi/merged_24609-Ph_golgi_g24.tif,s3://morphology_profiles/filtered_mp/24609-Mito/merged_24609-Mito_g24.tif
C[C@H](O)C#Cc1cnc2O[C@H](CN(C)CC3CCOCC3)[C@@H](C)CN([C@H](C)CO)C(=O)c2c1,24609,H21,s3://morphology_profiles/filtered_mp/24609-Hoechst/merged_24609-Hoechst_h21.tif,s3://morphology_profiles/filtered_mp/24609-ERSyto/merged_24609-ERSyto_h21.tif,s3://morphology_profiles/filtered_mp/24609-ERSytoBleed/merged_24609-ERSytoBleed_h21.tif,s3://morphology_profiles/filtered_mp/24609-Ph_golgi/merged_24609-Ph_golgi_h21.tif,s3://morphology_profiles/filtered_mp/24609-Mito/merged_24609-Mito_h21.tif
C[C@H](O)C#Cc1cnc2O[C@H](CN(C)CC3CCOCC3)[C@H](C)CN([C@H](C)CO)C(=O)c2c1,24609,I07,s3://morphology_profiles/filtered_mp/24609-Hoechst/merged_24609-Hoechst_i07.tif,s3://morphology_profiles/filtered_mp/24609-ERSyto/merged_24609-ERSyto_i07.tif,s3://morphology_profiles/filtered_mp/24609-ERSytoBleed/merged_24609-ERSytoBleed_i07.tif,s3://morphology_profiles/filtered_mp/24609-Ph_golgi/merged_24609-Ph_golgi_i07.tif,s3://morphology_profiles/filtered_mp/24609-Mito/merged_24609-Mito_i07.tif
C[C@H](O)C#Cc1cnc2O[C@H](CN(C)CC3CCOCC3)[C@@H](C)CN([C@@H](C)CO)C(=O)c2c1,24609,I08,s3://morphology_profiles/filtered_mp/24609-Hoechst/merged_24609-Hoechst_i08.tif,s3://morphology_profiles/filtered_mp/24609-ERSyto/merged_24609-ERSyto_i08.tif,s3://morphology_profiles/filtered_mp/24609-ERSytoBleed/merged_24609-ERSytoBleed_i08.tif,s3://morphology_profiles/filtered_mp/24609-Ph_golgi/merged_24609-Ph_golgi_i08.tif,s3://morphology_profiles/filtered_mp/24609-Mito/merged_24609-Mito_i08.tif
C[C@@H](O)C#Cc1cnc2O[C@H](CN(C)CC3CCOCC3)[C@H](C)CN([C@@H](C)CO)C(=O)c2c1,24609,I23,s3://morphology_profiles/filtered_mp/24609-Hoechst/merged_24609-Hoechst_i23.tif,s3://morphology_profiles/filtered_mp/24609-ERSyto/merged_24609-ERSyto_i23.tif,s3://morphology_profiles/filtered_mp/24609-ERSytoBleed/merged_24609-ERSytoBleed_i23.tif,s3://morphology_profiles/filtered_mp/24609-Ph_golgi/merged_24609-Ph_golgi_i23.tif,s3://morphology_profiles/filtered_mp/24609-Mito/merged_24609-Mito_i23.tif
C[C@@H](O)C#Cc1cnc2O[C@H](CN(C)CC3CCOCC3)[C@@H](C)CN([C@H](C)CO)C(=O)c2c1,24609,J01,s3://morphology_profiles/filtered_mp/24609-Hoechst/merged_24609-Hoechst_j01.tif,s3://morphology_profiles/filtered_mp/24609-ERSyto/merged_24609-ERSyto_j01.tif,s3://morphology_profiles/filtered_mp/24609-ERSytoBleed/merged_24609-ERSytoBleed_j01.tif,s3://morphology_profiles/filtered_mp/24609-Ph_golgi/merged_24609-Ph_golgi_j01.tif,s3://morphology_profiles/filtered_mp/24609-Mito/merged_24609-Mito_j01.tif
C[C@H](O)C#Cc1cnc2O[C@H](CN(C)CC3CCOCC3)[C@H](C)CN([C@@H](C)CO)C(=O)c2c1,24609,J23,s3://morphology_profiles/filtered_mp/24609-Hoechst/merged_24609-Hoechst_j23.tif,s3://morphology_profiles/filtered_mp/24609-ERSyto/merged_24609-ERSyto_j23.tif,s3://morphology_profiles/filtered_mp/24609-ERSytoBleed/merged_24609-ERSytoBleed_j23.tif,s3://morphology_profiles/filtered_mp/24609-Ph_golgi/merged_24609-Ph_golgi_j23.tif,s3://morphology_profiles/filtered_mp/24609-Mito/merged_24609-Mito_j23.tif
C[C@@H](O)C#Cc1cnc2O[C@H](CN(C)CC3CCOCC3)[C@@H](C)CN([C@@H](C)CO)C(=O)c2c1,24611,B06,s3://morphology_profiles/filtered_mp/24611-Hoechst/merged_24611-Hoechst_b06.tif,s3://morphology_profiles/filtered_mp/24611-ERSyto/merged_24611-ERSyto_b06.tif,s3://morphology_profiles/filtered_mp/24611-ERSytoBleed/merged_24611-ERSytoBleed_b06.tif,s3://morphology_profiles/filtered_mp/24611-Ph_golgi/merged_24611-Ph_golgi_b06.tif,s3://morphology_profiles/filtered_mp/24611-Mito/merged_24611-Mito_b06.tif
C[C@@H](O)C#Cc1cnc2O[C@H](CN(C)CC3CCOCC3)[C@H](C)CN([C@H](C)CO)C(=O)c2c1,24611,G24,s3://morphology_profiles/filtered_mp/24611-Hoechst/merged_24611-Hoechst_g24.tif,s3://morphology_profiles/filtered_mp/24611-ERSyto/merged_24611-ERSyto_g24.tif,s3://morphology_profiles/filtered_mp/24611-ERSytoBleed/merged_24611-ERSytoBleed_g24.tif,s3://morphology_profiles/filtered_mp/24611-Ph_golgi/merged_24611-Ph_golgi_g24.tif,s3://morphology_profiles/filtered_mp/24611-Mito/merged_24611-Mito_g24.tif
C[C@H](O)C#Cc1cnc2O[C@H](CN(C)CC3CCOCC3)[C@@H](C)CN([C@H](C)CO)C(=O)c2c1,24611,H21,s3://morphology_profiles/filtered_mp/24611-Hoechst/merged_24611-Hoechst_h21.tif,s3://morphology_profiles/filtered_mp/24611-ERSyto/merged_24611-ERSyto_h21.tif,s3://morphology_profiles/filtered_mp/24611-ERSytoBleed/merged_24611-ERSytoBleed_h21.tif,s3://morphology_profiles/filtered_mp/24611-Ph_golgi/merged_24611-Ph_golgi_h21.tif,s3://morphology_profiles/filtered_mp/24611-Mito/merged_24611-Mito_h21.tif
C[C@H](O)C#Cc1cnc2O[C@H](CN(C)CC3CCOCC3)[C@H](C)CN([C@H](C)CO)C(=O)c2c1,24611,I07,s3://morphology_profiles/filtered_mp/24611-Hoechst/merged_24611-Hoechst_i07.tif,s3://morphology_profiles/filtered_mp/24611-ERSyto/merged_24611-ERSyto_i07.tif,s3://morphology_profiles/filtered_mp/24611-ERSytoBleed/merged_24611-ERSytoBleed_i07.tif,s3://morphology_profiles/filtered_mp/24611-Ph_golgi/merged_24611-Ph_golgi_i07.tif,s3://morphology_profiles/filtered_mp/24611-Mito/merged_24611-Mito_i07.tif
C[C@H](O)C#Cc1cnc2O[C@H](CN(C)CC3CCOCC3)[C@@H](C)CN([C@@H](C)CO)C(=O)c2c1,24611,I08,s3://morphology_profiles/filtered_mp/24611-Hoechst/merged_24611-Hoechst_i08.tif,s3://morphology_profiles/filtered_mp/24611-ERSyto/merged_24611-ERSyto_i08.tif,s3://morphology_profiles/filtered_mp/24611-ERSytoBleed/merged_24611-ERSytoBleed_i08.tif,s3://morphology_profiles/filtered_mp/24611-Ph_golgi/merged_24611-Ph_golgi_i08.tif,s3://morphology_profiles/filtered_mp/24611-Mito/merged_24611-Mito_i08.tif
C[C@@H](O)C#Cc1cnc2O[C@H](CN(C)CC3CCOCC3)[C@H](C)CN([C@@H](C)CO)C(=O)c2c1,24611,I23,s3://morphology_profiles/filtered_mp/24611-Hoechst/merged_24611-Hoechst_i23.tif,s3://morphology_profiles/filtered_mp/24611-ERSyto/merged_24611-ERSyto_i23.tif,s3://morphology_profiles/filtered_mp/24611-ERSytoBleed/merged_24611-ERSytoBleed_i23.tif,s3://morphology_profiles/filtered_mp/24611-Ph_golgi/merged_24611-Ph_golgi_i23.tif,s3://morphology_profiles/filtered_mp/24611-Mito/merged_24611-Mito_i23.tif
C[C@@H](O)C#Cc1cnc2O[C@H](CN(C)CC3CCOCC3)[C@@H](C)CN([C@H](C)CO)C(=O)c2c1,24611,J01,s3://morphology_profiles/filtered_mp/24611-Hoechst/merged_24611-Hoechst_j01.tif,s3://morphology_profiles/filtered_mp/24611-ERSyto/merged_24611-ERSyto_j01.tif,s3://morphology_profiles/filtered_mp/24611-ERSytoBleed/merged_24611-ERSytoBleed_j01.tif,s3://morphology_profiles/filtered_mp/24611-Ph_golgi/merged_24611-Ph_golgi_j01.tif,s3://morphology_profiles/filtered_mp/24611-Mito/merged_24611-Mito_j01.tif
C[C@H](O)C#Cc1cnc2O[C@H](CN(C)CC3CCOCC3)[C@H](C)CN([C@@H](C)CO)C(=O)c2c1,24611,J23,s3://morphology_profiles/filtered_mp/24611-Hoechst/merged_24611-Hoechst_j23.tif,s3://morphology_profiles/filtered_mp/24611-ERSyto/merged_24611-ERSyto_j23.tif,s3://morphology_profiles/filtered_mp/24611-ERSytoBleed/merged_24611-ERSytoBleed_j23.tif,s3://morphology_profiles/filtered_mp/24611-Ph_golgi/merged_24611-Ph_golgi_j23.tif,s3://morphology_profiles/filtered_mp/24611-Mito/merged_24611-Mito_j23.tif
C[C@@H](O)C#Cc1cnc2O[C@H](CN(C)CC3CCOCC3)[C@@H](C)CN([C@@H](C)CO)C(=O)c2c1,24617,B06,s3://morphology_profiles/filtered_mp/24617-Hoechst/merged_24617-Hoechst_b06.tif,s3://morphology_profiles/filtered_mp/24617-ERSyto/merged_24617-ERSyto_b06.tif,s3://morphology_profiles/filtered_mp/24617-ERSytoBleed/merged_24617-ERSytoBleed_b06.tif,s3://morphology_profiles/filtered_mp/24617-Ph_golgi/merged_24617-Ph_golgi_b06.tif,s3://morphology_profiles/filtered_mp/24617-Mito/merged_24617-Mito_b06.tif
C[C@@H](O)C#Cc1cnc2O[C@H](CN(C)CC3CCOCC3)[C@H](C)CN([C@H](C)CO)C(=O)c2c1,24617,G24,s3://morphology_profiles/filtered_mp/24617-Hoechst/merged_24617-Hoechst_g24.tif,s3://morphology_profiles/filtered_mp/24617-ERSyto/merged_24617-ERSyto_g24.tif,s3://morphology_profiles/filtered_mp/24617-ERSytoBleed/merged_24617-ERSytoBleed_g24.tif,s3://morphology_profiles/filtered_mp/24617-Ph_golgi/merged_24617-Ph_golgi_g24.tif,s3://morphology_profiles/filtered_mp/24617-Mito/merged_24617-Mito_g24.tif
C[C@H](O)C#Cc1cnc2O[C@H](CN(C)CC3CCOCC3)[C@@H](C)CN([C@H](C)CO)C(=O)c2c1,24617,H21,s3://morphology_profiles/filtered_mp/24617-Hoechst/merged_24617-Hoechst_h21.tif,s3://morphology_profiles/filtered_mp/24617-ERSyto/merged_24617-ERSyto_h21.tif,s3://morphology_profiles/filtered_mp/24617-ERSytoBleed/merged_24617-ERSytoBleed_h21.tif,s3://morphology_profiles/filtered_mp/24617-Ph_golgi/merged_24617-Ph_golgi_h21.tif,s3://morphology_profiles/filtered_mp/24617-Mito/merged_24617-Mito_h21.tif
C[C@H](O)C#Cc1cnc2O[C@H](CN(C)CC3CCOCC3)[C@H](C)CN([C@H](C)CO)C(=O)c2c1,24617,I07,s3://morphology_profiles/filtered_mp/24617-Hoechst/merged_24617-Hoechst_i07.tif,s3://morphology_profiles/filtered_mp/24617-ERSyto/merged_24617-ERSyto_i07.tif,s3://morphology_profiles/filtered_mp/24617-ERSytoBleed/merged_24617-ERSytoBleed_i07.tif,s3://morphology_profiles/filtered_mp/24617-Ph_golgi/merged_24617-Ph_golgi_i07.tif,s3://morphology_profiles/filtered_mp/24617-Mito/merged_24617-Mito_i07.tif
C[C@H](O)C#Cc1cnc2O[C@H](CN(C)CC3CCOCC3)[C@@H](C)CN([C@@H](C)CO)C(=O)c2c1,24617,I08,s3://morphology_profiles/filtered_mp/24617-Hoechst/merged_24617-Hoechst_i08.tif,s3://morphology_profiles/filtered_mp/24617-ERSyto/merged_24617-ERSyto_i08.tif,s3://morphology_profiles/filtered_mp/24617-ERSytoBleed/merged_24617-ERSytoBleed_i08.tif,s3://morphology_profiles/filtered_mp/24617-Ph_golgi/merged_24617-Ph_golgi_i08.tif,s3://morphology_profiles/filtered_mp/24617-Mito/merged_24617-Mito_i08.tif
C[C@@H](O)C#Cc1cnc2O[C@H](CN(C)CC3CCOCC3)[C@H](C)CN([C@@H](C)CO)C(=O)c2c1,24617,I23,s3://morphology_profiles/filtered_mp/24617-Hoechst/merged_24617-Hoechst_i23.tif,s3://morphology_profiles/filtered_mp/24617-ERSyto/merged_24617-ERSyto_i23.tif,s3://morphology_profiles/filtered_mp/24617-ERSytoBleed/merged_24617-ERSytoBleed_i23.tif,s3://morphology_profiles/filtered_mp/24617-Ph_golgi/merged_24617-Ph_golgi_i23.tif,s3://morphology_profiles/filtered_mp/24617-Mito/merged_24617-Mito_i23.tif
C[C@@H](O)C#Cc1cnc2O[C@H](CN(C)CC3CCOCC3)[C@@H](C)CN([C@H](C)CO)C(=O)c2c1,24617,J01,s3://morphology_profiles/filtered_mp/24617-Hoechst/merged_24617-Hoechst_j01.tif,s3://morphology_profiles/filtered_mp/24617-ERSyto/merged_24617-ERSyto_j01.tif,s3://morphology_profiles/filtered_mp/24617-ERSytoBleed/merged_24617-ERSytoBleed_j01.tif,s3://morphology_profiles/filtered_mp/24617-Ph_golgi/merged_24617-Ph_golgi_j01.tif,s3://morphology_profiles/filtered_mp/24617-Mito/merged_24617-Mito_j01.tif
C[C@H](O)C#Cc1cnc2O[C@H](CN(C)CC3CCOCC3)[C@H](C)CN([C@@H](C)CO)C(=O)c2c1,24617,J23,s3://morphology_profiles/filtered_mp/24617-Hoechst/merged_24617-Hoechst_j23.tif,s3://morphology_profiles/filtered_mp/24617-ERSyto/merged_24617-ERSyto_j23.tif,s3://morphology_profiles/filtered_mp/24617-ERSytoBleed/merged_24617-ERSytoBleed_j23.tif,s3://morphology_profiles/filtered_mp/24617-Ph_golgi/merged_24617-Ph_golgi_j23.tif,s3://morphology_profiles/filtered_mp/24617-Mito/merged_24617-Mito_j23.tif
CCCN(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@@H](C)CO)C#Cc1cccc(OC)c1,24605,C20,s3://morphology_profiles/filtered_mp/24605-Hoechst/merged_24605-Hoechst_c20.tif,s3://morphology_profiles/filtered_mp/24605-ERSyto/merged_24605-ERSyto_c20.tif,s3://morphology_profiles/filtered_mp/24605-ERSytoBleed/merged_24605-ERSytoBleed_c20.tif,s3://morphology_profiles/filtered_mp/24605-Ph_golgi/merged_24605-Ph_golgi_c20.tif,s3://morphology_profiles/filtered_mp/24605-Mito/merged_24605-Mito_c20.tif
CCCN(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@H](C)CO)C#Cc1cccc(OC)c1,24605,C23,s3://morphology_profiles/filtered_mp/24605-Hoechst/merged_24605-Hoechst_c23.tif,s3://morphology_profiles/filtered_mp/24605-ERSyto/merged_24605-ERSyto_c23.tif,s3://morphology_profiles/filtered_mp/24605-ERSytoBleed/merged_24605-ERSytoBleed_c23.tif,s3://morphology_profiles/filtered_mp/24605-Ph_golgi/merged_24605-Ph_golgi_c23.tif,s3://morphology_profiles/filtered_mp/24605-Mito/merged_24605-Mito_c23.tif
