smiles,195_642,265_743,178_684,37_69,104_326,192_635,273_751,185_666,110_398,46_120,224_696,186_669,250_725,191_631,187_618,244_718,9_14,17_28,279_758,116_424,9_18,245_719,134_476,100_278,217_688,183_604,13_24
CCS(=O)(=O)N[C@H]1C=C[C@@H](CC(=O)Nc2ccc(cc2)-c2ccccc2)O[C@H]1CO,,0.0,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)Cc2cccc(O)c2)OCc2ccccc2-c2ccccc2C1=O,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
FC(F)(F)c1ccc(Cl)c(NC(=O)COC(=O)C2CCN(CC2)S(=O)(=O)c2ccc3OCCOc3c2)c1,0.0,0.0,,,,,,,,,1.0,,,0.0,,0.0,,,0.0,,,0.0,,,0.0,,
O[C@H]1COC[C@H]2O[C@H](CC(=O)NCc3cccc(F)c3)CC[C@@H]2N(C1)C(=O)c1ccncc1,,0.0,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)S(=O)(=O)Cc2ccccc2)OCc2ccccc2-c2ccccc2C1=O,,0.0,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)c2cnccn2)Oc2ncc(cc2C1=O)C#CCN(C)C,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,
OC[C@@H]1O[C@@H](CC(=O)NCc2ccccn2)C=C[C@H]1NC(=O)Nc1ccccc1,,0.0,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,
O[C@@H]1COC[C@@H]2O[C@H](CC(=O)NCc3ccncc3)CC[C@H]2N(C1)C(=O)CCN1CCCCC1,,0.0,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,
CO[C@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3cccc(F)c3)ccc2OC[C@H](C)NC[C@H]1C,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CO[C@@H]1CN(C)C(=O)c2cc(NC(C)=O)ccc2OC[C@H](C)N(C[C@@H]1C)C(=O)CC1CC1,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CO[C@@H]1CN(C)C(=O)c2ccc(NC(C)=O)cc2OC[C@@H](C)N(C[C@@H]1C)C(=O)Cc1cccnc1,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,
CCN1[C@@H]([C@@H](CO)[C@@H]2Cn3c(ccc(-c4ccccc4OC)c3=O)[C@H]12)C(=O)NCc1ccc(F)cc1,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
CNC[C@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)-c1cccc(c1)C(=O)N(C)C,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
COc1cc(CN2CCCN(C)CC2)cc(c1O)[N+]([O-])=O,0.0,0.0,,,,,,,,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,0.0,,
CC(C)OC(=O)N(C)C[C@H]1OCc2cn(CCCC(=O)N(C[C@H]1C)[C@H](C)CO)nn2,,0.0,,,,,,,,,,0.0,,,0.0,0.0,,,0.0,,,,,,,,
COc1ccccc1NC(=O)N[C@H]1CC[C@@H](CC(=O)N[C@@H](C)c2ccccc2)O[C@@H]1CO,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
CO[C@@H]1CN(C)C(=O)c2cc(NC(=O)c3ccc(OC)cc3)ccc2OC[C@@H](C)N(C)C[C@@H]1C,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)CC2CC2)Oc2ccc(NS(=O)(=O)c3cn(C)cn3)cc2C1=O,,0.0,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,
Cc1cc2c(NC3CCCCC3)ncnc2s1,0.0,0.0,,,,,,,,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,0.0,,
CO[C@@H]1CN(C)C(=O)c2cc(NS(C)(=O)=O)ccc2OC[C@H](C)N(C[C@@H]1C)C(=O)NC(C)C,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccccc3F)cc2OC[C@H](C)N(CC2CC2)C[C@H]1C,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
O[C@@H]1COC[C@@H]2O[C@@H](CC(=O)N3CCN(CC3)c3ccccc3)CC[C@H]2N(C1)C(=O)c1cnccn1,,0.0,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,
COc1cccc(c1)S(=O)(=O)Nc1ccc2O[C@H]3[C@H](C[C@H](CC(=O)N4CCCCC4)O[C@H]3CO)c2c1,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
CCCC(=O)Nc1ccc2c(OC[C@H](C)N(C[C@H](C)[C@H](CN(C)C2=O)OC)C(=O)CN(C)C)c1,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CO[C@H]1CN(C)C(=O)c2cc(NC(=O)NC(C)C)ccc2OC[C@H](C)N(C[C@@H]1C)C(=O)CN(C)C,,0.0,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)c2ccccc2)OCc2ccccc2-c2c(C1=O)n(C)c1ccccc21,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2cn(C)cn2)OCc2ccccc2-c2ccccc2C1=O,,0.0,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,
CO[C@H]1CN(C)C(=O)c2cc(NC(=O)Nc3ccccc3OC)ccc2OC[C@H](C)N(C)C[C@@H]1C,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CO[C@H]1CN(C)C(=O)c2cc(NC(=O)C3CCC3)ccc2OC[C@@H](C)N(Cc2ccccn2)C[C@@H]1C,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CO[C@@H](C(=O)N(C)C[C@H]1OCc2ccccc2-c2c(C(=O)N(C[C@H]1C)[C@H](C)CO)n(C)c1ccccc21)c1ccccc1,,1.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
COc1ccc(cc1)C(=O)Nc1ccc2OC[C@H]3O[C@H](CC(=O)NCC4CC4)CC[C@H]3N(C)C(=O)c2c1,,0.0,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,
CCCNC(=O)N1C[C@H](C)[C@@H](CN(C)C(=O)c2ccc(NC(=O)CC)cc2OC[C@@H]1C)OC,,0.0,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,
C[C@@H](NC(=O)[C@H]1[C@H](CO)[C@H]2Cn3c(ccc(-c4ccncc4)c3=O)[C@H]2N1C)c1ccccc1,,0.0,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,
CN1[C@H]2CC[C@@H](CC(=O)N[C@H]3CCN(Cc4ccccc4)C3)O[C@@H]2COc2ccc(NC(=O)c3cnccn3)cc2C1=O,,0.0,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,
C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)S(=O)(=O)c2ccccc2)OCc2ccccc2-c2c(C1=O)n(C)c1ccccc21,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
O[C@@H]1COC[C@@H]2O[C@@H](CC(=O)NCc3ccccc3Cl)CC[C@H]2N(Cc2nccs2)C1,,0.0,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,
CO[C@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccc(cc3)-c3ccccc3)ccc2OC[C@H](C)NC[C@H]1C,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
OC[C@H]1O[C@H](CC(=O)NCc2ccc(Cl)cc2)C[C@@H]2[C@H]1Oc1ccc(NC(=O)CC3CC3)cc21,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
COc1ccccc1S(=O)(=O)N[C@H]1CC[C@@H](CC(=O)N2CCN(C)CC2)O[C@H]1CO,,1.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
CCOC(=O)c1cc2sc(C)cc2n1CC(=O)NCCc1ccccc1,0.0,0.0,,,,,,,,,0.0,,,0.0,,0.0,,,,,,0.0,,,0.0,,
CN1[C@H]([C@H](CO)[C@H]2Cn3c(ccc(-c4ccc(F)cc4)c3=O)[C@@H]12)C(=O)Nc1ccccc1,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
O=C(NC(=S)NCc1ccccc1)c1ccc2OCOc2c1,0.0,0.0,,,,,,,,,0.0,,,0.0,,,,,0.0,,,0.0,,,0.0,,
C[C@@H](NC(=O)C[C@@H]1CC[C@@H](NC(=O)Cc2ccccn2)[C@@H](CO)O1)c1ccccc1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
CCCC(=O)Nc1ccc2OC[C@@H](C)N(C[C@H](C)[C@@H](CN(C)C(=O)c2c1)OC)C(=O)CC1CC1,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)NC(C)C)cc2OC[C@@H](C)N(C[C@H]1C)C(=O)CC1CC1,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
NCC[C@@H]1CC[C@@H](NS(=O)(=O)Cc2ccccc2)[C@@H](CO)O1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)Cc2ccc(O)cc2)OCc2ccccc2-c2ccccc2C1=O,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
OC[C@@H]1O[C@H](CC(=O)N2CCCCC2)C=C[C@H]1NC(=O)c1ccccn1,,0.0,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)CC2CC2)OCc2ccccc2-c2c(C1=O)n(C)c1ccccc21,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
O[C@@H]1COC[C@@H]2O[C@@H](CC(=O)NCC3CCCCC3)CC[C@H]2N(C1)C(=O)Nc1ccc(Cl)cc1,,0.0,,,,,1.0,,,,,,,,,,,,0.0,,,,,,,,
CO[C@H](C(=O)N(C)C[C@H]1OCc2ccccc2-c2c(C(=O)N(C[C@H]1C)[C@@H](C)CO)n(C)c1ccccc21)c1ccccc1,,1.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)CN2CCOCC2)Oc2ncc(cc2C1=O)-c1cncnc1,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C)Oc2cc(ccc2S1(=O)=O)-c1ccccc1,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3nc4ccccc4s3)cc2OC[C@H](C)N(Cc2cccnc2)C[C@@H]1C,,0.0,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,
CC(C)c1cccc(NC(=O)C[C@H]2CC[C@H]3[C@@H](COc4ccc(NC(=O)c5ccc(cc5)C#N)cc4C(=O)N3C)O2)c1,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,
CC(C)NC(=O)N(C)C[C@@H]1OCc2ccccc2-c2ccccc2C(=O)N(C[C@H]1C)[C@@H](C)CO,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CNC[C@@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)C1=CCCCC1,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,
CCNC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)c2ccccn2)O1,,0.0,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,
COC(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2S(=O)(=O)c2ccccc2OC)O1,,0.0,,,,,0.0,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
CCCNC(=O)N[C@@H]1CC[C@@H](CC(=O)NC2CCC2)O[C@H]1CO,,0.0,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,
OC(=O)COc1c(oc2ccccc2c1=O)-c1ccccc1,0.0,0.0,1.0,,,,,,,,0.0,0.0,,,0.0,,,,0.0,,,0.0,,,,0.0,
C[C@H](NC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)Nc2cccc(Cl)c2)O1)c1ccccc1,,0.0,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,
Cc1cc(NC(=O)c2cccc(COc3ccc(Br)cc3)c2)no1,0.0,0.0,,,,,,,,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,0.0,,
OC[C@@H]1O[C@H](CC(=O)NCCCN2CCOCC2)C=C[C@@H]1NC(=O)C1CCC1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
CCCNC(=O)Nc1ccc2c(OC[C@@H](C)N(Cc3cccnc3)C[C@@H](C)[C@H](CN(C)C2=O)OC)c1,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)c2ccncc2)Oc2ncc(cc2C1=O)-c1ccc(cc1)C(=O)N(C)C,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CCOC(=O)N1CCC(CC1)N1C(=O)c2ccc(cc2C1=O)C(O)=O,0.0,,,,,,,,0.0,,0.0,,,0.0,,,,,0.0,,,0.0,,,0.0,,
COCC(=O)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2ccc(NS(C)(=O)=O)cc2OC[C@H]1C)OC,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
OC[C@@H]1O[C@@H](CC(=O)N2CCCCC2)CC[C@@H]1NS(=O)(=O)c1cccc(F)c1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2ccccc2F)OCc2ccccc2-c2ccccc2C1=O,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
COc1ccccc1NC(=O)N1C[C@H](O)COC[C@H]2O[C@@H](CC(=O)N3CCC(Cc4ccccc4)CC3)CC[C@H]12,,0.0,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,
CO[C@H]1CN(C)C(=O)c2cc(NC(=O)Cc3ccccc3)ccc2OC[C@H](C)NC[C@@H]1C,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
NCC[C@@H]1CC[C@@H](NS(=O)(=O)Cc2ccccc2)[C@H](CO)O1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
OC[C@@H]1O[C@H](CC(=O)N2CCN(CC2)c2ccccc2)CC[C@@H]1NC(=O)c1ccccc1,,0.0,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,
C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)CC2CC2)Oc2ccc(NS(C)(=O)=O)cc2CC1=O,,0.0,0.0,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,,0.0,,,,,,,0.0,
CCCC#Cc1cnc2O[C@H](CN(C)S(=O)(=O)c3cccc(OC)c3)[C@H](C)CN([C@@H](C)CO)C(=O)c2c1,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,
CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3ccccc3F)cc2OC[C@H](C)NC[C@@H]1C,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
O[C@H]1COC[C@H]2O[C@H](CC(=O)N3CCc4ccccc4C3)CC[C@@H]2N(Cc2ccc(Oc3ccccc3)cc2)C1,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)Oc2ccccc2)OCc2cnnn2CCCC1=O,,0.0,,,,,,,,,0.0,0.0,,,0.0,0.0,,,0.0,,,,,,,,
OC[C@@H]1O[C@H](CCn2cc(nn2)C2(O)CCCC2)CC[C@@H]1NC(=O)C1CCOCC1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
Cc1ccc(cc1)S(=O)(=O)N[C@@H]1C=C[C@H](CC(=O)NCCN2CCCCC2)O[C@@H]1CO,,0.0,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc3OCOc3c2)Oc2ccc(NS(=O)(=O)c3ccccc3)cc2C1=O,,0.0,0.0,,,0.0,,,,,,0.0,,,0.0,0.0,,,0.0,,,,,,,1.0,
[O-][n+]1ccccc1SCC(=O)C12CC3CC(CC(C3)C1)C2,0.0,0.0,,,,,,,,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,0.0,,
CCn1c(SCC(=O)N2CCCc3ccccc23)nc2ccccc2c1=O,0.0,,,,,,,,,,0.0,,,0.0,,,,,0.0,,,0.0,,,0.0,,
COC(=O)C[C@@H]1O[C@H](CO)[C@@H](NC(=O)Nc2ccc(cc2)C(F)(F)F)C=C1,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
FC(F)(F)C(=O)c1sc(NC(=O)c2ccc(cc2)C#N)nc1-c1cccs1,0.0,0.0,,,,,,,,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,1.0,,
CCS(=O)(=O)Nc1ccc2OC[C@@H](C)N(C[C@H](C)[C@@H](CN(C)C(=O)c2c1)OC)C(=O)C1CCC1,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
COc1ccc(CNC(=O)C[C@@H]2O[C@H](CO)[C@@H](NC(=O)c3ccc4OCOc4c3)C=C2)cc1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
COc1ccc(cc1)S(=O)(=O)n1c(N)nc2ccccc12,,0.0,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)C2CCCCC2)Oc2ncc(Br)cc2C1=O,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
OC[C@H]1O[C@@H](CC(=O)NCc2cc(F)ccc2F)C[C@H]2[C@@H]1Oc1ccc(NC(=O)c3cccnc3)cc21,,0.0,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,
CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)NC(C)C)cc2OC[C@H](C)N(Cc2ccccn2)C[C@@H]1C,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
COc1ccc(NC(=O)N(C)C[C@H]2Oc3ncc(cc3C(=O)N(C[C@H]2C)[C@H](C)CO)C#CCN(C)C)cc1,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CN1CCN(CC1)C(=O)C[C@@H]1CC[C@@H](NC(=O)Cc2ccccn2)[C@@H](CO)O1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2cccc(O)c2)OCc2ccccc2-c2ccccc2C1=O,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CCCNC(=O)N(C)C[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@H](C)CO)-c1cncnc1,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Nc2ccccc2F)OCc2cn(CCCC1=O)nn2,,,,,,,,0.0,,,,,,0.0,0.0,,,,,,,,,,,,
CCCNC(=O)Nc1ccc2OC[C@H](C)N(C)C[C@H](C)[C@@H](CN(C)C(=O)c2c1)OC,,0.0,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)N[C@H](C)c2ccccc2)OCc2ccccc2-c2c(C1=O)n(C)c1ccccc21,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)Nc2c(C)noc2C)Oc2cc(ccc2S1(=O)=O)C#CCC1CCCC1,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
C[C@@H](NC(=O)C[C@@H]1O[C@H](CO)[C@@H](NC(=O)CN2CCOCC2)C=C1)c1ccccc1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
FC(F)(F)c1cccc(Nc2nc(cs2)-c2ccc(NC(=O)c3cccc(c3)C(F)(F)F)cc2)c1,0.0,0.0,,,,,,,,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,1.0,,
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)Oc2c(cccc2C1=O)N(C)C,,0.0,0.0,,,,,0.0,,,,,,0.0,,0.0,,,,,,,,,,0.0,
COCc1cn(CC[C@@H]2CC[C@@H](NC(=O)Nc3c(C)noc3C)[C@@H](CO)O2)nn1,,0.0,,,,,0.0,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
CCN(CC)S(=O)(=O)c1ccc2nc(NC(=O)c3cccs3)sc2c1,0.0,,,,,,,,0.0,,0.0,,,0.0,,,,,,,,0.0,,,0.0,,
CO[C@@H]1CN(C)C(=O)c2ccc(NS(C)(=O)=O)cc2OC[C@H](C)N(Cc2ccccn2)C[C@@H]1C,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,
OC[C@@H]1O[C@H](CC(=O)NC2CCCCC2)C[C@H]2[C@@H]1Oc1ccc(NC(=O)c3ccc4OCOc4c3)cc21,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
OC[C@H]1O[C@@H](CCNS(=O)(=O)c2cccc(Cl)c2)CC[C@H]1NC(=O)c1ccncc1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
COCC(=O)Nc1ccc2OC[C@@H](C)N(CCc3ccccc3)C[C@H](C)[C@@H](CN(C)C(=O)c2c1)OC,,0.0,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,
COc1ccc(cc1)S(=O)(=O)Nc1ccc2O[C@@H](CN(C)C)[C@@H](C)CN([C@@H](C)CO)C(=O)c2c1,,0.0,0.0,,,,,,,,,0.0,,,,0.0,,,,,,,,,,0.0,
C[C@H](NC(=O)C[C@H]1C[C@H]2[C@H](Oc3ccc(NC(=O)C4CCOCC4)cc23)[C@@H](CO)O1)c1ccccc1,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
COc1ccccc1S(=O)(=O)N[C@@H]1C=C[C@@H](CC(=O)N2CCCCC2)O[C@H]1CO,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)C2CCCCC2)Oc2cc(ccc2S1(=O)=O)C#CCN(C)C,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CO[C@@H]1CN(C)C(=O)c2ccc(NC(C)=O)cc2OC[C@@H](C)N(C[C@H]1C)C(=O)CN(C)C,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,
COCCCNS(=O)(=O)c1ccc2N(CCc2c1)C(C)=O,0.0,,,,,,,,,,0.0,,,0.0,,,,,0.0,,,0.0,,,0.0,,
CCNC(=O)[C@@H]1[C@@H](CO)[C@@H]2Cn3c(ccc(-c4cncnc4)c3=O)[C@@H]2N1Cc1ccc2OCOc2c1,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
CCC(=O)N(C)C[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@H](C)CO)-c1ccc(OC)cc1,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CNC[C@H]1Oc2c(NC(=O)c3nc4ccccc4s3)cccc2C(=O)N(C[C@@H]1C)[C@@H](C)CO,,0.0,0.0,,,,,0.0,,,,,,0.0,,0.0,,,0.0,,,,,,,0.0,
CN1[C@H]([C@H](CO)[C@H]2Cn3c(ccc(\C=C\c4ccccc4)c3=O)[C@@H]12)C(=O)NCCCN1CCOCC1,,1.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,
OC[C@@H]1O[C@@H](CCNC(=O)Cc2ccncc2)CC[C@H]1NC(=O)Nc1cccc(F)c1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
COc1ccccc1CNC(=O)C[C@@H]1C[C@H]2[C@H](Oc3ccc(NC(=O)Cc4ccncc4)cc23)[C@H](CO)O1,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
COc1cccc(NC(=O)N2C[C@H](O)COC[C@@H]3O[C@H](CC(=O)N(C)C)CC[C@@H]23)c1,,0.0,,,,,0.0,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
COCCNC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2ccccc2F)O1,,0.0,,,,,0.0,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
COCCn1c(nc2n(Cc3ccccc3)c(=O)[nH]c(=O)c12)-c1ccc(cc1)C#N,0.0,0.0,,,,,,,,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,0.0,,
CCN1CCN(CC1)C(=O)CSc1cc(=O)n(C)c2ccccc12,0.0,0.0,,,,,,,,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,0.0,,
CNC[C@H]1Oc2ccc(NC(=O)Nc3ccc(cc3)C(F)(F)F)cc2CC(=O)N(C[C@H]1C)[C@H](C)CO,,0.0,0.0,,,,,0.0,,,,,,0.0,0.0,0.0,,,0.0,,,,,,,0.0,
C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)Oc2c(NC(=O)C3CCOCC3)cccc2C1=O,,0.0,0.0,,,,,0.0,,,,,,0.0,,0.0,,,0.0,,,,,,,0.0,
C[C@H](NC(=O)C[C@H]1O[C@@H](CO)[C@H](NC(=O)Nc2ccc3OCOc3c2)C=C1)c1ccccc1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
COCC(=O)N1C[C@H](C)[C@H](CN(C)C(=O)c2cc(NC(=O)c3ccc(F)cc3)ccc2OC[C@@H]1C)OC,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
COc1cccc(c1)S(=O)(=O)N[C@H]1CC[C@@H](CC(=O)NCc2ccncc2)O[C@@H]1CO,,1.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
OC[C@@H]1O[C@H](CC(=O)N2CCOCC2)C=C[C@@H]1NC(=O)NC1CCCCC1,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,
Fc1cccc(c1)C(=O)NC1CCN(CC(=O)NCc2ccccc2F)CC1,0.0,0.0,,,,,,,,,0.0,,,0.0,,,,,0.0,,,0.0,,,0.0,,
CC(=O)c1cccc(NS(=O)(=O)c2ccc(s2)-c2cc(C)no2)c1,0.0,0.0,,,,,,,,,0.0,,,0.0,,0.0,,,0.0,,,1.0,,,0.0,,
