Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccc(F)cc3)cc2OC[C@H](C)N(C[C@H]1C)C(=O)CC1CC1,24653,E14,s3://morphology_profiles/filtered_mp/24653-Hoechst/merged_24653-Hoechst_e14.tif,s3://morphology_profiles/filtered_mp/24653-ERSyto/merged_24653-ERSyto_e14.tif,s3://morphology_profiles/filtered_mp/24653-ERSytoBleed/merged_24653-ERSytoBleed_e14.tif,s3://morphology_profiles/filtered_mp/24653-Ph_golgi/merged_24653-Ph_golgi_e14.tif,s3://morphology_profiles/filtered_mp/24653-Mito/merged_24653-Mito_e14.tif
CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccc(F)cc3)cc2OC[C@@H](C)N(C[C@H]1C)C(=O)CC1CC1,24653,H08,s3://morphology_profiles/filtered_mp/24653-Hoechst/merged_24653-Hoechst_h08.tif,s3://morphology_profiles/filtered_mp/24653-ERSyto/merged_24653-ERSyto_h08.tif,s3://morphology_profiles/filtered_mp/24653-ERSytoBleed/merged_24653-ERSytoBleed_h08.tif,s3://morphology_profiles/filtered_mp/24653-Ph_golgi/merged_24653-Ph_golgi_h08.tif,s3://morphology_profiles/filtered_mp/24653-Mito/merged_24653-Mito_h08.tif
CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccc(F)cc3)cc2OC[C@@H](C)N(C[C@H]1C)C(=O)CC1CC1,24653,K14,s3://morphology_profiles/filtered_mp/24653-Hoechst/merged_24653-Hoechst_k14.tif,s3://morphology_profiles/filtered_mp/24653-ERSyto/merged_24653-ERSyto_k14.tif,s3://morphology_profiles/filtered_mp/24653-ERSytoBleed/merged_24653-ERSytoBleed_k14.tif,s3://morphology_profiles/filtered_mp/24653-Ph_golgi/merged_24653-Ph_golgi_k14.tif,s3://morphology_profiles/filtered_mp/24653-Mito/merged_24653-Mito_k14.tif
CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccc(F)cc3)cc2OC[C@H](C)N(C[C@H]1C)C(=O)CC1CC1,24653,O01,s3://morphology_profiles/filtered_mp/24653-Hoechst/merged_24653-Hoechst_o01.tif,s3://morphology_profiles/filtered_mp/24653-ERSyto/merged_24653-ERSyto_o01.tif,s3://morphology_profiles/filtered_mp/24653-ERSytoBleed/merged_24653-ERSytoBleed_o01.tif,s3://morphology_profiles/filtered_mp/24653-Ph_golgi/merged_24653-Ph_golgi_o01.tif,s3://morphology_profiles/filtered_mp/24653-Mito/merged_24653-Mito_o01.tif
CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccc(F)cc3)cc2OC[C@@H](C)N(C[C@@H]1C)C(=O)CC1CC1,24653,O15,s3://morphology_profiles/filtered_mp/24653-Hoechst/merged_24653-Hoechst_o15.tif,s3://morphology_profiles/filtered_mp/24653-ERSyto/merged_24653-ERSyto_o15.tif,s3://morphology_profiles/filtered_mp/24653-ERSytoBleed/merged_24653-ERSytoBleed_o15.tif,s3://morphology_profiles/filtered_mp/24653-Ph_golgi/merged_24653-Ph_golgi_o15.tif,s3://morphology_profiles/filtered_mp/24653-Mito/merged_24653-Mito_o15.tif
CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccc(F)cc3)cc2OC[C@H](C)N(C[C@@H]1C)C(=O)CC1CC1,24654,A17,s3://morphology_profiles/filtered_mp/24654-Hoechst/merged_24654-Hoechst_a17.tif,s3://morphology_profiles/filtered_mp/24654-ERSyto/merged_24654-ERSyto_a17.tif,s3://morphology_profiles/filtered_mp/24654-ERSytoBleed/merged_24654-ERSytoBleed_a17.tif,s3://morphology_profiles/filtered_mp/24654-Ph_golgi/merged_24654-Ph_golgi_a17.tif,s3://morphology_profiles/filtered_mp/24654-Mito/merged_24654-Mito_a17.tif
CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccc(F)cc3)cc2OC[C@H](C)N(C[C@H]1C)C(=O)CC1CC1,24654,E14,s3://morphology_profiles/filtered_mp/24654-Hoechst/merged_24654-Hoechst_e14.tif,s3://morphology_profiles/filtered_mp/24654-ERSyto/merged_24654-ERSyto_e14.tif,s3://morphology_profiles/filtered_mp/24654-ERSytoBleed/merged_24654-ERSytoBleed_e14.tif,s3://morphology_profiles/filtered_mp/24654-Ph_golgi/merged_24654-Ph_golgi_e14.tif,s3://morphology_profiles/filtered_mp/24654-Mito/merged_24654-Mito_e14.tif
CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccc(F)cc3)cc2OC[C@@H](C)N(C[C@H]1C)C(=O)CC1CC1,24654,H08,s3://morphology_profiles/filtered_mp/24654-Hoechst/merged_24654-Hoechst_h08.tif,s3://morphology_profiles/filtered_mp/24654-ERSyto/merged_24654-ERSyto_h08.tif,s3://morphology_profiles/filtered_mp/24654-ERSytoBleed/merged_24654-ERSytoBleed_h08.tif,s3://morphology_profiles/filtered_mp/24654-Ph_golgi/merged_24654-Ph_golgi_h08.tif,s3://morphology_profiles/filtered_mp/24654-Mito/merged_24654-Mito_h08.tif
CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccc(F)cc3)cc2OC[C@@H](C)N(C[C@H]1C)C(=O)CC1CC1,24654,K14,s3://morphology_profiles/filtered_mp/24654-Hoechst/merged_24654-Hoechst_k14.tif,s3://morphology_profiles/filtered_mp/24654-ERSyto/merged_24654-ERSyto_k14.tif,s3://morphology_profiles/filtered_mp/24654-ERSytoBleed/merged_24654-ERSytoBleed_k14.tif,s3://morphology_profiles/filtered_mp/24654-Ph_golgi/merged_24654-Ph_golgi_k14.tif,s3://morphology_profiles/filtered_mp/24654-Mito/merged_24654-Mito_k14.tif
CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccc(F)cc3)cc2OC[C@H](C)N(C[C@H]1C)C(=O)CC1CC1,24654,O01,s3://morphology_profiles/filtered_mp/24654-Hoechst/merged_24654-Hoechst_o01.tif,s3://morphology_profiles/filtered_mp/24654-ERSyto/merged_24654-ERSyto_o01.tif,s3://morphology_profiles/filtered_mp/24654-ERSytoBleed/merged_24654-ERSytoBleed_o01.tif,s3://morphology_profiles/filtered_mp/24654-Ph_golgi/merged_24654-Ph_golgi_o01.tif,s3://morphology_profiles/filtered_mp/24654-Mito/merged_24654-Mito_o01.tif
CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccc(F)cc3)cc2OC[C@@H](C)N(C[C@@H]1C)C(=O)CC1CC1,24654,O15,s3://morphology_profiles/filtered_mp/24654-Hoechst/merged_24654-Hoechst_o15.tif,s3://morphology_profiles/filtered_mp/24654-ERSyto/merged_24654-ERSyto_o15.tif,s3://morphology_profiles/filtered_mp/24654-ERSytoBleed/merged_24654-ERSytoBleed_o15.tif,s3://morphology_profiles/filtered_mp/24654-Ph_golgi/merged_24654-Ph_golgi_o15.tif,s3://morphology_profiles/filtered_mp/24654-Mito/merged_24654-Mito_o15.tif
CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccc(F)cc3)cc2OC[C@H](C)N(C[C@@H]1C)C(=O)CC1CC1,24655,A17,s3://morphology_profiles/filtered_mp/24655-Hoechst/merged_24655-Hoechst_a17.tif,s3://morphology_profiles/filtered_mp/24655-ERSyto/merged_24655-ERSyto_a17.tif,s3://morphology_profiles/filtered_mp/24655-ERSytoBleed/merged_24655-ERSytoBleed_a17.tif,s3://morphology_profiles/filtered_mp/24655-Ph_golgi/merged_24655-Ph_golgi_a17.tif,s3://morphology_profiles/filtered_mp/24655-Mito/merged_24655-Mito_a17.tif
CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccc(F)cc3)cc2OC[C@H](C)N(C[C@H]1C)C(=O)CC1CC1,24655,E14,s3://morphology_profiles/filtered_mp/24655-Hoechst/merged_24655-Hoechst_e14.tif,s3://morphology_profiles/filtered_mp/24655-ERSyto/merged_24655-ERSyto_e14.tif,s3://morphology_profiles/filtered_mp/24655-ERSytoBleed/merged_24655-ERSytoBleed_e14.tif,s3://morphology_profiles/filtered_mp/24655-Ph_golgi/merged_24655-Ph_golgi_e14.tif,s3://morphology_profiles/filtered_mp/24655-Mito/merged_24655-Mito_e14.tif
CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccc(F)cc3)cc2OC[C@@H](C)N(C[C@H]1C)C(=O)CC1CC1,24655,H08,s3://morphology_profiles/filtered_mp/24655-Hoechst/merged_24655-Hoechst_h08.tif,s3://morphology_profiles/filtered_mp/24655-ERSyto/merged_24655-ERSyto_h08.tif,s3://morphology_profiles/filtered_mp/24655-ERSytoBleed/merged_24655-ERSytoBleed_h08.tif,s3://morphology_profiles/filtered_mp/24655-Ph_golgi/merged_24655-Ph_golgi_h08.tif,s3://morphology_profiles/filtered_mp/24655-Mito/merged_24655-Mito_h08.tif
CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccc(F)cc3)cc2OC[C@@H](C)N(C[C@H]1C)C(=O)CC1CC1,24655,K14,s3://morphology_profiles/filtered_mp/24655-Hoechst/merged_24655-Hoechst_k14.tif,s3://morphology_profiles/filtered_mp/24655-ERSyto/merged_24655-ERSyto_k14.tif,s3://morphology_profiles/filtered_mp/24655-ERSytoBleed/merged_24655-ERSytoBleed_k14.tif,s3://morphology_profiles/filtered_mp/24655-Ph_golgi/merged_24655-Ph_golgi_k14.tif,s3://morphology_profiles/filtered_mp/24655-Mito/merged_24655-Mito_k14.tif
CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccc(F)cc3)cc2OC[C@H](C)N(C[C@H]1C)C(=O)CC1CC1,24655,O01,s3://morphology_profiles/filtered_mp/24655-Hoechst/merged_24655-Hoechst_o01.tif,s3://morphology_profiles/filtered_mp/24655-ERSyto/merged_24655-ERSyto_o01.tif,s3://morphology_profiles/filtered_mp/24655-ERSytoBleed/merged_24655-ERSytoBleed_o01.tif,s3://morphology_profiles/filtered_mp/24655-Ph_golgi/merged_24655-Ph_golgi_o01.tif,s3://morphology_profiles/filtered_mp/24655-Mito/merged_24655-Mito_o01.tif
CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccc(F)cc3)cc2OC[C@@H](C)N(C[C@@H]1C)C(=O)CC1CC1,24655,O15,s3://morphology_profiles/filtered_mp/24655-Hoechst/merged_24655-Hoechst_o15.tif,s3://morphology_profiles/filtered_mp/24655-ERSyto/merged_24655-ERSyto_o15.tif,s3://morphology_profiles/filtered_mp/24655-ERSytoBleed/merged_24655-ERSytoBleed_o15.tif,s3://morphology_profiles/filtered_mp/24655-Ph_golgi/merged_24655-Ph_golgi_o15.tif,s3://morphology_profiles/filtered_mp/24655-Mito/merged_24655-Mito_o15.tif
CCCC(=O)Nc1ccc2OC[C@@H](C)N(CC3CCCC3)C[C@H](C)[C@@H](CN(C)C(=O)c2c1)OC,24652,A22,s3://morphology_profiles/filtered_mp/24652-Hoechst/merged_24652-Hoechst_a22.tif,s3://morphology_profiles/filtered_mp/24652-ERSyto/merged_24652-ERSyto_a22.tif,s3://morphology_profiles/filtered_mp/24652-ERSytoBleed/merged_24652-ERSytoBleed_a22.tif,s3://morphology_profiles/filtered_mp/24652-Ph_golgi/merged_24652-Ph_golgi_a22.tif,s3://morphology_profiles/filtered_mp/24652-Mito/merged_24652-Mito_a22.tif
CCCC(=O)Nc1ccc2OC[C@H](C)N(CC3CCCC3)C[C@@H](C)[C@H](CN(C)C(=O)c2c1)OC,24652,G02,s3://morphology_profiles/filtered_mp/24652-Hoechst/merged_24652-Hoechst_g02.tif,s3://morphology_profiles/filtered_mp/24652-ERSyto/merged_24652-ERSyto_g02.tif,s3://morphology_profiles/filtered_mp/24652-ERSytoBleed/merged_24652-ERSytoBleed_g02.tif,s3://morphology_profiles/filtered_mp/24652-Ph_golgi/merged_24652-Ph_golgi_g02.tif,s3://morphology_profiles/filtered_mp/24652-Mito/merged_24652-Mito_g02.tif
CCCC(=O)Nc1ccc2OC[C@H](C)N(CC3CCCC3)C[C@@H](C)[C@@H](CN(C)C(=O)c2c1)OC,24652,G13,s3://morphology_profiles/filtered_mp/24652-Hoechst/merged_24652-Hoechst_g13.tif,s3://morphology_profiles/filtered_mp/24652-ERSyto/merged_24652-ERSyto_g13.tif,s3://morphology_profiles/filtered_mp/24652-ERSytoBleed/merged_24652-ERSytoBleed_g13.tif,s3://morphology_profiles/filtered_mp/24652-Ph_golgi/merged_24652-Ph_golgi_g13.tif,s3://morphology_profiles/filtered_mp/24652-Mito/merged_24652-Mito_g13.tif
CCCC(=O)Nc1ccc2OC[C@H](C)N(CC3CCCC3)C[C@H](C)[C@H](CN(C)C(=O)c2c1)OC,24652,I09,s3://morphology_profiles/filtered_mp/24652-Hoechst/merged_24652-Hoechst_i09.tif,s3://morphology_profiles/filtered_mp/24652-ERSyto/merged_24652-ERSyto_i09.tif,s3://morphology_profiles/filtered_mp/24652-ERSytoBleed/merged_24652-ERSytoBleed_i09.tif,s3://morphology_profiles/filtered_mp/24652-Ph_golgi/merged_24652-Ph_golgi_i09.tif,s3://morphology_profiles/filtered_mp/24652-Mito/merged_24652-Mito_i09.tif
CCCC(=O)Nc1ccc2OC[C@@H](C)N(CC3CCCC3)C[C@@H](C)[C@H](CN(C)C(=O)c2c1)OC,24652,I19,s3://morphology_profiles/filtered_mp/24652-Hoechst/merged_24652-Hoechst_i19.tif,s3://morphology_profiles/filtered_mp/24652-ERSyto/merged_24652-ERSyto_i19.tif,s3://morphology_profiles/filtered_mp/24652-ERSytoBleed/merged_24652-ERSytoBleed_i19.tif,s3://morphology_profiles/filtered_mp/24652-Ph_golgi/merged_24652-Ph_golgi_i19.tif,s3://morphology_profiles/filtered_mp/24652-Mito/merged_24652-Mito_i19.tif
CCCC(=O)Nc1ccc2OC[C@H](C)N(CC3CCCC3)C[C@H](C)[C@@H](CN(C)C(=O)c2c1)OC,24652,J15,s3://morphology_profiles/filtered_mp/24652-Hoechst/merged_24652-Hoechst_j15.tif,s3://morphology_profiles/filtered_mp/24652-ERSyto/merged_24652-ERSyto_j15.tif,s3://morphology_profiles/filtered_mp/24652-ERSytoBleed/merged_24652-ERSytoBleed_j15.tif,s3://morphology_profiles/filtered_mp/24652-Ph_golgi/merged_24652-Ph_golgi_j15.tif,s3://morphology_profiles/filtered_mp/24652-Mito/merged_24652-Mito_j15.tif
CCCC(=O)Nc1ccc2OC[C@@H](C)N(CC3CCCC3)C[C@H](C)[C@H](CN(C)C(=O)c2c1)OC,24652,K10,s3://morphology_profiles/filtered_mp/24652-Hoechst/merged_24652-Hoechst_k10.tif,s3://morphology_profiles/filtered_mp/24652-ERSyto/merged_24652-ERSyto_k10.tif,s3://morphology_profiles/filtered_mp/24652-ERSytoBleed/merged_24652-ERSytoBleed_k10.tif,s3://morphology_profiles/filtered_mp/24652-Ph_golgi/merged_24652-Ph_golgi_k10.tif,s3://morphology_profiles/filtered_mp/24652-Mito/merged_24652-Mito_k10.tif
CCCC(=O)Nc1ccc2OC[C@@H](C)N(CC3CCCC3)C[C@H](C)[C@@H](CN(C)C(=O)c2c1)OC,24653,A22,s3://morphology_profiles/filtered_mp/24653-Hoechst/merged_24653-Hoechst_a22.tif,s3://morphology_profiles/filtered_mp/24653-ERSyto/merged_24653-ERSyto_a22.tif,s3://morphology_profiles/filtered_mp/24653-ERSytoBleed/merged_24653-ERSytoBleed_a22.tif,s3://morphology_profiles/filtered_mp/24653-Ph_golgi/merged_24653-Ph_golgi_a22.tif,s3://morphology_profiles/filtered_mp/24653-Mito/merged_24653-Mito_a22.tif
CCCC(=O)Nc1ccc2OC[C@H](C)N(CC3CCCC3)C[C@@H](C)[C@H](CN(C)C(=O)c2c1)OC,24653,G02,s3://morphology_profiles/filtered_mp/24653-Hoechst/merged_24653-Hoechst_g02.tif,s3://morphology_profiles/filtered_mp/24653-ERSyto/merged_24653-ERSyto_g02.tif,s3://morphology_profiles/filtered_mp/24653-ERSytoBleed/merged_24653-ERSytoBleed_g02.tif,s3://morphology_profiles/filtered_mp/24653-Ph_golgi/merged_24653-Ph_golgi_g02.tif,s3://morphology_profiles/filtered_mp/24653-Mito/merged_24653-Mito_g02.tif
CCCC(=O)Nc1ccc2OC[C@H](C)N(CC3CCCC3)C[C@@H](C)[C@@H](CN(C)C(=O)c2c1)OC,24653,G13,s3://morphology_profiles/filtered_mp/24653-Hoechst/merged_24653-Hoechst_g13.tif,s3://morphology_profiles/filtered_mp/24653-ERSyto/merged_24653-ERSyto_g13.tif,s3://morphology_profiles/filtered_mp/24653-ERSytoBleed/merged_24653-ERSytoBleed_g13.tif,s3://morphology_profiles/filtered_mp/24653-Ph_golgi/merged_24653-Ph_golgi_g13.tif,s3://morphology_profiles/filtered_mp/24653-Mito/merged_24653-Mito_g13.tif
CCCC(=O)Nc1ccc2OC[C@H](C)N(CC3CCCC3)C[C@H](C)[C@H](CN(C)C(=O)c2c1)OC,24653,I09,s3://morphology_profiles/filtered_mp/24653-Hoechst/merged_24653-Hoechst_i09.tif,s3://morphology_profiles/filtered_mp/24653-ERSyto/merged_24653-ERSyto_i09.tif,s3://morphology_profiles/filtered_mp/24653-ERSytoBleed/merged_24653-ERSytoBleed_i09.tif,s3://morphology_profiles/filtered_mp/24653-Ph_golgi/merged_24653-Ph_golgi_i09.tif,s3://morphology_profiles/filtered_mp/24653-Mito/merged_24653-Mito_i09.tif
CCCC(=O)Nc1ccc2OC[C@@H](C)N(CC3CCCC3)C[C@@H](C)[C@H](CN(C)C(=O)c2c1)OC,24653,I19,s3://morphology_profiles/filtered_mp/24653-Hoechst/merged_24653-Hoechst_i19.tif,s3://morphology_profiles/filtered_mp/24653-ERSyto/merged_24653-ERSyto_i19.tif,s3://morphology_profiles/filtered_mp/24653-ERSytoBleed/merged_24653-ERSytoBleed_i19.tif,s3://morphology_profiles/filtered_mp/24653-Ph_golgi/merged_24653-Ph_golgi_i19.tif,s3://morphology_profiles/filtered_mp/24653-Mito/merged_24653-Mito_i19.tif
CCCC(=O)Nc1ccc2OC[C@H](C)N(CC3CCCC3)C[C@H](C)[C@@H](CN(C)C(=O)c2c1)OC,24653,J15,s3://morphology_profiles/filtered_mp/24653-Hoechst/merged_24653-Hoechst_j15.tif,s3://morphology_profiles/filtered_mp/24653-ERSyto/merged_24653-ERSyto_j15.tif,s3://morphology_profiles/filtered_mp/24653-ERSytoBleed/merged_24653-ERSytoBleed_j15.tif,s3://morphology_profiles/filtered_mp/24653-Ph_golgi/merged_24653-Ph_golgi_j15.tif,s3://morphology_profiles/filtered_mp/24653-Mito/merged_24653-Mito_j15.tif
CCCC(=O)Nc1ccc2OC[C@@H](C)N(CC3CCCC3)C[C@H](C)[C@H](CN(C)C(=O)c2c1)OC,24653,K10,s3://morphology_profiles/filtered_mp/24653-Hoechst/merged_24653-Hoechst_k10.tif,s3://morphology_profiles/filtered_mp/24653-ERSyto/merged_24653-ERSyto_k10.tif,s3://morphology_profiles/filtered_mp/24653-ERSytoBleed/merged_24653-ERSytoBleed_k10.tif,s3://morphology_profiles/filtered_mp/24653-Ph_golgi/merged_24653-Ph_golgi_k10.tif,s3://morphology_profiles/filtered_mp/24653-Mito/merged_24653-Mito_k10.tif
CCCC(=O)Nc1ccc2OC[C@@H](C)N(CC3CCCC3)C[C@H](C)[C@@H](CN(C)C(=O)c2c1)OC,24654,A22,s3://morphology_profiles/filtered_mp/24654-Hoechst/merged_24654-Hoechst_a22.tif,s3://morphology_profiles/filtered_mp/24654-ERSyto/merged_24654-ERSyto_a22.tif,s3://morphology_profiles/filtered_mp/24654-ERSytoBleed/merged_24654-ERSytoBleed_a22.tif,s3://morphology_profiles/filtered_mp/24654-Ph_golgi/merged_24654-Ph_golgi_a22.tif,s3://morphology_profiles/filtered_mp/24654-Mito/merged_24654-Mito_a22.tif
CCCC(=O)Nc1ccc2OC[C@H](C)N(CC3CCCC3)C[C@@H](C)[C@H](CN(C)C(=O)c2c1)OC,24654,G02,s3://morphology_profiles/filtered_mp/24654-Hoechst/merged_24654-Hoechst_g02.tif,s3://morphology_profiles/filtered_mp/24654-ERSyto/merged_24654-ERSyto_g02.tif,s3://morphology_profiles/filtered_mp/24654-ERSytoBleed/merged_24654-ERSytoBleed_g02.tif,s3://morphology_profiles/filtered_mp/24654-Ph_golgi/merged_24654-Ph_golgi_g02.tif,s3://morphology_profiles/filtered_mp/24654-Mito/merged_24654-Mito_g02.tif
CCCC(=O)Nc1ccc2OC[C@H](C)N(CC3CCCC3)C[C@@H](C)[C@@H](CN(C)C(=O)c2c1)OC,24654,G13,s3://morphology_profiles/filtered_mp/24654-Hoechst/merged_24654-Hoechst_g13.tif,s3://morphology_profiles/filtered_mp/24654-ERSyto/merged_24654-ERSyto_g13.tif,s3://morphology_profiles/filtered_mp/24654-ERSytoBleed/merged_24654-ERSytoBleed_g13.tif,s3://morphology_profiles/filtered_mp/24654-Ph_golgi/merged_24654-Ph_golgi_g13.tif,s3://morphology_profiles/filtered_mp/24654-Mito/merged_24654-Mito_g13.tif
CCCC(=O)Nc1ccc2OC[C@H](C)N(CC3CCCC3)C[C@H](C)[C@H](CN(C)C(=O)c2c1)OC,24654,I09,s3://morphology_profiles/filtered_mp/24654-Hoechst/merged_24654-Hoechst_i09.tif,s3://morphology_profiles/filtered_mp/24654-ERSyto/merged_24654-ERSyto_i09.tif,s3://morphology_profiles/filtered_mp/24654-ERSytoBleed/merged_24654-ERSytoBleed_i09.tif,s3://morphology_profiles/filtered_mp/24654-Ph_golgi/merged_24654-Ph_golgi_i09.tif,s3://morphology_profiles/filtered_mp/24654-Mito/merged_24654-Mito_i09.tif
CCCC(=O)Nc1ccc2OC[C@@H](C)N(CC3CCCC3)C[C@@H](C)[C@H](CN(C)C(=O)c2c1)OC,24654,I19,s3://morphology_profiles/filtered_mp/24654-Hoechst/merged_24654-Hoechst_i19.tif,s3://morphology_profiles/filtered_mp/24654-ERSyto/merged_24654-ERSyto_i19.tif,s3://morphology_profiles/filtered_mp/24654-ERSytoBleed/merged_24654-ERSytoBleed_i19.tif,s3://morphology_profiles/filtered_mp/24654-Ph_golgi/merged_24654-Ph_golgi_i19.tif,s3://morphology_profiles/filtered_mp/24654-Mito/merged_24654-Mito_i19.tif
CCCC(=O)Nc1ccc2OC[C@H](C)N(CC3CCCC3)C[C@H](C)[C@@H](CN(C)C(=O)c2c1)OC,24654,J15,s3://morphology_profiles/filtered_mp/24654-Hoechst/merged_24654-Hoechst_j15.tif,s3://morphology_profiles/filtered_mp/24654-ERSyto/merged_24654-ERSyto_j15.tif,s3://morphology_profiles/filtered_mp/24654-ERSytoBleed/merged_24654-ERSytoBleed_j15.tif,s3://morphology_profiles/filtered_mp/24654-Ph_golgi/merged_24654-Ph_golgi_j15.tif,s3://morphology_profiles/filtered_mp/24654-Mito/merged_24654-Mito_j15.tif
CCCC(=O)Nc1ccc2OC[C@@H](C)N(CC3CCCC3)C[C@H](C)[C@H](CN(C)C(=O)c2c1)OC,24654,K10,s3://morphology_profiles/filtered_mp/24654-Hoechst/merged_24654-Hoechst_k10.tif,s3://morphology_profiles/filtered_mp/24654-ERSyto/merged_24654-ERSyto_k10.tif,s3://morphology_profiles/filtered_mp/24654-ERSytoBleed/merged_24654-ERSytoBleed_k10.tif,s3://morphology_profiles/filtered_mp/24654-Ph_golgi/merged_24654-Ph_golgi_k10.tif,s3://morphology_profiles/filtered_mp/24654-Mito/merged_24654-Mito_k10.tif
CCCC(=O)Nc1ccc2OC[C@@H](C)N(CC3CCCC3)C[C@H](C)[C@@H](CN(C)C(=O)c2c1)OC,24655,A22,s3://morphology_profiles/filtered_mp/24655-Hoechst/merged_24655-Hoechst_a22.tif,s3://morphology_profiles/filtered_mp/24655-ERSyto/merged_24655-ERSyto_a22.tif,s3://morphology_profiles/filtered_mp/24655-ERSytoBleed/merged_24655-ERSytoBleed_a22.tif,s3://morphology_profiles/filtered_mp/24655-Ph_golgi/merged_24655-Ph_golgi_a22.tif,s3://morphology_profiles/filtered_mp/24655-Mito/merged_24655-Mito_a22.tif
CCCC(=O)Nc1ccc2OC[C@H](C)N(CC3CCCC3)C[C@@H](C)[C@H](CN(C)C(=O)c2c1)OC,24655,G02,s3://morphology_profiles/filtered_mp/24655-Hoechst/merged_24655-Hoechst_g02.tif,s3://morphology_profiles/filtered_mp/24655-ERSyto/merged_24655-ERSyto_g02.tif,s3://morphology_profiles/filtered_mp/24655-ERSytoBleed/merged_24655-ERSytoBleed_g02.tif,s3://morphology_profiles/filtered_mp/24655-Ph_golgi/merged_24655-Ph_golgi_g02.tif,s3://morphology_profiles/filtered_mp/24655-Mito/merged_24655-Mito_g02.tif
CCCC(=O)Nc1ccc2OC[C@H](C)N(CC3CCCC3)C[C@@H](C)[C@@H](CN(C)C(=O)c2c1)OC,24655,G13,s3://morphology_profiles/filtered_mp/24655-Hoechst/merged_24655-Hoechst_g13.tif,s3://morphology_profiles/filtered_mp/24655-ERSyto/merged_24655-ERSyto_g13.tif,s3://morphology_profiles/filtered_mp/24655-ERSytoBleed/merged_24655-ERSytoBleed_g13.tif,s3://morphology_profiles/filtered_mp/24655-Ph_golgi/merged_24655-Ph_golgi_g13.tif,s3://morphology_profiles/filtered_mp/24655-Mito/merged_24655-Mito_g13.tif
CCCC(=O)Nc1ccc2OC[C@H](C)N(CC3CCCC3)C[C@H](C)[C@H](CN(C)C(=O)c2c1)OC,24655,I09,s3://morphology_profiles/filtered_mp/24655-Hoechst/merged_24655-Hoechst_i09.tif,s3://morphology_profiles/filtered_mp/24655-ERSyto/merged_24655-ERSyto_i09.tif,s3://morphology_profiles/filtered_mp/24655-ERSytoBleed/merged_24655-ERSytoBleed_i09.tif,s3://morphology_profiles/filtered_mp/24655-Ph_golgi/merged_24655-Ph_golgi_i09.tif,s3://morphology_profiles/filtered_mp/24655-Mito/merged_24655-Mito_i09.tif
CCCC(=O)Nc1ccc2OC[C@@H](C)N(CC3CCCC3)C[C@@H](C)[C@H](CN(C)C(=O)c2c1)OC,24655,I19,s3://morphology_profiles/filtered_mp/24655-Hoechst/merged_24655-Hoechst_i19.tif,s3://morphology_profiles/filtered_mp/24655-ERSyto/merged_24655-ERSyto_i19.tif,s3://morphology_profiles/filtered_mp/24655-ERSytoBleed/merged_24655-ERSytoBleed_i19.tif,s3://morphology_profiles/filtered_mp/24655-Ph_golgi/merged_24655-Ph_golgi_i19.tif,s3://morphology_profiles/filtered_mp/24655-Mito/merged_24655-Mito_i19.tif
CCCC(=O)Nc1ccc2OC[C@H](C)N(CC3CCCC3)C[C@H](C)[C@@H](CN(C)C(=O)c2c1)OC,24655,J15,s3://morphology_profiles/filtered_mp/24655-Hoechst/merged_24655-Hoechst_j15.tif,s3://morphology_profiles/filtered_mp/24655-ERSyto/merged_24655-ERSyto_j15.tif,s3://morphology_profiles/filtered_mp/24655-ERSytoBleed/merged_24655-ERSytoBleed_j15.tif,s3://morphology_profiles/filtered_mp/24655-Ph_golgi/merged_24655-Ph_golgi_j15.tif,s3://morphology_profiles/filtered_mp/24655-Mito/merged_24655-Mito_j15.tif
CCCC(=O)Nc1ccc2OC[C@@H](C)N(CC3CCCC3)C[C@H](C)[C@H](CN(C)C(=O)c2c1)OC,24655,K10,s3://morphology_profiles/filtered_mp/24655-Hoechst/merged_24655-Hoechst_k10.tif,s3://morphology_profiles/filtered_mp/24655-ERSyto/merged_24655-ERSyto_k10.tif,s3://morphology_profiles/filtered_mp/24655-ERSytoBleed/merged_24655-ERSytoBleed_k10.tif,s3://morphology_profiles/filtered_mp/24655-Ph_golgi/merged_24655-Ph_golgi_k10.tif,s3://morphology_profiles/filtered_mp/24655-Mito/merged_24655-Mito_k10.tif
