Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccncc2)OCCCC[C@H](C)Oc2ccc(NC(=O)CCC(F)(F)F)cc2C1=O,24584,F06,s3://morphology_profiles/filtered_mp/24584-Hoechst/merged_24584-Hoechst_f06.tif,s3://morphology_profiles/filtered_mp/24584-ERSyto/merged_24584-ERSyto_f06.tif,s3://morphology_profiles/filtered_mp/24584-ERSytoBleed/merged_24584-ERSytoBleed_f06.tif,s3://morphology_profiles/filtered_mp/24584-Ph_golgi/merged_24584-Ph_golgi_f06.tif,s3://morphology_profiles/filtered_mp/24584-Mito/merged_24584-Mito_f06.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccncc2)OCCCC[C@@H](C)Oc2ccc(NC(=O)CCCN(C)C)cc2C1=O,24585,B23,s3://morphology_profiles/filtered_mp/24585-Hoechst/merged_24585-Hoechst_b23.tif,s3://morphology_profiles/filtered_mp/24585-ERSyto/merged_24585-ERSyto_b23.tif,s3://morphology_profiles/filtered_mp/24585-ERSytoBleed/merged_24585-ERSytoBleed_b23.tif,s3://morphology_profiles/filtered_mp/24585-Ph_golgi/merged_24585-Ph_golgi_b23.tif,s3://morphology_profiles/filtered_mp/24585-Mito/merged_24585-Mito_b23.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccncc2)OCCCC[C@H](C)Oc2ccc(NC(=O)CCC(F)(F)F)cc2C1=O,24585,F23,s3://morphology_profiles/filtered_mp/24585-Hoechst/merged_24585-Hoechst_f23.tif,s3://morphology_profiles/filtered_mp/24585-ERSyto/merged_24585-ERSyto_f23.tif,s3://morphology_profiles/filtered_mp/24585-ERSytoBleed/merged_24585-ERSytoBleed_f23.tif,s3://morphology_profiles/filtered_mp/24585-Ph_golgi/merged_24585-Ph_golgi_f23.tif,s3://morphology_profiles/filtered_mp/24585-Mito/merged_24585-Mito_f23.tif
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccncc2)OCCCC[C@H](C)Oc2ccc(NC(=O)CCC(F)(F)F)cc2C1=O,24585,I16,s3://morphology_profiles/filtered_mp/24585-Hoechst/merged_24585-Hoechst_i16.tif,s3://morphology_profiles/filtered_mp/24585-ERSyto/merged_24585-ERSyto_i16.tif,s3://morphology_profiles/filtered_mp/24585-ERSytoBleed/merged_24585-ERSytoBleed_i16.tif,s3://morphology_profiles/filtered_mp/24585-Ph_golgi/merged_24585-Ph_golgi_i16.tif,s3://morphology_profiles/filtered_mp/24585-Mito/merged_24585-Mito_i16.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccncc2)OCCCC[C@H](C)Oc2ccc(NC(=O)CCC(F)(F)F)cc2C1=O,24585,N18,s3://morphology_profiles/filtered_mp/24585-Hoechst/merged_24585-Hoechst_n18.tif,s3://morphology_profiles/filtered_mp/24585-ERSyto/merged_24585-ERSyto_n18.tif,s3://morphology_profiles/filtered_mp/24585-ERSytoBleed/merged_24585-ERSytoBleed_n18.tif,s3://morphology_profiles/filtered_mp/24585-Ph_golgi/merged_24585-Ph_golgi_n18.tif,s3://morphology_profiles/filtered_mp/24585-Mito/merged_24585-Mito_n18.tif
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccncc2)OCCCC[C@H](C)Oc2ccc(NS(C)(=O)=O)cc2C1=O,24585,O22,s3://morphology_profiles/filtered_mp/24585-Hoechst/merged_24585-Hoechst_o22.tif,s3://morphology_profiles/filtered_mp/24585-ERSyto/merged_24585-ERSyto_o22.tif,s3://morphology_profiles/filtered_mp/24585-ERSytoBleed/merged_24585-ERSytoBleed_o22.tif,s3://morphology_profiles/filtered_mp/24585-Ph_golgi/merged_24585-Ph_golgi_o22.tif,s3://morphology_profiles/filtered_mp/24585-Mito/merged_24585-Mito_o22.tif
C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccncc2)OCCCC[C@H](C)Oc2ccc(NS(C)(=O)=O)cc2C1=O,24585,P15,s3://morphology_profiles/filtered_mp/24585-Hoechst/merged_24585-Hoechst_p15.tif,s3://morphology_profiles/filtered_mp/24585-ERSyto/merged_24585-ERSyto_p15.tif,s3://morphology_profiles/filtered_mp/24585-ERSytoBleed/merged_24585-ERSytoBleed_p15.tif,s3://morphology_profiles/filtered_mp/24585-Ph_golgi/merged_24585-Ph_golgi_p15.tif,s3://morphology_profiles/filtered_mp/24585-Mito/merged_24585-Mito_p15.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccncc2)OCCCC[C@@H](C)Oc2ccc(NC(=O)CCCN(C)C)cc2C1=O,24586,B23,s3://morphology_profiles/filtered_mp/24586-Hoechst/merged_24586-Hoechst_b23.tif,s3://morphology_profiles/filtered_mp/24586-ERSyto/merged_24586-ERSyto_b23.tif,s3://morphology_profiles/filtered_mp/24586-ERSytoBleed/merged_24586-ERSytoBleed_b23.tif,s3://morphology_profiles/filtered_mp/24586-Ph_golgi/merged_24586-Ph_golgi_b23.tif,s3://morphology_profiles/filtered_mp/24586-Mito/merged_24586-Mito_b23.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccncc2)OCCCC[C@H](C)Oc2ccc(NC(=O)CCC(F)(F)F)cc2C1=O,24586,F23,s3://morphology_profiles/filtered_mp/24586-Hoechst/merged_24586-Hoechst_f23.tif,s3://morphology_profiles/filtered_mp/24586-ERSyto/merged_24586-ERSyto_f23.tif,s3://morphology_profiles/filtered_mp/24586-ERSytoBleed/merged_24586-ERSytoBleed_f23.tif,s3://morphology_profiles/filtered_mp/24586-Ph_golgi/merged_24586-Ph_golgi_f23.tif,s3://morphology_profiles/filtered_mp/24586-Mito/merged_24586-Mito_f23.tif
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccncc2)OCCCC[C@H](C)Oc2ccc(NC(=O)CCC(F)(F)F)cc2C1=O,24586,I16,s3://morphology_profiles/filtered_mp/24586-Hoechst/merged_24586-Hoechst_i16.tif,s3://morphology_profiles/filtered_mp/24586-ERSyto/merged_24586-ERSyto_i16.tif,s3://morphology_profiles/filtered_mp/24586-ERSytoBleed/merged_24586-ERSytoBleed_i16.tif,s3://morphology_profiles/filtered_mp/24586-Ph_golgi/merged_24586-Ph_golgi_i16.tif,s3://morphology_profiles/filtered_mp/24586-Mito/merged_24586-Mito_i16.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccncc2)OCCCC[C@H](C)Oc2ccc(NC(=O)CCC(F)(F)F)cc2C1=O,24586,N18,s3://morphology_profiles/filtered_mp/24586-Hoechst/merged_24586-Hoechst_n18.tif,s3://morphology_profiles/filtered_mp/24586-ERSyto/merged_24586-ERSyto_n18.tif,s3://morphology_profiles/filtered_mp/24586-ERSytoBleed/merged_24586-ERSytoBleed_n18.tif,s3://morphology_profiles/filtered_mp/24586-Ph_golgi/merged_24586-Ph_golgi_n18.tif,s3://morphology_profiles/filtered_mp/24586-Mito/merged_24586-Mito_n18.tif
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccncc2)OCCCC[C@H](C)Oc2ccc(NS(C)(=O)=O)cc2C1=O,24586,O22,s3://morphology_profiles/filtered_mp/24586-Hoechst/merged_24586-Hoechst_o22.tif,s3://morphology_profiles/filtered_mp/24586-ERSyto/merged_24586-ERSyto_o22.tif,s3://morphology_profiles/filtered_mp/24586-ERSytoBleed/merged_24586-ERSytoBleed_o22.tif,s3://morphology_profiles/filtered_mp/24586-Ph_golgi/merged_24586-Ph_golgi_o22.tif,s3://morphology_profiles/filtered_mp/24586-Mito/merged_24586-Mito_o22.tif
C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccncc2)OCCCC[C@H](C)Oc2ccc(NS(C)(=O)=O)cc2C1=O,24586,P15,s3://morphology_profiles/filtered_mp/24586-Hoechst/merged_24586-Hoechst_p15.tif,s3://morphology_profiles/filtered_mp/24586-ERSyto/merged_24586-ERSyto_p15.tif,s3://morphology_profiles/filtered_mp/24586-ERSytoBleed/merged_24586-ERSytoBleed_p15.tif,s3://morphology_profiles/filtered_mp/24586-Ph_golgi/merged_24586-Ph_golgi_p15.tif,s3://morphology_profiles/filtered_mp/24586-Mito/merged_24586-Mito_p15.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccncc2)OCCCC[C@@H](C)Oc2ccc(NC(=O)CCCN(C)C)cc2C1=O,24588,B23,s3://morphology_profiles/filtered_mp/24588-Hoechst/merged_24588-Hoechst_b23.tif,s3://morphology_profiles/filtered_mp/24588-ERSyto/merged_24588-ERSyto_b23.tif,s3://morphology_profiles/filtered_mp/24588-ERSytoBleed/merged_24588-ERSytoBleed_b23.tif,s3://morphology_profiles/filtered_mp/24588-Ph_golgi/merged_24588-Ph_golgi_b23.tif,s3://morphology_profiles/filtered_mp/24588-Mito/merged_24588-Mito_b23.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccncc2)OCCCC[C@H](C)Oc2ccc(NC(=O)CCC(F)(F)F)cc2C1=O,24588,F23,s3://morphology_profiles/filtered_mp/24588-Hoechst/merged_24588-Hoechst_f23.tif,s3://morphology_profiles/filtered_mp/24588-ERSyto/merged_24588-ERSyto_f23.tif,s3://morphology_profiles/filtered_mp/24588-ERSytoBleed/merged_24588-ERSytoBleed_f23.tif,s3://morphology_profiles/filtered_mp/24588-Ph_golgi/merged_24588-Ph_golgi_f23.tif,s3://morphology_profiles/filtered_mp/24588-Mito/merged_24588-Mito_f23.tif
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccncc2)OCCCC[C@H](C)Oc2ccc(NC(=O)CCC(F)(F)F)cc2C1=O,24588,I16,s3://morphology_profiles/filtered_mp/24588-Hoechst/merged_24588-Hoechst_i16.tif,s3://morphology_profiles/filtered_mp/24588-ERSyto/merged_24588-ERSyto_i16.tif,s3://morphology_profiles/filtered_mp/24588-ERSytoBleed/merged_24588-ERSytoBleed_i16.tif,s3://morphology_profiles/filtered_mp/24588-Ph_golgi/merged_24588-Ph_golgi_i16.tif,s3://morphology_profiles/filtered_mp/24588-Mito/merged_24588-Mito_i16.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccncc2)OCCCC[C@H](C)Oc2ccc(NC(=O)CCC(F)(F)F)cc2C1=O,24588,N18,s3://morphology_profiles/filtered_mp/24588-Hoechst/merged_24588-Hoechst_n18.tif,s3://morphology_profiles/filtered_mp/24588-ERSyto/merged_24588-ERSyto_n18.tif,s3://morphology_profiles/filtered_mp/24588-ERSytoBleed/merged_24588-ERSytoBleed_n18.tif,s3://morphology_profiles/filtered_mp/24588-Ph_golgi/merged_24588-Ph_golgi_n18.tif,s3://morphology_profiles/filtered_mp/24588-Mito/merged_24588-Mito_n18.tif
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccncc2)OCCCC[C@H](C)Oc2ccc(NS(C)(=O)=O)cc2C1=O,24588,O22,s3://morphology_profiles/filtered_mp/24588-Hoechst/merged_24588-Hoechst_o22.tif,s3://morphology_profiles/filtered_mp/24588-ERSyto/merged_24588-ERSyto_o22.tif,s3://morphology_profiles/filtered_mp/24588-ERSytoBleed/merged_24588-ERSytoBleed_o22.tif,s3://morphology_profiles/filtered_mp/24588-Ph_golgi/merged_24588-Ph_golgi_o22.tif,s3://morphology_profiles/filtered_mp/24588-Mito/merged_24588-Mito_o22.tif
C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccncc2)OCCCC[C@H](C)Oc2ccc(NS(C)(=O)=O)cc2C1=O,24588,P15,s3://morphology_profiles/filtered_mp/24588-Hoechst/merged_24588-Hoechst_p15.tif,s3://morphology_profiles/filtered_mp/24588-ERSyto/merged_24588-ERSyto_p15.tif,s3://morphology_profiles/filtered_mp/24588-ERSytoBleed/merged_24588-ERSytoBleed_p15.tif,s3://morphology_profiles/filtered_mp/24588-Ph_golgi/merged_24588-Ph_golgi_p15.tif,s3://morphology_profiles/filtered_mp/24588-Mito/merged_24588-Mito_p15.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccncc2)OCCCC[C@@H](C)Oc2ccc(NC(=O)CCCN(C)C)cc2C1=O,24590,B23,s3://morphology_profiles/filtered_mp/24590-Hoechst/merged_24590-Hoechst_b23.tif,s3://morphology_profiles/filtered_mp/24590-ERSyto/merged_24590-ERSyto_b23.tif,s3://morphology_profiles/filtered_mp/24590-ERSytoBleed/merged_24590-ERSytoBleed_b23.tif,s3://morphology_profiles/filtered_mp/24590-Ph_golgi/merged_24590-Ph_golgi_b23.tif,s3://morphology_profiles/filtered_mp/24590-Mito/merged_24590-Mito_b23.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccncc2)OCCCC[C@H](C)Oc2ccc(NC(=O)CCC(F)(F)F)cc2C1=O,24590,F23,s3://morphology_profiles/filtered_mp/24590-Hoechst/merged_24590-Hoechst_f23.tif,s3://morphology_profiles/filtered_mp/24590-ERSyto/merged_24590-ERSyto_f23.tif,s3://morphology_profiles/filtered_mp/24590-ERSytoBleed/merged_24590-ERSytoBleed_f23.tif,s3://morphology_profiles/filtered_mp/24590-Ph_golgi/merged_24590-Ph_golgi_f23.tif,s3://morphology_profiles/filtered_mp/24590-Mito/merged_24590-Mito_f23.tif
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccncc2)OCCCC[C@H](C)Oc2ccc(NC(=O)CCC(F)(F)F)cc2C1=O,24590,I16,s3://morphology_profiles/filtered_mp/24590-Hoechst/merged_24590-Hoechst_i16.tif,s3://morphology_profiles/filtered_mp/24590-ERSyto/merged_24590-ERSyto_i16.tif,s3://morphology_profiles/filtered_mp/24590-ERSytoBleed/merged_24590-ERSytoBleed_i16.tif,s3://morphology_profiles/filtered_mp/24590-Ph_golgi/merged_24590-Ph_golgi_i16.tif,s3://morphology_profiles/filtered_mp/24590-Mito/merged_24590-Mito_i16.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccncc2)OCCCC[C@H](C)Oc2ccc(NC(=O)CCC(F)(F)F)cc2C1=O,24590,N18,s3://morphology_profiles/filtered_mp/24590-Hoechst/merged_24590-Hoechst_n18.tif,s3://morphology_profiles/filtered_mp/24590-ERSyto/merged_24590-ERSyto_n18.tif,s3://morphology_profiles/filtered_mp/24590-ERSytoBleed/merged_24590-ERSytoBleed_n18.tif,s3://morphology_profiles/filtered_mp/24590-Ph_golgi/merged_24590-Ph_golgi_n18.tif,s3://morphology_profiles/filtered_mp/24590-Mito/merged_24590-Mito_n18.tif
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccncc2)OCCCC[C@H](C)Oc2ccc(NS(C)(=O)=O)cc2C1=O,24590,O22,s3://morphology_profiles/filtered_mp/24590-Hoechst/merged_24590-Hoechst_o22.tif,s3://morphology_profiles/filtered_mp/24590-ERSyto/merged_24590-ERSyto_o22.tif,s3://morphology_profiles/filtered_mp/24590-ERSytoBleed/merged_24590-ERSytoBleed_o22.tif,s3://morphology_profiles/filtered_mp/24590-Ph_golgi/merged_24590-Ph_golgi_o22.tif,s3://morphology_profiles/filtered_mp/24590-Mito/merged_24590-Mito_o22.tif
C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccncc2)OCCCC[C@H](C)Oc2ccc(NS(C)(=O)=O)cc2C1=O,24590,P15,s3://morphology_profiles/filtered_mp/24590-Hoechst/merged_24590-Hoechst_p15.tif,s3://morphology_profiles/filtered_mp/24590-ERSyto/merged_24590-ERSyto_p15.tif,s3://morphology_profiles/filtered_mp/24590-ERSytoBleed/merged_24590-ERSytoBleed_p15.tif,s3://morphology_profiles/filtered_mp/24590-Ph_golgi/merged_24590-Ph_golgi_p15.tif,s3://morphology_profiles/filtered_mp/24590-Mito/merged_24590-Mito_p15.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccncc2)OCCCC[C@@H](C)Oc2ccc(NS(C)(=O)=O)cc2C1=O,24591,B21,s3://morphology_profiles/filtered_mp/24591-Hoechst/merged_24591-Hoechst_b21.tif,s3://morphology_profiles/filtered_mp/24591-ERSyto/merged_24591-ERSyto_b21.tif,s3://morphology_profiles/filtered_mp/24591-ERSytoBleed/merged_24591-ERSytoBleed_b21.tif,s3://morphology_profiles/filtered_mp/24591-Ph_golgi/merged_24591-Ph_golgi_b21.tif,s3://morphology_profiles/filtered_mp/24591-Mito/merged_24591-Mito_b21.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccncc2)OCCCC[C@@H](C)Oc2ccc(NS(C)(=O)=O)cc2C1=O,24591,B23,s3://morphology_profiles/filtered_mp/24591-Hoechst/merged_24591-Hoechst_b23.tif,s3://morphology_profiles/filtered_mp/24591-ERSyto/merged_24591-ERSyto_b23.tif,s3://morphology_profiles/filtered_mp/24591-ERSytoBleed/merged_24591-ERSytoBleed_b23.tif,s3://morphology_profiles/filtered_mp/24591-Ph_golgi/merged_24591-Ph_golgi_b23.tif,s3://morphology_profiles/filtered_mp/24591-Mito/merged_24591-Mito_b23.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccncc2)OCCCC[C@H](C)Oc2ccc(NS(C)(=O)=O)cc2C1=O,24591,I07,s3://morphology_profiles/filtered_mp/24591-Hoechst/merged_24591-Hoechst_i07.tif,s3://morphology_profiles/filtered_mp/24591-ERSyto/merged_24591-ERSyto_i07.tif,s3://morphology_profiles/filtered_mp/24591-ERSytoBleed/merged_24591-ERSytoBleed_i07.tif,s3://morphology_profiles/filtered_mp/24591-Ph_golgi/merged_24591-Ph_golgi_i07.tif,s3://morphology_profiles/filtered_mp/24591-Mito/merged_24591-Mito_i07.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccncc2)OCCCC[C@@H](C)Oc2ccc(NC(=O)CCC(F)(F)F)cc2C1=O,24591,P01,s3://morphology_profiles/filtered_mp/24591-Hoechst/merged_24591-Hoechst_p01.tif,s3://morphology_profiles/filtered_mp/24591-ERSyto/merged_24591-ERSyto_p01.tif,s3://morphology_profiles/filtered_mp/24591-ERSytoBleed/merged_24591-ERSytoBleed_p01.tif,s3://morphology_profiles/filtered_mp/24591-Ph_golgi/merged_24591-Ph_golgi_p01.tif,s3://morphology_profiles/filtered_mp/24591-Mito/merged_24591-Mito_p01.tif
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccncc2)OCCCC[C@@H](C)Oc2ccc(NS(C)(=O)=O)cc2C1=O,24591,P13,s3://morphology_profiles/filtered_mp/24591-Hoechst/merged_24591-Hoechst_p13.tif,s3://morphology_profiles/filtered_mp/24591-ERSyto/merged_24591-ERSyto_p13.tif,s3://morphology_profiles/filtered_mp/24591-ERSytoBleed/merged_24591-ERSytoBleed_p13.tif,s3://morphology_profiles/filtered_mp/24591-Ph_golgi/merged_24591-Ph_golgi_p13.tif,s3://morphology_profiles/filtered_mp/24591-Mito/merged_24591-Mito_p13.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccncc2)OCCCC[C@@H](C)Oc2ccc(NS(C)(=O)=O)cc2C1=O,24592,B21,s3://morphology_profiles/filtered_mp/24592-Hoechst/merged_24592-Hoechst_b21.tif,s3://morphology_profiles/filtered_mp/24592-ERSyto/merged_24592-ERSyto_b21.tif,s3://morphology_profiles/filtered_mp/24592-ERSytoBleed/merged_24592-ERSytoBleed_b21.tif,s3://morphology_profiles/filtered_mp/24592-Ph_golgi/merged_24592-Ph_golgi_b21.tif,s3://morphology_profiles/filtered_mp/24592-Mito/merged_24592-Mito_b21.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccncc2)OCCCC[C@@H](C)Oc2ccc(NS(C)(=O)=O)cc2C1=O,24592,B23,s3://morphology_profiles/filtered_mp/24592-Hoechst/merged_24592-Hoechst_b23.tif,s3://morphology_profiles/filtered_mp/24592-ERSyto/merged_24592-ERSyto_b23.tif,s3://morphology_profiles/filtered_mp/24592-ERSytoBleed/merged_24592-ERSytoBleed_b23.tif,s3://morphology_profiles/filtered_mp/24592-Ph_golgi/merged_24592-Ph_golgi_b23.tif,s3://morphology_profiles/filtered_mp/24592-Mito/merged_24592-Mito_b23.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccncc2)OCCCC[C@H](C)Oc2ccc(NS(C)(=O)=O)cc2C1=O,24592,I07,s3://morphology_profiles/filtered_mp/24592-Hoechst/merged_24592-Hoechst_i07.tif,s3://morphology_profiles/filtered_mp/24592-ERSyto/merged_24592-ERSyto_i07.tif,s3://morphology_profiles/filtered_mp/24592-ERSytoBleed/merged_24592-ERSytoBleed_i07.tif,s3://morphology_profiles/filtered_mp/24592-Ph_golgi/merged_24592-Ph_golgi_i07.tif,s3://morphology_profiles/filtered_mp/24592-Mito/merged_24592-Mito_i07.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccncc2)OCCCC[C@@H](C)Oc2ccc(NC(=O)CCC(F)(F)F)cc2C1=O,24592,P01,s3://morphology_profiles/filtered_mp/24592-Hoechst/merged_24592-Hoechst_p01.tif,s3://morphology_profiles/filtered_mp/24592-ERSyto/merged_24592-ERSyto_p01.tif,s3://morphology_profiles/filtered_mp/24592-ERSytoBleed/merged_24592-ERSytoBleed_p01.tif,s3://morphology_profiles/filtered_mp/24592-Ph_golgi/merged_24592-Ph_golgi_p01.tif,s3://morphology_profiles/filtered_mp/24592-Mito/merged_24592-Mito_p01.tif
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccncc2)OCCCC[C@@H](C)Oc2ccc(NS(C)(=O)=O)cc2C1=O,24592,P13,s3://morphology_profiles/filtered_mp/24592-Hoechst/merged_24592-Hoechst_p13.tif,s3://morphology_profiles/filtered_mp/24592-ERSyto/merged_24592-ERSyto_p13.tif,s3://morphology_profiles/filtered_mp/24592-ERSytoBleed/merged_24592-ERSytoBleed_p13.tif,s3://morphology_profiles/filtered_mp/24592-Ph_golgi/merged_24592-Ph_golgi_p13.tif,s3://morphology_profiles/filtered_mp/24592-Mito/merged_24592-Mito_p13.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccncc2)OCCCC[C@@H](C)Oc2ccc(NS(C)(=O)=O)cc2C1=O,24593,B21,s3://morphology_profiles/filtered_mp/24593-Hoechst/merged_24593-Hoechst_b21.tif,s3://morphology_profiles/filtered_mp/24593-ERSyto/merged_24593-ERSyto_b21.tif,s3://morphology_profiles/filtered_mp/24593-ERSytoBleed/merged_24593-ERSytoBleed_b21.tif,s3://morphology_profiles/filtered_mp/24593-Ph_golgi/merged_24593-Ph_golgi_b21.tif,s3://morphology_profiles/filtered_mp/24593-Mito/merged_24593-Mito_b21.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccncc2)OCCCC[C@@H](C)Oc2ccc(NS(C)(=O)=O)cc2C1=O,24593,B23,s3://morphology_profiles/filtered_mp/24593-Hoechst/merged_24593-Hoechst_b23.tif,s3://morphology_profiles/filtered_mp/24593-ERSyto/merged_24593-ERSyto_b23.tif,s3://morphology_profiles/filtered_mp/24593-ERSytoBleed/merged_24593-ERSytoBleed_b23.tif,s3://morphology_profiles/filtered_mp/24593-Ph_golgi/merged_24593-Ph_golgi_b23.tif,s3://morphology_profiles/filtered_mp/24593-Mito/merged_24593-Mito_b23.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccncc2)OCCCC[C@H](C)Oc2ccc(NS(C)(=O)=O)cc2C1=O,24593,I07,s3://morphology_profiles/filtered_mp/24593-Hoechst/merged_24593-Hoechst_i07.tif,s3://morphology_profiles/filtered_mp/24593-ERSyto/merged_24593-ERSyto_i07.tif,s3://morphology_profiles/filtered_mp/24593-ERSytoBleed/merged_24593-ERSytoBleed_i07.tif,s3://morphology_profiles/filtered_mp/24593-Ph_golgi/merged_24593-Ph_golgi_i07.tif,s3://morphology_profiles/filtered_mp/24593-Mito/merged_24593-Mito_i07.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccncc2)OCCCC[C@@H](C)Oc2ccc(NC(=O)CCC(F)(F)F)cc2C1=O,24593,P01,s3://morphology_profiles/filtered_mp/24593-Hoechst/merged_24593-Hoechst_p01.tif,s3://morphology_profiles/filtered_mp/24593-ERSyto/merged_24593-ERSyto_p01.tif,s3://morphology_profiles/filtered_mp/24593-ERSytoBleed/merged_24593-ERSytoBleed_p01.tif,s3://morphology_profiles/filtered_mp/24593-Ph_golgi/merged_24593-Ph_golgi_p01.tif,s3://morphology_profiles/filtered_mp/24593-Mito/merged_24593-Mito_p01.tif
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccncc2)OCCCC[C@@H](C)Oc2ccc(NS(C)(=O)=O)cc2C1=O,24593,P13,s3://morphology_profiles/filtered_mp/24593-Hoechst/merged_24593-Hoechst_p13.tif,s3://morphology_profiles/filtered_mp/24593-ERSyto/merged_24593-ERSyto_p13.tif,s3://morphology_profiles/filtered_mp/24593-ERSytoBleed/merged_24593-ERSytoBleed_p13.tif,s3://morphology_profiles/filtered_mp/24593-Ph_golgi/merged_24593-Ph_golgi_p13.tif,s3://morphology_profiles/filtered_mp/24593-Mito/merged_24593-Mito_p13.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccncc2)OCCCC[C@@H](C)Oc2ccc(NS(C)(=O)=O)cc2C1=O,24594,B21,s3://morphology_profiles/filtered_mp/24594-Hoechst/merged_24594-Hoechst_b21.tif,s3://morphology_profiles/filtered_mp/24594-ERSyto/merged_24594-ERSyto_b21.tif,s3://morphology_profiles/filtered_mp/24594-ERSytoBleed/merged_24594-ERSytoBleed_b21.tif,s3://morphology_profiles/filtered_mp/24594-Ph_golgi/merged_24594-Ph_golgi_b21.tif,s3://morphology_profiles/filtered_mp/24594-Mito/merged_24594-Mito_b21.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccncc2)OCCCC[C@@H](C)Oc2ccc(NS(C)(=O)=O)cc2C1=O,24594,B23,s3://morphology_profiles/filtered_mp/24594-Hoechst/merged_24594-Hoechst_b23.tif,s3://morphology_profiles/filtered_mp/24594-ERSyto/merged_24594-ERSyto_b23.tif,s3://morphology_profiles/filtered_mp/24594-ERSytoBleed/merged_24594-ERSytoBleed_b23.tif,s3://morphology_profiles/filtered_mp/24594-Ph_golgi/merged_24594-Ph_golgi_b23.tif,s3://morphology_profiles/filtered_mp/24594-Mito/merged_24594-Mito_b23.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccncc2)OCCCC[C@H](C)Oc2ccc(NS(C)(=O)=O)cc2C1=O,24594,I07,s3://morphology_profiles/filtered_mp/24594-Hoechst/merged_24594-Hoechst_i07.tif,s3://morphology_profiles/filtered_mp/24594-ERSyto/merged_24594-ERSyto_i07.tif,s3://morphology_profiles/filtered_mp/24594-ERSytoBleed/merged_24594-ERSytoBleed_i07.tif,s3://morphology_profiles/filtered_mp/24594-Ph_golgi/merged_24594-Ph_golgi_i07.tif,s3://morphology_profiles/filtered_mp/24594-Mito/merged_24594-Mito_i07.tif
