Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
COCC(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)-c1ccc(cc1)C#N,24638,P22,s3://morphology_profiles/filtered_mp/24638-Hoechst/merged_24638-Hoechst_p22.tif,s3://morphology_profiles/filtered_mp/24638-ERSyto/merged_24638-ERSyto_p22.tif,s3://morphology_profiles/filtered_mp/24638-ERSytoBleed/merged_24638-ERSytoBleed_p22.tif,s3://morphology_profiles/filtered_mp/24638-Ph_golgi/merged_24638-Ph_golgi_p22.tif,s3://morphology_profiles/filtered_mp/24638-Mito/merged_24638-Mito_p22.tif
CNC[C@@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)-c1ccc(OC)cc1,24639,A07,s3://morphology_profiles/filtered_mp/24639-Hoechst/merged_24639-Hoechst_a07.tif,s3://morphology_profiles/filtered_mp/24639-ERSyto/merged_24639-ERSyto_a07.tif,s3://morphology_profiles/filtered_mp/24639-ERSytoBleed/merged_24639-ERSytoBleed_a07.tif,s3://morphology_profiles/filtered_mp/24639-Ph_golgi/merged_24639-Ph_golgi_a07.tif,s3://morphology_profiles/filtered_mp/24639-Mito/merged_24639-Mito_a07.tif
CNC[C@@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)-c1ccc(OC)cc1,24639,D22,s3://morphology_profiles/filtered_mp/24639-Hoechst/merged_24639-Hoechst_d22.tif,s3://morphology_profiles/filtered_mp/24639-ERSyto/merged_24639-ERSyto_d22.tif,s3://morphology_profiles/filtered_mp/24639-ERSytoBleed/merged_24639-ERSytoBleed_d22.tif,s3://morphology_profiles/filtered_mp/24639-Ph_golgi/merged_24639-Ph_golgi_d22.tif,s3://morphology_profiles/filtered_mp/24639-Mito/merged_24639-Mito_d22.tif
COCC(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)-c1ccc(cc1)C#N,24639,D23,s3://morphology_profiles/filtered_mp/24639-Hoechst/merged_24639-Hoechst_d23.tif,s3://morphology_profiles/filtered_mp/24639-ERSyto/merged_24639-ERSyto_d23.tif,s3://morphology_profiles/filtered_mp/24639-ERSytoBleed/merged_24639-ERSytoBleed_d23.tif,s3://morphology_profiles/filtered_mp/24639-Ph_golgi/merged_24639-Ph_golgi_d23.tif,s3://morphology_profiles/filtered_mp/24639-Mito/merged_24639-Mito_d23.tif
COCC(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)-c1ccc(cc1)C#N,24639,E13,s3://morphology_profiles/filtered_mp/24639-Hoechst/merged_24639-Hoechst_e13.tif,s3://morphology_profiles/filtered_mp/24639-ERSyto/merged_24639-ERSyto_e13.tif,s3://morphology_profiles/filtered_mp/24639-ERSytoBleed/merged_24639-ERSytoBleed_e13.tif,s3://morphology_profiles/filtered_mp/24639-Ph_golgi/merged_24639-Ph_golgi_e13.tif,s3://morphology_profiles/filtered_mp/24639-Mito/merged_24639-Mito_e13.tif
COCC(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)-c1ccc(cc1)C#N,24639,F03,s3://morphology_profiles/filtered_mp/24639-Hoechst/merged_24639-Hoechst_f03.tif,s3://morphology_profiles/filtered_mp/24639-ERSyto/merged_24639-ERSyto_f03.tif,s3://morphology_profiles/filtered_mp/24639-ERSytoBleed/merged_24639-ERSytoBleed_f03.tif,s3://morphology_profiles/filtered_mp/24639-Ph_golgi/merged_24639-Ph_golgi_f03.tif,s3://morphology_profiles/filtered_mp/24639-Mito/merged_24639-Mito_f03.tif
CNC[C@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)-c1ccc(OC)cc1,24639,F16,s3://morphology_profiles/filtered_mp/24639-Hoechst/merged_24639-Hoechst_f16.tif,s3://morphology_profiles/filtered_mp/24639-ERSyto/merged_24639-ERSyto_f16.tif,s3://morphology_profiles/filtered_mp/24639-ERSytoBleed/merged_24639-ERSytoBleed_f16.tif,s3://morphology_profiles/filtered_mp/24639-Ph_golgi/merged_24639-Ph_golgi_f16.tif,s3://morphology_profiles/filtered_mp/24639-Mito/merged_24639-Mito_f16.tif
COCC(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)-c1ccc(cc1)C#N,24639,G07,s3://morphology_profiles/filtered_mp/24639-Hoechst/merged_24639-Hoechst_g07.tif,s3://morphology_profiles/filtered_mp/24639-ERSyto/merged_24639-ERSyto_g07.tif,s3://morphology_profiles/filtered_mp/24639-ERSytoBleed/merged_24639-ERSytoBleed_g07.tif,s3://morphology_profiles/filtered_mp/24639-Ph_golgi/merged_24639-Ph_golgi_g07.tif,s3://morphology_profiles/filtered_mp/24639-Mito/merged_24639-Mito_g07.tif
CNC[C@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)-c1ccc(OC)cc1,24639,G22,s3://morphology_profiles/filtered_mp/24639-Hoechst/merged_24639-Hoechst_g22.tif,s3://morphology_profiles/filtered_mp/24639-ERSyto/merged_24639-ERSyto_g22.tif,s3://morphology_profiles/filtered_mp/24639-ERSytoBleed/merged_24639-ERSytoBleed_g22.tif,s3://morphology_profiles/filtered_mp/24639-Ph_golgi/merged_24639-Ph_golgi_g22.tif,s3://morphology_profiles/filtered_mp/24639-Mito/merged_24639-Mito_g22.tif
COCC(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)-c1ccc(cc1)C#N,24639,J18,s3://morphology_profiles/filtered_mp/24639-Hoechst/merged_24639-Hoechst_j18.tif,s3://morphology_profiles/filtered_mp/24639-ERSyto/merged_24639-ERSyto_j18.tif,s3://morphology_profiles/filtered_mp/24639-ERSytoBleed/merged_24639-ERSytoBleed_j18.tif,s3://morphology_profiles/filtered_mp/24639-Ph_golgi/merged_24639-Ph_golgi_j18.tif,s3://morphology_profiles/filtered_mp/24639-Mito/merged_24639-Mito_j18.tif
CNC[C@@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)-c1ccc(OC)cc1,24639,K04,s3://morphology_profiles/filtered_mp/24639-Hoechst/merged_24639-Hoechst_k04.tif,s3://morphology_profiles/filtered_mp/24639-ERSyto/merged_24639-ERSyto_k04.tif,s3://morphology_profiles/filtered_mp/24639-ERSytoBleed/merged_24639-ERSytoBleed_k04.tif,s3://morphology_profiles/filtered_mp/24639-Ph_golgi/merged_24639-Ph_golgi_k04.tif,s3://morphology_profiles/filtered_mp/24639-Mito/merged_24639-Mito_k04.tif
CNC[C@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)-c1ccc(OC)cc1,24639,K19,s3://morphology_profiles/filtered_mp/24639-Hoechst/merged_24639-Hoechst_k19.tif,s3://morphology_profiles/filtered_mp/24639-ERSyto/merged_24639-ERSyto_k19.tif,s3://morphology_profiles/filtered_mp/24639-ERSytoBleed/merged_24639-ERSytoBleed_k19.tif,s3://morphology_profiles/filtered_mp/24639-Ph_golgi/merged_24639-Ph_golgi_k19.tif,s3://morphology_profiles/filtered_mp/24639-Mito/merged_24639-Mito_k19.tif
CNC[C@@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)-c1ccc(OC)cc1,24639,L09,s3://morphology_profiles/filtered_mp/24639-Hoechst/merged_24639-Hoechst_l09.tif,s3://morphology_profiles/filtered_mp/24639-ERSyto/merged_24639-ERSyto_l09.tif,s3://morphology_profiles/filtered_mp/24639-ERSytoBleed/merged_24639-ERSytoBleed_l09.tif,s3://morphology_profiles/filtered_mp/24639-Ph_golgi/merged_24639-Ph_golgi_l09.tif,s3://morphology_profiles/filtered_mp/24639-Mito/merged_24639-Mito_l09.tif
COCC(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)-c1ccc(cc1)C#N,24639,O05,s3://morphology_profiles/filtered_mp/24639-Hoechst/merged_24639-Hoechst_o05.tif,s3://morphology_profiles/filtered_mp/24639-ERSyto/merged_24639-ERSyto_o05.tif,s3://morphology_profiles/filtered_mp/24639-ERSytoBleed/merged_24639-ERSytoBleed_o05.tif,s3://morphology_profiles/filtered_mp/24639-Ph_golgi/merged_24639-Ph_golgi_o05.tif,s3://morphology_profiles/filtered_mp/24639-Mito/merged_24639-Mito_o05.tif
CNC[C@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)-c1ccc(OC)cc1,24639,O06,s3://morphology_profiles/filtered_mp/24639-Hoechst/merged_24639-Hoechst_o06.tif,s3://morphology_profiles/filtered_mp/24639-ERSyto/merged_24639-ERSyto_o06.tif,s3://morphology_profiles/filtered_mp/24639-ERSytoBleed/merged_24639-ERSytoBleed_o06.tif,s3://morphology_profiles/filtered_mp/24639-Ph_golgi/merged_24639-Ph_golgi_o06.tif,s3://morphology_profiles/filtered_mp/24639-Mito/merged_24639-Mito_o06.tif
COCC(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)-c1ccc(cc1)C#N,24639,O13,s3://morphology_profiles/filtered_mp/24639-Hoechst/merged_24639-Hoechst_o13.tif,s3://morphology_profiles/filtered_mp/24639-ERSyto/merged_24639-ERSyto_o13.tif,s3://morphology_profiles/filtered_mp/24639-ERSytoBleed/merged_24639-ERSytoBleed_o13.tif,s3://morphology_profiles/filtered_mp/24639-Ph_golgi/merged_24639-Ph_golgi_o13.tif,s3://morphology_profiles/filtered_mp/24639-Mito/merged_24639-Mito_o13.tif
COCC(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)-c1ccc(cc1)C#N,24639,P22,s3://morphology_profiles/filtered_mp/24639-Hoechst/merged_24639-Hoechst_p22.tif,s3://morphology_profiles/filtered_mp/24639-ERSyto/merged_24639-ERSyto_p22.tif,s3://morphology_profiles/filtered_mp/24639-ERSytoBleed/merged_24639-ERSytoBleed_p22.tif,s3://morphology_profiles/filtered_mp/24639-Ph_golgi/merged_24639-Ph_golgi_p22.tif,s3://morphology_profiles/filtered_mp/24639-Mito/merged_24639-Mito_p22.tif
CNC[C@@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)-c1ccc(OC)cc1,24640,A07,s3://morphology_profiles/filtered_mp/24640-Hoechst/merged_24640-Hoechst_a07.tif,s3://morphology_profiles/filtered_mp/24640-ERSyto/merged_24640-ERSyto_a07.tif,s3://morphology_profiles/filtered_mp/24640-ERSytoBleed/merged_24640-ERSytoBleed_a07.tif,s3://morphology_profiles/filtered_mp/24640-Ph_golgi/merged_24640-Ph_golgi_a07.tif,s3://morphology_profiles/filtered_mp/24640-Mito/merged_24640-Mito_a07.tif
CNC[C@@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)-c1ccc(OC)cc1,24640,D22,s3://morphology_profiles/filtered_mp/24640-Hoechst/merged_24640-Hoechst_d22.tif,s3://morphology_profiles/filtered_mp/24640-ERSyto/merged_24640-ERSyto_d22.tif,s3://morphology_profiles/filtered_mp/24640-ERSytoBleed/merged_24640-ERSytoBleed_d22.tif,s3://morphology_profiles/filtered_mp/24640-Ph_golgi/merged_24640-Ph_golgi_d22.tif,s3://morphology_profiles/filtered_mp/24640-Mito/merged_24640-Mito_d22.tif
COCC(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)-c1ccc(cc1)C#N,24640,D23,s3://morphology_profiles/filtered_mp/24640-Hoechst/merged_24640-Hoechst_d23.tif,s3://morphology_profiles/filtered_mp/24640-ERSyto/merged_24640-ERSyto_d23.tif,s3://morphology_profiles/filtered_mp/24640-ERSytoBleed/merged_24640-ERSytoBleed_d23.tif,s3://morphology_profiles/filtered_mp/24640-Ph_golgi/merged_24640-Ph_golgi_d23.tif,s3://morphology_profiles/filtered_mp/24640-Mito/merged_24640-Mito_d23.tif
COCC(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)-c1ccc(cc1)C#N,24640,E13,s3://morphology_profiles/filtered_mp/24640-Hoechst/merged_24640-Hoechst_e13.tif,s3://morphology_profiles/filtered_mp/24640-ERSyto/merged_24640-ERSyto_e13.tif,s3://morphology_profiles/filtered_mp/24640-ERSytoBleed/merged_24640-ERSytoBleed_e13.tif,s3://morphology_profiles/filtered_mp/24640-Ph_golgi/merged_24640-Ph_golgi_e13.tif,s3://morphology_profiles/filtered_mp/24640-Mito/merged_24640-Mito_e13.tif
COCC(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)-c1ccc(cc1)C#N,24640,F03,s3://morphology_profiles/filtered_mp/24640-Hoechst/merged_24640-Hoechst_f03.tif,s3://morphology_profiles/filtered_mp/24640-ERSyto/merged_24640-ERSyto_f03.tif,s3://morphology_profiles/filtered_mp/24640-ERSytoBleed/merged_24640-ERSytoBleed_f03.tif,s3://morphology_profiles/filtered_mp/24640-Ph_golgi/merged_24640-Ph_golgi_f03.tif,s3://morphology_profiles/filtered_mp/24640-Mito/merged_24640-Mito_f03.tif
CNC[C@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)-c1ccc(OC)cc1,24640,F16,s3://morphology_profiles/filtered_mp/24640-Hoechst/merged_24640-Hoechst_f16.tif,s3://morphology_profiles/filtered_mp/24640-ERSyto/merged_24640-ERSyto_f16.tif,s3://morphology_profiles/filtered_mp/24640-ERSytoBleed/merged_24640-ERSytoBleed_f16.tif,s3://morphology_profiles/filtered_mp/24640-Ph_golgi/merged_24640-Ph_golgi_f16.tif,s3://morphology_profiles/filtered_mp/24640-Mito/merged_24640-Mito_f16.tif
COCC(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)-c1ccc(cc1)C#N,24640,G07,s3://morphology_profiles/filtered_mp/24640-Hoechst/merged_24640-Hoechst_g07.tif,s3://morphology_profiles/filtered_mp/24640-ERSyto/merged_24640-ERSyto_g07.tif,s3://morphology_profiles/filtered_mp/24640-ERSytoBleed/merged_24640-ERSytoBleed_g07.tif,s3://morphology_profiles/filtered_mp/24640-Ph_golgi/merged_24640-Ph_golgi_g07.tif,s3://morphology_profiles/filtered_mp/24640-Mito/merged_24640-Mito_g07.tif
CNC[C@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)-c1ccc(OC)cc1,24640,G22,s3://morphology_profiles/filtered_mp/24640-Hoechst/merged_24640-Hoechst_g22.tif,s3://morphology_profiles/filtered_mp/24640-ERSyto/merged_24640-ERSyto_g22.tif,s3://morphology_profiles/filtered_mp/24640-ERSytoBleed/merged_24640-ERSytoBleed_g22.tif,s3://morphology_profiles/filtered_mp/24640-Ph_golgi/merged_24640-Ph_golgi_g22.tif,s3://morphology_profiles/filtered_mp/24640-Mito/merged_24640-Mito_g22.tif
COCC(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)-c1ccc(cc1)C#N,24640,J18,s3://morphology_profiles/filtered_mp/24640-Hoechst/merged_24640-Hoechst_j18.tif,s3://morphology_profiles/filtered_mp/24640-ERSyto/merged_24640-ERSyto_j18.tif,s3://morphology_profiles/filtered_mp/24640-ERSytoBleed/merged_24640-ERSytoBleed_j18.tif,s3://morphology_profiles/filtered_mp/24640-Ph_golgi/merged_24640-Ph_golgi_j18.tif,s3://morphology_profiles/filtered_mp/24640-Mito/merged_24640-Mito_j18.tif
CNC[C@@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)-c1ccc(OC)cc1,24640,K04,s3://morphology_profiles/filtered_mp/24640-Hoechst/merged_24640-Hoechst_k04.tif,s3://morphology_profiles/filtered_mp/24640-ERSyto/merged_24640-ERSyto_k04.tif,s3://morphology_profiles/filtered_mp/24640-ERSytoBleed/merged_24640-ERSytoBleed_k04.tif,s3://morphology_profiles/filtered_mp/24640-Ph_golgi/merged_24640-Ph_golgi_k04.tif,s3://morphology_profiles/filtered_mp/24640-Mito/merged_24640-Mito_k04.tif
CNC[C@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)-c1ccc(OC)cc1,24640,K19,s3://morphology_profiles/filtered_mp/24640-Hoechst/merged_24640-Hoechst_k19.tif,s3://morphology_profiles/filtered_mp/24640-ERSyto/merged_24640-ERSyto_k19.tif,s3://morphology_profiles/filtered_mp/24640-ERSytoBleed/merged_24640-ERSytoBleed_k19.tif,s3://morphology_profiles/filtered_mp/24640-Ph_golgi/merged_24640-Ph_golgi_k19.tif,s3://morphology_profiles/filtered_mp/24640-Mito/merged_24640-Mito_k19.tif
CNC[C@@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)-c1ccc(OC)cc1,24640,L09,s3://morphology_profiles/filtered_mp/24640-Hoechst/merged_24640-Hoechst_l09.tif,s3://morphology_profiles/filtered_mp/24640-ERSyto/merged_24640-ERSyto_l09.tif,s3://morphology_profiles/filtered_mp/24640-ERSytoBleed/merged_24640-ERSytoBleed_l09.tif,s3://morphology_profiles/filtered_mp/24640-Ph_golgi/merged_24640-Ph_golgi_l09.tif,s3://morphology_profiles/filtered_mp/24640-Mito/merged_24640-Mito_l09.tif
COCC(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)-c1ccc(cc1)C#N,24640,O05,s3://morphology_profiles/filtered_mp/24640-Hoechst/merged_24640-Hoechst_o05.tif,s3://morphology_profiles/filtered_mp/24640-ERSyto/merged_24640-ERSyto_o05.tif,s3://morphology_profiles/filtered_mp/24640-ERSytoBleed/merged_24640-ERSytoBleed_o05.tif,s3://morphology_profiles/filtered_mp/24640-Ph_golgi/merged_24640-Ph_golgi_o05.tif,s3://morphology_profiles/filtered_mp/24640-Mito/merged_24640-Mito_o05.tif
CNC[C@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)-c1ccc(OC)cc1,24640,O06,s3://morphology_profiles/filtered_mp/24640-Hoechst/merged_24640-Hoechst_o06.tif,s3://morphology_profiles/filtered_mp/24640-ERSyto/merged_24640-ERSyto_o06.tif,s3://morphology_profiles/filtered_mp/24640-ERSytoBleed/merged_24640-ERSytoBleed_o06.tif,s3://morphology_profiles/filtered_mp/24640-Ph_golgi/merged_24640-Ph_golgi_o06.tif,s3://morphology_profiles/filtered_mp/24640-Mito/merged_24640-Mito_o06.tif
COCC(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)-c1ccc(cc1)C#N,24640,O13,s3://morphology_profiles/filtered_mp/24640-Hoechst/merged_24640-Hoechst_o13.tif,s3://morphology_profiles/filtered_mp/24640-ERSyto/merged_24640-ERSyto_o13.tif,s3://morphology_profiles/filtered_mp/24640-ERSytoBleed/merged_24640-ERSytoBleed_o13.tif,s3://morphology_profiles/filtered_mp/24640-Ph_golgi/merged_24640-Ph_golgi_o13.tif,s3://morphology_profiles/filtered_mp/24640-Mito/merged_24640-Mito_o13.tif
COCC(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)-c1ccc(cc1)C#N,24640,P22,s3://morphology_profiles/filtered_mp/24640-Hoechst/merged_24640-Hoechst_p22.tif,s3://morphology_profiles/filtered_mp/24640-ERSyto/merged_24640-ERSyto_p22.tif,s3://morphology_profiles/filtered_mp/24640-ERSytoBleed/merged_24640-ERSytoBleed_p22.tif,s3://morphology_profiles/filtered_mp/24640-Ph_golgi/merged_24640-Ph_golgi_p22.tif,s3://morphology_profiles/filtered_mp/24640-Mito/merged_24640-Mito_p22.tif
CNC[C@@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)-c1ccc(OC)cc1,24641,A07,s3://morphology_profiles/filtered_mp/24641-Hoechst/merged_24641-Hoechst_a07.tif,s3://morphology_profiles/filtered_mp/24641-ERSyto/merged_24641-ERSyto_a07.tif,s3://morphology_profiles/filtered_mp/24641-ERSytoBleed/merged_24641-ERSytoBleed_a07.tif,s3://morphology_profiles/filtered_mp/24641-Ph_golgi/merged_24641-Ph_golgi_a07.tif,s3://morphology_profiles/filtered_mp/24641-Mito/merged_24641-Mito_a07.tif
CNC[C@@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)-c1ccc(OC)cc1,24641,D22,s3://morphology_profiles/filtered_mp/24641-Hoechst/merged_24641-Hoechst_d22.tif,s3://morphology_profiles/filtered_mp/24641-ERSyto/merged_24641-ERSyto_d22.tif,s3://morphology_profiles/filtered_mp/24641-ERSytoBleed/merged_24641-ERSytoBleed_d22.tif,s3://morphology_profiles/filtered_mp/24641-Ph_golgi/merged_24641-Ph_golgi_d22.tif,s3://morphology_profiles/filtered_mp/24641-Mito/merged_24641-Mito_d22.tif
COCC(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)-c1ccc(cc1)C#N,24641,D23,s3://morphology_profiles/filtered_mp/24641-Hoechst/merged_24641-Hoechst_d23.tif,s3://morphology_profiles/filtered_mp/24641-ERSyto/merged_24641-ERSyto_d23.tif,s3://morphology_profiles/filtered_mp/24641-ERSytoBleed/merged_24641-ERSytoBleed_d23.tif,s3://morphology_profiles/filtered_mp/24641-Ph_golgi/merged_24641-Ph_golgi_d23.tif,s3://morphology_profiles/filtered_mp/24641-Mito/merged_24641-Mito_d23.tif
COCC(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)-c1ccc(cc1)C#N,24641,E13,s3://morphology_profiles/filtered_mp/24641-Hoechst/merged_24641-Hoechst_e13.tif,s3://morphology_profiles/filtered_mp/24641-ERSyto/merged_24641-ERSyto_e13.tif,s3://morphology_profiles/filtered_mp/24641-ERSytoBleed/merged_24641-ERSytoBleed_e13.tif,s3://morphology_profiles/filtered_mp/24641-Ph_golgi/merged_24641-Ph_golgi_e13.tif,s3://morphology_profiles/filtered_mp/24641-Mito/merged_24641-Mito_e13.tif
COCC(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)-c1ccc(cc1)C#N,24641,F03,s3://morphology_profiles/filtered_mp/24641-Hoechst/merged_24641-Hoechst_f03.tif,s3://morphology_profiles/filtered_mp/24641-ERSyto/merged_24641-ERSyto_f03.tif,s3://morphology_profiles/filtered_mp/24641-ERSytoBleed/merged_24641-ERSytoBleed_f03.tif,s3://morphology_profiles/filtered_mp/24641-Ph_golgi/merged_24641-Ph_golgi_f03.tif,s3://morphology_profiles/filtered_mp/24641-Mito/merged_24641-Mito_f03.tif
CNC[C@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)-c1ccc(OC)cc1,24641,F16,s3://morphology_profiles/filtered_mp/24641-Hoechst/merged_24641-Hoechst_f16.tif,s3://morphology_profiles/filtered_mp/24641-ERSyto/merged_24641-ERSyto_f16.tif,s3://morphology_profiles/filtered_mp/24641-ERSytoBleed/merged_24641-ERSytoBleed_f16.tif,s3://morphology_profiles/filtered_mp/24641-Ph_golgi/merged_24641-Ph_golgi_f16.tif,s3://morphology_profiles/filtered_mp/24641-Mito/merged_24641-Mito_f16.tif
COCC(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)-c1ccc(cc1)C#N,24641,G07,s3://morphology_profiles/filtered_mp/24641-Hoechst/merged_24641-Hoechst_g07.tif,s3://morphology_profiles/filtered_mp/24641-ERSyto/merged_24641-ERSyto_g07.tif,s3://morphology_profiles/filtered_mp/24641-ERSytoBleed/merged_24641-ERSytoBleed_g07.tif,s3://morphology_profiles/filtered_mp/24641-Ph_golgi/merged_24641-Ph_golgi_g07.tif,s3://morphology_profiles/filtered_mp/24641-Mito/merged_24641-Mito_g07.tif
CNC[C@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)-c1ccc(OC)cc1,24641,G22,s3://morphology_profiles/filtered_mp/24641-Hoechst/merged_24641-Hoechst_g22.tif,s3://morphology_profiles/filtered_mp/24641-ERSyto/merged_24641-ERSyto_g22.tif,s3://morphology_profiles/filtered_mp/24641-ERSytoBleed/merged_24641-ERSytoBleed_g22.tif,s3://morphology_profiles/filtered_mp/24641-Ph_golgi/merged_24641-Ph_golgi_g22.tif,s3://morphology_profiles/filtered_mp/24641-Mito/merged_24641-Mito_g22.tif
COCC(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)-c1ccc(cc1)C#N,24641,J18,s3://morphology_profiles/filtered_mp/24641-Hoechst/merged_24641-Hoechst_j18.tif,s3://morphology_profiles/filtered_mp/24641-ERSyto/merged_24641-ERSyto_j18.tif,s3://morphology_profiles/filtered_mp/24641-ERSytoBleed/merged_24641-ERSytoBleed_j18.tif,s3://morphology_profiles/filtered_mp/24641-Ph_golgi/merged_24641-Ph_golgi_j18.tif,s3://morphology_profiles/filtered_mp/24641-Mito/merged_24641-Mito_j18.tif
CNC[C@@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)-c1ccc(OC)cc1,24641,K04,s3://morphology_profiles/filtered_mp/24641-Hoechst/merged_24641-Hoechst_k04.tif,s3://morphology_profiles/filtered_mp/24641-ERSyto/merged_24641-ERSyto_k04.tif,s3://morphology_profiles/filtered_mp/24641-ERSytoBleed/merged_24641-ERSytoBleed_k04.tif,s3://morphology_profiles/filtered_mp/24641-Ph_golgi/merged_24641-Ph_golgi_k04.tif,s3://morphology_profiles/filtered_mp/24641-Mito/merged_24641-Mito_k04.tif
CNC[C@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)-c1ccc(OC)cc1,24641,K19,s3://morphology_profiles/filtered_mp/24641-Hoechst/merged_24641-Hoechst_k19.tif,s3://morphology_profiles/filtered_mp/24641-ERSyto/merged_24641-ERSyto_k19.tif,s3://morphology_profiles/filtered_mp/24641-ERSytoBleed/merged_24641-ERSytoBleed_k19.tif,s3://morphology_profiles/filtered_mp/24641-Ph_golgi/merged_24641-Ph_golgi_k19.tif,s3://morphology_profiles/filtered_mp/24641-Mito/merged_24641-Mito_k19.tif
CNC[C@@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)-c1ccc(OC)cc1,24641,L09,s3://morphology_profiles/filtered_mp/24641-Hoechst/merged_24641-Hoechst_l09.tif,s3://morphology_profiles/filtered_mp/24641-ERSyto/merged_24641-ERSyto_l09.tif,s3://morphology_profiles/filtered_mp/24641-ERSytoBleed/merged_24641-ERSytoBleed_l09.tif,s3://morphology_profiles/filtered_mp/24641-Ph_golgi/merged_24641-Ph_golgi_l09.tif,s3://morphology_profiles/filtered_mp/24641-Mito/merged_24641-Mito_l09.tif
