Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
CC(C)NC(=O)N(C)C[C@@H]1Oc2c(NS(=O)(=O)c3ccc(Cl)cc3)cccc2C(=O)N(C[C@@H]1C)[C@H](C)CO,24515,M24,s3://morphology_profiles/filtered_mp/24515-Hoechst/merged_24515-Hoechst_m24.tif,s3://morphology_profiles/filtered_mp/24515-ERSyto/merged_24515-ERSyto_m24.tif,s3://morphology_profiles/filtered_mp/24515-ERSytoBleed/merged_24515-ERSytoBleed_m24.tif,s3://morphology_profiles/filtered_mp/24515-Ph_golgi/merged_24515-Ph_golgi_m24.tif,s3://morphology_profiles/filtered_mp/24515-Mito/merged_24515-Mito_m24.tif
CNC[C@@H]1Oc2c(NS(=O)(=O)c3ccc(F)cc3)cccc2C(=O)N(C[C@H]1C)[C@H](C)CO,24516,A02,s3://morphology_profiles/filtered_mp/24516-Hoechst/merged_24516-Hoechst_a02.tif,s3://morphology_profiles/filtered_mp/24516-ERSyto/merged_24516-ERSyto_a02.tif,s3://morphology_profiles/filtered_mp/24516-ERSytoBleed/merged_24516-ERSytoBleed_a02.tif,s3://morphology_profiles/filtered_mp/24516-Ph_golgi/merged_24516-Ph_golgi_a02.tif,s3://morphology_profiles/filtered_mp/24516-Mito/merged_24516-Mito_a02.tif
CNC[C@H]1Oc2c(NS(=O)(=O)c3ccc(F)cc3)cccc2C(=O)N(C[C@@H]1C)[C@H](C)CO,24516,A16,s3://morphology_profiles/filtered_mp/24516-Hoechst/merged_24516-Hoechst_a16.tif,s3://morphology_profiles/filtered_mp/24516-ERSyto/merged_24516-ERSyto_a16.tif,s3://morphology_profiles/filtered_mp/24516-ERSytoBleed/merged_24516-ERSytoBleed_a16.tif,s3://morphology_profiles/filtered_mp/24516-Ph_golgi/merged_24516-Ph_golgi_a16.tif,s3://morphology_profiles/filtered_mp/24516-Mito/merged_24516-Mito_a16.tif
CC(C)NC(=O)N(C)C[C@H]1Oc2c(NS(=O)(=O)c3ccc(Cl)cc3)cccc2C(=O)N(C[C@@H]1C)[C@@H](C)CO,24516,A23,s3://morphology_profiles/filtered_mp/24516-Hoechst/merged_24516-Hoechst_a23.tif,s3://morphology_profiles/filtered_mp/24516-ERSyto/merged_24516-ERSyto_a23.tif,s3://morphology_profiles/filtered_mp/24516-ERSytoBleed/merged_24516-ERSytoBleed_a23.tif,s3://morphology_profiles/filtered_mp/24516-Ph_golgi/merged_24516-Ph_golgi_a23.tif,s3://morphology_profiles/filtered_mp/24516-Mito/merged_24516-Mito_a23.tif
CNC[C@@H]1Oc2c(NS(=O)(=O)c3ccc(F)cc3)cccc2C(=O)N(C[C@H]1C)[C@@H](C)CO,24516,B02,s3://morphology_profiles/filtered_mp/24516-Hoechst/merged_24516-Hoechst_b02.tif,s3://morphology_profiles/filtered_mp/24516-ERSyto/merged_24516-ERSyto_b02.tif,s3://morphology_profiles/filtered_mp/24516-ERSytoBleed/merged_24516-ERSytoBleed_b02.tif,s3://morphology_profiles/filtered_mp/24516-Ph_golgi/merged_24516-Ph_golgi_b02.tif,s3://morphology_profiles/filtered_mp/24516-Mito/merged_24516-Mito_b02.tif
CNC[C@H]1Oc2c(NS(=O)(=O)c3ccc(F)cc3)cccc2C(=O)N(C[C@H]1C)[C@H](C)CO,24516,M17,s3://morphology_profiles/filtered_mp/24516-Hoechst/merged_24516-Hoechst_m17.tif,s3://morphology_profiles/filtered_mp/24516-ERSyto/merged_24516-ERSyto_m17.tif,s3://morphology_profiles/filtered_mp/24516-ERSytoBleed/merged_24516-ERSytoBleed_m17.tif,s3://morphology_profiles/filtered_mp/24516-Ph_golgi/merged_24516-Ph_golgi_m17.tif,s3://morphology_profiles/filtered_mp/24516-Mito/merged_24516-Mito_m17.tif
CC(C)NC(=O)N(C)C[C@@H]1Oc2c(NS(=O)(=O)c3ccc(Cl)cc3)cccc2C(=O)N(C[C@@H]1C)[C@H](C)CO,24516,M24,s3://morphology_profiles/filtered_mp/24516-Hoechst/merged_24516-Hoechst_m24.tif,s3://morphology_profiles/filtered_mp/24516-ERSyto/merged_24516-ERSyto_m24.tif,s3://morphology_profiles/filtered_mp/24516-ERSytoBleed/merged_24516-ERSytoBleed_m24.tif,s3://morphology_profiles/filtered_mp/24516-Ph_golgi/merged_24516-Ph_golgi_m24.tif,s3://morphology_profiles/filtered_mp/24516-Mito/merged_24516-Mito_m24.tif
CNC[C@@H]1Oc2c(NS(=O)(=O)c3ccc(F)cc3)cccc2C(=O)N(C[C@H]1C)[C@H](C)CO,24517,A02,s3://morphology_profiles/filtered_mp/24517-Hoechst/merged_24517-Hoechst_a02.tif,s3://morphology_profiles/filtered_mp/24517-ERSyto/merged_24517-ERSyto_a02.tif,s3://morphology_profiles/filtered_mp/24517-ERSytoBleed/merged_24517-ERSytoBleed_a02.tif,s3://morphology_profiles/filtered_mp/24517-Ph_golgi/merged_24517-Ph_golgi_a02.tif,s3://morphology_profiles/filtered_mp/24517-Mito/merged_24517-Mito_a02.tif
CNC[C@H]1Oc2c(NS(=O)(=O)c3ccc(F)cc3)cccc2C(=O)N(C[C@@H]1C)[C@H](C)CO,24517,A16,s3://morphology_profiles/filtered_mp/24517-Hoechst/merged_24517-Hoechst_a16.tif,s3://morphology_profiles/filtered_mp/24517-ERSyto/merged_24517-ERSyto_a16.tif,s3://morphology_profiles/filtered_mp/24517-ERSytoBleed/merged_24517-ERSytoBleed_a16.tif,s3://morphology_profiles/filtered_mp/24517-Ph_golgi/merged_24517-Ph_golgi_a16.tif,s3://morphology_profiles/filtered_mp/24517-Mito/merged_24517-Mito_a16.tif
CC(C)NC(=O)N(C)C[C@H]1Oc2c(NS(=O)(=O)c3ccc(Cl)cc3)cccc2C(=O)N(C[C@@H]1C)[C@@H](C)CO,24517,A23,s3://morphology_profiles/filtered_mp/24517-Hoechst/merged_24517-Hoechst_a23.tif,s3://morphology_profiles/filtered_mp/24517-ERSyto/merged_24517-ERSyto_a23.tif,s3://morphology_profiles/filtered_mp/24517-ERSytoBleed/merged_24517-ERSytoBleed_a23.tif,s3://morphology_profiles/filtered_mp/24517-Ph_golgi/merged_24517-Ph_golgi_a23.tif,s3://morphology_profiles/filtered_mp/24517-Mito/merged_24517-Mito_a23.tif
CNC[C@@H]1Oc2c(NS(=O)(=O)c3ccc(F)cc3)cccc2C(=O)N(C[C@H]1C)[C@@H](C)CO,24517,B02,s3://morphology_profiles/filtered_mp/24517-Hoechst/merged_24517-Hoechst_b02.tif,s3://morphology_profiles/filtered_mp/24517-ERSyto/merged_24517-ERSyto_b02.tif,s3://morphology_profiles/filtered_mp/24517-ERSytoBleed/merged_24517-ERSytoBleed_b02.tif,s3://morphology_profiles/filtered_mp/24517-Ph_golgi/merged_24517-Ph_golgi_b02.tif,s3://morphology_profiles/filtered_mp/24517-Mito/merged_24517-Mito_b02.tif
CNC[C@H]1Oc2c(NS(=O)(=O)c3ccc(F)cc3)cccc2C(=O)N(C[C@H]1C)[C@H](C)CO,24517,M17,s3://morphology_profiles/filtered_mp/24517-Hoechst/merged_24517-Hoechst_m17.tif,s3://morphology_profiles/filtered_mp/24517-ERSyto/merged_24517-ERSyto_m17.tif,s3://morphology_profiles/filtered_mp/24517-ERSytoBleed/merged_24517-ERSytoBleed_m17.tif,s3://morphology_profiles/filtered_mp/24517-Ph_golgi/merged_24517-Ph_golgi_m17.tif,s3://morphology_profiles/filtered_mp/24517-Mito/merged_24517-Mito_m17.tif
CC(C)NC(=O)N(C)C[C@@H]1Oc2c(NS(=O)(=O)c3ccc(Cl)cc3)cccc2C(=O)N(C[C@@H]1C)[C@H](C)CO,24517,M24,s3://morphology_profiles/filtered_mp/24517-Hoechst/merged_24517-Hoechst_m24.tif,s3://morphology_profiles/filtered_mp/24517-ERSyto/merged_24517-ERSyto_m24.tif,s3://morphology_profiles/filtered_mp/24517-ERSytoBleed/merged_24517-ERSytoBleed_m24.tif,s3://morphology_profiles/filtered_mp/24517-Ph_golgi/merged_24517-Ph_golgi_m24.tif,s3://morphology_profiles/filtered_mp/24517-Mito/merged_24517-Mito_m24.tif
CC(C)NC(=O)N(C)C[C@@H]1Oc2c(NS(=O)(=O)c3ccc(Cl)cc3)cccc2C(=O)N(C[C@H]1C)[C@@H](C)CO,24518,A21,s3://morphology_profiles/filtered_mp/24518-Hoechst/merged_24518-Hoechst_a21.tif,s3://morphology_profiles/filtered_mp/24518-ERSyto/merged_24518-ERSyto_a21.tif,s3://morphology_profiles/filtered_mp/24518-ERSytoBleed/merged_24518-ERSytoBleed_a21.tif,s3://morphology_profiles/filtered_mp/24518-Ph_golgi/merged_24518-Ph_golgi_a21.tif,s3://morphology_profiles/filtered_mp/24518-Mito/merged_24518-Mito_a21.tif
CC(C)NC(=O)N(C)C[C@@H]1Oc2c(NS(=O)(=O)c3ccc(Cl)cc3)cccc2C(=O)N(C[C@H]1C)[C@H](C)CO,24518,B01,s3://morphology_profiles/filtered_mp/24518-Hoechst/merged_24518-Hoechst_b01.tif,s3://morphology_profiles/filtered_mp/24518-ERSyto/merged_24518-ERSyto_b01.tif,s3://morphology_profiles/filtered_mp/24518-ERSytoBleed/merged_24518-ERSytoBleed_b01.tif,s3://morphology_profiles/filtered_mp/24518-Ph_golgi/merged_24518-Ph_golgi_b01.tif,s3://morphology_profiles/filtered_mp/24518-Mito/merged_24518-Mito_b01.tif
CNC[C@@H]1Oc2c(NS(=O)(=O)c3ccc(F)cc3)cccc2C(=O)N(C[C@@H]1C)[C@H](C)CO,24518,B09,s3://morphology_profiles/filtered_mp/24518-Hoechst/merged_24518-Hoechst_b09.tif,s3://morphology_profiles/filtered_mp/24518-ERSyto/merged_24518-ERSyto_b09.tif,s3://morphology_profiles/filtered_mp/24518-ERSytoBleed/merged_24518-ERSytoBleed_b09.tif,s3://morphology_profiles/filtered_mp/24518-Ph_golgi/merged_24518-Ph_golgi_b09.tif,s3://morphology_profiles/filtered_mp/24518-Mito/merged_24518-Mito_b09.tif
CNC[C@H]1Oc2c(NS(=O)(=O)c3ccc(F)cc3)cccc2C(=O)N(C[C@@H]1C)[C@@H](C)CO,24518,E06,s3://morphology_profiles/filtered_mp/24518-Hoechst/merged_24518-Hoechst_e06.tif,s3://morphology_profiles/filtered_mp/24518-ERSyto/merged_24518-ERSyto_e06.tif,s3://morphology_profiles/filtered_mp/24518-ERSytoBleed/merged_24518-ERSytoBleed_e06.tif,s3://morphology_profiles/filtered_mp/24518-Ph_golgi/merged_24518-Ph_golgi_e06.tif,s3://morphology_profiles/filtered_mp/24518-Mito/merged_24518-Mito_e06.tif
CC(C)NC(=O)N(C)C[C@H]1Oc2c(NS(=O)(=O)c3ccc(Cl)cc3)cccc2C(=O)N(C[C@@H]1C)[C@H](C)CO,24518,F16,s3://morphology_profiles/filtered_mp/24518-Hoechst/merged_24518-Hoechst_f16.tif,s3://morphology_profiles/filtered_mp/24518-ERSyto/merged_24518-ERSyto_f16.tif,s3://morphology_profiles/filtered_mp/24518-ERSytoBleed/merged_24518-ERSytoBleed_f16.tif,s3://morphology_profiles/filtered_mp/24518-Ph_golgi/merged_24518-Ph_golgi_f16.tif,s3://morphology_profiles/filtered_mp/24518-Mito/merged_24518-Mito_f16.tif
CC(C)NC(=O)N(C)C[C@@H]1Oc2c(NS(=O)(=O)c3ccc(Cl)cc3)cccc2C(=O)N(C[C@H]1C)[C@@H](C)CO,24523,A21,s3://morphology_profiles/filtered_mp/24523-Hoechst/merged_24523-Hoechst_a21.tif,s3://morphology_profiles/filtered_mp/24523-ERSyto/merged_24523-ERSyto_a21.tif,s3://morphology_profiles/filtered_mp/24523-ERSytoBleed/merged_24523-ERSytoBleed_a21.tif,s3://morphology_profiles/filtered_mp/24523-Ph_golgi/merged_24523-Ph_golgi_a21.tif,s3://morphology_profiles/filtered_mp/24523-Mito/merged_24523-Mito_a21.tif
CC(C)NC(=O)N(C)C[C@@H]1Oc2c(NS(=O)(=O)c3ccc(Cl)cc3)cccc2C(=O)N(C[C@H]1C)[C@H](C)CO,24523,B01,s3://morphology_profiles/filtered_mp/24523-Hoechst/merged_24523-Hoechst_b01.tif,s3://morphology_profiles/filtered_mp/24523-ERSyto/merged_24523-ERSyto_b01.tif,s3://morphology_profiles/filtered_mp/24523-ERSytoBleed/merged_24523-ERSytoBleed_b01.tif,s3://morphology_profiles/filtered_mp/24523-Ph_golgi/merged_24523-Ph_golgi_b01.tif,s3://morphology_profiles/filtered_mp/24523-Mito/merged_24523-Mito_b01.tif
CNC[C@@H]1Oc2c(NS(=O)(=O)c3ccc(F)cc3)cccc2C(=O)N(C[C@@H]1C)[C@H](C)CO,24523,B09,s3://morphology_profiles/filtered_mp/24523-Hoechst/merged_24523-Hoechst_b09.tif,s3://morphology_profiles/filtered_mp/24523-ERSyto/merged_24523-ERSyto_b09.tif,s3://morphology_profiles/filtered_mp/24523-ERSytoBleed/merged_24523-ERSytoBleed_b09.tif,s3://morphology_profiles/filtered_mp/24523-Ph_golgi/merged_24523-Ph_golgi_b09.tif,s3://morphology_profiles/filtered_mp/24523-Mito/merged_24523-Mito_b09.tif
CNC[C@H]1Oc2c(NS(=O)(=O)c3ccc(F)cc3)cccc2C(=O)N(C[C@@H]1C)[C@@H](C)CO,24523,E06,s3://morphology_profiles/filtered_mp/24523-Hoechst/merged_24523-Hoechst_e06.tif,s3://morphology_profiles/filtered_mp/24523-ERSyto/merged_24523-ERSyto_e06.tif,s3://morphology_profiles/filtered_mp/24523-ERSytoBleed/merged_24523-ERSytoBleed_e06.tif,s3://morphology_profiles/filtered_mp/24523-Ph_golgi/merged_24523-Ph_golgi_e06.tif,s3://morphology_profiles/filtered_mp/24523-Mito/merged_24523-Mito_e06.tif
CC(C)NC(=O)N(C)C[C@H]1Oc2c(NS(=O)(=O)c3ccc(Cl)cc3)cccc2C(=O)N(C[C@@H]1C)[C@H](C)CO,24523,F16,s3://morphology_profiles/filtered_mp/24523-Hoechst/merged_24523-Hoechst_f16.tif,s3://morphology_profiles/filtered_mp/24523-ERSyto/merged_24523-ERSyto_f16.tif,s3://morphology_profiles/filtered_mp/24523-ERSytoBleed/merged_24523-ERSytoBleed_f16.tif,s3://morphology_profiles/filtered_mp/24523-Ph_golgi/merged_24523-Ph_golgi_f16.tif,s3://morphology_profiles/filtered_mp/24523-Mito/merged_24523-Mito_f16.tif
CC(C)NC(=O)N(C)C[C@@H]1Oc2c(NS(=O)(=O)c3ccc(Cl)cc3)cccc2C(=O)N(C[C@H]1C)[C@@H](C)CO,24525,A21,s3://morphology_profiles/filtered_mp/24525-Hoechst/merged_24525-Hoechst_a21.tif,s3://morphology_profiles/filtered_mp/24525-ERSyto/merged_24525-ERSyto_a21.tif,s3://morphology_profiles/filtered_mp/24525-ERSytoBleed/merged_24525-ERSytoBleed_a21.tif,s3://morphology_profiles/filtered_mp/24525-Ph_golgi/merged_24525-Ph_golgi_a21.tif,s3://morphology_profiles/filtered_mp/24525-Mito/merged_24525-Mito_a21.tif
CC(C)NC(=O)N(C)C[C@@H]1Oc2c(NS(=O)(=O)c3ccc(Cl)cc3)cccc2C(=O)N(C[C@H]1C)[C@H](C)CO,24525,B01,s3://morphology_profiles/filtered_mp/24525-Hoechst/merged_24525-Hoechst_b01.tif,s3://morphology_profiles/filtered_mp/24525-ERSyto/merged_24525-ERSyto_b01.tif,s3://morphology_profiles/filtered_mp/24525-ERSytoBleed/merged_24525-ERSytoBleed_b01.tif,s3://morphology_profiles/filtered_mp/24525-Ph_golgi/merged_24525-Ph_golgi_b01.tif,s3://morphology_profiles/filtered_mp/24525-Mito/merged_24525-Mito_b01.tif
CNC[C@@H]1Oc2c(NS(=O)(=O)c3ccc(F)cc3)cccc2C(=O)N(C[C@@H]1C)[C@H](C)CO,24525,B09,s3://morphology_profiles/filtered_mp/24525-Hoechst/merged_24525-Hoechst_b09.tif,s3://morphology_profiles/filtered_mp/24525-ERSyto/merged_24525-ERSyto_b09.tif,s3://morphology_profiles/filtered_mp/24525-ERSytoBleed/merged_24525-ERSytoBleed_b09.tif,s3://morphology_profiles/filtered_mp/24525-Ph_golgi/merged_24525-Ph_golgi_b09.tif,s3://morphology_profiles/filtered_mp/24525-Mito/merged_24525-Mito_b09.tif
CNC[C@H]1Oc2c(NS(=O)(=O)c3ccc(F)cc3)cccc2C(=O)N(C[C@@H]1C)[C@@H](C)CO,24525,E06,s3://morphology_profiles/filtered_mp/24525-Hoechst/merged_24525-Hoechst_e06.tif,s3://morphology_profiles/filtered_mp/24525-ERSyto/merged_24525-ERSyto_e06.tif,s3://morphology_profiles/filtered_mp/24525-ERSytoBleed/merged_24525-ERSytoBleed_e06.tif,s3://morphology_profiles/filtered_mp/24525-Ph_golgi/merged_24525-Ph_golgi_e06.tif,s3://morphology_profiles/filtered_mp/24525-Mito/merged_24525-Mito_e06.tif
CC(C)NC(=O)N(C)C[C@H]1Oc2c(NS(=O)(=O)c3ccc(Cl)cc3)cccc2C(=O)N(C[C@@H]1C)[C@H](C)CO,24525,F16,s3://morphology_profiles/filtered_mp/24525-Hoechst/merged_24525-Hoechst_f16.tif,s3://morphology_profiles/filtered_mp/24525-ERSyto/merged_24525-ERSyto_f16.tif,s3://morphology_profiles/filtered_mp/24525-ERSytoBleed/merged_24525-ERSytoBleed_f16.tif,s3://morphology_profiles/filtered_mp/24525-Ph_golgi/merged_24525-Ph_golgi_f16.tif,s3://morphology_profiles/filtered_mp/24525-Mito/merged_24525-Mito_f16.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccncc2)Oc2c(NC(=O)Nc3ccc(F)cc3)cccc2C1=O,24507,A18,s3://morphology_profiles/filtered_mp/24507-Hoechst/merged_24507-Hoechst_a18.tif,s3://morphology_profiles/filtered_mp/24507-ERSyto/merged_24507-ERSyto_a18.tif,s3://morphology_profiles/filtered_mp/24507-ERSytoBleed/merged_24507-ERSytoBleed_a18.tif,s3://morphology_profiles/filtered_mp/24507-Ph_golgi/merged_24507-Ph_golgi_a18.tif,s3://morphology_profiles/filtered_mp/24507-Mito/merged_24507-Mito_a18.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccncc2)Oc2c(NC(=O)Nc3ccc(F)cc3)cccc2C1=O,24508,A18,s3://morphology_profiles/filtered_mp/24508-Hoechst/merged_24508-Hoechst_a18.tif,s3://morphology_profiles/filtered_mp/24508-ERSyto/merged_24508-ERSyto_a18.tif,s3://morphology_profiles/filtered_mp/24508-ERSytoBleed/merged_24508-ERSytoBleed_a18.tif,s3://morphology_profiles/filtered_mp/24508-Ph_golgi/merged_24508-Ph_golgi_a18.tif,s3://morphology_profiles/filtered_mp/24508-Mito/merged_24508-Mito_a18.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccncc2)Oc2c(NC(=O)Nc3ccc(F)cc3)cccc2C1=O,24509,A18,s3://morphology_profiles/filtered_mp/24509-Hoechst/merged_24509-Hoechst_a18.tif,s3://morphology_profiles/filtered_mp/24509-ERSyto/merged_24509-ERSyto_a18.tif,s3://morphology_profiles/filtered_mp/24509-ERSytoBleed/merged_24509-ERSytoBleed_a18.tif,s3://morphology_profiles/filtered_mp/24509-Ph_golgi/merged_24509-Ph_golgi_a18.tif,s3://morphology_profiles/filtered_mp/24509-Mito/merged_24509-Mito_a18.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccncc2)Oc2c(NC(=O)Nc3ccc(F)cc3)cccc2C1=O,24514,M05,s3://morphology_profiles/filtered_mp/24514-Hoechst/merged_24514-Hoechst_m05.tif,s3://morphology_profiles/filtered_mp/24514-ERSyto/merged_24514-ERSyto_m05.tif,s3://morphology_profiles/filtered_mp/24514-ERSytoBleed/merged_24514-ERSytoBleed_m05.tif,s3://morphology_profiles/filtered_mp/24514-Ph_golgi/merged_24514-Ph_golgi_m05.tif,s3://morphology_profiles/filtered_mp/24514-Mito/merged_24514-Mito_m05.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccncc2)Oc2c(NC(=O)Nc3ccc(F)cc3)cccc2C1=O,24515,M05,s3://morphology_profiles/filtered_mp/24515-Hoechst/merged_24515-Hoechst_m05.tif,s3://morphology_profiles/filtered_mp/24515-ERSyto/merged_24515-ERSyto_m05.tif,s3://morphology_profiles/filtered_mp/24515-ERSytoBleed/merged_24515-ERSytoBleed_m05.tif,s3://morphology_profiles/filtered_mp/24515-Ph_golgi/merged_24515-Ph_golgi_m05.tif,s3://morphology_profiles/filtered_mp/24515-Mito/merged_24515-Mito_m05.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccncc2)Oc2c(NC(=O)Nc3ccc(F)cc3)cccc2C1=O,24516,M05,s3://morphology_profiles/filtered_mp/24516-Hoechst/merged_24516-Hoechst_m05.tif,s3://morphology_profiles/filtered_mp/24516-ERSyto/merged_24516-ERSyto_m05.tif,s3://morphology_profiles/filtered_mp/24516-ERSytoBleed/merged_24516-ERSytoBleed_m05.tif,s3://morphology_profiles/filtered_mp/24516-Ph_golgi/merged_24516-Ph_golgi_m05.tif,s3://morphology_profiles/filtered_mp/24516-Mito/merged_24516-Mito_m05.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccncc2)Oc2c(NC(=O)Nc3ccc(F)cc3)cccc2C1=O,24517,M05,s3://morphology_profiles/filtered_mp/24517-Hoechst/merged_24517-Hoechst_m05.tif,s3://morphology_profiles/filtered_mp/24517-ERSyto/merged_24517-ERSyto_m05.tif,s3://morphology_profiles/filtered_mp/24517-ERSytoBleed/merged_24517-ERSytoBleed_m05.tif,s3://morphology_profiles/filtered_mp/24517-Ph_golgi/merged_24517-Ph_golgi_m05.tif,s3://morphology_profiles/filtered_mp/24517-Mito/merged_24517-Mito_m05.tif
C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccncc2)Oc2c(NC(=O)Nc3ccc(F)cc3)cccc2C1=O,24518,G24,s3://morphology_profiles/filtered_mp/24518-Hoechst/merged_24518-Hoechst_g24.tif,s3://morphology_profiles/filtered_mp/24518-ERSyto/merged_24518-ERSyto_g24.tif,s3://morphology_profiles/filtered_mp/24518-ERSytoBleed/merged_24518-ERSytoBleed_g24.tif,s3://morphology_profiles/filtered_mp/24518-Ph_golgi/merged_24518-Ph_golgi_g24.tif,s3://morphology_profiles/filtered_mp/24518-Mito/merged_24518-Mito_g24.tif
C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccncc2)Oc2c(NC(=O)Nc3ccc(F)cc3)cccc2C1=O,24523,G24,s3://morphology_profiles/filtered_mp/24523-Hoechst/merged_24523-Hoechst_g24.tif,s3://morphology_profiles/filtered_mp/24523-ERSyto/merged_24523-ERSyto_g24.tif,s3://morphology_profiles/filtered_mp/24523-ERSytoBleed/merged_24523-ERSytoBleed_g24.tif,s3://morphology_profiles/filtered_mp/24523-Ph_golgi/merged_24523-Ph_golgi_g24.tif,s3://morphology_profiles/filtered_mp/24523-Mito/merged_24523-Mito_g24.tif
C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccncc2)Oc2c(NC(=O)Nc3ccc(F)cc3)cccc2C1=O,24525,G24,s3://morphology_profiles/filtered_mp/24525-Hoechst/merged_24525-Hoechst_g24.tif,s3://morphology_profiles/filtered_mp/24525-ERSyto/merged_24525-ERSyto_g24.tif,s3://morphology_profiles/filtered_mp/24525-ERSytoBleed/merged_24525-ERSytoBleed_g24.tif,s3://morphology_profiles/filtered_mp/24525-Ph_golgi/merged_24525-Ph_golgi_g24.tif,s3://morphology_profiles/filtered_mp/24525-Mito/merged_24525-Mito_g24.tif
COc1ccc(NC(=O)N(C)C[C@@H]2Oc3c(NC(=O)c4ccncc4)cccc3C(=O)N(C[C@@H]2C)[C@@H](C)CO)cc1,24507,A21,s3://morphology_profiles/filtered_mp/24507-Hoechst/merged_24507-Hoechst_a21.tif,s3://morphology_profiles/filtered_mp/24507-ERSyto/merged_24507-ERSyto_a21.tif,s3://morphology_profiles/filtered_mp/24507-ERSytoBleed/merged_24507-ERSytoBleed_a21.tif,s3://morphology_profiles/filtered_mp/24507-Ph_golgi/merged_24507-Ph_golgi_a21.tif,s3://morphology_profiles/filtered_mp/24507-Mito/merged_24507-Mito_a21.tif
COc1ccc(NC(=O)N(C)C[C@@H]2Oc3c(NC(=O)c4ccncc4)cccc3C(=O)N(C[C@@H]2C)[C@@H](C)CO)cc1,24508,A21,s3://morphology_profiles/filtered_mp/24508-Hoechst/merged_24508-Hoechst_a21.tif,s3://morphology_profiles/filtered_mp/24508-ERSyto/merged_24508-ERSyto_a21.tif,s3://morphology_profiles/filtered_mp/24508-ERSytoBleed/merged_24508-ERSytoBleed_a21.tif,s3://morphology_profiles/filtered_mp/24508-Ph_golgi/merged_24508-Ph_golgi_a21.tif,s3://morphology_profiles/filtered_mp/24508-Mito/merged_24508-Mito_a21.tif
COc1ccc(NC(=O)N(C)C[C@@H]2Oc3c(NC(=O)c4ccncc4)cccc3C(=O)N(C[C@@H]2C)[C@@H](C)CO)cc1,24509,A21,s3://morphology_profiles/filtered_mp/24509-Hoechst/merged_24509-Hoechst_a21.tif,s3://morphology_profiles/filtered_mp/24509-ERSyto/merged_24509-ERSyto_a21.tif,s3://morphology_profiles/filtered_mp/24509-ERSytoBleed/merged_24509-ERSytoBleed_a21.tif,s3://morphology_profiles/filtered_mp/24509-Ph_golgi/merged_24509-Ph_golgi_a21.tif,s3://morphology_profiles/filtered_mp/24509-Mito/merged_24509-Mito_a21.tif
COc1ccc(NC(=O)N(C)C[C@@H]2Oc3c(NC(=O)c4ccncc4)cccc3C(=O)N(C[C@H]2C)[C@@H](C)CO)cc1,24518,A20,s3://morphology_profiles/filtered_mp/24518-Hoechst/merged_24518-Hoechst_a20.tif,s3://morphology_profiles/filtered_mp/24518-ERSyto/merged_24518-ERSyto_a20.tif,s3://morphology_profiles/filtered_mp/24518-ERSytoBleed/merged_24518-ERSytoBleed_a20.tif,s3://morphology_profiles/filtered_mp/24518-Ph_golgi/merged_24518-Ph_golgi_a20.tif,s3://morphology_profiles/filtered_mp/24518-Mito/merged_24518-Mito_a20.tif
COc1ccc(NC(=O)N(C)C[C@@H]2Oc3c(NC(=O)c4ccncc4)cccc3C(=O)N(C[C@@H]2C)[C@H](C)CO)cc1,24518,E23,s3://morphology_profiles/filtered_mp/24518-Hoechst/merged_24518-Hoechst_e23.tif,s3://morphology_profiles/filtered_mp/24518-ERSyto/merged_24518-ERSyto_e23.tif,s3://morphology_profiles/filtered_mp/24518-ERSytoBleed/merged_24518-ERSytoBleed_e23.tif,s3://morphology_profiles/filtered_mp/24518-Ph_golgi/merged_24518-Ph_golgi_e23.tif,s3://morphology_profiles/filtered_mp/24518-Mito/merged_24518-Mito_e23.tif
COc1ccc(NC(=O)N(C)C[C@@H]2Oc3c(NC(=O)c4ccncc4)cccc3C(=O)N(C[C@H]2C)[C@@H](C)CO)cc1,24523,A20,s3://morphology_profiles/filtered_mp/24523-Hoechst/merged_24523-Hoechst_a20.tif,s3://morphology_profiles/filtered_mp/24523-ERSyto/merged_24523-ERSyto_a20.tif,s3://morphology_profiles/filtered_mp/24523-ERSytoBleed/merged_24523-ERSytoBleed_a20.tif,s3://morphology_profiles/filtered_mp/24523-Ph_golgi/merged_24523-Ph_golgi_a20.tif,s3://morphology_profiles/filtered_mp/24523-Mito/merged_24523-Mito_a20.tif
