Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)CC2CC2)Oc2ccc(NC(=O)C3CCCCC3)cc2CC1=O,24508,E03,s3://morphology_profiles/filtered_mp/24508-Hoechst/merged_24508-Hoechst_e03.tif,s3://morphology_profiles/filtered_mp/24508-ERSyto/merged_24508-ERSyto_e03.tif,s3://morphology_profiles/filtered_mp/24508-ERSytoBleed/merged_24508-ERSytoBleed_e03.tif,s3://morphology_profiles/filtered_mp/24508-Ph_golgi/merged_24508-Ph_golgi_e03.tif,s3://morphology_profiles/filtered_mp/24508-Mito/merged_24508-Mito_e03.tif
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)CC2CC2)Oc2ccc(NC(=O)C3CCCCC3)cc2CC1=O,24509,E03,s3://morphology_profiles/filtered_mp/24509-Hoechst/merged_24509-Hoechst_e03.tif,s3://morphology_profiles/filtered_mp/24509-ERSyto/merged_24509-ERSyto_e03.tif,s3://morphology_profiles/filtered_mp/24509-ERSytoBleed/merged_24509-ERSytoBleed_e03.tif,s3://morphology_profiles/filtered_mp/24509-Ph_golgi/merged_24509-Ph_golgi_e03.tif,s3://morphology_profiles/filtered_mp/24509-Mito/merged_24509-Mito_e03.tif
C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)CC2CC2)Oc2ccc(NC(=O)C3CCCCC3)cc2CC1=O,24518,N12,s3://morphology_profiles/filtered_mp/24518-Hoechst/merged_24518-Hoechst_n12.tif,s3://morphology_profiles/filtered_mp/24518-ERSyto/merged_24518-ERSyto_n12.tif,s3://morphology_profiles/filtered_mp/24518-ERSytoBleed/merged_24518-ERSytoBleed_n12.tif,s3://morphology_profiles/filtered_mp/24518-Ph_golgi/merged_24518-Ph_golgi_n12.tif,s3://morphology_profiles/filtered_mp/24518-Mito/merged_24518-Mito_n12.tif
C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)CC2CC2)Oc2ccc(NC(=O)C3CCCCC3)cc2CC1=O,24523,N12,s3://morphology_profiles/filtered_mp/24523-Hoechst/merged_24523-Hoechst_n12.tif,s3://morphology_profiles/filtered_mp/24523-ERSyto/merged_24523-ERSyto_n12.tif,s3://morphology_profiles/filtered_mp/24523-ERSytoBleed/merged_24523-ERSytoBleed_n12.tif,s3://morphology_profiles/filtered_mp/24523-Ph_golgi/merged_24523-Ph_golgi_n12.tif,s3://morphology_profiles/filtered_mp/24523-Mito/merged_24523-Mito_n12.tif
C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)CC2CC2)Oc2ccc(NC(=O)C3CCCCC3)cc2CC1=O,24525,N12,s3://morphology_profiles/filtered_mp/24525-Hoechst/merged_24525-Hoechst_n12.tif,s3://morphology_profiles/filtered_mp/24525-ERSyto/merged_24525-ERSyto_n12.tif,s3://morphology_profiles/filtered_mp/24525-ERSytoBleed/merged_24525-ERSytoBleed_n12.tif,s3://morphology_profiles/filtered_mp/24525-Ph_golgi/merged_24525-Ph_golgi_n12.tif,s3://morphology_profiles/filtered_mp/24525-Mito/merged_24525-Mito_n12.tif
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)Cc2ccc(cc2)C(O)=O)Oc2ccc(NC(=O)Cc3ccccc3)cc2CC1=O,24507,F08,s3://morphology_profiles/filtered_mp/24507-Hoechst/merged_24507-Hoechst_f08.tif,s3://morphology_profiles/filtered_mp/24507-ERSyto/merged_24507-ERSyto_f08.tif,s3://morphology_profiles/filtered_mp/24507-ERSytoBleed/merged_24507-ERSytoBleed_f08.tif,s3://morphology_profiles/filtered_mp/24507-Ph_golgi/merged_24507-Ph_golgi_f08.tif,s3://morphology_profiles/filtered_mp/24507-Mito/merged_24507-Mito_f08.tif
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)Cc2ccc(cc2)C(O)=O)Oc2ccc(NC(=O)Cc3ccccc3)cc2CC1=O,24508,F08,s3://morphology_profiles/filtered_mp/24508-Hoechst/merged_24508-Hoechst_f08.tif,s3://morphology_profiles/filtered_mp/24508-ERSyto/merged_24508-ERSyto_f08.tif,s3://morphology_profiles/filtered_mp/24508-ERSytoBleed/merged_24508-ERSytoBleed_f08.tif,s3://morphology_profiles/filtered_mp/24508-Ph_golgi/merged_24508-Ph_golgi_f08.tif,s3://morphology_profiles/filtered_mp/24508-Mito/merged_24508-Mito_f08.tif
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)Cc2ccc(cc2)C(O)=O)Oc2ccc(NC(=O)Cc3ccccc3)cc2CC1=O,24509,F08,s3://morphology_profiles/filtered_mp/24509-Hoechst/merged_24509-Hoechst_f08.tif,s3://morphology_profiles/filtered_mp/24509-ERSyto/merged_24509-ERSyto_f08.tif,s3://morphology_profiles/filtered_mp/24509-ERSytoBleed/merged_24509-ERSytoBleed_f08.tif,s3://morphology_profiles/filtered_mp/24509-Ph_golgi/merged_24509-Ph_golgi_f08.tif,s3://morphology_profiles/filtered_mp/24509-Mito/merged_24509-Mito_f08.tif
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)Cc2ccc(cc2)C(O)=O)Oc2ccc(NC(=O)Cc3ccccc3)cc2CC1=O,24514,I19,s3://morphology_profiles/filtered_mp/24514-Hoechst/merged_24514-Hoechst_i19.tif,s3://morphology_profiles/filtered_mp/24514-ERSyto/merged_24514-ERSyto_i19.tif,s3://morphology_profiles/filtered_mp/24514-ERSytoBleed/merged_24514-ERSytoBleed_i19.tif,s3://morphology_profiles/filtered_mp/24514-Ph_golgi/merged_24514-Ph_golgi_i19.tif,s3://morphology_profiles/filtered_mp/24514-Mito/merged_24514-Mito_i19.tif
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)Cc2ccc(cc2)C(O)=O)Oc2ccc(NC(=O)Cc3ccccc3)cc2CC1=O,24515,I19,s3://morphology_profiles/filtered_mp/24515-Hoechst/merged_24515-Hoechst_i19.tif,s3://morphology_profiles/filtered_mp/24515-ERSyto/merged_24515-ERSyto_i19.tif,s3://morphology_profiles/filtered_mp/24515-ERSytoBleed/merged_24515-ERSytoBleed_i19.tif,s3://morphology_profiles/filtered_mp/24515-Ph_golgi/merged_24515-Ph_golgi_i19.tif,s3://morphology_profiles/filtered_mp/24515-Mito/merged_24515-Mito_i19.tif
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)Cc2ccc(cc2)C(O)=O)Oc2ccc(NC(=O)Cc3ccccc3)cc2CC1=O,24516,I19,s3://morphology_profiles/filtered_mp/24516-Hoechst/merged_24516-Hoechst_i19.tif,s3://morphology_profiles/filtered_mp/24516-ERSyto/merged_24516-ERSyto_i19.tif,s3://morphology_profiles/filtered_mp/24516-ERSytoBleed/merged_24516-ERSytoBleed_i19.tif,s3://morphology_profiles/filtered_mp/24516-Ph_golgi/merged_24516-Ph_golgi_i19.tif,s3://morphology_profiles/filtered_mp/24516-Mito/merged_24516-Mito_i19.tif
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)Cc2ccc(cc2)C(O)=O)Oc2ccc(NC(=O)Cc3ccccc3)cc2CC1=O,24517,I19,s3://morphology_profiles/filtered_mp/24517-Hoechst/merged_24517-Hoechst_i19.tif,s3://morphology_profiles/filtered_mp/24517-ERSyto/merged_24517-ERSyto_i19.tif,s3://morphology_profiles/filtered_mp/24517-ERSytoBleed/merged_24517-ERSytoBleed_i19.tif,s3://morphology_profiles/filtered_mp/24517-Ph_golgi/merged_24517-Ph_golgi_i19.tif,s3://morphology_profiles/filtered_mp/24517-Mito/merged_24517-Mito_i19.tif
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccc(cc2)C(O)=O)Oc2ccc(NC(=O)Cc3ccccc3)cc2CC1=O,24507,F15,s3://morphology_profiles/filtered_mp/24507-Hoechst/merged_24507-Hoechst_f15.tif,s3://morphology_profiles/filtered_mp/24507-ERSyto/merged_24507-ERSyto_f15.tif,s3://morphology_profiles/filtered_mp/24507-ERSytoBleed/merged_24507-ERSytoBleed_f15.tif,s3://morphology_profiles/filtered_mp/24507-Ph_golgi/merged_24507-Ph_golgi_f15.tif,s3://morphology_profiles/filtered_mp/24507-Mito/merged_24507-Mito_f15.tif
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccc(cc2)C(O)=O)Oc2ccc(NC(=O)Cc3ccccc3)cc2CC1=O,24508,F15,s3://morphology_profiles/filtered_mp/24508-Hoechst/merged_24508-Hoechst_f15.tif,s3://morphology_profiles/filtered_mp/24508-ERSyto/merged_24508-ERSyto_f15.tif,s3://morphology_profiles/filtered_mp/24508-ERSytoBleed/merged_24508-ERSytoBleed_f15.tif,s3://morphology_profiles/filtered_mp/24508-Ph_golgi/merged_24508-Ph_golgi_f15.tif,s3://morphology_profiles/filtered_mp/24508-Mito/merged_24508-Mito_f15.tif
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccc(cc2)C(O)=O)Oc2ccc(NC(=O)Cc3ccccc3)cc2CC1=O,24509,F15,s3://morphology_profiles/filtered_mp/24509-Hoechst/merged_24509-Hoechst_f15.tif,s3://morphology_profiles/filtered_mp/24509-ERSyto/merged_24509-ERSyto_f15.tif,s3://morphology_profiles/filtered_mp/24509-ERSytoBleed/merged_24509-ERSytoBleed_f15.tif,s3://morphology_profiles/filtered_mp/24509-Ph_golgi/merged_24509-Ph_golgi_f15.tif,s3://morphology_profiles/filtered_mp/24509-Mito/merged_24509-Mito_f15.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(cc2)C(O)=O)Oc2ccc(NC(=O)Cc3ccccc3)cc2CC1=O,24514,F16,s3://morphology_profiles/filtered_mp/24514-Hoechst/merged_24514-Hoechst_f16.tif,s3://morphology_profiles/filtered_mp/24514-ERSyto/merged_24514-ERSyto_f16.tif,s3://morphology_profiles/filtered_mp/24514-ERSytoBleed/merged_24514-ERSytoBleed_f16.tif,s3://morphology_profiles/filtered_mp/24514-Ph_golgi/merged_24514-Ph_golgi_f16.tif,s3://morphology_profiles/filtered_mp/24514-Mito/merged_24514-Mito_f16.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(cc2)C(O)=O)Oc2ccc(NC(=O)Cc3ccccc3)cc2CC1=O,24515,F16,s3://morphology_profiles/filtered_mp/24515-Hoechst/merged_24515-Hoechst_f16.tif,s3://morphology_profiles/filtered_mp/24515-ERSyto/merged_24515-ERSyto_f16.tif,s3://morphology_profiles/filtered_mp/24515-ERSytoBleed/merged_24515-ERSytoBleed_f16.tif,s3://morphology_profiles/filtered_mp/24515-Ph_golgi/merged_24515-Ph_golgi_f16.tif,s3://morphology_profiles/filtered_mp/24515-Mito/merged_24515-Mito_f16.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(cc2)C(O)=O)Oc2ccc(NC(=O)Cc3ccccc3)cc2CC1=O,24516,F16,s3://morphology_profiles/filtered_mp/24516-Hoechst/merged_24516-Hoechst_f16.tif,s3://morphology_profiles/filtered_mp/24516-ERSyto/merged_24516-ERSyto_f16.tif,s3://morphology_profiles/filtered_mp/24516-ERSytoBleed/merged_24516-ERSytoBleed_f16.tif,s3://morphology_profiles/filtered_mp/24516-Ph_golgi/merged_24516-Ph_golgi_f16.tif,s3://morphology_profiles/filtered_mp/24516-Mito/merged_24516-Mito_f16.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(cc2)C(O)=O)Oc2ccc(NC(=O)Cc3ccccc3)cc2CC1=O,24517,F16,s3://morphology_profiles/filtered_mp/24517-Hoechst/merged_24517-Hoechst_f16.tif,s3://morphology_profiles/filtered_mp/24517-ERSyto/merged_24517-ERSyto_f16.tif,s3://morphology_profiles/filtered_mp/24517-ERSytoBleed/merged_24517-ERSytoBleed_f16.tif,s3://morphology_profiles/filtered_mp/24517-Ph_golgi/merged_24517-Ph_golgi_f16.tif,s3://morphology_profiles/filtered_mp/24517-Mito/merged_24517-Mito_f16.tif
CC(C)NC(=O)N(C)C[C@@H]1Oc2ccc(NC(=O)C3CC3)cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO,24507,G14,s3://morphology_profiles/filtered_mp/24507-Hoechst/merged_24507-Hoechst_g14.tif,s3://morphology_profiles/filtered_mp/24507-ERSyto/merged_24507-ERSyto_g14.tif,s3://morphology_profiles/filtered_mp/24507-ERSytoBleed/merged_24507-ERSytoBleed_g14.tif,s3://morphology_profiles/filtered_mp/24507-Ph_golgi/merged_24507-Ph_golgi_g14.tif,s3://morphology_profiles/filtered_mp/24507-Mito/merged_24507-Mito_g14.tif
CC(C)NC(=O)N(C)C[C@@H]1Oc2ccc(NC(=O)C3CC3)cc2C(=O)N(C[C@H]1C)[C@H](C)CO,24507,I07,s3://morphology_profiles/filtered_mp/24507-Hoechst/merged_24507-Hoechst_i07.tif,s3://morphology_profiles/filtered_mp/24507-ERSyto/merged_24507-ERSyto_i07.tif,s3://morphology_profiles/filtered_mp/24507-ERSytoBleed/merged_24507-ERSytoBleed_i07.tif,s3://morphology_profiles/filtered_mp/24507-Ph_golgi/merged_24507-Ph_golgi_i07.tif,s3://morphology_profiles/filtered_mp/24507-Mito/merged_24507-Mito_i07.tif
CC(C)NC(=O)N(C)C[C@@H]1Oc2ccc(NC(=O)C3CC3)cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO,24508,G14,s3://morphology_profiles/filtered_mp/24508-Hoechst/merged_24508-Hoechst_g14.tif,s3://morphology_profiles/filtered_mp/24508-ERSyto/merged_24508-ERSyto_g14.tif,s3://morphology_profiles/filtered_mp/24508-ERSytoBleed/merged_24508-ERSytoBleed_g14.tif,s3://morphology_profiles/filtered_mp/24508-Ph_golgi/merged_24508-Ph_golgi_g14.tif,s3://morphology_profiles/filtered_mp/24508-Mito/merged_24508-Mito_g14.tif
CC(C)NC(=O)N(C)C[C@@H]1Oc2ccc(NC(=O)C3CC3)cc2C(=O)N(C[C@H]1C)[C@H](C)CO,24508,I07,s3://morphology_profiles/filtered_mp/24508-Hoechst/merged_24508-Hoechst_i07.tif,s3://morphology_profiles/filtered_mp/24508-ERSyto/merged_24508-ERSyto_i07.tif,s3://morphology_profiles/filtered_mp/24508-ERSytoBleed/merged_24508-ERSytoBleed_i07.tif,s3://morphology_profiles/filtered_mp/24508-Ph_golgi/merged_24508-Ph_golgi_i07.tif,s3://morphology_profiles/filtered_mp/24508-Mito/merged_24508-Mito_i07.tif
CC(C)NC(=O)N(C)C[C@@H]1Oc2ccc(NC(=O)C3CC3)cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO,24509,G14,s3://morphology_profiles/filtered_mp/24509-Hoechst/merged_24509-Hoechst_g14.tif,s3://morphology_profiles/filtered_mp/24509-ERSyto/merged_24509-ERSyto_g14.tif,s3://morphology_profiles/filtered_mp/24509-ERSytoBleed/merged_24509-ERSytoBleed_g14.tif,s3://morphology_profiles/filtered_mp/24509-Ph_golgi/merged_24509-Ph_golgi_g14.tif,s3://morphology_profiles/filtered_mp/24509-Mito/merged_24509-Mito_g14.tif
CC(C)NC(=O)N(C)C[C@@H]1Oc2ccc(NC(=O)C3CC3)cc2C(=O)N(C[C@H]1C)[C@H](C)CO,24509,I07,s3://morphology_profiles/filtered_mp/24509-Hoechst/merged_24509-Hoechst_i07.tif,s3://morphology_profiles/filtered_mp/24509-ERSyto/merged_24509-ERSyto_i07.tif,s3://morphology_profiles/filtered_mp/24509-ERSytoBleed/merged_24509-ERSytoBleed_i07.tif,s3://morphology_profiles/filtered_mp/24509-Ph_golgi/merged_24509-Ph_golgi_i07.tif,s3://morphology_profiles/filtered_mp/24509-Mito/merged_24509-Mito_i07.tif
CC(C)NC(=O)N(C)C[C@H]1Oc2ccc(NC(=O)C3CC3)cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO,24518,L04,s3://morphology_profiles/filtered_mp/24518-Hoechst/merged_24518-Hoechst_l04.tif,s3://morphology_profiles/filtered_mp/24518-ERSyto/merged_24518-ERSyto_l04.tif,s3://morphology_profiles/filtered_mp/24518-ERSytoBleed/merged_24518-ERSytoBleed_l04.tif,s3://morphology_profiles/filtered_mp/24518-Ph_golgi/merged_24518-Ph_golgi_l04.tif,s3://morphology_profiles/filtered_mp/24518-Mito/merged_24518-Mito_l04.tif
CC(C)NC(=O)N(C)C[C@H]1Oc2ccc(NC(=O)C3CC3)cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO,24523,L04,s3://morphology_profiles/filtered_mp/24523-Hoechst/merged_24523-Hoechst_l04.tif,s3://morphology_profiles/filtered_mp/24523-ERSyto/merged_24523-ERSyto_l04.tif,s3://morphology_profiles/filtered_mp/24523-ERSytoBleed/merged_24523-ERSytoBleed_l04.tif,s3://morphology_profiles/filtered_mp/24523-Ph_golgi/merged_24523-Ph_golgi_l04.tif,s3://morphology_profiles/filtered_mp/24523-Mito/merged_24523-Mito_l04.tif
CC(C)NC(=O)N(C)C[C@H]1Oc2ccc(NC(=O)C3CC3)cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO,24525,L04,s3://morphology_profiles/filtered_mp/24525-Hoechst/merged_24525-Hoechst_l04.tif,s3://morphology_profiles/filtered_mp/24525-ERSyto/merged_24525-ERSyto_l04.tif,s3://morphology_profiles/filtered_mp/24525-ERSytoBleed/merged_24525-ERSytoBleed_l04.tif,s3://morphology_profiles/filtered_mp/24525-Ph_golgi/merged_24525-Ph_golgi_l04.tif,s3://morphology_profiles/filtered_mp/24525-Mito/merged_24525-Mito_l04.tif
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)CC2CCCCC2)Oc2ccc(NC(=O)Nc3c(C)noc3C)cc2C1=O,24507,H02,s3://morphology_profiles/filtered_mp/24507-Hoechst/merged_24507-Hoechst_h02.tif,s3://morphology_profiles/filtered_mp/24507-ERSyto/merged_24507-ERSyto_h02.tif,s3://morphology_profiles/filtered_mp/24507-ERSytoBleed/merged_24507-ERSytoBleed_h02.tif,s3://morphology_profiles/filtered_mp/24507-Ph_golgi/merged_24507-Ph_golgi_h02.tif,s3://morphology_profiles/filtered_mp/24507-Mito/merged_24507-Mito_h02.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)CC2CCCCC2)Oc2ccc(NC(=O)Nc3c(C)noc3C)cc2C1=O,24507,K01,s3://morphology_profiles/filtered_mp/24507-Hoechst/merged_24507-Hoechst_k01.tif,s3://morphology_profiles/filtered_mp/24507-ERSyto/merged_24507-ERSyto_k01.tif,s3://morphology_profiles/filtered_mp/24507-ERSytoBleed/merged_24507-ERSytoBleed_k01.tif,s3://morphology_profiles/filtered_mp/24507-Ph_golgi/merged_24507-Ph_golgi_k01.tif,s3://morphology_profiles/filtered_mp/24507-Mito/merged_24507-Mito_k01.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)CC2CCCCC2)Oc2ccc(NC(=O)Nc3c(C)noc3C)cc2C1=O,24507,K02,s3://morphology_profiles/filtered_mp/24507-Hoechst/merged_24507-Hoechst_k02.tif,s3://morphology_profiles/filtered_mp/24507-ERSyto/merged_24507-ERSyto_k02.tif,s3://morphology_profiles/filtered_mp/24507-ERSytoBleed/merged_24507-ERSytoBleed_k02.tif,s3://morphology_profiles/filtered_mp/24507-Ph_golgi/merged_24507-Ph_golgi_k02.tif,s3://morphology_profiles/filtered_mp/24507-Mito/merged_24507-Mito_k02.tif
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)CC2CCCCC2)Oc2ccc(NC(=O)Nc3c(C)noc3C)cc2C1=O,24508,H02,s3://morphology_profiles/filtered_mp/24508-Hoechst/merged_24508-Hoechst_h02.tif,s3://morphology_profiles/filtered_mp/24508-ERSyto/merged_24508-ERSyto_h02.tif,s3://morphology_profiles/filtered_mp/24508-ERSytoBleed/merged_24508-ERSytoBleed_h02.tif,s3://morphology_profiles/filtered_mp/24508-Ph_golgi/merged_24508-Ph_golgi_h02.tif,s3://morphology_profiles/filtered_mp/24508-Mito/merged_24508-Mito_h02.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)CC2CCCCC2)Oc2ccc(NC(=O)Nc3c(C)noc3C)cc2C1=O,24508,K01,s3://morphology_profiles/filtered_mp/24508-Hoechst/merged_24508-Hoechst_k01.tif,s3://morphology_profiles/filtered_mp/24508-ERSyto/merged_24508-ERSyto_k01.tif,s3://morphology_profiles/filtered_mp/24508-ERSytoBleed/merged_24508-ERSytoBleed_k01.tif,s3://morphology_profiles/filtered_mp/24508-Ph_golgi/merged_24508-Ph_golgi_k01.tif,s3://morphology_profiles/filtered_mp/24508-Mito/merged_24508-Mito_k01.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)CC2CCCCC2)Oc2ccc(NC(=O)Nc3c(C)noc3C)cc2C1=O,24508,K02,s3://morphology_profiles/filtered_mp/24508-Hoechst/merged_24508-Hoechst_k02.tif,s3://morphology_profiles/filtered_mp/24508-ERSyto/merged_24508-ERSyto_k02.tif,s3://morphology_profiles/filtered_mp/24508-ERSytoBleed/merged_24508-ERSytoBleed_k02.tif,s3://morphology_profiles/filtered_mp/24508-Ph_golgi/merged_24508-Ph_golgi_k02.tif,s3://morphology_profiles/filtered_mp/24508-Mito/merged_24508-Mito_k02.tif
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)CC2CCCCC2)Oc2ccc(NC(=O)Nc3c(C)noc3C)cc2C1=O,24509,H02,s3://morphology_profiles/filtered_mp/24509-Hoechst/merged_24509-Hoechst_h02.tif,s3://morphology_profiles/filtered_mp/24509-ERSyto/merged_24509-ERSyto_h02.tif,s3://morphology_profiles/filtered_mp/24509-ERSytoBleed/merged_24509-ERSytoBleed_h02.tif,s3://morphology_profiles/filtered_mp/24509-Ph_golgi/merged_24509-Ph_golgi_h02.tif,s3://morphology_profiles/filtered_mp/24509-Mito/merged_24509-Mito_h02.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)CC2CCCCC2)Oc2ccc(NC(=O)Nc3c(C)noc3C)cc2C1=O,24509,K01,s3://morphology_profiles/filtered_mp/24509-Hoechst/merged_24509-Hoechst_k01.tif,s3://morphology_profiles/filtered_mp/24509-ERSyto/merged_24509-ERSyto_k01.tif,s3://morphology_profiles/filtered_mp/24509-ERSytoBleed/merged_24509-ERSytoBleed_k01.tif,s3://morphology_profiles/filtered_mp/24509-Ph_golgi/merged_24509-Ph_golgi_k01.tif,s3://morphology_profiles/filtered_mp/24509-Mito/merged_24509-Mito_k01.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)CC2CCCCC2)Oc2ccc(NC(=O)Nc3c(C)noc3C)cc2C1=O,24509,K02,s3://morphology_profiles/filtered_mp/24509-Hoechst/merged_24509-Hoechst_k02.tif,s3://morphology_profiles/filtered_mp/24509-ERSyto/merged_24509-ERSyto_k02.tif,s3://morphology_profiles/filtered_mp/24509-ERSytoBleed/merged_24509-ERSytoBleed_k02.tif,s3://morphology_profiles/filtered_mp/24509-Ph_golgi/merged_24509-Ph_golgi_k02.tif,s3://morphology_profiles/filtered_mp/24509-Mito/merged_24509-Mito_k02.tif
C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)Cc2ccc(Oc3ccccc3)cc2)Oc2ccc(NC(=O)c3ccncc3)cc2C1=O,24507,H15,s3://morphology_profiles/filtered_mp/24507-Hoechst/merged_24507-Hoechst_h15.tif,s3://morphology_profiles/filtered_mp/24507-ERSyto/merged_24507-ERSyto_h15.tif,s3://morphology_profiles/filtered_mp/24507-ERSytoBleed/merged_24507-ERSytoBleed_h15.tif,s3://morphology_profiles/filtered_mp/24507-Ph_golgi/merged_24507-Ph_golgi_h15.tif,s3://morphology_profiles/filtered_mp/24507-Mito/merged_24507-Mito_h15.tif
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)Cc2ccc(Oc3ccccc3)cc2)Oc2ccc(NC(=O)c3ccncc3)cc2C1=O,24507,I15,s3://morphology_profiles/filtered_mp/24507-Hoechst/merged_24507-Hoechst_i15.tif,s3://morphology_profiles/filtered_mp/24507-ERSyto/merged_24507-ERSyto_i15.tif,s3://morphology_profiles/filtered_mp/24507-ERSytoBleed/merged_24507-ERSytoBleed_i15.tif,s3://morphology_profiles/filtered_mp/24507-Ph_golgi/merged_24507-Ph_golgi_i15.tif,s3://morphology_profiles/filtered_mp/24507-Mito/merged_24507-Mito_i15.tif
C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)Cc2ccc(Oc3ccccc3)cc2)Oc2ccc(NC(=O)c3ccncc3)cc2C1=O,24508,H15,s3://morphology_profiles/filtered_mp/24508-Hoechst/merged_24508-Hoechst_h15.tif,s3://morphology_profiles/filtered_mp/24508-ERSyto/merged_24508-ERSyto_h15.tif,s3://morphology_profiles/filtered_mp/24508-ERSytoBleed/merged_24508-ERSytoBleed_h15.tif,s3://morphology_profiles/filtered_mp/24508-Ph_golgi/merged_24508-Ph_golgi_h15.tif,s3://morphology_profiles/filtered_mp/24508-Mito/merged_24508-Mito_h15.tif
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)Cc2ccc(Oc3ccccc3)cc2)Oc2ccc(NC(=O)c3ccncc3)cc2C1=O,24508,I15,s3://morphology_profiles/filtered_mp/24508-Hoechst/merged_24508-Hoechst_i15.tif,s3://morphology_profiles/filtered_mp/24508-ERSyto/merged_24508-ERSyto_i15.tif,s3://morphology_profiles/filtered_mp/24508-ERSytoBleed/merged_24508-ERSytoBleed_i15.tif,s3://morphology_profiles/filtered_mp/24508-Ph_golgi/merged_24508-Ph_golgi_i15.tif,s3://morphology_profiles/filtered_mp/24508-Mito/merged_24508-Mito_i15.tif
C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)Cc2ccc(Oc3ccccc3)cc2)Oc2ccc(NC(=O)c3ccncc3)cc2C1=O,24509,H15,s3://morphology_profiles/filtered_mp/24509-Hoechst/merged_24509-Hoechst_h15.tif,s3://morphology_profiles/filtered_mp/24509-ERSyto/merged_24509-ERSyto_h15.tif,s3://morphology_profiles/filtered_mp/24509-ERSytoBleed/merged_24509-ERSytoBleed_h15.tif,s3://morphology_profiles/filtered_mp/24509-Ph_golgi/merged_24509-Ph_golgi_h15.tif,s3://morphology_profiles/filtered_mp/24509-Mito/merged_24509-Mito_h15.tif
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)Cc2ccc(Oc3ccccc3)cc2)Oc2ccc(NC(=O)c3ccncc3)cc2C1=O,24509,I15,s3://morphology_profiles/filtered_mp/24509-Hoechst/merged_24509-Hoechst_i15.tif,s3://morphology_profiles/filtered_mp/24509-ERSyto/merged_24509-ERSyto_i15.tif,s3://morphology_profiles/filtered_mp/24509-ERSytoBleed/merged_24509-ERSytoBleed_i15.tif,s3://morphology_profiles/filtered_mp/24509-Ph_golgi/merged_24509-Ph_golgi_i15.tif,s3://morphology_profiles/filtered_mp/24509-Mito/merged_24509-Mito_i15.tif
C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccc(Oc3ccccc3)cc2)Oc2ccc(NC(=O)c3ccncc3)cc2C1=O,24507,H17,s3://morphology_profiles/filtered_mp/24507-Hoechst/merged_24507-Hoechst_h17.tif,s3://morphology_profiles/filtered_mp/24507-ERSyto/merged_24507-ERSyto_h17.tif,s3://morphology_profiles/filtered_mp/24507-ERSytoBleed/merged_24507-ERSytoBleed_h17.tif,s3://morphology_profiles/filtered_mp/24507-Ph_golgi/merged_24507-Ph_golgi_h17.tif,s3://morphology_profiles/filtered_mp/24507-Mito/merged_24507-Mito_h17.tif
