fold,assay_id,auroc,auprc,test_set_length,num_actives,num_inactives,n_train_labels,n_train_pos,n_train_neg,feature,model,constant_fallback
1,80_239,0.6,0.3206349206349206,13,3,10,27,1,26,Cells_Number_Object_Number,per_assay_lr,False
1,81_241,,,16,0,16,59,1,58,Cells_Number_Object_Number,per_assay_lr,True
1,82_242,0.8421052631578947,0.5909090909090909,23,4,19,58,7,51,Cells_Number_Object_Number,per_assay_lr,False
1,82_243,0.2857142857142857,0.16666666666666666,8,1,7,19,3,16,Cells_Number_Object_Number,per_assay_lr,False
1,83_244,,,13,0,13,57,1,56,Cells_Number_Object_Number,per_assay_lr,True
1,83_245,,,9,0,9,22,2,20,Cells_Number_Object_Number,per_assay_lr,True
1,84_246,,,9,0,9,22,1,21,Cells_Number_Object_Number,per_assay_lr,True
1,85_247,0.8125,0.7986111111111112,12,4,8,32,13,19,Cells_Number_Object_Number,per_assay_lr,False
1,85_248,,,13,0,13,34,3,31,Cells_Number_Object_Number,per_assay_lr,True
1,86_249,0.625,0.25,9,1,8,22,3,19,Cells_Number_Object_Number,per_assay_lr,False
1,86_250,,,9,0,9,22,2,20,Cells_Number_Object_Number,per_assay_lr,True
1,88_252,,,22,0,22,77,1,76,Cells_Number_Object_Number,per_assay_lr,True
1,88_254,0.8928571428571429,0.5,16,2,14,44,6,38,Cells_Number_Object_Number,per_assay_lr,False
1,89_255,,,15,0,15,36,4,32,Cells_Number_Object_Number,per_assay_lr,True
1,9_14,,,6,0,6,16,1,15,Cells_Number_Object_Number,per_assay_lr,True
1,9_17,,,8,1,7,21,0,21,Cells_Number_Object_Number,per_assay_lr,True
1,9_18,,,6,0,6,16,4,12,Cells_Number_Object_Number,per_assay_lr,True
1,90_256,,,35,0,35,117,4,113,Cells_Number_Object_Number,per_assay_lr,True
1,91_257,0.7142857142857143,0.5317460317460317,10,3,7,22,6,16,Cells_Number_Object_Number,per_assay_lr,False
1,92_258,0.7142857142857143,0.5317460317460317,10,3,7,22,8,14,Cells_Number_Object_Number,per_assay_lr,False
1,93_259,0.35507246376811585,0.23551787718454387,29,6,23,98,28,70,Cells_Number_Object_Number,per_assay_lr,False
2,1_1,0.9,0.5,11,1,10,89,1,88,Cells_Number_Object_Number,per_assay_lr,False
2,10_19,0.7142857142857143,0.3333333333333333,8,1,7,69,1,68,Cells_Number_Object_Number,per_assay_lr,False
2,10_20,,,6,0,6,58,3,55,Cells_Number_Object_Number,per_assay_lr,True
2,100_277,0.8,0.5,6,1,5,37,8,29,Cells_Number_Object_Number,per_assay_lr,False
2,100_278,0.33333333333333337,0.5,6,3,3,39,13,26,Cells_Number_Object_Number,per_assay_lr,False
2,104_291,0.8,0.75,7,2,5,46,8,38,Cells_Number_Object_Number,per_assay_lr,False
2,105_355,0.5,0.25,7,1,6,46,4,42,Cells_Number_Object_Number,per_assay_lr,False
2,105_369,0.5,0.25,7,1,6,47,3,44,Cells_Number_Object_Number,per_assay_lr,False
2,105_361,,,7,0,7,46,4,42,Cells_Number_Object_Number,per_assay_lr,True
2,105_378,0.6,0.6666666666666666,7,2,5,46,9,37,Cells_Number_Object_Number,per_assay_lr,False
2,105_352,0.16666666666666663,0.16666666666666666,7,1,6,46,12,34,Cells_Number_Object_Number,per_assay_lr,False
2,104_289,0.5,0.25,7,1,6,46,9,37,Cells_Number_Object_Number,per_assay_lr,False
2,105_377,,,7,0,7,46,1,45,Cells_Number_Object_Number,per_assay_lr,True
2,105_375,0.5,0.25,7,1,6,46,6,40,Cells_Number_Object_Number,per_assay_lr,False
2,104_325,,,3,0,3,31,5,26,Cells_Number_Object_Number,per_assay_lr,True
2,104_297,,,3,0,3,31,3,28,Cells_Number_Object_Number,per_assay_lr,True
2,104_295,,,3,0,3,32,1,31,Cells_Number_Object_Number,per_assay_lr,True
2,104_299,1.0,1.0,3,1,2,31,6,25,Cells_Number_Object_Number,per_assay_lr,False
2,104_300,0.6666666666666667,0.5,4,1,3,24,5,19,Cells_Number_Object_Number,per_assay_lr,False
2,104_326,0.6666666666666667,0.5,4,1,3,24,3,21,Cells_Number_Object_Number,per_assay_lr,False
2,104_319,,,3,0,3,32,1,31,Cells_Number_Object_Number,per_assay_lr,True
2,104_323,1.0,1.0,3,2,1,31,8,23,Cells_Number_Object_Number,per_assay_lr,False
2,104_334,,,3,0,3,31,1,30,Cells_Number_Object_Number,per_assay_lr,True
2,105_339,1.0,1.0,7,1,6,46,13,33,Cells_Number_Object_Number,per_assay_lr,False
2,105_341,0.5833333333333333,0.6666666666666667,7,3,4,46,11,35,Cells_Number_Object_Number,per_assay_lr,False
2,105_360,0.5,0.25,7,1,6,46,10,36,Cells_Number_Object_Number,per_assay_lr,False
2,105_362,0.5,0.25,7,1,6,46,11,35,Cells_Number_Object_Number,per_assay_lr,False
2,105_374,0.8,0.75,7,2,5,46,11,35,Cells_Number_Object_Number,per_assay_lr,False
2,105_382,0.3,0.29166666666666663,7,2,5,46,13,33,Cells_Number_Object_Number,per_assay_lr,False
2,105_385,,,3,0,3,31,3,28,Cells_Number_Object_Number,per_assay_lr,True
2,105_391,,,3,0,3,31,3,28,Cells_Number_Object_Number,per_assay_lr,True
2,106_392,0.8,0.5,6,1,5,58,3,55,Cells_Number_Object_Number,per_assay_lr,False
2,108_394,0.25,0.25,5,1,4,30,4,26,Cells_Number_Object_Number,per_assay_lr,False
2,109_395,0.75,0.5,5,1,4,30,6,24,Cells_Number_Object_Number,per_assay_lr,False
2,11_21,0.0,0.3333333333333333,3,1,2,30,2,28,Cells_Number_Object_Number,per_assay_lr,False
2,11_22,,,3,0,3,30,4,26,Cells_Number_Object_Number,per_assay_lr,True
2,110_396,,,2,0,2,17,1,16,Cells_Number_Object_Number,per_assay_lr,True
2,110_397,0.41666666666666663,0.10368663594470046,32,2,30,136,10,126,Cells_Number_Object_Number,per_assay_lr,False
2,110_398,0.4928571428571429,0.23012820512820514,33,5,28,138,12,126,Cells_Number_Object_Number,per_assay_lr,False
2,110_399,0.08823529411764708,0.03125,35,1,34,139,9,130,Cells_Number_Object_Number,per_assay_lr,False
2,110_400,,,33,0,33,135,5,130,Cells_Number_Object_Number,per_assay_lr,True
2,110_401,0.6451612903225806,0.08333333333333333,32,1,31,136,17,119,Cells_Number_Object_Number,per_assay_lr,False
2,111_402,0.9500000000000001,0.8928571428571428,19,4,15,89,10,79,Cells_Number_Object_Number,per_assay_lr,False
2,112_406,,,3,0,3,28,3,25,Cells_Number_Object_Number,per_assay_lr,True
2,113_407,0.5,0.5,3,1,2,28,6,22,Cells_Number_Object_Number,per_assay_lr,False
2,114_408,,,3,0,3,28,2,26,Cells_Number_Object_Number,per_assay_lr,True
2,115_409,,,6,0,6,44,1,43,Cells_Number_Object_Number,per_assay_lr,True
2,116_411,0.55,0.55,22,2,20,106,12,94,Cells_Number_Object_Number,per_assay_lr,False
2,116_412,0.4722222222222222,0.3972222222222222,22,4,18,106,8,98,Cells_Number_Object_Number,per_assay_lr,False
2,116_413,,,8,0,8,49,3,46,Cells_Number_Object_Number,per_assay_lr,True
2,116_414,,,8,0,8,49,1,48,Cells_Number_Object_Number,per_assay_lr,True
2,116_415,,,6,0,6,33,7,26,Cells_Number_Object_Number,per_assay_lr,True
2,116_416,0.33333333333333337,0.3333333333333333,4,1,3,41,4,37,Cells_Number_Object_Number,per_assay_lr,False
2,116_420,0.75,0.3333333333333333,9,1,8,64,2,62,Cells_Number_Object_Number,per_assay_lr,False
2,116_421,,,9,0,9,63,6,57,Cells_Number_Object_Number,per_assay_lr,True
2,116_424,,,8,0,8,65,5,60,Cells_Number_Object_Number,per_assay_lr,True
2,116_425,0.5,0.2,9,1,8,69,2,67,Cells_Number_Object_Number,per_assay_lr,False
2,116_426,0.45614035087719296,0.26111111111111107,22,3,19,106,10,96,Cells_Number_Object_Number,per_assay_lr,False
2,116_427,0.125,0.07777777777777778,22,2,20,106,19,87,Cells_Number_Object_Number,per_assay_lr,False
2,117_429,0.4166666666666667,0.375,8,2,6,73,15,58,Cells_Number_Object_Number,per_assay_lr,False
2,117_430,,,8,0,8,72,6,66,Cells_Number_Object_Number,per_assay_lr,True
2,118_432,0.803921568627451,0.6388888888888888,20,3,17,69,7,62,Cells_Number_Object_Number,per_assay_lr,False
2,118_434,0.5,0.8333333333333333,3,2,1,28,10,18,Cells_Number_Object_Number,per_assay_lr,False
2,12_23,0.7,0.7,7,2,5,55,18,37,Cells_Number_Object_Number,per_assay_lr,False
2,13_24,0.6666666666666666,0.7,7,3,4,55,18,37,Cells_Number_Object_Number,per_assay_lr,False
2,133_474,,,4,0,4,35,1,34,Cells_Number_Object_Number,per_assay_lr,True
2,134_476,,,2,1,1,17,0,17,Cells_Number_Object_Number,per_assay_lr,True
2,134_477,,,4,0,4,36,2,34,Cells_Number_Object_Number,per_assay_lr,True
2,135_479,,,2,0,2,17,1,16,Cells_Number_Object_Number,per_assay_lr,True
2,14_25,1.0,1.0,7,1,6,55,15,40,Cells_Number_Object_Number,per_assay_lr,False
2,143_495,0.7857142857142857,0.7,9,2,7,65,12,53,Cells_Number_Object_Number,per_assay_lr,False
2,145_497,,,3,0,3,32,4,28,Cells_Number_Object_Number,per_assay_lr,True
2,15_26,,,7,0,7,55,6,49,Cells_Number_Object_Number,per_assay_lr,True
2,153_510,,,4,0,4,37,2,35,Cells_Number_Object_Number,per_assay_lr,True
2,154_511,,,4,0,4,37,5,32,Cells_Number_Object_Number,per_assay_lr,True
2,16_27,,,7,0,7,55,13,42,Cells_Number_Object_Number,per_assay_lr,True
2,160_519,,,44,0,44,143,1,142,Cells_Number_Object_Number,per_assay_lr,True
2,167_539,,,4,0,4,36,4,32,Cells_Number_Object_Number,per_assay_lr,True
2,167_538,,,4,0,4,36,4,32,Cells_Number_Object_Number,per_assay_lr,True
2,168_541,0.5833333333333333,0.16666666666666666,13,1,12,83,2,81,Cells_Number_Object_Number,per_assay_lr,False
2,168_542,0.33333333333333337,0.2,7,1,6,56,7,49,Cells_Number_Object_Number,per_assay_lr,False
2,168_543,0.33333333333333337,0.2,7,1,6,56,8,48,Cells_Number_Object_Number,per_assay_lr,False
2,169_544,0.75,0.7,8,2,6,66,8,58,Cells_Number_Object_Number,per_assay_lr,False
2,169_545,0.4285714285714286,0.2,8,1,7,66,5,61,Cells_Number_Object_Number,per_assay_lr,False
2,169_548,0.4285714285714286,0.2,8,1,7,66,4,62,Cells_Number_Object_Number,per_assay_lr,False
2,169_549,0.5714285714285714,0.25,8,1,7,66,24,42,Cells_Number_Object_Number,per_assay_lr,False
2,17_28,,,7,1,6,44,0,44,Cells_Number_Object_Number,per_assay_lr,True
2,170_550,0.0,0.2,5,1,4,47,4,43,Cells_Number_Object_Number,per_assay_lr,False
2,170_551,,,5,0,5,47,2,45,Cells_Number_Object_Number,per_assay_lr,True
2,174_555,,,12,0,12,78,3,75,Cells_Number_Object_Number,per_assay_lr,True
2,175_559,,,3,0,3,28,1,27,Cells_Number_Object_Number,per_assay_lr,True
2,175_561,,,3,0,3,28,1,27,Cells_Number_Object_Number,per_assay_lr,True
2,177_585,0.6012854609929078,0.03162067801064386,382,6,376,1334,11,1323,Cells_Number_Object_Number,per_assay_lr,False
2,178_591,,,7,0,7,64,2,62,Cells_Number_Object_Number,per_assay_lr,True
2,178_684,0.6244292237442922,0.3007916626292307,158,12,146,795,56,739,Cells_Number_Object_Number,per_assay_lr,False
2,179_659,0.3048128342245989,0.0038314176245210726,375,1,374,1277,8,1269,Cells_Number_Object_Number,per_assay_lr,False
2,18_29,1.0,1.0,7,1,6,55,11,44,Cells_Number_Object_Number,per_assay_lr,False
2,180_686,0.7510683760683761,0.20925717183679537,113,9,104,484,42,442,Cells_Number_Object_Number,per_assay_lr,False
2,181_599,0.6,0.3333333333333333,6,1,5,34,2,32,Cells_Number_Object_Number,per_assay_lr,False
2,181_600,,,6,0,6,34,1,33,Cells_Number_Object_Number,per_assay_lr,True
2,183_604,0.7568306010928961,0.06701940035273368,125,3,122,623,42,581,Cells_Number_Object_Number,per_assay_lr,False
2,184_606,0.8506631299734748,0.5614163862527553,158,13,145,794,65,729,Cells_Number_Object_Number,per_assay_lr,False
2,185_665,0.6323987538940811,0.1758421035448684,220,6,214,762,24,738,Cells_Number_Object_Number,per_assay_lr,False
2,185_666,0.509478672985782,0.13389760499319558,220,9,211,762,34,728,Cells_Number_Object_Number,per_assay_lr,False
2,185_667,,,220,1,219,762,0,762,Cells_Number_Object_Number,per_assay_lr,True
2,186_668,0.7067762830094668,0.41607744309537464,232,9,223,791,23,768,Cells_Number_Object_Number,per_assay_lr,False
2,186_669,0.16883116883116878,0.0051813471502590676,232,1,231,791,6,785,Cells_Number_Object_Number,per_assay_lr,False
2,187_618,,,264,0,264,897,10,887,Cells_Number_Object_Number,per_assay_lr,True
2,187_619,0.09523809523809523,0.05,22,1,21,135,5,130,Cells_Number_Object_Number,per_assay_lr,False
2,19_30,,,7,0,7,44,10,34,Cells_Number_Object_Number,per_assay_lr,True
2,190_628,0.5676567656765676,0.026151837063732537,308,5,303,1107,34,1073,Cells_Number_Object_Number,per_assay_lr,False
2,190_629,0.8607456140350876,0.06343455256498734,307,3,304,1107,23,1084,Cells_Number_Object_Number,per_assay_lr,False
2,190_674,0.3131291946308725,0.02079317295480818,306,8,298,1083,23,1060,Cells_Number_Object_Number,per_assay_lr,False
2,191_630,0.6321895654619604,0.06327389090489897,560,13,547,2204,33,2171,Cells_Number_Object_Number,per_assay_lr,False
2,191_631,0.6460622710622711,0.05498206990582116,560,14,546,2204,27,2177,Cells_Number_Object_Number,per_assay_lr,False
2,191_675,0.12187500000000001,0.011562694685392476,244,4,240,828,5,823,Cells_Number_Object_Number,per_assay_lr,False
2,192_635,,,7,0,7,64,7,57,Cells_Number_Object_Number,per_assay_lr,True
2,193_723,0.6842211460855528,0.15138947997492178,191,14,177,756,36,720,Cells_Number_Object_Number,per_assay_lr,False
2,194_639,0.5185507246376811,0.03270345541780102,355,10,345,1483,49,1434,Cells_Number_Object_Number,per_assay_lr,False
2,194_678,0.40336134453781514,0.010382394621880234,360,3,357,1082,13,1069,Cells_Number_Object_Number,per_assay_lr,False
2,195_642,0.47143749999999995,0.11112253916325185,345,25,320,1421,109,1312,Cells_Number_Object_Number,per_assay_lr,False
2,196_644,0.6158059467918623,0.010516416766416766,643,4,639,2548,9,2539,Cells_Number_Object_Number,per_assay_lr,False
2,197_645,0.41195092995647015,0.15231705555546937,152,19,133,585,66,519,Cells_Number_Object_Number,per_assay_lr,False
2,197_646,0.5265306122448979,0.04262217117143943,152,5,147,585,26,559,Cells_Number_Object_Number,per_assay_lr,False
2,197_647,0.35,0.18333333333333335,12,2,10,82,10,72,Cells_Number_Object_Number,per_assay_lr,False
2,197_648,,,12,0,12,82,4,78,Cells_Number_Object_Number,per_assay_lr,True
2,197_649,0.4728872318158033,0.19807846217926595,346,52,294,1484,156,1328,Cells_Number_Object_Number,per_assay_lr,False
2,197_650,0.5172558922558922,0.09829681939829002,346,22,324,1484,68,1416,Cells_Number_Object_Number,per_assay_lr,False
2,197_651,0.9484936831875608,0.1527777777777778,346,3,343,1484,18,1466,Cells_Number_Object_Number,per_assay_lr,False
2,198_682,0.7903605015673981,0.3349458626956613,343,24,319,1438,98,1340,Cells_Number_Object_Number,per_assay_lr,False
2,199_657,0.4787347155768209,0.03674140872049478,353,11,342,1499,47,1452,Cells_Number_Object_Number,per_assay_lr,False
2,200_658,,,3,0,3,21,4,17,Cells_Number_Object_Number,per_assay_lr,True
2,201_660,,,35,0,35,239,10,229,Cells_Number_Object_Number,per_assay_lr,True
2,202_661,0.8166666666666667,0.45223257377618203,469,10,459,1965,33,1932,Cells_Number_Object_Number,per_assay_lr,False
2,203_662,0.44914040114613185,0.015361213063576152,353,4,349,1481,7,1474,Cells_Number_Object_Number,per_assay_lr,False
2,204_663,,,353,0,353,1470,11,1459,Cells_Number_Object_Number,per_assay_lr,True
2,205_664,0.7403761387011462,0.20987394938377898,456,41,415,2016,189,1827,Cells_Number_Object_Number,per_assay_lr,False
2,206_670,0.32144970414201185,0.02194590346541645,348,10,338,1440,26,1414,Cells_Number_Object_Number,per_assay_lr,False
2,206_671,0.4408284023668639,0.03008910645222026,348,10,338,1440,38,1402,Cells_Number_Object_Number,per_assay_lr,False
2,207_672,0.43137254901960786,0.036548798278260394,413,17,396,1782,79,1703,Cells_Number_Object_Number,per_assay_lr,False
2,208_673,0.771484375,0.0956847931209122,360,8,352,1490,23,1467,Cells_Number_Object_Number,per_assay_lr,False
2,209_676,0.4007936507936508,0.00787510034138568,508,4,504,1982,7,1975,Cells_Number_Object_Number,per_assay_lr,False
2,21_32,,,5,0,5,40,1,39,Cells_Number_Object_Number,per_assay_lr,True
2,210_677,0.5996724680495794,0.04296229865929947,700,23,677,2983,73,2910,Cells_Number_Object_Number,per_assay_lr,False
2,212_680,0.44817927170868344,0.005050505050505051,358,1,357,1513,8,1505,Cells_Number_Object_Number,per_assay_lr,False
2,213_681,0.5328589000175715,0.08140963001663254,292,21,271,1073,99,974,Cells_Number_Object_Number,per_assay_lr,False
2,214_683,0.5840643274853801,0.062222462316633496,350,8,342,1461,22,1439,Cells_Number_Object_Number,per_assay_lr,False
2,215_685,0.8416824196597353,0.5144489537729022,391,23,368,1529,88,1441,Cells_Number_Object_Number,per_assay_lr,False
2,216_687,0.5614525139664804,0.029009900364665085,365,7,358,1535,16,1519,Cells_Number_Object_Number,per_assay_lr,False
2,217_688,0.5761888431641518,0.11356158873149147,351,27,324,1466,151,1315,Cells_Number_Object_Number,per_assay_lr,False
2,217_689,0.7012987012987013,0.08390361740643891,375,11,364,1277,57,1220,Cells_Number_Object_Number,per_assay_lr,False
2,219_691,0.43318965517241376,0.038114852460253194,354,6,348,1500,27,1473,Cells_Number_Object_Number,per_assay_lr,False
2,220_692,0.4938105533519735,0.051002950115410506,2253,56,2197,8790,217,8573,Cells_Number_Object_Number,per_assay_lr,False
2,221_693,0.6164742979889545,0.07605088803765385,3071,113,2958,12266,318,11948,Cells_Number_Object_Number,per_assay_lr,False
2,223_695,0.6939594972067039,0.08461896232391011,366,8,358,1548,24,1524,Cells_Number_Object_Number,per_assay_lr,False
2,224_696,0.5814896248454035,0.05795607457346265,402,19,383,1830,80,1750,Cells_Number_Object_Number,per_assay_lr,False
2,225_697,0.6346899224806202,0.0270984084852698,347,3,344,1464,10,1454,Cells_Number_Object_Number,per_assay_lr,False
2,227_699,0.39030612244897955,0.004166666666666667,393,1,392,1797,21,1776,Cells_Number_Object_Number,per_assay_lr,False
2,228_700,0.5910852713178294,0.1782307531900638,141,12,129,640,46,594,Cells_Number_Object_Number,per_assay_lr,False
2,229_701,0.48794981422100064,0.133858187931583,725,59,666,2744,260,2484,Cells_Number_Object_Number,per_assay_lr,False
2,23_34,0.0,0.2,5,1,4,40,3,37,Cells_Number_Object_Number,per_assay_lr,False
2,230_702,0.48276578073089704,0.022989686489841985,351,7,344,1460,34,1426,Cells_Number_Object_Number,per_assay_lr,False
2,231_703,0.5684265826109798,0.05068049802973368,1829,47,1782,6922,233,6689,Cells_Number_Object_Number,per_assay_lr,False
2,232_704,0.7188260179799049,0.3619926115678927,336,31,305,1432,122,1310,Cells_Number_Object_Number,per_assay_lr,False
2,232_705,0.728039041703638,0.2433585677899114,336,14,322,1432,60,1372,Cells_Number_Object_Number,per_assay_lr,False
2,233_706,0.6436838217187886,0.026887368730227082,2913,31,2882,11563,150,11413,Cells_Number_Object_Number,per_assay_lr,False
2,234_707,0.546495050842877,0.04067313660883037,3089,99,2990,12329,415,11914,Cells_Number_Object_Number,per_assay_lr,False
2,235_708,0.6811360289953562,0.11276496424443684,2052,90,1962,8439,352,8087,Cells_Number_Object_Number,per_assay_lr,False
2,236_709,0.6200994950994951,0.262014489257853,401,37,364,1842,173,1669,Cells_Number_Object_Number,per_assay_lr,False
2,237_710,0.8264949109414759,0.19670507556179345,401,8,393,1843,39,1804,Cells_Number_Object_Number,per_assay_lr,False
2,237_711,0.20454545454545453,0.01369485294117647,134,2,132,674,3,671,Cells_Number_Object_Number,per_assay_lr,False
2,238_712,0.5595258214828943,0.04885484444350406,2659,97,2562,10785,437,10348,Cells_Number_Object_Number,per_assay_lr,False
2,239_713,0.5575752148997135,0.01636322702258718,2820,28,2792,11374,154,11220,Cells_Number_Object_Number,per_assay_lr,False
2,24_35,0.16666666666666666,0.5333333333333333,5,3,2,40,4,36,Cells_Number_Object_Number,per_assay_lr,False
2,240_714,0.6628166296703525,0.10093057791643972,2651,114,2537,10779,415,10364,Cells_Number_Object_Number,per_assay_lr,False
2,241_715,0.5194597730615108,0.04857658686169997,2842,137,2705,11550,477,11073,Cells_Number_Object_Number,per_assay_lr,False
2,242_716,0.4516131907308378,0.019415455074076608,2865,60,2805,11595,233,11362,Cells_Number_Object_Number,per_assay_lr,False
2,243_717,0.44121239883951746,0.014540119472105673,2869,37,2832,11613,124,11489,Cells_Number_Object_Number,per_assay_lr,False
2,244_718,0.5931346661637118,0.0033029929912258152,2656,5,2651,10771,73,10698,Cells_Number_Object_Number,per_assay_lr,False
2,245_719,0.5003708648568462,0.06395635158721823,342,21,321,1419,106,1313,Cells_Number_Object_Number,per_assay_lr,False
2,246_720,0.5569173984981546,0.01417452434350765,2634,15,2619,10585,79,10506,Cells_Number_Object_Number,per_assay_lr,False
2,247_721,0.5456052736715941,0.01789703802115546,2543,40,2503,10349,122,10227,Cells_Number_Object_Number,per_assay_lr,False
2,248_722,0.5043153568564556,0.03094482427609435,2574,80,2494,10399,304,10095,Cells_Number_Object_Number,per_assay_lr,False
2,249_724,0.5148859605975095,0.044710856361363405,2634,107,2527,10692,468,10224,Cells_Number_Object_Number,per_assay_lr,False
2,25_36,0.75,0.5,5,1,4,40,6,34,Cells_Number_Object_Number,per_assay_lr,False
2,250_725,0.6071428571428571,0.009618453461239306,746,4,742,2446,15,2431,Cells_Number_Object_Number,per_assay_lr,False
2,250_726,0.6861486486486487,0.029473800643079022,746,6,740,2446,39,2407,Cells_Number_Object_Number,per_assay_lr,False
2,251_727,0.7423275185197828,0.03804586338940896,2674,11,2663,10557,79,10478,Cells_Number_Object_Number,per_assay_lr,False
2,253_729,0.5833613445378152,0.10620917654010359,367,17,350,1287,62,1225,Cells_Number_Object_Number,per_assay_lr,False
2,254_730,0.9819444444444444,0.31304824561403505,364,4,360,1586,20,1566,Cells_Number_Object_Number,per_assay_lr,False
2,257_735,0.5715384615384616,0.16987896101439737,361,36,325,1534,160,1374,Cells_Number_Object_Number,per_assay_lr,False
2,258_736,0.6186440677966101,0.0140123136940173,357,3,354,1503,11,1492,Cells_Number_Object_Number,per_assay_lr,False
2,259_737,0.5850377487989018,0.004953215902332397,1462,5,1457,5700,31,5669,Cells_Number_Object_Number,per_assay_lr,False
2,26_37,,,5,0,5,40,1,39,Cells_Number_Object_Number,per_assay_lr,True
2,260_738,0.563965137718242,0.04174704444913652,2504,88,2416,9824,479,9345,Cells_Number_Object_Number,per_assay_lr,False
2,261_739,0.6043411240261634,0.08336509307390491,943,54,889,3665,220,3445,Cells_Number_Object_Number,per_assay_lr,False
2,262_740,0.7085259373394966,0.06192091283975831,365,11,354,1693,33,1660,Cells_Number_Object_Number,per_assay_lr,False
2,263_741,0.605072463768116,0.07556565236887808,365,20,345,1545,115,1430,Cells_Number_Object_Number,per_assay_lr,False
2,264_742,0.7145811487824769,0.005219874990406763,2867,6,2861,11628,31,11597,Cells_Number_Object_Number,per_assay_lr,False
2,265_743,0.5568662838392124,0.09048212146950016,2588,150,2438,10463,616,9847,Cells_Number_Object_Number,per_assay_lr,False
2,266_744,0.5698357736446379,0.03356637425801461,1479,35,1444,5935,139,5796,Cells_Number_Object_Number,per_assay_lr,False
2,267_745,0.574015407876737,0.04541256102576317,1658,43,1615,6893,184,6709,Cells_Number_Object_Number,per_assay_lr,False
2,268_746,0.5918984861292553,0.04923885623294126,2454,88,2366,9900,309,9591,Cells_Number_Object_Number,per_assay_lr,False
2,269_747,0.6065628269968608,0.057773022503032526,3022,94,2928,12054,512,11542,Cells_Number_Object_Number,per_assay_lr,False
2,27_38,0.7388888888888889,0.7452272727272726,19,10,9,67,32,35,Cells_Number_Object_Number,per_assay_lr,False
2,27_39,0.6794871794871795,0.46805555555555556,19,6,13,67,17,50,Cells_Number_Object_Number,per_assay_lr,False
2,27_40,,,12,0,12,52,1,51,Cells_Number_Object_Number,per_assay_lr,True
2,270_748,0.5369501173415889,0.025042792377651703,2889,28,2861,11532,80,11452,Cells_Number_Object_Number,per_assay_lr,False
2,271_749,0.5040760869565217,0.2039437144630512,294,46,248,1356,191,1165,Cells_Number_Object_Number,per_assay_lr,False
2,272_750,0.4045915760274472,0.023148995611983806,740,19,721,2424,58,2366,Cells_Number_Object_Number,per_assay_lr,False
2,273_751,0.4931935246504783,0.03275703580287474,311,9,302,1515,36,1479,Cells_Number_Object_Number,per_assay_lr,False
2,274_752,0.391428441644964,0.005801267557869404,3024,22,3002,12097,85,12012,Cells_Number_Object_Number,per_assay_lr,False
2,275_753,0.838810641627543,0.5689033189033189,219,6,213,1091,33,1058,Cells_Number_Object_Number,per_assay_lr,False
2,275_754,0.48148691253024417,0.007884709416356769,2988,23,2965,11973,82,11891,Cells_Number_Object_Number,per_assay_lr,False
2,276_755,0.487172878667724,0.009889956076241723,2542,20,2522,10222,120,10102,Cells_Number_Object_Number,per_assay_lr,False
2,277_756,0.6110716400236826,0.0018756913351699756,2818,3,2815,11203,19,11184,Cells_Number_Object_Number,per_assay_lr,False
2,278_757,0.491293016194332,0.042749905668664365,2550,80,2470,10269,297,9972,Cells_Number_Object_Number,per_assay_lr,False
2,279_758,0.513359845895731,0.00827541360869468,2313,14,2299,9010,52,8958,Cells_Number_Object_Number,per_assay_lr,False
2,280_759,0.6859941368674993,0.026930417220975823,2545,26,2519,10227,109,10118,Cells_Number_Object_Number,per_assay_lr,False
2,281_760,0.39814814814814814,0.009440305919206677,345,3,342,1574,21,1553,Cells_Number_Object_Number,per_assay_lr,False
2,283_762,0.6626204595997034,0.14510540918773515,303,19,284,1241,88,1153,Cells_Number_Object_Number,per_assay_lr,False
2,29_43,,,4,0,4,44,1,43,Cells_Number_Object_Number,per_assay_lr,True
2,3_3,,,4,0,4,37,2,35,Cells_Number_Object_Number,per_assay_lr,True
2,37_69,,,3,0,3,31,2,29,Cells_Number_Object_Number,per_assay_lr,True
2,37_70,,,3,0,3,31,3,28,Cells_Number_Object_Number,per_assay_lr,True
2,37_74,0.5,0.5,3,1,2,31,2,29,Cells_Number_Object_Number,per_assay_lr,False
2,37_77,,,3,0,3,31,1,30,Cells_Number_Object_Number,per_assay_lr,True
2,40_95,,,3,0,3,31,4,27,Cells_Number_Object_Number,per_assay_lr,True
2,40_96,,,3,0,3,31,2,29,Cells_Number_Object_Number,per_assay_lr,True
2,42_103,,,3,0,3,28,1,27,Cells_Number_Object_Number,per_assay_lr,True
2,42_104,,,3,0,3,28,2,26,Cells_Number_Object_Number,per_assay_lr,True
2,44_106,,,3,0,3,28,1,27,Cells_Number_Object_Number,per_assay_lr,True
2,46_120,1.0,1.0,3,2,1,28,6,22,Cells_Number_Object_Number,per_assay_lr,False
2,49_149,,,3,0,3,32,1,31,Cells_Number_Object_Number,per_assay_lr,True
2,5_5,0.5,0.2,9,1,8,65,5,60,Cells_Number_Object_Number,per_assay_lr,False
2,50_154,,,1,1,0,14,0,14,Cells_Number_Object_Number,per_assay_lr,True
2,53_178,,,3,0,3,28,2,26,Cells_Number_Object_Number,per_assay_lr,True
2,54_179,,,5,0,5,25,1,24,Cells_Number_Object_Number,per_assay_lr,True
2,54_182,,,3,0,3,19,2,17,Cells_Number_Object_Number,per_assay_lr,True
