Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=O)c3ccccc3[N+]([O-])=O)cc2)n1,25435,C20,s3://morphology_profiles/filtered_mp/25435-Hoechst/merged_25435-Hoechst_c20.tif,s3://morphology_profiles/filtered_mp/25435-ERSyto/merged_25435-ERSyto_c20.tif,s3://morphology_profiles/filtered_mp/25435-ERSytoBleed/merged_25435-ERSytoBleed_c20.tif,s3://morphology_profiles/filtered_mp/25435-Ph_golgi/merged_25435-Ph_golgi_c20.tif,s3://morphology_profiles/filtered_mp/25435-Mito/merged_25435-Mito_c20.tif
CC(=O)Oc1ccc(OC(C)=O)c2CC(C)=C(C)Cc12,25435,D18,s3://morphology_profiles/filtered_mp/25435-Hoechst/merged_25435-Hoechst_d18.tif,s3://morphology_profiles/filtered_mp/25435-ERSyto/merged_25435-ERSyto_d18.tif,s3://morphology_profiles/filtered_mp/25435-ERSytoBleed/merged_25435-ERSytoBleed_d18.tif,s3://morphology_profiles/filtered_mp/25435-Ph_golgi/merged_25435-Ph_golgi_d18.tif,s3://morphology_profiles/filtered_mp/25435-Mito/merged_25435-Mito_d18.tif
CC(C)(C)Nc1c(ccc2=[N+]([O-])C3(CCCCC3)N=c12)[N+]([O-])=O,25435,E14,s3://morphology_profiles/filtered_mp/25435-Hoechst/merged_25435-Hoechst_e14.tif,s3://morphology_profiles/filtered_mp/25435-ERSyto/merged_25435-ERSyto_e14.tif,s3://morphology_profiles/filtered_mp/25435-ERSytoBleed/merged_25435-ERSytoBleed_e14.tif,s3://morphology_profiles/filtered_mp/25435-Ph_golgi/merged_25435-Ph_golgi_e14.tif,s3://morphology_profiles/filtered_mp/25435-Mito/merged_25435-Mito_e14.tif
CCN(CC)S(=O)(=O)c1cccc(c1)C(=O)Nc1cc(C)cc(C)c1,25435,F04,s3://morphology_profiles/filtered_mp/25435-Hoechst/merged_25435-Hoechst_f04.tif,s3://morphology_profiles/filtered_mp/25435-ERSyto/merged_25435-ERSyto_f04.tif,s3://morphology_profiles/filtered_mp/25435-ERSytoBleed/merged_25435-ERSytoBleed_f04.tif,s3://morphology_profiles/filtered_mp/25435-Ph_golgi/merged_25435-Ph_golgi_f04.tif,s3://morphology_profiles/filtered_mp/25435-Mito/merged_25435-Mito_f04.tif
Cc1noc(C)c1S(=O)(=O)N1CCC(CC1)C(=O)N1CCC(CC1)N1CCCCC1,25435,F15,s3://morphology_profiles/filtered_mp/25435-Hoechst/merged_25435-Hoechst_f15.tif,s3://morphology_profiles/filtered_mp/25435-ERSyto/merged_25435-ERSyto_f15.tif,s3://morphology_profiles/filtered_mp/25435-ERSytoBleed/merged_25435-ERSytoBleed_f15.tif,s3://morphology_profiles/filtered_mp/25435-Ph_golgi/merged_25435-Ph_golgi_f15.tif,s3://morphology_profiles/filtered_mp/25435-Mito/merged_25435-Mito_f15.tif
O=S1(=O)CCC(C1)NCC1CCCO1,25435,F20,s3://morphology_profiles/filtered_mp/25435-Hoechst/merged_25435-Hoechst_f20.tif,s3://morphology_profiles/filtered_mp/25435-ERSyto/merged_25435-ERSyto_f20.tif,s3://morphology_profiles/filtered_mp/25435-ERSytoBleed/merged_25435-ERSytoBleed_f20.tif,s3://morphology_profiles/filtered_mp/25435-Ph_golgi/merged_25435-Ph_golgi_f20.tif,s3://morphology_profiles/filtered_mp/25435-Mito/merged_25435-Mito_f20.tif
CCCCN(C(=O)c1ccco1)c1nnc(s1)-c1cc(OC)c(OC)c(OC)c1,25435,G09,s3://morphology_profiles/filtered_mp/25435-Hoechst/merged_25435-Hoechst_g09.tif,s3://morphology_profiles/filtered_mp/25435-ERSyto/merged_25435-ERSyto_g09.tif,s3://morphology_profiles/filtered_mp/25435-ERSytoBleed/merged_25435-ERSytoBleed_g09.tif,s3://morphology_profiles/filtered_mp/25435-Ph_golgi/merged_25435-Ph_golgi_g09.tif,s3://morphology_profiles/filtered_mp/25435-Mito/merged_25435-Mito_g09.tif
OC(=O)CC1(CC(=O)NCc2ccc(cc2)-c2cccs2)CCCCC1,25435,G18,s3://morphology_profiles/filtered_mp/25435-Hoechst/merged_25435-Hoechst_g18.tif,s3://morphology_profiles/filtered_mp/25435-ERSyto/merged_25435-ERSyto_g18.tif,s3://morphology_profiles/filtered_mp/25435-ERSytoBleed/merged_25435-ERSytoBleed_g18.tif,s3://morphology_profiles/filtered_mp/25435-Ph_golgi/merged_25435-Ph_golgi_g18.tif,s3://morphology_profiles/filtered_mp/25435-Mito/merged_25435-Mito_g18.tif
CCOC(=O)C1=C(N)Oc2c(oc(CO)cc2=O)C1c1ccc(Cl)cc1,25435,I10,s3://morphology_profiles/filtered_mp/25435-Hoechst/merged_25435-Hoechst_i10.tif,s3://morphology_profiles/filtered_mp/25435-ERSyto/merged_25435-ERSyto_i10.tif,s3://morphology_profiles/filtered_mp/25435-ERSytoBleed/merged_25435-ERSytoBleed_i10.tif,s3://morphology_profiles/filtered_mp/25435-Ph_golgi/merged_25435-Ph_golgi_i10.tif,s3://morphology_profiles/filtered_mp/25435-Mito/merged_25435-Mito_i10.tif
CCCCn1c(nc2cc3nc(O)c(nc3cc12)C(C)C)-c1ccccc1C,25435,I18,s3://morphology_profiles/filtered_mp/25435-Hoechst/merged_25435-Hoechst_i18.tif,s3://morphology_profiles/filtered_mp/25435-ERSyto/merged_25435-ERSyto_i18.tif,s3://morphology_profiles/filtered_mp/25435-ERSytoBleed/merged_25435-ERSytoBleed_i18.tif,s3://morphology_profiles/filtered_mp/25435-Ph_golgi/merged_25435-Ph_golgi_i18.tif,s3://morphology_profiles/filtered_mp/25435-Mito/merged_25435-Mito_i18.tif
COc1nc(nc(n1)C(=N)NO)N1CCCCC1,25435,J07,s3://morphology_profiles/filtered_mp/25435-Hoechst/merged_25435-Hoechst_j07.tif,s3://morphology_profiles/filtered_mp/25435-ERSyto/merged_25435-ERSyto_j07.tif,s3://morphology_profiles/filtered_mp/25435-ERSytoBleed/merged_25435-ERSytoBleed_j07.tif,s3://morphology_profiles/filtered_mp/25435-Ph_golgi/merged_25435-Ph_golgi_j07.tif,s3://morphology_profiles/filtered_mp/25435-Mito/merged_25435-Mito_j07.tif
CCCCCC(=O)Nc1nc(C)c(s1)-c1csc(Nc2cc(Cl)ccc2OC)n1,25435,J12,s3://morphology_profiles/filtered_mp/25435-Hoechst/merged_25435-Hoechst_j12.tif,s3://morphology_profiles/filtered_mp/25435-ERSyto/merged_25435-ERSyto_j12.tif,s3://morphology_profiles/filtered_mp/25435-ERSytoBleed/merged_25435-ERSytoBleed_j12.tif,s3://morphology_profiles/filtered_mp/25435-Ph_golgi/merged_25435-Ph_golgi_j12.tif,s3://morphology_profiles/filtered_mp/25435-Mito/merged_25435-Mito_j12.tif
CCCCOC(=O)Nc1ccc(cc1)N1CCOCC1,25435,J14,s3://morphology_profiles/filtered_mp/25435-Hoechst/merged_25435-Hoechst_j14.tif,s3://morphology_profiles/filtered_mp/25435-ERSyto/merged_25435-ERSyto_j14.tif,s3://morphology_profiles/filtered_mp/25435-ERSytoBleed/merged_25435-ERSytoBleed_j14.tif,s3://morphology_profiles/filtered_mp/25435-Ph_golgi/merged_25435-Ph_golgi_j14.tif,s3://morphology_profiles/filtered_mp/25435-Mito/merged_25435-Mito_j14.tif
[O-][N+](=O)c1cc(NC(=O)c2ccccc2F)cc(Sc2nc3ccccc3s2)c1,25435,J15,s3://morphology_profiles/filtered_mp/25435-Hoechst/merged_25435-Hoechst_j15.tif,s3://morphology_profiles/filtered_mp/25435-ERSyto/merged_25435-ERSyto_j15.tif,s3://morphology_profiles/filtered_mp/25435-ERSytoBleed/merged_25435-ERSytoBleed_j15.tif,s3://morphology_profiles/filtered_mp/25435-Ph_golgi/merged_25435-Ph_golgi_j15.tif,s3://morphology_profiles/filtered_mp/25435-Mito/merged_25435-Mito_j15.tif
Cc1nc2c(cnn2c2N(CC3CCCO3)CCc12)C#N,25435,K08,s3://morphology_profiles/filtered_mp/25435-Hoechst/merged_25435-Hoechst_k08.tif,s3://morphology_profiles/filtered_mp/25435-ERSyto/merged_25435-ERSyto_k08.tif,s3://morphology_profiles/filtered_mp/25435-ERSytoBleed/merged_25435-ERSytoBleed_k08.tif,s3://morphology_profiles/filtered_mp/25435-Ph_golgi/merged_25435-Ph_golgi_k08.tif,s3://morphology_profiles/filtered_mp/25435-Mito/merged_25435-Mito_k08.tif
O=C(CSc1nc2ccc(cc2c(=O)n1CCc1ccccc1)N1CCOCC1)NCC1CCCO1,25435,K16,s3://morphology_profiles/filtered_mp/25435-Hoechst/merged_25435-Hoechst_k16.tif,s3://morphology_profiles/filtered_mp/25435-ERSyto/merged_25435-ERSyto_k16.tif,s3://morphology_profiles/filtered_mp/25435-ERSytoBleed/merged_25435-ERSytoBleed_k16.tif,s3://morphology_profiles/filtered_mp/25435-Ph_golgi/merged_25435-Ph_golgi_k16.tif,s3://morphology_profiles/filtered_mp/25435-Mito/merged_25435-Mito_k16.tif
COC(=O)c1cccc(NS(C)(=O)=O)c1,25435,L13,s3://morphology_profiles/filtered_mp/25435-Hoechst/merged_25435-Hoechst_l13.tif,s3://morphology_profiles/filtered_mp/25435-ERSyto/merged_25435-ERSyto_l13.tif,s3://morphology_profiles/filtered_mp/25435-ERSytoBleed/merged_25435-ERSytoBleed_l13.tif,s3://morphology_profiles/filtered_mp/25435-Ph_golgi/merged_25435-Ph_golgi_l13.tif,s3://morphology_profiles/filtered_mp/25435-Mito/merged_25435-Mito_l13.tif
Cn1nnnc1SCC(=O)c1ccco1,25435,L17,s3://morphology_profiles/filtered_mp/25435-Hoechst/merged_25435-Hoechst_l17.tif,s3://morphology_profiles/filtered_mp/25435-ERSyto/merged_25435-ERSyto_l17.tif,s3://morphology_profiles/filtered_mp/25435-ERSytoBleed/merged_25435-ERSytoBleed_l17.tif,s3://morphology_profiles/filtered_mp/25435-Ph_golgi/merged_25435-Ph_golgi_l17.tif,s3://morphology_profiles/filtered_mp/25435-Mito/merged_25435-Mito_l17.tif
CC(C)CCNc1nc(N2CCCC2)c2CN(C)CCc2c1C#N,25435,M03,s3://morphology_profiles/filtered_mp/25435-Hoechst/merged_25435-Hoechst_m03.tif,s3://morphology_profiles/filtered_mp/25435-ERSyto/merged_25435-ERSyto_m03.tif,s3://morphology_profiles/filtered_mp/25435-ERSytoBleed/merged_25435-ERSytoBleed_m03.tif,s3://morphology_profiles/filtered_mp/25435-Ph_golgi/merged_25435-Ph_golgi_m03.tif,s3://morphology_profiles/filtered_mp/25435-Mito/merged_25435-Mito_m03.tif
CCOC(=O)c1oc2nc3CC(C)(C)OCc3cc2c1N,25435,M05,s3://morphology_profiles/filtered_mp/25435-Hoechst/merged_25435-Hoechst_m05.tif,s3://morphology_profiles/filtered_mp/25435-ERSyto/merged_25435-ERSyto_m05.tif,s3://morphology_profiles/filtered_mp/25435-ERSytoBleed/merged_25435-ERSytoBleed_m05.tif,s3://morphology_profiles/filtered_mp/25435-Ph_golgi/merged_25435-Ph_golgi_m05.tif,s3://morphology_profiles/filtered_mp/25435-Mito/merged_25435-Mito_m05.tif
CCc1cc(-c2n[nH]c(C)c2-c2nc3ccccc3n2C)c(O)cc1O,25435,M08,s3://morphology_profiles/filtered_mp/25435-Hoechst/merged_25435-Hoechst_m08.tif,s3://morphology_profiles/filtered_mp/25435-ERSyto/merged_25435-ERSyto_m08.tif,s3://morphology_profiles/filtered_mp/25435-ERSytoBleed/merged_25435-ERSytoBleed_m08.tif,s3://morphology_profiles/filtered_mp/25435-Ph_golgi/merged_25435-Ph_golgi_m08.tif,s3://morphology_profiles/filtered_mp/25435-Mito/merged_25435-Mito_m08.tif
OC(=O)c1ccc2cccc(O)c2n1,25435,M18,s3://morphology_profiles/filtered_mp/25435-Hoechst/merged_25435-Hoechst_m18.tif,s3://morphology_profiles/filtered_mp/25435-ERSyto/merged_25435-ERSyto_m18.tif,s3://morphology_profiles/filtered_mp/25435-ERSytoBleed/merged_25435-ERSytoBleed_m18.tif,s3://morphology_profiles/filtered_mp/25435-Ph_golgi/merged_25435-Ph_golgi_m18.tif,s3://morphology_profiles/filtered_mp/25435-Mito/merged_25435-Mito_m18.tif
CCOC(=O)N1CCN(CC1)C(=O)CCCCCn1c(=S)[nH]c2ccsc2c1=O,25435,N12,s3://morphology_profiles/filtered_mp/25435-Hoechst/merged_25435-Hoechst_n12.tif,s3://morphology_profiles/filtered_mp/25435-ERSyto/merged_25435-ERSyto_n12.tif,s3://morphology_profiles/filtered_mp/25435-ERSytoBleed/merged_25435-ERSytoBleed_n12.tif,s3://morphology_profiles/filtered_mp/25435-Ph_golgi/merged_25435-Ph_golgi_n12.tif,s3://morphology_profiles/filtered_mp/25435-Mito/merged_25435-Mito_n12.tif
Cc1cccc(NNC(=O)C2CCC2)c1,25435,N15,s3://morphology_profiles/filtered_mp/25435-Hoechst/merged_25435-Hoechst_n15.tif,s3://morphology_profiles/filtered_mp/25435-ERSyto/merged_25435-ERSyto_n15.tif,s3://morphology_profiles/filtered_mp/25435-ERSytoBleed/merged_25435-ERSytoBleed_n15.tif,s3://morphology_profiles/filtered_mp/25435-Ph_golgi/merged_25435-Ph_golgi_n15.tif,s3://morphology_profiles/filtered_mp/25435-Mito/merged_25435-Mito_n15.tif
Cc1ccc(cc1)-c1cn2nc(-c3ccccc3)c(nc2n1)-c1ccccc1,25435,N22,s3://morphology_profiles/filtered_mp/25435-Hoechst/merged_25435-Hoechst_n22.tif,s3://morphology_profiles/filtered_mp/25435-ERSyto/merged_25435-ERSyto_n22.tif,s3://morphology_profiles/filtered_mp/25435-ERSytoBleed/merged_25435-ERSytoBleed_n22.tif,s3://morphology_profiles/filtered_mp/25435-Ph_golgi/merged_25435-Ph_golgi_n22.tif,s3://morphology_profiles/filtered_mp/25435-Mito/merged_25435-Mito_n22.tif
CN(C(=O)c1ccccc1)c1nc2ccccc2s1,25435,O15,s3://morphology_profiles/filtered_mp/25435-Hoechst/merged_25435-Hoechst_o15.tif,s3://morphology_profiles/filtered_mp/25435-ERSyto/merged_25435-ERSyto_o15.tif,s3://morphology_profiles/filtered_mp/25435-ERSytoBleed/merged_25435-ERSytoBleed_o15.tif,s3://morphology_profiles/filtered_mp/25435-Ph_golgi/merged_25435-Ph_golgi_o15.tif,s3://morphology_profiles/filtered_mp/25435-Mito/merged_25435-Mito_o15.tif
COc1ccc(cc1)C1(CCCC1)C(=O)Nc1nncs1,25435,O18,s3://morphology_profiles/filtered_mp/25435-Hoechst/merged_25435-Hoechst_o18.tif,s3://morphology_profiles/filtered_mp/25435-ERSyto/merged_25435-ERSyto_o18.tif,s3://morphology_profiles/filtered_mp/25435-ERSytoBleed/merged_25435-ERSytoBleed_o18.tif,s3://morphology_profiles/filtered_mp/25435-Ph_golgi/merged_25435-Ph_golgi_o18.tif,s3://morphology_profiles/filtered_mp/25435-Mito/merged_25435-Mito_o18.tif
ClCC(=O)N1C(CSc2ccccc12)c1ccccc1,25435,P21,s3://morphology_profiles/filtered_mp/25435-Hoechst/merged_25435-Hoechst_p21.tif,s3://morphology_profiles/filtered_mp/25435-ERSyto/merged_25435-ERSyto_p21.tif,s3://morphology_profiles/filtered_mp/25435-ERSytoBleed/merged_25435-ERSytoBleed_p21.tif,s3://morphology_profiles/filtered_mp/25435-Ph_golgi/merged_25435-Ph_golgi_p21.tif,s3://morphology_profiles/filtered_mp/25435-Mito/merged_25435-Mito_p21.tif
OC(=O)c1ccccc1NN=C1CCCCC1,25436,A04,s3://morphology_profiles/filtered_mp/25436-Hoechst/merged_25436-Hoechst_a04.tif,s3://morphology_profiles/filtered_mp/25436-ERSyto/merged_25436-ERSyto_a04.tif,s3://morphology_profiles/filtered_mp/25436-ERSytoBleed/merged_25436-ERSytoBleed_a04.tif,s3://morphology_profiles/filtered_mp/25436-Ph_golgi/merged_25436-Ph_golgi_a04.tif,s3://morphology_profiles/filtered_mp/25436-Mito/merged_25436-Mito_a04.tif
Cc1ccc(NC(S)=NCCSc2ccc(Cl)cc2)cc1,25436,A05,s3://morphology_profiles/filtered_mp/25436-Hoechst/merged_25436-Hoechst_a05.tif,s3://morphology_profiles/filtered_mp/25436-ERSyto/merged_25436-ERSyto_a05.tif,s3://morphology_profiles/filtered_mp/25436-ERSytoBleed/merged_25436-ERSytoBleed_a05.tif,s3://morphology_profiles/filtered_mp/25436-Ph_golgi/merged_25436-Ph_golgi_a05.tif,s3://morphology_profiles/filtered_mp/25436-Mito/merged_25436-Mito_a05.tif
COc1ccc(NC(=O)c2cc3ccccc3o2)cc1,25436,A16,s3://morphology_profiles/filtered_mp/25436-Hoechst/merged_25436-Hoechst_a16.tif,s3://morphology_profiles/filtered_mp/25436-ERSyto/merged_25436-ERSyto_a16.tif,s3://morphology_profiles/filtered_mp/25436-ERSytoBleed/merged_25436-ERSytoBleed_a16.tif,s3://morphology_profiles/filtered_mp/25436-Ph_golgi/merged_25436-Ph_golgi_a16.tif,s3://morphology_profiles/filtered_mp/25436-Mito/merged_25436-Mito_a16.tif
Cc1cccn2c1nc(N1CCCCCC1)c(\C=C(/C#N)C(=O)NCc1ccco1)c2=O,25436,A19,s3://morphology_profiles/filtered_mp/25436-Hoechst/merged_25436-Hoechst_a19.tif,s3://morphology_profiles/filtered_mp/25436-ERSyto/merged_25436-ERSyto_a19.tif,s3://morphology_profiles/filtered_mp/25436-ERSytoBleed/merged_25436-ERSytoBleed_a19.tif,s3://morphology_profiles/filtered_mp/25436-Ph_golgi/merged_25436-Ph_golgi_a19.tif,s3://morphology_profiles/filtered_mp/25436-Mito/merged_25436-Mito_a19.tif
Cc1ccc(cc1)N1C(=O)c2ccc(N)cc2C1=O,25436,B09,s3://morphology_profiles/filtered_mp/25436-Hoechst/merged_25436-Hoechst_b09.tif,s3://morphology_profiles/filtered_mp/25436-ERSyto/merged_25436-ERSyto_b09.tif,s3://morphology_profiles/filtered_mp/25436-ERSytoBleed/merged_25436-ERSytoBleed_b09.tif,s3://morphology_profiles/filtered_mp/25436-Ph_golgi/merged_25436-Ph_golgi_b09.tif,s3://morphology_profiles/filtered_mp/25436-Mito/merged_25436-Mito_b09.tif
Cc1nc(CNS(=O)(=O)c2ccc(Oc3ccccc3)cc2)cs1,25436,B10,s3://morphology_profiles/filtered_mp/25436-Hoechst/merged_25436-Hoechst_b10.tif,s3://morphology_profiles/filtered_mp/25436-ERSyto/merged_25436-ERSyto_b10.tif,s3://morphology_profiles/filtered_mp/25436-ERSytoBleed/merged_25436-ERSytoBleed_b10.tif,s3://morphology_profiles/filtered_mp/25436-Ph_golgi/merged_25436-Ph_golgi_b10.tif,s3://morphology_profiles/filtered_mp/25436-Mito/merged_25436-Mito_b10.tif
Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=O)c3ccccc3[N+]([O-])=O)cc2)n1,25436,C20,s3://morphology_profiles/filtered_mp/25436-Hoechst/merged_25436-Hoechst_c20.tif,s3://morphology_profiles/filtered_mp/25436-ERSyto/merged_25436-ERSyto_c20.tif,s3://morphology_profiles/filtered_mp/25436-ERSytoBleed/merged_25436-ERSytoBleed_c20.tif,s3://morphology_profiles/filtered_mp/25436-Ph_golgi/merged_25436-Ph_golgi_c20.tif,s3://morphology_profiles/filtered_mp/25436-Mito/merged_25436-Mito_c20.tif
CC(=O)Oc1ccc(OC(C)=O)c2CC(C)=C(C)Cc12,25436,D18,s3://morphology_profiles/filtered_mp/25436-Hoechst/merged_25436-Hoechst_d18.tif,s3://morphology_profiles/filtered_mp/25436-ERSyto/merged_25436-ERSyto_d18.tif,s3://morphology_profiles/filtered_mp/25436-ERSytoBleed/merged_25436-ERSytoBleed_d18.tif,s3://morphology_profiles/filtered_mp/25436-Ph_golgi/merged_25436-Ph_golgi_d18.tif,s3://morphology_profiles/filtered_mp/25436-Mito/merged_25436-Mito_d18.tif
CC(C)(C)Nc1c(ccc2=[N+]([O-])C3(CCCCC3)N=c12)[N+]([O-])=O,25436,E14,s3://morphology_profiles/filtered_mp/25436-Hoechst/merged_25436-Hoechst_e14.tif,s3://morphology_profiles/filtered_mp/25436-ERSyto/merged_25436-ERSyto_e14.tif,s3://morphology_profiles/filtered_mp/25436-ERSytoBleed/merged_25436-ERSytoBleed_e14.tif,s3://morphology_profiles/filtered_mp/25436-Ph_golgi/merged_25436-Ph_golgi_e14.tif,s3://morphology_profiles/filtered_mp/25436-Mito/merged_25436-Mito_e14.tif
CCN(CC)S(=O)(=O)c1cccc(c1)C(=O)Nc1cc(C)cc(C)c1,25436,F04,s3://morphology_profiles/filtered_mp/25436-Hoechst/merged_25436-Hoechst_f04.tif,s3://morphology_profiles/filtered_mp/25436-ERSyto/merged_25436-ERSyto_f04.tif,s3://morphology_profiles/filtered_mp/25436-ERSytoBleed/merged_25436-ERSytoBleed_f04.tif,s3://morphology_profiles/filtered_mp/25436-Ph_golgi/merged_25436-Ph_golgi_f04.tif,s3://morphology_profiles/filtered_mp/25436-Mito/merged_25436-Mito_f04.tif
Cc1noc(C)c1S(=O)(=O)N1CCC(CC1)C(=O)N1CCC(CC1)N1CCCCC1,25436,F15,s3://morphology_profiles/filtered_mp/25436-Hoechst/merged_25436-Hoechst_f15.tif,s3://morphology_profiles/filtered_mp/25436-ERSyto/merged_25436-ERSyto_f15.tif,s3://morphology_profiles/filtered_mp/25436-ERSytoBleed/merged_25436-ERSytoBleed_f15.tif,s3://morphology_profiles/filtered_mp/25436-Ph_golgi/merged_25436-Ph_golgi_f15.tif,s3://morphology_profiles/filtered_mp/25436-Mito/merged_25436-Mito_f15.tif
O=S1(=O)CCC(C1)NCC1CCCO1,25436,F20,s3://morphology_profiles/filtered_mp/25436-Hoechst/merged_25436-Hoechst_f20.tif,s3://morphology_profiles/filtered_mp/25436-ERSyto/merged_25436-ERSyto_f20.tif,s3://morphology_profiles/filtered_mp/25436-ERSytoBleed/merged_25436-ERSytoBleed_f20.tif,s3://morphology_profiles/filtered_mp/25436-Ph_golgi/merged_25436-Ph_golgi_f20.tif,s3://morphology_profiles/filtered_mp/25436-Mito/merged_25436-Mito_f20.tif
CCCCN(C(=O)c1ccco1)c1nnc(s1)-c1cc(OC)c(OC)c(OC)c1,25436,G09,s3://morphology_profiles/filtered_mp/25436-Hoechst/merged_25436-Hoechst_g09.tif,s3://morphology_profiles/filtered_mp/25436-ERSyto/merged_25436-ERSyto_g09.tif,s3://morphology_profiles/filtered_mp/25436-ERSytoBleed/merged_25436-ERSytoBleed_g09.tif,s3://morphology_profiles/filtered_mp/25436-Ph_golgi/merged_25436-Ph_golgi_g09.tif,s3://morphology_profiles/filtered_mp/25436-Mito/merged_25436-Mito_g09.tif
OC(=O)CC1(CC(=O)NCc2ccc(cc2)-c2cccs2)CCCCC1,25436,G18,s3://morphology_profiles/filtered_mp/25436-Hoechst/merged_25436-Hoechst_g18.tif,s3://morphology_profiles/filtered_mp/25436-ERSyto/merged_25436-ERSyto_g18.tif,s3://morphology_profiles/filtered_mp/25436-ERSytoBleed/merged_25436-ERSytoBleed_g18.tif,s3://morphology_profiles/filtered_mp/25436-Ph_golgi/merged_25436-Ph_golgi_g18.tif,s3://morphology_profiles/filtered_mp/25436-Mito/merged_25436-Mito_g18.tif
CCOC(=O)C1=C(N)Oc2c(oc(CO)cc2=O)C1c1ccc(Cl)cc1,25436,I10,s3://morphology_profiles/filtered_mp/25436-Hoechst/merged_25436-Hoechst_i10.tif,s3://morphology_profiles/filtered_mp/25436-ERSyto/merged_25436-ERSyto_i10.tif,s3://morphology_profiles/filtered_mp/25436-ERSytoBleed/merged_25436-ERSytoBleed_i10.tif,s3://morphology_profiles/filtered_mp/25436-Ph_golgi/merged_25436-Ph_golgi_i10.tif,s3://morphology_profiles/filtered_mp/25436-Mito/merged_25436-Mito_i10.tif
CCCCn1c(nc2cc3nc(O)c(nc3cc12)C(C)C)-c1ccccc1C,25436,I18,s3://morphology_profiles/filtered_mp/25436-Hoechst/merged_25436-Hoechst_i18.tif,s3://morphology_profiles/filtered_mp/25436-ERSyto/merged_25436-ERSyto_i18.tif,s3://morphology_profiles/filtered_mp/25436-ERSytoBleed/merged_25436-ERSytoBleed_i18.tif,s3://morphology_profiles/filtered_mp/25436-Ph_golgi/merged_25436-Ph_golgi_i18.tif,s3://morphology_profiles/filtered_mp/25436-Mito/merged_25436-Mito_i18.tif
COc1nc(nc(n1)C(=N)NO)N1CCCCC1,25436,J07,s3://morphology_profiles/filtered_mp/25436-Hoechst/merged_25436-Hoechst_j07.tif,s3://morphology_profiles/filtered_mp/25436-ERSyto/merged_25436-ERSyto_j07.tif,s3://morphology_profiles/filtered_mp/25436-ERSytoBleed/merged_25436-ERSytoBleed_j07.tif,s3://morphology_profiles/filtered_mp/25436-Ph_golgi/merged_25436-Ph_golgi_j07.tif,s3://morphology_profiles/filtered_mp/25436-Mito/merged_25436-Mito_j07.tif
CCCCCC(=O)Nc1nc(C)c(s1)-c1csc(Nc2cc(Cl)ccc2OC)n1,25436,J12,s3://morphology_profiles/filtered_mp/25436-Hoechst/merged_25436-Hoechst_j12.tif,s3://morphology_profiles/filtered_mp/25436-ERSyto/merged_25436-ERSyto_j12.tif,s3://morphology_profiles/filtered_mp/25436-ERSytoBleed/merged_25436-ERSytoBleed_j12.tif,s3://morphology_profiles/filtered_mp/25436-Ph_golgi/merged_25436-Ph_golgi_j12.tif,s3://morphology_profiles/filtered_mp/25436-Mito/merged_25436-Mito_j12.tif
CCCCOC(=O)Nc1ccc(cc1)N1CCOCC1,25436,J14,s3://morphology_profiles/filtered_mp/25436-Hoechst/merged_25436-Hoechst_j14.tif,s3://morphology_profiles/filtered_mp/25436-ERSyto/merged_25436-ERSyto_j14.tif,s3://morphology_profiles/filtered_mp/25436-ERSytoBleed/merged_25436-ERSytoBleed_j14.tif,s3://morphology_profiles/filtered_mp/25436-Ph_golgi/merged_25436-Ph_golgi_j14.tif,s3://morphology_profiles/filtered_mp/25436-Mito/merged_25436-Mito_j14.tif
[O-][N+](=O)c1cc(NC(=O)c2ccccc2F)cc(Sc2nc3ccccc3s2)c1,25436,J15,s3://morphology_profiles/filtered_mp/25436-Hoechst/merged_25436-Hoechst_j15.tif,s3://morphology_profiles/filtered_mp/25436-ERSyto/merged_25436-ERSyto_j15.tif,s3://morphology_profiles/filtered_mp/25436-ERSytoBleed/merged_25436-ERSytoBleed_j15.tif,s3://morphology_profiles/filtered_mp/25436-Ph_golgi/merged_25436-Ph_golgi_j15.tif,s3://morphology_profiles/filtered_mp/25436-Mito/merged_25436-Mito_j15.tif
Cc1nc2c(cnn2c2N(CC3CCCO3)CCc12)C#N,25436,K08,s3://morphology_profiles/filtered_mp/25436-Hoechst/merged_25436-Hoechst_k08.tif,s3://morphology_profiles/filtered_mp/25436-ERSyto/merged_25436-ERSyto_k08.tif,s3://morphology_profiles/filtered_mp/25436-ERSytoBleed/merged_25436-ERSytoBleed_k08.tif,s3://morphology_profiles/filtered_mp/25436-Ph_golgi/merged_25436-Ph_golgi_k08.tif,s3://morphology_profiles/filtered_mp/25436-Mito/merged_25436-Mito_k08.tif
O=C(CSc1nc2ccc(cc2c(=O)n1CCc1ccccc1)N1CCOCC1)NCC1CCCO1,25436,K16,s3://morphology_profiles/filtered_mp/25436-Hoechst/merged_25436-Hoechst_k16.tif,s3://morphology_profiles/filtered_mp/25436-ERSyto/merged_25436-ERSyto_k16.tif,s3://morphology_profiles/filtered_mp/25436-ERSytoBleed/merged_25436-ERSytoBleed_k16.tif,s3://morphology_profiles/filtered_mp/25436-Ph_golgi/merged_25436-Ph_golgi_k16.tif,s3://morphology_profiles/filtered_mp/25436-Mito/merged_25436-Mito_k16.tif
