Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
Cc1cc(=O)oc2cc(OCc3ccc(cc3)C(=O)N3CCN(CC3)c3ccc(cc3)[N+]([O-])=O)ccc12,25387,N05,s3://morphology_profiles/filtered_mp/25387-Hoechst/merged_25387-Hoechst_n05.tif,s3://morphology_profiles/filtered_mp/25387-ERSyto/merged_25387-ERSyto_n05.tif,s3://morphology_profiles/filtered_mp/25387-ERSytoBleed/merged_25387-ERSytoBleed_n05.tif,s3://morphology_profiles/filtered_mp/25387-Ph_golgi/merged_25387-Ph_golgi_n05.tif,s3://morphology_profiles/filtered_mp/25387-Mito/merged_25387-Mito_n05.tif
CCCCc1nc2sc3c(SCCN(C)C)ncnc3c2c2CCCc12,25387,N18,s3://morphology_profiles/filtered_mp/25387-Hoechst/merged_25387-Hoechst_n18.tif,s3://morphology_profiles/filtered_mp/25387-ERSyto/merged_25387-ERSyto_n18.tif,s3://morphology_profiles/filtered_mp/25387-ERSytoBleed/merged_25387-ERSytoBleed_n18.tif,s3://morphology_profiles/filtered_mp/25387-Ph_golgi/merged_25387-Ph_golgi_n18.tif,s3://morphology_profiles/filtered_mp/25387-Mito/merged_25387-Mito_n18.tif
Cc1ccccc1-c1ccc(o1)C(=O)NCc1ccccc1,25387,N19,s3://morphology_profiles/filtered_mp/25387-Hoechst/merged_25387-Hoechst_n19.tif,s3://morphology_profiles/filtered_mp/25387-ERSyto/merged_25387-ERSyto_n19.tif,s3://morphology_profiles/filtered_mp/25387-ERSytoBleed/merged_25387-ERSytoBleed_n19.tif,s3://morphology_profiles/filtered_mp/25387-Ph_golgi/merged_25387-Ph_golgi_n19.tif,s3://morphology_profiles/filtered_mp/25387-Mito/merged_25387-Mito_n19.tif
OC1CN(Cc2cc(=O)n3ccsc3n2)c2c(C1)ccc1ccccc21,25387,O04,s3://morphology_profiles/filtered_mp/25387-Hoechst/merged_25387-Hoechst_o04.tif,s3://morphology_profiles/filtered_mp/25387-ERSyto/merged_25387-ERSyto_o04.tif,s3://morphology_profiles/filtered_mp/25387-ERSytoBleed/merged_25387-ERSytoBleed_o04.tif,s3://morphology_profiles/filtered_mp/25387-Ph_golgi/merged_25387-Ph_golgi_o04.tif,s3://morphology_profiles/filtered_mp/25387-Mito/merged_25387-Mito_o04.tif
S=C(NCc1ccc2OCOc2c1)Nc1ccc2nsnc2c1,25387,O13,s3://morphology_profiles/filtered_mp/25387-Hoechst/merged_25387-Hoechst_o13.tif,s3://morphology_profiles/filtered_mp/25387-ERSyto/merged_25387-ERSyto_o13.tif,s3://morphology_profiles/filtered_mp/25387-ERSytoBleed/merged_25387-ERSytoBleed_o13.tif,s3://morphology_profiles/filtered_mp/25387-Ph_golgi/merged_25387-Ph_golgi_o13.tif,s3://morphology_profiles/filtered_mp/25387-Mito/merged_25387-Mito_o13.tif
COc1ccc(C)cc1-n1nnnc1SCC1CCCCO1,25387,P15,s3://morphology_profiles/filtered_mp/25387-Hoechst/merged_25387-Hoechst_p15.tif,s3://morphology_profiles/filtered_mp/25387-ERSyto/merged_25387-ERSyto_p15.tif,s3://morphology_profiles/filtered_mp/25387-ERSytoBleed/merged_25387-ERSytoBleed_p15.tif,s3://morphology_profiles/filtered_mp/25387-Ph_golgi/merged_25387-Ph_golgi_p15.tif,s3://morphology_profiles/filtered_mp/25387-Mito/merged_25387-Mito_p15.tif
CCC(=O)c1ccc(OCC(O)CN2CCN(CC2)c2ccc(F)cc2)cc1,25391,B19,s3://morphology_profiles/filtered_mp/25391-Hoechst/merged_25391-Hoechst_b19.tif,s3://morphology_profiles/filtered_mp/25391-ERSyto/merged_25391-ERSyto_b19.tif,s3://morphology_profiles/filtered_mp/25391-ERSytoBleed/merged_25391-ERSytoBleed_b19.tif,s3://morphology_profiles/filtered_mp/25391-Ph_golgi/merged_25391-Ph_golgi_b19.tif,s3://morphology_profiles/filtered_mp/25391-Mito/merged_25391-Mito_b19.tif
CCOc1ccc(cc1OCC)-c1nnn(CC(=O)Nc2cccc(OC)c2)n1,25391,C03,s3://morphology_profiles/filtered_mp/25391-Hoechst/merged_25391-Hoechst_c03.tif,s3://morphology_profiles/filtered_mp/25391-ERSyto/merged_25391-ERSyto_c03.tif,s3://morphology_profiles/filtered_mp/25391-ERSytoBleed/merged_25391-ERSytoBleed_c03.tif,s3://morphology_profiles/filtered_mp/25391-Ph_golgi/merged_25391-Ph_golgi_c03.tif,s3://morphology_profiles/filtered_mp/25391-Mito/merged_25391-Mito_c03.tif
Cc1ccc2OC3(CCCC3)CC(SCC(=O)NCCc3ccccc3)c2c1,25391,C04,s3://morphology_profiles/filtered_mp/25391-Hoechst/merged_25391-Hoechst_c04.tif,s3://morphology_profiles/filtered_mp/25391-ERSyto/merged_25391-ERSyto_c04.tif,s3://morphology_profiles/filtered_mp/25391-ERSytoBleed/merged_25391-ERSytoBleed_c04.tif,s3://morphology_profiles/filtered_mp/25391-Ph_golgi/merged_25391-Ph_golgi_c04.tif,s3://morphology_profiles/filtered_mp/25391-Mito/merged_25391-Mito_c04.tif
Clc1ccc(NC(=O)CCSc2nnc(o2)-c2ccncc2)cc1,25391,C06,s3://morphology_profiles/filtered_mp/25391-Hoechst/merged_25391-Hoechst_c06.tif,s3://morphology_profiles/filtered_mp/25391-ERSyto/merged_25391-ERSyto_c06.tif,s3://morphology_profiles/filtered_mp/25391-ERSytoBleed/merged_25391-ERSytoBleed_c06.tif,s3://morphology_profiles/filtered_mp/25391-Ph_golgi/merged_25391-Ph_golgi_c06.tif,s3://morphology_profiles/filtered_mp/25391-Mito/merged_25391-Mito_c06.tif
CC(OC(=O)c1ccc(s1)[N+]([O-])=O)C(=O)Nc1ncc(Cl)cc1Cl,25391,C09,s3://morphology_profiles/filtered_mp/25391-Hoechst/merged_25391-Hoechst_c09.tif,s3://morphology_profiles/filtered_mp/25391-ERSyto/merged_25391-ERSyto_c09.tif,s3://morphology_profiles/filtered_mp/25391-ERSytoBleed/merged_25391-ERSytoBleed_c09.tif,s3://morphology_profiles/filtered_mp/25391-Ph_golgi/merged_25391-Ph_golgi_c09.tif,s3://morphology_profiles/filtered_mp/25391-Mito/merged_25391-Mito_c09.tif
Clc1ccc(cc1)C(=O)Oc1c(-c2ccccc2)c(=O)n2CCc3cccc1c23,25391,C21,s3://morphology_profiles/filtered_mp/25391-Hoechst/merged_25391-Hoechst_c21.tif,s3://morphology_profiles/filtered_mp/25391-ERSyto/merged_25391-ERSyto_c21.tif,s3://morphology_profiles/filtered_mp/25391-ERSytoBleed/merged_25391-ERSytoBleed_c21.tif,s3://morphology_profiles/filtered_mp/25391-Ph_golgi/merged_25391-Ph_golgi_c21.tif,s3://morphology_profiles/filtered_mp/25391-Mito/merged_25391-Mito_c21.tif
C[C@@H]1CC=C[C@H]2[C@H]1C(=O)N(Cc1ccccc1)[C@H]2c1ccc(F)c(c1)-c1ccc(cc1)C(C)=O,25391,C22,s3://morphology_profiles/filtered_mp/25391-Hoechst/merged_25391-Hoechst_c22.tif,s3://morphology_profiles/filtered_mp/25391-ERSyto/merged_25391-ERSyto_c22.tif,s3://morphology_profiles/filtered_mp/25391-ERSytoBleed/merged_25391-ERSytoBleed_c22.tif,s3://morphology_profiles/filtered_mp/25391-Ph_golgi/merged_25391-Ph_golgi_c22.tif,s3://morphology_profiles/filtered_mp/25391-Mito/merged_25391-Mito_c22.tif
Cc1cc(=O)oc2cc(NC(=O)c3cccc(Br)c3)ccc12,25391,D21,s3://morphology_profiles/filtered_mp/25391-Hoechst/merged_25391-Hoechst_d21.tif,s3://morphology_profiles/filtered_mp/25391-ERSyto/merged_25391-ERSyto_d21.tif,s3://morphology_profiles/filtered_mp/25391-ERSytoBleed/merged_25391-ERSytoBleed_d21.tif,s3://morphology_profiles/filtered_mp/25391-Ph_golgi/merged_25391-Ph_golgi_d21.tif,s3://morphology_profiles/filtered_mp/25391-Mito/merged_25391-Mito_d21.tif
CCc1nn(c(N)c1C#N)-c1ccccc1,25391,E04,s3://morphology_profiles/filtered_mp/25391-Hoechst/merged_25391-Hoechst_e04.tif,s3://morphology_profiles/filtered_mp/25391-ERSyto/merged_25391-ERSyto_e04.tif,s3://morphology_profiles/filtered_mp/25391-ERSytoBleed/merged_25391-ERSytoBleed_e04.tif,s3://morphology_profiles/filtered_mp/25391-Ph_golgi/merged_25391-Ph_golgi_e04.tif,s3://morphology_profiles/filtered_mp/25391-Mito/merged_25391-Mito_e04.tif
CCOc1cc(\C=C2SC(=O)N=C/2N)ccc1O,25391,E16,s3://morphology_profiles/filtered_mp/25391-Hoechst/merged_25391-Hoechst_e16.tif,s3://morphology_profiles/filtered_mp/25391-ERSyto/merged_25391-ERSyto_e16.tif,s3://morphology_profiles/filtered_mp/25391-ERSytoBleed/merged_25391-ERSytoBleed_e16.tif,s3://morphology_profiles/filtered_mp/25391-Ph_golgi/merged_25391-Ph_golgi_e16.tif,s3://morphology_profiles/filtered_mp/25391-Mito/merged_25391-Mito_e16.tif
CC(C)c1ccc(cc1)\C=C\C(=O)c1c(C)cc(C)nc1O,25391,F16,s3://morphology_profiles/filtered_mp/25391-Hoechst/merged_25391-Hoechst_f16.tif,s3://morphology_profiles/filtered_mp/25391-ERSyto/merged_25391-ERSyto_f16.tif,s3://morphology_profiles/filtered_mp/25391-ERSytoBleed/merged_25391-ERSytoBleed_f16.tif,s3://morphology_profiles/filtered_mp/25391-Ph_golgi/merged_25391-Ph_golgi_f16.tif,s3://morphology_profiles/filtered_mp/25391-Mito/merged_25391-Mito_f16.tif
CCCn1c(SCC(=O)Nc2ccccc2N2CCCCC2)nc2n(C)c(=O)n(C)c(=O)c12,25391,F22,s3://morphology_profiles/filtered_mp/25391-Hoechst/merged_25391-Hoechst_f22.tif,s3://morphology_profiles/filtered_mp/25391-ERSyto/merged_25391-ERSyto_f22.tif,s3://morphology_profiles/filtered_mp/25391-ERSytoBleed/merged_25391-ERSytoBleed_f22.tif,s3://morphology_profiles/filtered_mp/25391-Ph_golgi/merged_25391-Ph_golgi_f22.tif,s3://morphology_profiles/filtered_mp/25391-Mito/merged_25391-Mito_f22.tif
Cc1cccc(c1)C(=O)ONC(=N)c1ccc(Br)cc1,25391,H08,s3://morphology_profiles/filtered_mp/25391-Hoechst/merged_25391-Hoechst_h08.tif,s3://morphology_profiles/filtered_mp/25391-ERSyto/merged_25391-ERSyto_h08.tif,s3://morphology_profiles/filtered_mp/25391-ERSytoBleed/merged_25391-ERSytoBleed_h08.tif,s3://morphology_profiles/filtered_mp/25391-Ph_golgi/merged_25391-Ph_golgi_h08.tif,s3://morphology_profiles/filtered_mp/25391-Mito/merged_25391-Mito_h08.tif
COc1ccc(OC)c(c1)S(=O)(=O)Nc1ccc(Oc2ccccc2)cc1,25391,H13,s3://morphology_profiles/filtered_mp/25391-Hoechst/merged_25391-Hoechst_h13.tif,s3://morphology_profiles/filtered_mp/25391-ERSyto/merged_25391-ERSyto_h13.tif,s3://morphology_profiles/filtered_mp/25391-ERSytoBleed/merged_25391-ERSytoBleed_h13.tif,s3://morphology_profiles/filtered_mp/25391-Ph_golgi/merged_25391-Ph_golgi_h13.tif,s3://morphology_profiles/filtered_mp/25391-Mito/merged_25391-Mito_h13.tif
COc1ccc(cc1OC)-c1c(C)oc2cc(O)cc(O)c2c1=O,25391,H17,s3://morphology_profiles/filtered_mp/25391-Hoechst/merged_25391-Hoechst_h17.tif,s3://morphology_profiles/filtered_mp/25391-ERSyto/merged_25391-ERSyto_h17.tif,s3://morphology_profiles/filtered_mp/25391-ERSytoBleed/merged_25391-ERSytoBleed_h17.tif,s3://morphology_profiles/filtered_mp/25391-Ph_golgi/merged_25391-Ph_golgi_h17.tif,s3://morphology_profiles/filtered_mp/25391-Mito/merged_25391-Mito_h17.tif
OC(=O)c1ccccc1NC(=O)Cn1c2ccccc2sc1=O,25391,H22,s3://morphology_profiles/filtered_mp/25391-Hoechst/merged_25391-Hoechst_h22.tif,s3://morphology_profiles/filtered_mp/25391-ERSyto/merged_25391-ERSyto_h22.tif,s3://morphology_profiles/filtered_mp/25391-ERSytoBleed/merged_25391-ERSytoBleed_h22.tif,s3://morphology_profiles/filtered_mp/25391-Ph_golgi/merged_25391-Ph_golgi_h22.tif,s3://morphology_profiles/filtered_mp/25391-Mito/merged_25391-Mito_h22.tif
COc1cccc(\C=C2/C(=O)N(C(=O)c3ccccc23)c2cccc(C)c2)c1,25391,I19,s3://morphology_profiles/filtered_mp/25391-Hoechst/merged_25391-Hoechst_i19.tif,s3://morphology_profiles/filtered_mp/25391-ERSyto/merged_25391-ERSyto_i19.tif,s3://morphology_profiles/filtered_mp/25391-ERSytoBleed/merged_25391-ERSytoBleed_i19.tif,s3://morphology_profiles/filtered_mp/25391-Ph_golgi/merged_25391-Ph_golgi_i19.tif,s3://morphology_profiles/filtered_mp/25391-Mito/merged_25391-Mito_i19.tif
CC(=O)Nc1nc(cs1)-c1ccc(Br)s1,25391,J20,s3://morphology_profiles/filtered_mp/25391-Hoechst/merged_25391-Hoechst_j20.tif,s3://morphology_profiles/filtered_mp/25391-ERSyto/merged_25391-ERSyto_j20.tif,s3://morphology_profiles/filtered_mp/25391-ERSytoBleed/merged_25391-ERSytoBleed_j20.tif,s3://morphology_profiles/filtered_mp/25391-Ph_golgi/merged_25391-Ph_golgi_j20.tif,s3://morphology_profiles/filtered_mp/25391-Mito/merged_25391-Mito_j20.tif
Clc1cccc(c1)N1CCN(CCCNC(=O)CNC(=O)Cn2ccc3ccccc3c2=O)CC1,25391,K05,s3://morphology_profiles/filtered_mp/25391-Hoechst/merged_25391-Hoechst_k05.tif,s3://morphology_profiles/filtered_mp/25391-ERSyto/merged_25391-ERSyto_k05.tif,s3://morphology_profiles/filtered_mp/25391-ERSytoBleed/merged_25391-ERSytoBleed_k05.tif,s3://morphology_profiles/filtered_mp/25391-Ph_golgi/merged_25391-Ph_golgi_k05.tif,s3://morphology_profiles/filtered_mp/25391-Mito/merged_25391-Mito_k05.tif
FC1(F)Oc2ccc(NC(=O)Cn3c(CC(=O)N4CCOCC4)nc4ccccc34)cc2O1,25391,K10,s3://morphology_profiles/filtered_mp/25391-Hoechst/merged_25391-Hoechst_k10.tif,s3://morphology_profiles/filtered_mp/25391-ERSyto/merged_25391-ERSyto_k10.tif,s3://morphology_profiles/filtered_mp/25391-ERSytoBleed/merged_25391-ERSytoBleed_k10.tif,s3://morphology_profiles/filtered_mp/25391-Ph_golgi/merged_25391-Ph_golgi_k10.tif,s3://morphology_profiles/filtered_mp/25391-Mito/merged_25391-Mito_k10.tif
O=C(N(Cc1cccs1)C1CCS(=O)(=O)C1)c1ccccc1,25391,K11,s3://morphology_profiles/filtered_mp/25391-Hoechst/merged_25391-Hoechst_k11.tif,s3://morphology_profiles/filtered_mp/25391-ERSyto/merged_25391-ERSyto_k11.tif,s3://morphology_profiles/filtered_mp/25391-ERSytoBleed/merged_25391-ERSytoBleed_k11.tif,s3://morphology_profiles/filtered_mp/25391-Ph_golgi/merged_25391-Ph_golgi_k11.tif,s3://morphology_profiles/filtered_mp/25391-Mito/merged_25391-Mito_k11.tif
Oc1ccc2oc(=O)c3N(CCCc3c2c1)C(=O)CN1CCN(Cc2ccccc2)CC1,25391,L09,s3://morphology_profiles/filtered_mp/25391-Hoechst/merged_25391-Hoechst_l09.tif,s3://morphology_profiles/filtered_mp/25391-ERSyto/merged_25391-ERSyto_l09.tif,s3://morphology_profiles/filtered_mp/25391-ERSytoBleed/merged_25391-ERSytoBleed_l09.tif,s3://morphology_profiles/filtered_mp/25391-Ph_golgi/merged_25391-Ph_golgi_l09.tif,s3://morphology_profiles/filtered_mp/25391-Mito/merged_25391-Mito_l09.tif
COc1ccc(cc1)S(=O)(=O)Nc1ccccc1C(=O)NCc1ccco1,25391,N13,s3://morphology_profiles/filtered_mp/25391-Hoechst/merged_25391-Hoechst_n13.tif,s3://morphology_profiles/filtered_mp/25391-ERSyto/merged_25391-ERSyto_n13.tif,s3://morphology_profiles/filtered_mp/25391-ERSytoBleed/merged_25391-ERSytoBleed_n13.tif,s3://morphology_profiles/filtered_mp/25391-Ph_golgi/merged_25391-Ph_golgi_n13.tif,s3://morphology_profiles/filtered_mp/25391-Mito/merged_25391-Mito_n13.tif
CCn1c(SCc2nc3ccccc3s2)nnc1-c1ccccc1,25391,N14,s3://morphology_profiles/filtered_mp/25391-Hoechst/merged_25391-Hoechst_n14.tif,s3://morphology_profiles/filtered_mp/25391-ERSyto/merged_25391-ERSyto_n14.tif,s3://morphology_profiles/filtered_mp/25391-ERSytoBleed/merged_25391-ERSytoBleed_n14.tif,s3://morphology_profiles/filtered_mp/25391-Ph_golgi/merged_25391-Ph_golgi_n14.tif,s3://morphology_profiles/filtered_mp/25391-Mito/merged_25391-Mito_n14.tif
Cc1ccc(cc1)-c1[nH]nc2OC(N)=C(C#N)C(c12)c1ccc(OC(=O)N2CCOCC2)cc1,25391,N21,s3://morphology_profiles/filtered_mp/25391-Hoechst/merged_25391-Hoechst_n21.tif,s3://morphology_profiles/filtered_mp/25391-ERSyto/merged_25391-ERSyto_n21.tif,s3://morphology_profiles/filtered_mp/25391-ERSytoBleed/merged_25391-ERSytoBleed_n21.tif,s3://morphology_profiles/filtered_mp/25391-Ph_golgi/merged_25391-Ph_golgi_n21.tif,s3://morphology_profiles/filtered_mp/25391-Mito/merged_25391-Mito_n21.tif
Sc1nc2nn(-c3ccccc3)c(=O)c2c2CCCCCn12,25391,P15,s3://morphology_profiles/filtered_mp/25391-Hoechst/merged_25391-Hoechst_p15.tif,s3://morphology_profiles/filtered_mp/25391-ERSyto/merged_25391-ERSyto_p15.tif,s3://morphology_profiles/filtered_mp/25391-ERSytoBleed/merged_25391-ERSytoBleed_p15.tif,s3://morphology_profiles/filtered_mp/25391-Ph_golgi/merged_25391-Ph_golgi_p15.tif,s3://morphology_profiles/filtered_mp/25391-Mito/merged_25391-Mito_p15.tif
CC(C)(C)c1ccc(NC(S)=NCc2cccnc2)cc1,25391,P19,s3://morphology_profiles/filtered_mp/25391-Hoechst/merged_25391-Hoechst_p19.tif,s3://morphology_profiles/filtered_mp/25391-ERSyto/merged_25391-ERSyto_p19.tif,s3://morphology_profiles/filtered_mp/25391-ERSytoBleed/merged_25391-ERSytoBleed_p19.tif,s3://morphology_profiles/filtered_mp/25391-Ph_golgi/merged_25391-Ph_golgi_p19.tif,s3://morphology_profiles/filtered_mp/25391-Mito/merged_25391-Mito_p19.tif
CCC(=O)c1ccc(OCC(O)CN2CCN(CC2)c2ccc(F)cc2)cc1,25392,B19,s3://morphology_profiles/filtered_mp/25392-Hoechst/merged_25392-Hoechst_b19.tif,s3://morphology_profiles/filtered_mp/25392-ERSyto/merged_25392-ERSyto_b19.tif,s3://morphology_profiles/filtered_mp/25392-ERSytoBleed/merged_25392-ERSytoBleed_b19.tif,s3://morphology_profiles/filtered_mp/25392-Ph_golgi/merged_25392-Ph_golgi_b19.tif,s3://morphology_profiles/filtered_mp/25392-Mito/merged_25392-Mito_b19.tif
CCOc1ccc(cc1OCC)-c1nnn(CC(=O)Nc2cccc(OC)c2)n1,25392,C03,s3://morphology_profiles/filtered_mp/25392-Hoechst/merged_25392-Hoechst_c03.tif,s3://morphology_profiles/filtered_mp/25392-ERSyto/merged_25392-ERSyto_c03.tif,s3://morphology_profiles/filtered_mp/25392-ERSytoBleed/merged_25392-ERSytoBleed_c03.tif,s3://morphology_profiles/filtered_mp/25392-Ph_golgi/merged_25392-Ph_golgi_c03.tif,s3://morphology_profiles/filtered_mp/25392-Mito/merged_25392-Mito_c03.tif
Cc1ccc2OC3(CCCC3)CC(SCC(=O)NCCc3ccccc3)c2c1,25392,C04,s3://morphology_profiles/filtered_mp/25392-Hoechst/merged_25392-Hoechst_c04.tif,s3://morphology_profiles/filtered_mp/25392-ERSyto/merged_25392-ERSyto_c04.tif,s3://morphology_profiles/filtered_mp/25392-ERSytoBleed/merged_25392-ERSytoBleed_c04.tif,s3://morphology_profiles/filtered_mp/25392-Ph_golgi/merged_25392-Ph_golgi_c04.tif,s3://morphology_profiles/filtered_mp/25392-Mito/merged_25392-Mito_c04.tif
Clc1ccc(NC(=O)CCSc2nnc(o2)-c2ccncc2)cc1,25392,C06,s3://morphology_profiles/filtered_mp/25392-Hoechst/merged_25392-Hoechst_c06.tif,s3://morphology_profiles/filtered_mp/25392-ERSyto/merged_25392-ERSyto_c06.tif,s3://morphology_profiles/filtered_mp/25392-ERSytoBleed/merged_25392-ERSytoBleed_c06.tif,s3://morphology_profiles/filtered_mp/25392-Ph_golgi/merged_25392-Ph_golgi_c06.tif,s3://morphology_profiles/filtered_mp/25392-Mito/merged_25392-Mito_c06.tif
CC(OC(=O)c1ccc(s1)[N+]([O-])=O)C(=O)Nc1ncc(Cl)cc1Cl,25392,C09,s3://morphology_profiles/filtered_mp/25392-Hoechst/merged_25392-Hoechst_c09.tif,s3://morphology_profiles/filtered_mp/25392-ERSyto/merged_25392-ERSyto_c09.tif,s3://morphology_profiles/filtered_mp/25392-ERSytoBleed/merged_25392-ERSytoBleed_c09.tif,s3://morphology_profiles/filtered_mp/25392-Ph_golgi/merged_25392-Ph_golgi_c09.tif,s3://morphology_profiles/filtered_mp/25392-Mito/merged_25392-Mito_c09.tif
Clc1ccc(cc1)C(=O)Oc1c(-c2ccccc2)c(=O)n2CCc3cccc1c23,25392,C21,s3://morphology_profiles/filtered_mp/25392-Hoechst/merged_25392-Hoechst_c21.tif,s3://morphology_profiles/filtered_mp/25392-ERSyto/merged_25392-ERSyto_c21.tif,s3://morphology_profiles/filtered_mp/25392-ERSytoBleed/merged_25392-ERSytoBleed_c21.tif,s3://morphology_profiles/filtered_mp/25392-Ph_golgi/merged_25392-Ph_golgi_c21.tif,s3://morphology_profiles/filtered_mp/25392-Mito/merged_25392-Mito_c21.tif
C[C@@H]1CC=C[C@H]2[C@H]1C(=O)N(Cc1ccccc1)[C@H]2c1ccc(F)c(c1)-c1ccc(cc1)C(C)=O,25392,C22,s3://morphology_profiles/filtered_mp/25392-Hoechst/merged_25392-Hoechst_c22.tif,s3://morphology_profiles/filtered_mp/25392-ERSyto/merged_25392-ERSyto_c22.tif,s3://morphology_profiles/filtered_mp/25392-ERSytoBleed/merged_25392-ERSytoBleed_c22.tif,s3://morphology_profiles/filtered_mp/25392-Ph_golgi/merged_25392-Ph_golgi_c22.tif,s3://morphology_profiles/filtered_mp/25392-Mito/merged_25392-Mito_c22.tif
Cc1cc(=O)oc2cc(NC(=O)c3cccc(Br)c3)ccc12,25392,D21,s3://morphology_profiles/filtered_mp/25392-Hoechst/merged_25392-Hoechst_d21.tif,s3://morphology_profiles/filtered_mp/25392-ERSyto/merged_25392-ERSyto_d21.tif,s3://morphology_profiles/filtered_mp/25392-ERSytoBleed/merged_25392-ERSytoBleed_d21.tif,s3://morphology_profiles/filtered_mp/25392-Ph_golgi/merged_25392-Ph_golgi_d21.tif,s3://morphology_profiles/filtered_mp/25392-Mito/merged_25392-Mito_d21.tif
CCc1nn(c(N)c1C#N)-c1ccccc1,25392,E04,s3://morphology_profiles/filtered_mp/25392-Hoechst/merged_25392-Hoechst_e04.tif,s3://morphology_profiles/filtered_mp/25392-ERSyto/merged_25392-ERSyto_e04.tif,s3://morphology_profiles/filtered_mp/25392-ERSytoBleed/merged_25392-ERSytoBleed_e04.tif,s3://morphology_profiles/filtered_mp/25392-Ph_golgi/merged_25392-Ph_golgi_e04.tif,s3://morphology_profiles/filtered_mp/25392-Mito/merged_25392-Mito_e04.tif
CCOc1cc(\C=C2SC(=O)N=C/2N)ccc1O,25392,E16,s3://morphology_profiles/filtered_mp/25392-Hoechst/merged_25392-Hoechst_e16.tif,s3://morphology_profiles/filtered_mp/25392-ERSyto/merged_25392-ERSyto_e16.tif,s3://morphology_profiles/filtered_mp/25392-ERSytoBleed/merged_25392-ERSytoBleed_e16.tif,s3://morphology_profiles/filtered_mp/25392-Ph_golgi/merged_25392-Ph_golgi_e16.tif,s3://morphology_profiles/filtered_mp/25392-Mito/merged_25392-Mito_e16.tif
CC(C)c1ccc(cc1)\C=C\C(=O)c1c(C)cc(C)nc1O,25392,F16,s3://morphology_profiles/filtered_mp/25392-Hoechst/merged_25392-Hoechst_f16.tif,s3://morphology_profiles/filtered_mp/25392-ERSyto/merged_25392-ERSyto_f16.tif,s3://morphology_profiles/filtered_mp/25392-ERSytoBleed/merged_25392-ERSytoBleed_f16.tif,s3://morphology_profiles/filtered_mp/25392-Ph_golgi/merged_25392-Ph_golgi_f16.tif,s3://morphology_profiles/filtered_mp/25392-Mito/merged_25392-Mito_f16.tif
CCCn1c(SCC(=O)Nc2ccccc2N2CCCCC2)nc2n(C)c(=O)n(C)c(=O)c12,25392,F22,s3://morphology_profiles/filtered_mp/25392-Hoechst/merged_25392-Hoechst_f22.tif,s3://morphology_profiles/filtered_mp/25392-ERSyto/merged_25392-ERSyto_f22.tif,s3://morphology_profiles/filtered_mp/25392-ERSytoBleed/merged_25392-ERSytoBleed_f22.tif,s3://morphology_profiles/filtered_mp/25392-Ph_golgi/merged_25392-Ph_golgi_f22.tif,s3://morphology_profiles/filtered_mp/25392-Mito/merged_25392-Mito_f22.tif
Cc1cccc(c1)C(=O)ONC(=N)c1ccc(Br)cc1,25392,H08,s3://morphology_profiles/filtered_mp/25392-Hoechst/merged_25392-Hoechst_h08.tif,s3://morphology_profiles/filtered_mp/25392-ERSyto/merged_25392-ERSyto_h08.tif,s3://morphology_profiles/filtered_mp/25392-ERSytoBleed/merged_25392-ERSytoBleed_h08.tif,s3://morphology_profiles/filtered_mp/25392-Ph_golgi/merged_25392-Ph_golgi_h08.tif,s3://morphology_profiles/filtered_mp/25392-Mito/merged_25392-Mito_h08.tif
COc1ccc(OC)c(c1)S(=O)(=O)Nc1ccc(Oc2ccccc2)cc1,25392,H13,s3://morphology_profiles/filtered_mp/25392-Hoechst/merged_25392-Hoechst_h13.tif,s3://morphology_profiles/filtered_mp/25392-ERSyto/merged_25392-ERSyto_h13.tif,s3://morphology_profiles/filtered_mp/25392-ERSytoBleed/merged_25392-ERSytoBleed_h13.tif,s3://morphology_profiles/filtered_mp/25392-Ph_golgi/merged_25392-Ph_golgi_h13.tif,s3://morphology_profiles/filtered_mp/25392-Mito/merged_25392-Mito_h13.tif
COc1ccc(cc1OC)-c1c(C)oc2cc(O)cc(O)c2c1=O,25392,H17,s3://morphology_profiles/filtered_mp/25392-Hoechst/merged_25392-Hoechst_h17.tif,s3://morphology_profiles/filtered_mp/25392-ERSyto/merged_25392-ERSyto_h17.tif,s3://morphology_profiles/filtered_mp/25392-ERSytoBleed/merged_25392-ERSytoBleed_h17.tif,s3://morphology_profiles/filtered_mp/25392-Ph_golgi/merged_25392-Ph_golgi_h17.tif,s3://morphology_profiles/filtered_mp/25392-Mito/merged_25392-Mito_h17.tif
OC(=O)c1ccccc1NC(=O)Cn1c2ccccc2sc1=O,25392,H22,s3://morphology_profiles/filtered_mp/25392-Hoechst/merged_25392-Hoechst_h22.tif,s3://morphology_profiles/filtered_mp/25392-ERSyto/merged_25392-ERSyto_h22.tif,s3://morphology_profiles/filtered_mp/25392-ERSytoBleed/merged_25392-ERSytoBleed_h22.tif,s3://morphology_profiles/filtered_mp/25392-Ph_golgi/merged_25392-Ph_golgi_h22.tif,s3://morphology_profiles/filtered_mp/25392-Mito/merged_25392-Mito_h22.tif
