Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
CS(=O)(=O)c1ccc(cc1)-c1cc(Br)sc1-c1ccc(F)cc1,24307,F13,s3://morphology_profiles/filtered_mp/24307-Hoechst/merged_24307-Hoechst_f13.tif,s3://morphology_profiles/filtered_mp/24307-ERSyto/merged_24307-ERSyto_f13.tif,s3://morphology_profiles/filtered_mp/24307-ERSytoBleed/merged_24307-ERSytoBleed_f13.tif,s3://morphology_profiles/filtered_mp/24307-Ph_golgi/merged_24307-Ph_golgi_f13.tif,s3://morphology_profiles/filtered_mp/24307-Mito/merged_24307-Mito_f13.tif
CNc1ccccc1C(O)=O,24307,F16,s3://morphology_profiles/filtered_mp/24307-Hoechst/merged_24307-Hoechst_f16.tif,s3://morphology_profiles/filtered_mp/24307-ERSyto/merged_24307-ERSyto_f16.tif,s3://morphology_profiles/filtered_mp/24307-ERSytoBleed/merged_24307-ERSytoBleed_f16.tif,s3://morphology_profiles/filtered_mp/24307-Ph_golgi/merged_24307-Ph_golgi_f16.tif,s3://morphology_profiles/filtered_mp/24307-Mito/merged_24307-Mito_f16.tif
COc1ccc(cc1OC)-c1cc(=O)c2c(OC)c(OC)c(OC)c(OC)c2o1,24307,F22,s3://morphology_profiles/filtered_mp/24307-Hoechst/merged_24307-Hoechst_f22.tif,s3://morphology_profiles/filtered_mp/24307-ERSyto/merged_24307-ERSyto_f22.tif,s3://morphology_profiles/filtered_mp/24307-ERSytoBleed/merged_24307-ERSytoBleed_f22.tif,s3://morphology_profiles/filtered_mp/24307-Ph_golgi/merged_24307-Ph_golgi_f22.tif,s3://morphology_profiles/filtered_mp/24307-Mito/merged_24307-Mito_f22.tif
CC1(C)CCC(C)(C)c2cc(ccc12)C(=O)Nc1ccc(cc1)C(O)=O,24307,F23,s3://morphology_profiles/filtered_mp/24307-Hoechst/merged_24307-Hoechst_f23.tif,s3://morphology_profiles/filtered_mp/24307-ERSyto/merged_24307-ERSyto_f23.tif,s3://morphology_profiles/filtered_mp/24307-ERSytoBleed/merged_24307-ERSytoBleed_f23.tif,s3://morphology_profiles/filtered_mp/24307-Ph_golgi/merged_24307-Ph_golgi_f23.tif,s3://morphology_profiles/filtered_mp/24307-Mito/merged_24307-Mito_f23.tif
CC(C)=CCOc1c2occc2cc2ccc(=O)oc12,24307,G02,s3://morphology_profiles/filtered_mp/24307-Hoechst/merged_24307-Hoechst_g02.tif,s3://morphology_profiles/filtered_mp/24307-ERSyto/merged_24307-ERSyto_g02.tif,s3://morphology_profiles/filtered_mp/24307-ERSytoBleed/merged_24307-ERSytoBleed_g02.tif,s3://morphology_profiles/filtered_mp/24307-Ph_golgi/merged_24307-Ph_golgi_g02.tif,s3://morphology_profiles/filtered_mp/24307-Mito/merged_24307-Mito_g02.tif
C(\C=C\c1ccccc1)N1CCN(CC1)C(c1ccccc1)c1ccccc1,24307,G07,s3://morphology_profiles/filtered_mp/24307-Hoechst/merged_24307-Hoechst_g07.tif,s3://morphology_profiles/filtered_mp/24307-ERSyto/merged_24307-ERSyto_g07.tif,s3://morphology_profiles/filtered_mp/24307-ERSytoBleed/merged_24307-ERSytoBleed_g07.tif,s3://morphology_profiles/filtered_mp/24307-Ph_golgi/merged_24307-Ph_golgi_g07.tif,s3://morphology_profiles/filtered_mp/24307-Mito/merged_24307-Mito_g07.tif
Oc1cc(\C=C\c2ccc(O)c(O)c2)oc(=O)c1,24307,G08,s3://morphology_profiles/filtered_mp/24307-Hoechst/merged_24307-Hoechst_g08.tif,s3://morphology_profiles/filtered_mp/24307-ERSyto/merged_24307-ERSyto_g08.tif,s3://morphology_profiles/filtered_mp/24307-ERSytoBleed/merged_24307-ERSytoBleed_g08.tif,s3://morphology_profiles/filtered_mp/24307-Ph_golgi/merged_24307-Ph_golgi_g08.tif,s3://morphology_profiles/filtered_mp/24307-Mito/merged_24307-Mito_g08.tif
COc1cc(ccc1O)\C=C\C(=O)CC(=O)\C=C\c1ccc(O)c(OC)c1,24307,G12,s3://morphology_profiles/filtered_mp/24307-Hoechst/merged_24307-Hoechst_g12.tif,s3://morphology_profiles/filtered_mp/24307-ERSyto/merged_24307-ERSyto_g12.tif,s3://morphology_profiles/filtered_mp/24307-ERSytoBleed/merged_24307-ERSytoBleed_g12.tif,s3://morphology_profiles/filtered_mp/24307-Ph_golgi/merged_24307-Ph_golgi_g12.tif,s3://morphology_profiles/filtered_mp/24307-Mito/merged_24307-Mito_g12.tif
COc1ccc2C[C@@H]3N(C)CCc4cc(OC)c(OC)c(Oc5cc6[C@H](Cc7ccc(Oc1c2)cc7)N(C)CCc6cc5OC)c34,24307,G15,s3://morphology_profiles/filtered_mp/24307-Hoechst/merged_24307-Hoechst_g15.tif,s3://morphology_profiles/filtered_mp/24307-ERSyto/merged_24307-ERSyto_g15.tif,s3://morphology_profiles/filtered_mp/24307-ERSytoBleed/merged_24307-ERSytoBleed_g15.tif,s3://morphology_profiles/filtered_mp/24307-Ph_golgi/merged_24307-Ph_golgi_g15.tif,s3://morphology_profiles/filtered_mp/24307-Mito/merged_24307-Mito_g15.tif
Oc1c(-c2cccc(Oc3ccccc3)c2)c(=O)[nH]c2cc(Cl)ccc12,24307,G16,s3://morphology_profiles/filtered_mp/24307-Hoechst/merged_24307-Hoechst_g16.tif,s3://morphology_profiles/filtered_mp/24307-ERSyto/merged_24307-ERSyto_g16.tif,s3://morphology_profiles/filtered_mp/24307-ERSytoBleed/merged_24307-ERSytoBleed_g16.tif,s3://morphology_profiles/filtered_mp/24307-Ph_golgi/merged_24307-Ph_golgi_g16.tif,s3://morphology_profiles/filtered_mp/24307-Mito/merged_24307-Mito_g16.tif
COc1cc2OC[C@H]3Oc4c5C[C@@H](Oc5ccc4C(=O)[C@H]3c2cc1OC)C(C)=C,24307,H01,s3://morphology_profiles/filtered_mp/24307-Hoechst/merged_24307-Hoechst_h01.tif,s3://morphology_profiles/filtered_mp/24307-ERSyto/merged_24307-ERSyto_h01.tif,s3://morphology_profiles/filtered_mp/24307-ERSytoBleed/merged_24307-ERSytoBleed_h01.tif,s3://morphology_profiles/filtered_mp/24307-Ph_golgi/merged_24307-Ph_golgi_h01.tif,s3://morphology_profiles/filtered_mp/24307-Mito/merged_24307-Mito_h01.tif
Cc1cc(cc(C)c1CC1=NCCN1)C(C)(C)C,24307,H02,s3://morphology_profiles/filtered_mp/24307-Hoechst/merged_24307-Hoechst_h02.tif,s3://morphology_profiles/filtered_mp/24307-ERSyto/merged_24307-ERSyto_h02.tif,s3://morphology_profiles/filtered_mp/24307-ERSytoBleed/merged_24307-ERSytoBleed_h02.tif,s3://morphology_profiles/filtered_mp/24307-Ph_golgi/merged_24307-Ph_golgi_h02.tif,s3://morphology_profiles/filtered_mp/24307-Mito/merged_24307-Mito_h02.tif
CCC(=O)Nc1ccc(Cl)c(Cl)c1,24307,H08,s3://morphology_profiles/filtered_mp/24307-Hoechst/merged_24307-Hoechst_h08.tif,s3://morphology_profiles/filtered_mp/24307-ERSyto/merged_24307-ERSyto_h08.tif,s3://morphology_profiles/filtered_mp/24307-ERSytoBleed/merged_24307-ERSytoBleed_h08.tif,s3://morphology_profiles/filtered_mp/24307-Ph_golgi/merged_24307-Ph_golgi_h08.tif,s3://morphology_profiles/filtered_mp/24307-Mito/merged_24307-Mito_h08.tif
COc1ccccc1-c1coc2cc(O)ccc2c1=O,24307,H24,s3://morphology_profiles/filtered_mp/24307-Hoechst/merged_24307-Hoechst_h24.tif,s3://morphology_profiles/filtered_mp/24307-ERSyto/merged_24307-ERSyto_h24.tif,s3://morphology_profiles/filtered_mp/24307-ERSytoBleed/merged_24307-ERSytoBleed_h24.tif,s3://morphology_profiles/filtered_mp/24307-Ph_golgi/merged_24307-Ph_golgi_h24.tif,s3://morphology_profiles/filtered_mp/24307-Mito/merged_24307-Mito_h24.tif
O=c1cc(oc2c3ccccc3ccc12)N1CCOCC1,24307,I07,s3://morphology_profiles/filtered_mp/24307-Hoechst/merged_24307-Hoechst_i07.tif,s3://morphology_profiles/filtered_mp/24307-ERSyto/merged_24307-ERSyto_i07.tif,s3://morphology_profiles/filtered_mp/24307-ERSytoBleed/merged_24307-ERSytoBleed_i07.tif,s3://morphology_profiles/filtered_mp/24307-Ph_golgi/merged_24307-Ph_golgi_i07.tif,s3://morphology_profiles/filtered_mp/24307-Mito/merged_24307-Mito_i07.tif
CCCCCCN(CCCCCC)C(=O)Cc1c([nH]c2ccccc12)-c1ccc(F)cc1,24307,I15,s3://morphology_profiles/filtered_mp/24307-Hoechst/merged_24307-Hoechst_i15.tif,s3://morphology_profiles/filtered_mp/24307-ERSyto/merged_24307-ERSyto_i15.tif,s3://morphology_profiles/filtered_mp/24307-ERSytoBleed/merged_24307-ERSytoBleed_i15.tif,s3://morphology_profiles/filtered_mp/24307-Ph_golgi/merged_24307-Ph_golgi_i15.tif,s3://morphology_profiles/filtered_mp/24307-Mito/merged_24307-Mito_i15.tif
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,24307,I16,s3://morphology_profiles/filtered_mp/24307-Hoechst/merged_24307-Hoechst_i16.tif,s3://morphology_profiles/filtered_mp/24307-ERSyto/merged_24307-ERSyto_i16.tif,s3://morphology_profiles/filtered_mp/24307-ERSytoBleed/merged_24307-ERSytoBleed_i16.tif,s3://morphology_profiles/filtered_mp/24307-Ph_golgi/merged_24307-Ph_golgi_i16.tif,s3://morphology_profiles/filtered_mp/24307-Mito/merged_24307-Mito_i16.tif
Oc1ccc(\C=C(\C#N)C(=O)OC\C=C\c2ccccc2)cc1O,24307,J12,s3://morphology_profiles/filtered_mp/24307-Hoechst/merged_24307-Hoechst_j12.tif,s3://morphology_profiles/filtered_mp/24307-ERSyto/merged_24307-ERSyto_j12.tif,s3://morphology_profiles/filtered_mp/24307-ERSytoBleed/merged_24307-ERSytoBleed_j12.tif,s3://morphology_profiles/filtered_mp/24307-Ph_golgi/merged_24307-Ph_golgi_j12.tif,s3://morphology_profiles/filtered_mp/24307-Mito/merged_24307-Mito_j12.tif
CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1,24307,J13,s3://morphology_profiles/filtered_mp/24307-Hoechst/merged_24307-Hoechst_j13.tif,s3://morphology_profiles/filtered_mp/24307-ERSyto/merged_24307-ERSyto_j13.tif,s3://morphology_profiles/filtered_mp/24307-ERSytoBleed/merged_24307-ERSytoBleed_j13.tif,s3://morphology_profiles/filtered_mp/24307-Ph_golgi/merged_24307-Ph_golgi_j13.tif,s3://morphology_profiles/filtered_mp/24307-Mito/merged_24307-Mito_j13.tif
Cc1ccc(C)c(OCCCC(C)(C)C(O)=O)c1,24307,J17,s3://morphology_profiles/filtered_mp/24307-Hoechst/merged_24307-Hoechst_j17.tif,s3://morphology_profiles/filtered_mp/24307-ERSyto/merged_24307-ERSyto_j17.tif,s3://morphology_profiles/filtered_mp/24307-ERSytoBleed/merged_24307-ERSytoBleed_j17.tif,s3://morphology_profiles/filtered_mp/24307-Ph_golgi/merged_24307-Ph_golgi_j17.tif,s3://morphology_profiles/filtered_mp/24307-Mito/merged_24307-Mito_j17.tif
O=c1[nH]c2ccccc2c2ccccc12,24307,J19,s3://morphology_profiles/filtered_mp/24307-Hoechst/merged_24307-Hoechst_j19.tif,s3://morphology_profiles/filtered_mp/24307-ERSyto/merged_24307-ERSyto_j19.tif,s3://morphology_profiles/filtered_mp/24307-ERSytoBleed/merged_24307-ERSytoBleed_j19.tif,s3://morphology_profiles/filtered_mp/24307-Ph_golgi/merged_24307-Ph_golgi_j19.tif,s3://morphology_profiles/filtered_mp/24307-Mito/merged_24307-Mito_j19.tif
CCc1cc2N(Cc3ccc(cc3)-c3ccccc3-c3nnn[nH]3)C(=O)CCc2c(CC)n1,24307,K01,s3://morphology_profiles/filtered_mp/24307-Hoechst/merged_24307-Hoechst_k01.tif,s3://morphology_profiles/filtered_mp/24307-ERSyto/merged_24307-ERSyto_k01.tif,s3://morphology_profiles/filtered_mp/24307-ERSytoBleed/merged_24307-ERSytoBleed_k01.tif,s3://morphology_profiles/filtered_mp/24307-Ph_golgi/merged_24307-Ph_golgi_k01.tif,s3://morphology_profiles/filtered_mp/24307-Mito/merged_24307-Mito_k01.tif
Cc1cnc(cn1)C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1,24307,K21,s3://morphology_profiles/filtered_mp/24307-Hoechst/merged_24307-Hoechst_k21.tif,s3://morphology_profiles/filtered_mp/24307-ERSyto/merged_24307-ERSyto_k21.tif,s3://morphology_profiles/filtered_mp/24307-ERSytoBleed/merged_24307-ERSytoBleed_k21.tif,s3://morphology_profiles/filtered_mp/24307-Ph_golgi/merged_24307-Ph_golgi_k21.tif,s3://morphology_profiles/filtered_mp/24307-Mito/merged_24307-Mito_k21.tif
Cc1nccc2c3ccccc3[nH]c12,24307,L09,s3://morphology_profiles/filtered_mp/24307-Hoechst/merged_24307-Hoechst_l09.tif,s3://morphology_profiles/filtered_mp/24307-ERSyto/merged_24307-ERSyto_l09.tif,s3://morphology_profiles/filtered_mp/24307-ERSytoBleed/merged_24307-ERSytoBleed_l09.tif,s3://morphology_profiles/filtered_mp/24307-Ph_golgi/merged_24307-Ph_golgi_l09.tif,s3://morphology_profiles/filtered_mp/24307-Mito/merged_24307-Mito_l09.tif
Oc1ccc(cc1)-c1oc2cc(O)cc(O)c2c(=O)c1O,24307,L11,s3://morphology_profiles/filtered_mp/24307-Hoechst/merged_24307-Hoechst_l11.tif,s3://morphology_profiles/filtered_mp/24307-ERSyto/merged_24307-ERSyto_l11.tif,s3://morphology_profiles/filtered_mp/24307-ERSytoBleed/merged_24307-ERSytoBleed_l11.tif,s3://morphology_profiles/filtered_mp/24307-Ph_golgi/merged_24307-Ph_golgi_l11.tif,s3://morphology_profiles/filtered_mp/24307-Mito/merged_24307-Mito_l11.tif
Oc1ccc([N+][O-])c2cccnc12,24307,L19,s3://morphology_profiles/filtered_mp/24307-Hoechst/merged_24307-Hoechst_l19.tif,s3://morphology_profiles/filtered_mp/24307-ERSyto/merged_24307-ERSyto_l19.tif,s3://morphology_profiles/filtered_mp/24307-ERSytoBleed/merged_24307-ERSytoBleed_l19.tif,s3://morphology_profiles/filtered_mp/24307-Ph_golgi/merged_24307-Ph_golgi_l19.tif,s3://morphology_profiles/filtered_mp/24307-Mito/merged_24307-Mito_l19.tif
CCCN1CCC[C@@H]2Cc3nc(N)ncc3C[C@@H]12,24307,L21,s3://morphology_profiles/filtered_mp/24307-Hoechst/merged_24307-Hoechst_l21.tif,s3://morphology_profiles/filtered_mp/24307-ERSyto/merged_24307-ERSyto_l21.tif,s3://morphology_profiles/filtered_mp/24307-ERSytoBleed/merged_24307-ERSytoBleed_l21.tif,s3://morphology_profiles/filtered_mp/24307-Ph_golgi/merged_24307-Ph_golgi_l21.tif,s3://morphology_profiles/filtered_mp/24307-Mito/merged_24307-Mito_l21.tif
OC[C@H]1O[C@@H](Oc2cc(O)c3c(c2)oc(cc3=O)-c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,24307,M04,s3://morphology_profiles/filtered_mp/24307-Hoechst/merged_24307-Hoechst_m04.tif,s3://morphology_profiles/filtered_mp/24307-ERSyto/merged_24307-ERSyto_m04.tif,s3://morphology_profiles/filtered_mp/24307-ERSytoBleed/merged_24307-ERSytoBleed_m04.tif,s3://morphology_profiles/filtered_mp/24307-Ph_golgi/merged_24307-Ph_golgi_m04.tif,s3://morphology_profiles/filtered_mp/24307-Mito/merged_24307-Mito_m04.tif
CCOC(=O)Oc1c(OC)cc(cc1OC)C(=O)O[C@@H]1C[C@@H]2CN3CCc4c([nH]c5cc(OC)ccc45)[C@H]3C[C@@H]2[C@@H]([C@H]1OC)C(=O)OC,24307,M11,s3://morphology_profiles/filtered_mp/24307-Hoechst/merged_24307-Hoechst_m11.tif,s3://morphology_profiles/filtered_mp/24307-ERSyto/merged_24307-ERSyto_m11.tif,s3://morphology_profiles/filtered_mp/24307-ERSytoBleed/merged_24307-ERSytoBleed_m11.tif,s3://morphology_profiles/filtered_mp/24307-Ph_golgi/merged_24307-Ph_golgi_m11.tif,s3://morphology_profiles/filtered_mp/24307-Mito/merged_24307-Mito_m11.tif
Nc1ccc(CCN2CCN(CC2)c2cccc(c2)C(F)(F)F)cc1,24307,M16,s3://morphology_profiles/filtered_mp/24307-Hoechst/merged_24307-Hoechst_m16.tif,s3://morphology_profiles/filtered_mp/24307-ERSyto/merged_24307-ERSyto_m16.tif,s3://morphology_profiles/filtered_mp/24307-ERSytoBleed/merged_24307-ERSytoBleed_m16.tif,s3://morphology_profiles/filtered_mp/24307-Ph_golgi/merged_24307-Ph_golgi_m16.tif,s3://morphology_profiles/filtered_mp/24307-Mito/merged_24307-Mito_m16.tif
O=C(N1CCC(CC1)N1CCCC1)c1ccc(Nc2nccc(n2)-c2cc3ccccc3s2)cc1,24307,M21,s3://morphology_profiles/filtered_mp/24307-Hoechst/merged_24307-Hoechst_m21.tif,s3://morphology_profiles/filtered_mp/24307-ERSyto/merged_24307-ERSyto_m21.tif,s3://morphology_profiles/filtered_mp/24307-ERSytoBleed/merged_24307-ERSytoBleed_m21.tif,s3://morphology_profiles/filtered_mp/24307-Ph_golgi/merged_24307-Ph_golgi_m21.tif,s3://morphology_profiles/filtered_mp/24307-Mito/merged_24307-Mito_m21.tif
CSc1cc2CCN(C(=O)Nc3cccnc3)c2cc1C(F)(F)F,24307,N03,s3://morphology_profiles/filtered_mp/24307-Hoechst/merged_24307-Hoechst_n03.tif,s3://morphology_profiles/filtered_mp/24307-ERSyto/merged_24307-ERSyto_n03.tif,s3://morphology_profiles/filtered_mp/24307-ERSytoBleed/merged_24307-ERSytoBleed_n03.tif,s3://morphology_profiles/filtered_mp/24307-Ph_golgi/merged_24307-Ph_golgi_n03.tif,s3://morphology_profiles/filtered_mp/24307-Mito/merged_24307-Mito_n03.tif
CC(C)Cc1ccc(cc1)[C@H](C)C(O)=O,24307,N07,s3://morphology_profiles/filtered_mp/24307-Hoechst/merged_24307-Hoechst_n07.tif,s3://morphology_profiles/filtered_mp/24307-ERSyto/merged_24307-ERSyto_n07.tif,s3://morphology_profiles/filtered_mp/24307-ERSytoBleed/merged_24307-ERSytoBleed_n07.tif,s3://morphology_profiles/filtered_mp/24307-Ph_golgi/merged_24307-Ph_golgi_n07.tif,s3://morphology_profiles/filtered_mp/24307-Mito/merged_24307-Mito_n07.tif
C1CCN(CC1)C1(CCCCC1)c1cc2ccccc2s1,24307,N17,s3://morphology_profiles/filtered_mp/24307-Hoechst/merged_24307-Hoechst_n17.tif,s3://morphology_profiles/filtered_mp/24307-ERSyto/merged_24307-ERSyto_n17.tif,s3://morphology_profiles/filtered_mp/24307-ERSytoBleed/merged_24307-ERSytoBleed_n17.tif,s3://morphology_profiles/filtered_mp/24307-Ph_golgi/merged_24307-Ph_golgi_n17.tif,s3://morphology_profiles/filtered_mp/24307-Mito/merged_24307-Mito_n17.tif
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,24307,O05,s3://morphology_profiles/filtered_mp/24307-Hoechst/merged_24307-Hoechst_o05.tif,s3://morphology_profiles/filtered_mp/24307-ERSyto/merged_24307-ERSyto_o05.tif,s3://morphology_profiles/filtered_mp/24307-ERSytoBleed/merged_24307-ERSytoBleed_o05.tif,s3://morphology_profiles/filtered_mp/24307-Ph_golgi/merged_24307-Ph_golgi_o05.tif,s3://morphology_profiles/filtered_mp/24307-Mito/merged_24307-Mito_o05.tif
O=C1c2ccccc2C(=O)c2ccccc12,24307,O08,s3://morphology_profiles/filtered_mp/24307-Hoechst/merged_24307-Hoechst_o08.tif,s3://morphology_profiles/filtered_mp/24307-ERSyto/merged_24307-ERSyto_o08.tif,s3://morphology_profiles/filtered_mp/24307-ERSytoBleed/merged_24307-ERSytoBleed_o08.tif,s3://morphology_profiles/filtered_mp/24307-Ph_golgi/merged_24307-Ph_golgi_o08.tif,s3://morphology_profiles/filtered_mp/24307-Mito/merged_24307-Mito_o08.tif
CCCOc1ccccc1-c1nc2[nH]nnc2c(=O)[nH]1,24307,O16,s3://morphology_profiles/filtered_mp/24307-Hoechst/merged_24307-Hoechst_o16.tif,s3://morphology_profiles/filtered_mp/24307-ERSyto/merged_24307-ERSyto_o16.tif,s3://morphology_profiles/filtered_mp/24307-ERSytoBleed/merged_24307-ERSytoBleed_o16.tif,s3://morphology_profiles/filtered_mp/24307-Ph_golgi/merged_24307-Ph_golgi_o16.tif,s3://morphology_profiles/filtered_mp/24307-Mito/merged_24307-Mito_o16.tif
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,24307,P03,s3://morphology_profiles/filtered_mp/24307-Hoechst/merged_24307-Hoechst_p03.tif,s3://morphology_profiles/filtered_mp/24307-ERSyto/merged_24307-ERSyto_p03.tif,s3://morphology_profiles/filtered_mp/24307-ERSytoBleed/merged_24307-ERSytoBleed_p03.tif,s3://morphology_profiles/filtered_mp/24307-Ph_golgi/merged_24307-Ph_golgi_p03.tif,s3://morphology_profiles/filtered_mp/24307-Mito/merged_24307-Mito_p03.tif
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CCC2=O,24307,P04,s3://morphology_profiles/filtered_mp/24307-Hoechst/merged_24307-Hoechst_p04.tif,s3://morphology_profiles/filtered_mp/24307-ERSyto/merged_24307-ERSyto_p04.tif,s3://morphology_profiles/filtered_mp/24307-ERSytoBleed/merged_24307-ERSytoBleed_p04.tif,s3://morphology_profiles/filtered_mp/24307-Ph_golgi/merged_24307-Ph_golgi_p04.tif,s3://morphology_profiles/filtered_mp/24307-Mito/merged_24307-Mito_p04.tif
C[C@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(C)=O)C(=O)COC(C)=O,24307,P09,s3://morphology_profiles/filtered_mp/24307-Hoechst/merged_24307-Hoechst_p09.tif,s3://morphology_profiles/filtered_mp/24307-ERSyto/merged_24307-ERSyto_p09.tif,s3://morphology_profiles/filtered_mp/24307-ERSytoBleed/merged_24307-ERSytoBleed_p09.tif,s3://morphology_profiles/filtered_mp/24307-Ph_golgi/merged_24307-Ph_golgi_p09.tif,s3://morphology_profiles/filtered_mp/24307-Mito/merged_24307-Mito_p09.tif
NC(=N)SCCc1ccc(OCc2ccc(cc2)[N+]([O-])=O)cc1,24307,P15,s3://morphology_profiles/filtered_mp/24307-Hoechst/merged_24307-Hoechst_p15.tif,s3://morphology_profiles/filtered_mp/24307-ERSyto/merged_24307-ERSyto_p15.tif,s3://morphology_profiles/filtered_mp/24307-ERSytoBleed/merged_24307-ERSytoBleed_p15.tif,s3://morphology_profiles/filtered_mp/24307-Ph_golgi/merged_24307-Ph_golgi_p15.tif,s3://morphology_profiles/filtered_mp/24307-Mito/merged_24307-Mito_p15.tif
CCCn1c(C)c(C(=O)c2cccc3ccccc23)c2ccccc12,24307,P16,s3://morphology_profiles/filtered_mp/24307-Hoechst/merged_24307-Hoechst_p16.tif,s3://morphology_profiles/filtered_mp/24307-ERSyto/merged_24307-ERSyto_p16.tif,s3://morphology_profiles/filtered_mp/24307-ERSytoBleed/merged_24307-ERSytoBleed_p16.tif,s3://morphology_profiles/filtered_mp/24307-Ph_golgi/merged_24307-Ph_golgi_p16.tif,s3://morphology_profiles/filtered_mp/24307-Mito/merged_24307-Mito_p16.tif
O=C1Nc2ccccc2\C1=C1\Nc2ccccc2C1=O,24307,P19,s3://morphology_profiles/filtered_mp/24307-Hoechst/merged_24307-Hoechst_p19.tif,s3://morphology_profiles/filtered_mp/24307-ERSyto/merged_24307-ERSyto_p19.tif,s3://morphology_profiles/filtered_mp/24307-ERSytoBleed/merged_24307-ERSytoBleed_p19.tif,s3://morphology_profiles/filtered_mp/24307-Ph_golgi/merged_24307-Ph_golgi_p19.tif,s3://morphology_profiles/filtered_mp/24307-Mito/merged_24307-Mito_p19.tif
C[C@@]12[C@H](CC[C@]1(O)[C@@H]1CC[C@@H]3C[C@@H](O)CC[C@]3(C)[C@H]1C[C@H]2O)C1=CC(=O)OC1,24308,A06,s3://morphology_profiles/filtered_mp/24308-Hoechst/merged_24308-Hoechst_a06.tif,s3://morphology_profiles/filtered_mp/24308-ERSyto/merged_24308-ERSyto_a06.tif,s3://morphology_profiles/filtered_mp/24308-ERSytoBleed/merged_24308-ERSytoBleed_a06.tif,s3://morphology_profiles/filtered_mp/24308-Ph_golgi/merged_24308-Ph_golgi_a06.tif,s3://morphology_profiles/filtered_mp/24308-Mito/merged_24308-Mito_a06.tif
CS(=O)(=O)Nc1ccc(Cc2noc(n2)-c2ccc3[nH]cc(CCN)c3c2)cc1,24308,A12,s3://morphology_profiles/filtered_mp/24308-Hoechst/merged_24308-Hoechst_a12.tif,s3://morphology_profiles/filtered_mp/24308-ERSyto/merged_24308-ERSyto_a12.tif,s3://morphology_profiles/filtered_mp/24308-ERSytoBleed/merged_24308-ERSytoBleed_a12.tif,s3://morphology_profiles/filtered_mp/24308-Ph_golgi/merged_24308-Ph_golgi_a12.tif,s3://morphology_profiles/filtered_mp/24308-Mito/merged_24308-Mito_a12.tif
CC(C)c1c(O)c(O)c(C=O)c2c(O)c(c(C)cc12)-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O,24308,A20,s3://morphology_profiles/filtered_mp/24308-Hoechst/merged_24308-Hoechst_a20.tif,s3://morphology_profiles/filtered_mp/24308-ERSyto/merged_24308-ERSyto_a20.tif,s3://morphology_profiles/filtered_mp/24308-ERSytoBleed/merged_24308-ERSytoBleed_a20.tif,s3://morphology_profiles/filtered_mp/24308-Ph_golgi/merged_24308-Ph_golgi_a20.tif,s3://morphology_profiles/filtered_mp/24308-Mito/merged_24308-Mito_a20.tif
[O-][N+](=O)c1cc2[nH]c(=O)c(=O)[nH]c2cc1C#N,24308,A24,s3://morphology_profiles/filtered_mp/24308-Hoechst/merged_24308-Hoechst_a24.tif,s3://morphology_profiles/filtered_mp/24308-ERSyto/merged_24308-ERSyto_a24.tif,s3://morphology_profiles/filtered_mp/24308-ERSytoBleed/merged_24308-ERSytoBleed_a24.tif,s3://morphology_profiles/filtered_mp/24308-Ph_golgi/merged_24308-Ph_golgi_a24.tif,s3://morphology_profiles/filtered_mp/24308-Mito/merged_24308-Mito_a24.tif
COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1,24308,B01,s3://morphology_profiles/filtered_mp/24308-Hoechst/merged_24308-Hoechst_b01.tif,s3://morphology_profiles/filtered_mp/24308-ERSyto/merged_24308-ERSyto_b01.tif,s3://morphology_profiles/filtered_mp/24308-ERSytoBleed/merged_24308-ERSytoBleed_b01.tif,s3://morphology_profiles/filtered_mp/24308-Ph_golgi/merged_24308-Ph_golgi_b01.tif,s3://morphology_profiles/filtered_mp/24308-Mito/merged_24308-Mito_b01.tif
CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)=O,24308,B02,s3://morphology_profiles/filtered_mp/24308-Hoechst/merged_24308-Hoechst_b02.tif,s3://morphology_profiles/filtered_mp/24308-ERSyto/merged_24308-ERSyto_b02.tif,s3://morphology_profiles/filtered_mp/24308-ERSytoBleed/merged_24308-ERSytoBleed_b02.tif,s3://morphology_profiles/filtered_mp/24308-Ph_golgi/merged_24308-Ph_golgi_b02.tif,s3://morphology_profiles/filtered_mp/24308-Mito/merged_24308-Mito_b02.tif
