Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
Cc1cc(-c2ccccc2)c2c3n(C)c(=O)n(C)c(=O)c3c(-c3ccccc3)n2n1,25414,C04,s3://morphology_profiles/filtered_mp/25414-Hoechst/merged_25414-Hoechst_c04.tif,s3://morphology_profiles/filtered_mp/25414-ERSyto/merged_25414-ERSyto_c04.tif,s3://morphology_profiles/filtered_mp/25414-ERSytoBleed/merged_25414-ERSytoBleed_c04.tif,s3://morphology_profiles/filtered_mp/25414-Ph_golgi/merged_25414-Ph_golgi_c04.tif,s3://morphology_profiles/filtered_mp/25414-Mito/merged_25414-Mito_c04.tif
[O-][n+]1onc-2c1CCc1nnccc-21,25414,C06,s3://morphology_profiles/filtered_mp/25414-Hoechst/merged_25414-Hoechst_c06.tif,s3://morphology_profiles/filtered_mp/25414-ERSyto/merged_25414-ERSyto_c06.tif,s3://morphology_profiles/filtered_mp/25414-ERSytoBleed/merged_25414-ERSytoBleed_c06.tif,s3://morphology_profiles/filtered_mp/25414-Ph_golgi/merged_25414-Ph_golgi_c06.tif,s3://morphology_profiles/filtered_mp/25414-Mito/merged_25414-Mito_c06.tif
CC(C)(C)c1ccc(cc1)C(=O)Nc1ccc(cc1)N1CCOCC1,25414,D13,s3://morphology_profiles/filtered_mp/25414-Hoechst/merged_25414-Hoechst_d13.tif,s3://morphology_profiles/filtered_mp/25414-ERSyto/merged_25414-ERSyto_d13.tif,s3://morphology_profiles/filtered_mp/25414-ERSytoBleed/merged_25414-ERSytoBleed_d13.tif,s3://morphology_profiles/filtered_mp/25414-Ph_golgi/merged_25414-Ph_golgi_d13.tif,s3://morphology_profiles/filtered_mp/25414-Mito/merged_25414-Mito_d13.tif
COc1ccc(cc1OC)-c1ccc(C#N)c(SCC(=O)NCc2ccco2)n1,25414,D16,s3://morphology_profiles/filtered_mp/25414-Hoechst/merged_25414-Hoechst_d16.tif,s3://morphology_profiles/filtered_mp/25414-ERSyto/merged_25414-ERSyto_d16.tif,s3://morphology_profiles/filtered_mp/25414-ERSytoBleed/merged_25414-ERSytoBleed_d16.tif,s3://morphology_profiles/filtered_mp/25414-Ph_golgi/merged_25414-Ph_golgi_d16.tif,s3://morphology_profiles/filtered_mp/25414-Mito/merged_25414-Mito_d16.tif
COc1ccccc1S(=O)(=O)N1CCN(CC1)S(=O)(=O)c1ccccc1C#N,25414,D19,s3://morphology_profiles/filtered_mp/25414-Hoechst/merged_25414-Hoechst_d19.tif,s3://morphology_profiles/filtered_mp/25414-ERSyto/merged_25414-ERSyto_d19.tif,s3://morphology_profiles/filtered_mp/25414-ERSytoBleed/merged_25414-ERSytoBleed_d19.tif,s3://morphology_profiles/filtered_mp/25414-Ph_golgi/merged_25414-Ph_golgi_d19.tif,s3://morphology_profiles/filtered_mp/25414-Mito/merged_25414-Mito_d19.tif
COc1ccc(cc1)C(=O)Nc1ccc(Cl)cc1C(=O)NCc1ccco1,25414,E15,s3://morphology_profiles/filtered_mp/25414-Hoechst/merged_25414-Hoechst_e15.tif,s3://morphology_profiles/filtered_mp/25414-ERSyto/merged_25414-ERSyto_e15.tif,s3://morphology_profiles/filtered_mp/25414-ERSytoBleed/merged_25414-ERSytoBleed_e15.tif,s3://morphology_profiles/filtered_mp/25414-Ph_golgi/merged_25414-Ph_golgi_e15.tif,s3://morphology_profiles/filtered_mp/25414-Mito/merged_25414-Mito_e15.tif
Clc1ccc(OCC(=O)Nc2cccnc2)c(Cl)c1,25414,F03,s3://morphology_profiles/filtered_mp/25414-Hoechst/merged_25414-Hoechst_f03.tif,s3://morphology_profiles/filtered_mp/25414-ERSyto/merged_25414-ERSyto_f03.tif,s3://morphology_profiles/filtered_mp/25414-ERSytoBleed/merged_25414-ERSytoBleed_f03.tif,s3://morphology_profiles/filtered_mp/25414-Ph_golgi/merged_25414-Ph_golgi_f03.tif,s3://morphology_profiles/filtered_mp/25414-Mito/merged_25414-Mito_f03.tif
CCOC(=O)N1CCC(CC1)c1cc(O)n2nc(C)c(-c3ccc(F)cc3)c2n1,25414,F07,s3://morphology_profiles/filtered_mp/25414-Hoechst/merged_25414-Hoechst_f07.tif,s3://morphology_profiles/filtered_mp/25414-ERSyto/merged_25414-ERSyto_f07.tif,s3://morphology_profiles/filtered_mp/25414-ERSytoBleed/merged_25414-ERSytoBleed_f07.tif,s3://morphology_profiles/filtered_mp/25414-Ph_golgi/merged_25414-Ph_golgi_f07.tif,s3://morphology_profiles/filtered_mp/25414-Mito/merged_25414-Mito_f07.tif
Cc1nnsc1C(=O)NC1CCCc2c1cnn2-c1ccc(cc1)C(C)(C)C,25414,H09,s3://morphology_profiles/filtered_mp/25414-Hoechst/merged_25414-Hoechst_h09.tif,s3://morphology_profiles/filtered_mp/25414-ERSyto/merged_25414-ERSyto_h09.tif,s3://morphology_profiles/filtered_mp/25414-ERSytoBleed/merged_25414-ERSytoBleed_h09.tif,s3://morphology_profiles/filtered_mp/25414-Ph_golgi/merged_25414-Ph_golgi_h09.tif,s3://morphology_profiles/filtered_mp/25414-Mito/merged_25414-Mito_h09.tif
COc1ccc(-c2nc(CN3CCN(CC3)c3ncnc4ccccc34)c(C)o2)c(OC)c1,25414,H11,s3://morphology_profiles/filtered_mp/25414-Hoechst/merged_25414-Hoechst_h11.tif,s3://morphology_profiles/filtered_mp/25414-ERSyto/merged_25414-ERSyto_h11.tif,s3://morphology_profiles/filtered_mp/25414-ERSytoBleed/merged_25414-ERSytoBleed_h11.tif,s3://morphology_profiles/filtered_mp/25414-Ph_golgi/merged_25414-Ph_golgi_h11.tif,s3://morphology_profiles/filtered_mp/25414-Mito/merged_25414-Mito_h11.tif
CCOC(=O)c1[nH]c(C)c(C(=O)N2CCc3ccccc23)c1C,25414,H18,s3://morphology_profiles/filtered_mp/25414-Hoechst/merged_25414-Hoechst_h18.tif,s3://morphology_profiles/filtered_mp/25414-ERSyto/merged_25414-ERSyto_h18.tif,s3://morphology_profiles/filtered_mp/25414-ERSytoBleed/merged_25414-ERSytoBleed_h18.tif,s3://morphology_profiles/filtered_mp/25414-Ph_golgi/merged_25414-Ph_golgi_h18.tif,s3://morphology_profiles/filtered_mp/25414-Mito/merged_25414-Mito_h18.tif
O=C(Nc1ccccn1)c1csc2CCCCc12,25414,I12,s3://morphology_profiles/filtered_mp/25414-Hoechst/merged_25414-Hoechst_i12.tif,s3://morphology_profiles/filtered_mp/25414-ERSyto/merged_25414-ERSyto_i12.tif,s3://morphology_profiles/filtered_mp/25414-ERSytoBleed/merged_25414-ERSytoBleed_i12.tif,s3://morphology_profiles/filtered_mp/25414-Ph_golgi/merged_25414-Ph_golgi_i12.tif,s3://morphology_profiles/filtered_mp/25414-Mito/merged_25414-Mito_i12.tif
Clc1ccccc1N1CCN(CC1)c1[nH]cnc2ncnc12,25414,I21,s3://morphology_profiles/filtered_mp/25414-Hoechst/merged_25414-Hoechst_i21.tif,s3://morphology_profiles/filtered_mp/25414-ERSyto/merged_25414-ERSyto_i21.tif,s3://morphology_profiles/filtered_mp/25414-ERSytoBleed/merged_25414-ERSytoBleed_i21.tif,s3://morphology_profiles/filtered_mp/25414-Ph_golgi/merged_25414-Ph_golgi_i21.tif,s3://morphology_profiles/filtered_mp/25414-Mito/merged_25414-Mito_i21.tif
Cc1ccc(CSc2nc3ccccc3cc2C=O)cc1,25414,J08,s3://morphology_profiles/filtered_mp/25414-Hoechst/merged_25414-Hoechst_j08.tif,s3://morphology_profiles/filtered_mp/25414-ERSyto/merged_25414-ERSyto_j08.tif,s3://morphology_profiles/filtered_mp/25414-ERSytoBleed/merged_25414-ERSytoBleed_j08.tif,s3://morphology_profiles/filtered_mp/25414-Ph_golgi/merged_25414-Ph_golgi_j08.tif,s3://morphology_profiles/filtered_mp/25414-Mito/merged_25414-Mito_j08.tif
COc1cc(NC(=O)c2csc(N)n2)cc(c1)C(=O)Nc1cccc(c1)C(F)(F)F,25414,J17,s3://morphology_profiles/filtered_mp/25414-Hoechst/merged_25414-Hoechst_j17.tif,s3://morphology_profiles/filtered_mp/25414-ERSyto/merged_25414-ERSyto_j17.tif,s3://morphology_profiles/filtered_mp/25414-ERSytoBleed/merged_25414-ERSytoBleed_j17.tif,s3://morphology_profiles/filtered_mp/25414-Ph_golgi/merged_25414-Ph_golgi_j17.tif,s3://morphology_profiles/filtered_mp/25414-Mito/merged_25414-Mito_j17.tif
Fc1ccc(CNC(=O)COc2ccc(cc2)C(=O)c2ccc(F)cc2)cc1,25414,J18,s3://morphology_profiles/filtered_mp/25414-Hoechst/merged_25414-Hoechst_j18.tif,s3://morphology_profiles/filtered_mp/25414-ERSyto/merged_25414-ERSyto_j18.tif,s3://morphology_profiles/filtered_mp/25414-ERSytoBleed/merged_25414-ERSytoBleed_j18.tif,s3://morphology_profiles/filtered_mp/25414-Ph_golgi/merged_25414-Ph_golgi_j18.tif,s3://morphology_profiles/filtered_mp/25414-Mito/merged_25414-Mito_j18.tif
COc1cc(cc(OC)c1OC)C(CCN1CCOCC1)c1c(OC)cc(OC)c2c(C)cc(=O)oc12,25414,J19,s3://morphology_profiles/filtered_mp/25414-Hoechst/merged_25414-Hoechst_j19.tif,s3://morphology_profiles/filtered_mp/25414-ERSyto/merged_25414-ERSyto_j19.tif,s3://morphology_profiles/filtered_mp/25414-ERSytoBleed/merged_25414-ERSytoBleed_j19.tif,s3://morphology_profiles/filtered_mp/25414-Ph_golgi/merged_25414-Ph_golgi_j19.tif,s3://morphology_profiles/filtered_mp/25414-Mito/merged_25414-Mito_j19.tif
O=C1CC(C(=O)N1c1ccccc1)c1c[nH]c2ccccc12,25414,J21,s3://morphology_profiles/filtered_mp/25414-Hoechst/merged_25414-Hoechst_j21.tif,s3://morphology_profiles/filtered_mp/25414-ERSyto/merged_25414-ERSyto_j21.tif,s3://morphology_profiles/filtered_mp/25414-ERSytoBleed/merged_25414-ERSytoBleed_j21.tif,s3://morphology_profiles/filtered_mp/25414-Ph_golgi/merged_25414-Ph_golgi_j21.tif,s3://morphology_profiles/filtered_mp/25414-Mito/merged_25414-Mito_j21.tif
OC(=O)CCCCCn1c(SCc2cc(=O)n3ccccc3n2)nc2ccsc2c1=O,25414,M06,s3://morphology_profiles/filtered_mp/25414-Hoechst/merged_25414-Hoechst_m06.tif,s3://morphology_profiles/filtered_mp/25414-ERSyto/merged_25414-ERSyto_m06.tif,s3://morphology_profiles/filtered_mp/25414-ERSytoBleed/merged_25414-ERSytoBleed_m06.tif,s3://morphology_profiles/filtered_mp/25414-Ph_golgi/merged_25414-Ph_golgi_m06.tif,s3://morphology_profiles/filtered_mp/25414-Mito/merged_25414-Mito_m06.tif
CC(Cl)C(=O)NNC(=O)CNS(=O)(=O)c1ccccc1,25414,M08,s3://morphology_profiles/filtered_mp/25414-Hoechst/merged_25414-Hoechst_m08.tif,s3://morphology_profiles/filtered_mp/25414-ERSyto/merged_25414-ERSyto_m08.tif,s3://morphology_profiles/filtered_mp/25414-ERSytoBleed/merged_25414-ERSytoBleed_m08.tif,s3://morphology_profiles/filtered_mp/25414-Ph_golgi/merged_25414-Ph_golgi_m08.tif,s3://morphology_profiles/filtered_mp/25414-Mito/merged_25414-Mito_m08.tif
CCc1nc2ccc(cc2nc1CC)C(=O)Nc1ccc2OCOc2c1,25414,M09,s3://morphology_profiles/filtered_mp/25414-Hoechst/merged_25414-Hoechst_m09.tif,s3://morphology_profiles/filtered_mp/25414-ERSyto/merged_25414-ERSyto_m09.tif,s3://morphology_profiles/filtered_mp/25414-ERSytoBleed/merged_25414-ERSytoBleed_m09.tif,s3://morphology_profiles/filtered_mp/25414-Ph_golgi/merged_25414-Ph_golgi_m09.tif,s3://morphology_profiles/filtered_mp/25414-Mito/merged_25414-Mito_m09.tif
Cc1occc1C(=O)Nc1ccc(Br)cc1F,25414,M15,s3://morphology_profiles/filtered_mp/25414-Hoechst/merged_25414-Hoechst_m15.tif,s3://morphology_profiles/filtered_mp/25414-ERSyto/merged_25414-ERSyto_m15.tif,s3://morphology_profiles/filtered_mp/25414-ERSytoBleed/merged_25414-ERSytoBleed_m15.tif,s3://morphology_profiles/filtered_mp/25414-Ph_golgi/merged_25414-Ph_golgi_m15.tif,s3://morphology_profiles/filtered_mp/25414-Mito/merged_25414-Mito_m15.tif
Clc1ccccc1OCCNC(=O)C(=O)c1c[nH]c2ccccc12,25414,M21,s3://morphology_profiles/filtered_mp/25414-Hoechst/merged_25414-Hoechst_m21.tif,s3://morphology_profiles/filtered_mp/25414-ERSyto/merged_25414-ERSyto_m21.tif,s3://morphology_profiles/filtered_mp/25414-ERSytoBleed/merged_25414-ERSytoBleed_m21.tif,s3://morphology_profiles/filtered_mp/25414-Ph_golgi/merged_25414-Ph_golgi_m21.tif,s3://morphology_profiles/filtered_mp/25414-Mito/merged_25414-Mito_m21.tif
CCC1(C)Cc2ccccc2-c2c1c(=O)n(Cc1ccccc1)c1nnnn21,25414,N16,s3://morphology_profiles/filtered_mp/25414-Hoechst/merged_25414-Hoechst_n16.tif,s3://morphology_profiles/filtered_mp/25414-ERSyto/merged_25414-ERSyto_n16.tif,s3://morphology_profiles/filtered_mp/25414-ERSytoBleed/merged_25414-ERSytoBleed_n16.tif,s3://morphology_profiles/filtered_mp/25414-Ph_golgi/merged_25414-Ph_golgi_n16.tif,s3://morphology_profiles/filtered_mp/25414-Mito/merged_25414-Mito_n16.tif
CC1CCCCC1NC(=O)c1cn(C)c2ccc(cc2c1=O)S(=O)(=O)N1CCCC1,25414,N22,s3://morphology_profiles/filtered_mp/25414-Hoechst/merged_25414-Hoechst_n22.tif,s3://morphology_profiles/filtered_mp/25414-ERSyto/merged_25414-ERSyto_n22.tif,s3://morphology_profiles/filtered_mp/25414-ERSytoBleed/merged_25414-ERSytoBleed_n22.tif,s3://morphology_profiles/filtered_mp/25414-Ph_golgi/merged_25414-Ph_golgi_n22.tif,s3://morphology_profiles/filtered_mp/25414-Mito/merged_25414-Mito_n22.tif
COCc1cc(nc(C)n1)S(=O)c1ccc(Cl)cc1,25414,O18,s3://morphology_profiles/filtered_mp/25414-Hoechst/merged_25414-Hoechst_o18.tif,s3://morphology_profiles/filtered_mp/25414-ERSyto/merged_25414-ERSyto_o18.tif,s3://morphology_profiles/filtered_mp/25414-ERSytoBleed/merged_25414-ERSytoBleed_o18.tif,s3://morphology_profiles/filtered_mp/25414-Ph_golgi/merged_25414-Ph_golgi_o18.tif,s3://morphology_profiles/filtered_mp/25414-Mito/merged_25414-Mito_o18.tif
Cc1ccc(cc1)NC(=O)CSc1nnc(NC(=O)CN2CCOCC2)s1,25414,P05,s3://morphology_profiles/filtered_mp/25414-Hoechst/merged_25414-Hoechst_p05.tif,s3://morphology_profiles/filtered_mp/25414-ERSyto/merged_25414-ERSyto_p05.tif,s3://morphology_profiles/filtered_mp/25414-ERSytoBleed/merged_25414-ERSytoBleed_p05.tif,s3://morphology_profiles/filtered_mp/25414-Ph_golgi/merged_25414-Ph_golgi_p05.tif,s3://morphology_profiles/filtered_mp/25414-Mito/merged_25414-Mito_p05.tif
CC(C)CNc1nc2n(C)c(=O)n(C)c(=O)c2n1Cc1cccc(Br)c1,25414,P09,s3://morphology_profiles/filtered_mp/25414-Hoechst/merged_25414-Hoechst_p09.tif,s3://morphology_profiles/filtered_mp/25414-ERSyto/merged_25414-ERSyto_p09.tif,s3://morphology_profiles/filtered_mp/25414-ERSytoBleed/merged_25414-ERSytoBleed_p09.tif,s3://morphology_profiles/filtered_mp/25414-Ph_golgi/merged_25414-Ph_golgi_p09.tif,s3://morphology_profiles/filtered_mp/25414-Mito/merged_25414-Mito_p09.tif
Clc1ccc2[nH]c3C(CCCc3c2c1)C(=O)N1CCN(CC1)C(=O)c1ccco1,25416,B07,s3://morphology_profiles/filtered_mp/25416-Hoechst/merged_25416-Hoechst_b07.tif,s3://morphology_profiles/filtered_mp/25416-ERSyto/merged_25416-ERSyto_b07.tif,s3://morphology_profiles/filtered_mp/25416-ERSytoBleed/merged_25416-ERSytoBleed_b07.tif,s3://morphology_profiles/filtered_mp/25416-Ph_golgi/merged_25416-Ph_golgi_b07.tif,s3://morphology_profiles/filtered_mp/25416-Mito/merged_25416-Mito_b07.tif
Oc1ccc(cc1)N1CCN(CC1)C1CC(=O)N(C1=O)c1ccc2OCOc2c1,25416,D10,s3://morphology_profiles/filtered_mp/25416-Hoechst/merged_25416-Hoechst_d10.tif,s3://morphology_profiles/filtered_mp/25416-ERSyto/merged_25416-ERSyto_d10.tif,s3://morphology_profiles/filtered_mp/25416-ERSytoBleed/merged_25416-ERSytoBleed_d10.tif,s3://morphology_profiles/filtered_mp/25416-Ph_golgi/merged_25416-Ph_golgi_d10.tif,s3://morphology_profiles/filtered_mp/25416-Mito/merged_25416-Mito_d10.tif
CCCOc1ccc(cc1)C(=O)N1CCN(CC1)c1ccc(NC(=O)CC)cc1Cl,25416,E05,s3://morphology_profiles/filtered_mp/25416-Hoechst/merged_25416-Hoechst_e05.tif,s3://morphology_profiles/filtered_mp/25416-ERSyto/merged_25416-ERSyto_e05.tif,s3://morphology_profiles/filtered_mp/25416-ERSytoBleed/merged_25416-ERSytoBleed_e05.tif,s3://morphology_profiles/filtered_mp/25416-Ph_golgi/merged_25416-Ph_golgi_e05.tif,s3://morphology_profiles/filtered_mp/25416-Mito/merged_25416-Mito_e05.tif
CC1CCN(Cc2ccc(NC(=O)C3CCN(CC3)c3nnc(s3)-n3cccc3)cc2)CC1,25416,F03,s3://morphology_profiles/filtered_mp/25416-Hoechst/merged_25416-Hoechst_f03.tif,s3://morphology_profiles/filtered_mp/25416-ERSyto/merged_25416-ERSyto_f03.tif,s3://morphology_profiles/filtered_mp/25416-ERSytoBleed/merged_25416-ERSytoBleed_f03.tif,s3://morphology_profiles/filtered_mp/25416-Ph_golgi/merged_25416-Ph_golgi_f03.tif,s3://morphology_profiles/filtered_mp/25416-Mito/merged_25416-Mito_f03.tif
CC1(C)Cc2c(CO1)c(nc1sc3c(NCC4CCCO4)ncnc3c21)-c1ccco1,25416,F07,s3://morphology_profiles/filtered_mp/25416-Hoechst/merged_25416-Hoechst_f07.tif,s3://morphology_profiles/filtered_mp/25416-ERSyto/merged_25416-ERSyto_f07.tif,s3://morphology_profiles/filtered_mp/25416-ERSytoBleed/merged_25416-ERSytoBleed_f07.tif,s3://morphology_profiles/filtered_mp/25416-Ph_golgi/merged_25416-Ph_golgi_f07.tif,s3://morphology_profiles/filtered_mp/25416-Mito/merged_25416-Mito_f07.tif
COCCNC(=O)c1ccc2c(c1)[nH]c(=S)n(CCCN1CCCC1=O)c2=O,25416,F10,s3://morphology_profiles/filtered_mp/25416-Hoechst/merged_25416-Hoechst_f10.tif,s3://morphology_profiles/filtered_mp/25416-ERSyto/merged_25416-ERSyto_f10.tif,s3://morphology_profiles/filtered_mp/25416-ERSytoBleed/merged_25416-ERSytoBleed_f10.tif,s3://morphology_profiles/filtered_mp/25416-Ph_golgi/merged_25416-Ph_golgi_f10.tif,s3://morphology_profiles/filtered_mp/25416-Mito/merged_25416-Mito_f10.tif
COC(=O)c1ccc(NC(=O)Cn2nnc3ccccc23)cc1,25416,G09,s3://morphology_profiles/filtered_mp/25416-Hoechst/merged_25416-Hoechst_g09.tif,s3://morphology_profiles/filtered_mp/25416-ERSyto/merged_25416-ERSyto_g09.tif,s3://morphology_profiles/filtered_mp/25416-ERSytoBleed/merged_25416-ERSytoBleed_g09.tif,s3://morphology_profiles/filtered_mp/25416-Ph_golgi/merged_25416-Ph_golgi_g09.tif,s3://morphology_profiles/filtered_mp/25416-Mito/merged_25416-Mito_g09.tif
COc1ccc2CN(C(=O)c2c1OC)c1nccs1,25416,H05,s3://morphology_profiles/filtered_mp/25416-Hoechst/merged_25416-Hoechst_h05.tif,s3://morphology_profiles/filtered_mp/25416-ERSyto/merged_25416-ERSyto_h05.tif,s3://morphology_profiles/filtered_mp/25416-ERSytoBleed/merged_25416-ERSytoBleed_h05.tif,s3://morphology_profiles/filtered_mp/25416-Ph_golgi/merged_25416-Ph_golgi_h05.tif,s3://morphology_profiles/filtered_mp/25416-Mito/merged_25416-Mito_h05.tif
COc1ccc(Nc2ccnc(Nc3ccc(OC)cc3)n2)cc1,25416,H20,s3://morphology_profiles/filtered_mp/25416-Hoechst/merged_25416-Hoechst_h20.tif,s3://morphology_profiles/filtered_mp/25416-ERSyto/merged_25416-ERSyto_h20.tif,s3://morphology_profiles/filtered_mp/25416-ERSytoBleed/merged_25416-ERSytoBleed_h20.tif,s3://morphology_profiles/filtered_mp/25416-Ph_golgi/merged_25416-Ph_golgi_h20.tif,s3://morphology_profiles/filtered_mp/25416-Mito/merged_25416-Mito_h20.tif
OC(=O)c1ccccc1NC(=O)Cn1c2ccccc2sc1=O,25416,H22,s3://morphology_profiles/filtered_mp/25416-Hoechst/merged_25416-Hoechst_h22.tif,s3://morphology_profiles/filtered_mp/25416-ERSyto/merged_25416-ERSyto_h22.tif,s3://morphology_profiles/filtered_mp/25416-ERSytoBleed/merged_25416-ERSytoBleed_h22.tif,s3://morphology_profiles/filtered_mp/25416-Ph_golgi/merged_25416-Ph_golgi_h22.tif,s3://morphology_profiles/filtered_mp/25416-Mito/merged_25416-Mito_h22.tif
CCOC(=O)c1cccc(NC(=O)c2cc3ccccc3o2)c1,25416,I15,s3://morphology_profiles/filtered_mp/25416-Hoechst/merged_25416-Hoechst_i15.tif,s3://morphology_profiles/filtered_mp/25416-ERSyto/merged_25416-ERSyto_i15.tif,s3://morphology_profiles/filtered_mp/25416-ERSytoBleed/merged_25416-ERSytoBleed_i15.tif,s3://morphology_profiles/filtered_mp/25416-Ph_golgi/merged_25416-Ph_golgi_i15.tif,s3://morphology_profiles/filtered_mp/25416-Mito/merged_25416-Mito_i15.tif
Cc1ccc(cc1C)-c1csc(NC(=O)c2ccco2)n1,25416,J05,s3://morphology_profiles/filtered_mp/25416-Hoechst/merged_25416-Hoechst_j05.tif,s3://morphology_profiles/filtered_mp/25416-ERSyto/merged_25416-ERSyto_j05.tif,s3://morphology_profiles/filtered_mp/25416-ERSytoBleed/merged_25416-ERSytoBleed_j05.tif,s3://morphology_profiles/filtered_mp/25416-Ph_golgi/merged_25416-Ph_golgi_j05.tif,s3://morphology_profiles/filtered_mp/25416-Mito/merged_25416-Mito_j05.tif
CC(=O)Nc1nc(cs1)-c1ccc(Br)s1,25416,J20,s3://morphology_profiles/filtered_mp/25416-Hoechst/merged_25416-Hoechst_j20.tif,s3://morphology_profiles/filtered_mp/25416-ERSyto/merged_25416-ERSyto_j20.tif,s3://morphology_profiles/filtered_mp/25416-ERSytoBleed/merged_25416-ERSytoBleed_j20.tif,s3://morphology_profiles/filtered_mp/25416-Ph_golgi/merged_25416-Ph_golgi_j20.tif,s3://morphology_profiles/filtered_mp/25416-Mito/merged_25416-Mito_j20.tif
COc1ccc(cc1)-c1cc2nc3CCCc3c(N3CCC4(CC3)OCCO4)n2n1,25416,J22,s3://morphology_profiles/filtered_mp/25416-Hoechst/merged_25416-Hoechst_j22.tif,s3://morphology_profiles/filtered_mp/25416-ERSyto/merged_25416-ERSyto_j22.tif,s3://morphology_profiles/filtered_mp/25416-ERSytoBleed/merged_25416-ERSytoBleed_j22.tif,s3://morphology_profiles/filtered_mp/25416-Ph_golgi/merged_25416-Ph_golgi_j22.tif,s3://morphology_profiles/filtered_mp/25416-Mito/merged_25416-Mito_j22.tif
FC1(F)Oc2ccc(NC(=O)Cn3c(CC(=O)N4CCOCC4)nc4ccccc34)cc2O1,25416,K10,s3://morphology_profiles/filtered_mp/25416-Hoechst/merged_25416-Hoechst_k10.tif,s3://morphology_profiles/filtered_mp/25416-ERSyto/merged_25416-ERSyto_k10.tif,s3://morphology_profiles/filtered_mp/25416-ERSytoBleed/merged_25416-ERSytoBleed_k10.tif,s3://morphology_profiles/filtered_mp/25416-Ph_golgi/merged_25416-Ph_golgi_k10.tif,s3://morphology_profiles/filtered_mp/25416-Mito/merged_25416-Mito_k10.tif
Cc1ccc(NCC(=O)c2ccc(cc2)[N+]([O-])=O)cc1,25416,K19,s3://morphology_profiles/filtered_mp/25416-Hoechst/merged_25416-Hoechst_k19.tif,s3://morphology_profiles/filtered_mp/25416-ERSyto/merged_25416-ERSyto_k19.tif,s3://morphology_profiles/filtered_mp/25416-ERSytoBleed/merged_25416-ERSytoBleed_k19.tif,s3://morphology_profiles/filtered_mp/25416-Ph_golgi/merged_25416-Ph_golgi_k19.tif,s3://morphology_profiles/filtered_mp/25416-Mito/merged_25416-Mito_k19.tif
CCn1c2ccccc2c(OCC(=O)NCCCN2CCN(CC2)c2cccc(Cl)c2)cc1=O,25416,K22,s3://morphology_profiles/filtered_mp/25416-Hoechst/merged_25416-Hoechst_k22.tif,s3://morphology_profiles/filtered_mp/25416-ERSyto/merged_25416-ERSyto_k22.tif,s3://morphology_profiles/filtered_mp/25416-ERSytoBleed/merged_25416-ERSytoBleed_k22.tif,s3://morphology_profiles/filtered_mp/25416-Ph_golgi/merged_25416-Ph_golgi_k22.tif,s3://morphology_profiles/filtered_mp/25416-Mito/merged_25416-Mito_k22.tif
COc1ccc(cc1OC)-c1cc(no1)C(=O)Nc1cc(C)n(Cc2ccc(Cl)cc2)n1,25416,L08,s3://morphology_profiles/filtered_mp/25416-Hoechst/merged_25416-Hoechst_l08.tif,s3://morphology_profiles/filtered_mp/25416-ERSyto/merged_25416-ERSyto_l08.tif,s3://morphology_profiles/filtered_mp/25416-ERSytoBleed/merged_25416-ERSytoBleed_l08.tif,s3://morphology_profiles/filtered_mp/25416-Ph_golgi/merged_25416-Ph_golgi_l08.tif,s3://morphology_profiles/filtered_mp/25416-Mito/merged_25416-Mito_l08.tif
CCOc1cccc(OCCCCn2ccnc2)c1,25416,M15,s3://morphology_profiles/filtered_mp/25416-Hoechst/merged_25416-Hoechst_m15.tif,s3://morphology_profiles/filtered_mp/25416-ERSyto/merged_25416-ERSyto_m15.tif,s3://morphology_profiles/filtered_mp/25416-ERSytoBleed/merged_25416-ERSytoBleed_m15.tif,s3://morphology_profiles/filtered_mp/25416-Ph_golgi/merged_25416-Ph_golgi_m15.tif,s3://morphology_profiles/filtered_mp/25416-Mito/merged_25416-Mito_m15.tif
COC(=O)c1c(NC(=O)COc2ccc(Cl)cc2Cl)sc2c1CC(C)(C)NC2(C)C,25416,M16,s3://morphology_profiles/filtered_mp/25416-Hoechst/merged_25416-Hoechst_m16.tif,s3://morphology_profiles/filtered_mp/25416-ERSyto/merged_25416-ERSyto_m16.tif,s3://morphology_profiles/filtered_mp/25416-ERSytoBleed/merged_25416-ERSytoBleed_m16.tif,s3://morphology_profiles/filtered_mp/25416-Ph_golgi/merged_25416-Ph_golgi_m16.tif,s3://morphology_profiles/filtered_mp/25416-Mito/merged_25416-Mito_m16.tif
CC(C)C(N1CCN(CC1)c1ccccc1F)c1nnnn1C1CCCC1,25416,N05,s3://morphology_profiles/filtered_mp/25416-Hoechst/merged_25416-Hoechst_n05.tif,s3://morphology_profiles/filtered_mp/25416-ERSyto/merged_25416-ERSyto_n05.tif,s3://morphology_profiles/filtered_mp/25416-ERSytoBleed/merged_25416-ERSytoBleed_n05.tif,s3://morphology_profiles/filtered_mp/25416-Ph_golgi/merged_25416-Ph_golgi_n05.tif,s3://morphology_profiles/filtered_mp/25416-Mito/merged_25416-Mito_n05.tif
