Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
O=C(Nc1ccccc1)OCCOc1ccccc1,25432,A16,s3://morphology_profiles/filtered_mp/25432-Hoechst/merged_25432-Hoechst_a16.tif,s3://morphology_profiles/filtered_mp/25432-ERSyto/merged_25432-ERSyto_a16.tif,s3://morphology_profiles/filtered_mp/25432-ERSytoBleed/merged_25432-ERSytoBleed_a16.tif,s3://morphology_profiles/filtered_mp/25432-Ph_golgi/merged_25432-Ph_golgi_a16.tif,s3://morphology_profiles/filtered_mp/25432-Mito/merged_25432-Mito_a16.tif
CN1CCN(CC1)c1ccccc1N,25432,A17,s3://morphology_profiles/filtered_mp/25432-Hoechst/merged_25432-Hoechst_a17.tif,s3://morphology_profiles/filtered_mp/25432-ERSyto/merged_25432-ERSyto_a17.tif,s3://morphology_profiles/filtered_mp/25432-ERSytoBleed/merged_25432-ERSytoBleed_a17.tif,s3://morphology_profiles/filtered_mp/25432-Ph_golgi/merged_25432-Ph_golgi_a17.tif,s3://morphology_profiles/filtered_mp/25432-Mito/merged_25432-Mito_a17.tif
CCCCn1c(C)cc(C)c(c1=O)S(=O)(=O)c1ccccc1C,25432,A21,s3://morphology_profiles/filtered_mp/25432-Hoechst/merged_25432-Hoechst_a21.tif,s3://morphology_profiles/filtered_mp/25432-ERSyto/merged_25432-ERSyto_a21.tif,s3://morphology_profiles/filtered_mp/25432-ERSytoBleed/merged_25432-ERSytoBleed_a21.tif,s3://morphology_profiles/filtered_mp/25432-Ph_golgi/merged_25432-Ph_golgi_a21.tif,s3://morphology_profiles/filtered_mp/25432-Mito/merged_25432-Mito_a21.tif
Cc1ccnc(NS(=O)(=O)c2cnc(Cl)c(Br)c2)c1,25432,B09,s3://morphology_profiles/filtered_mp/25432-Hoechst/merged_25432-Hoechst_b09.tif,s3://morphology_profiles/filtered_mp/25432-ERSyto/merged_25432-ERSyto_b09.tif,s3://morphology_profiles/filtered_mp/25432-ERSytoBleed/merged_25432-ERSytoBleed_b09.tif,s3://morphology_profiles/filtered_mp/25432-Ph_golgi/merged_25432-Ph_golgi_b09.tif,s3://morphology_profiles/filtered_mp/25432-Mito/merged_25432-Mito_b09.tif
Cn1c2ccc(\C=C(\C#N)c3ccccc3F)cc2n(C)c1=O,25432,B13,s3://morphology_profiles/filtered_mp/25432-Hoechst/merged_25432-Hoechst_b13.tif,s3://morphology_profiles/filtered_mp/25432-ERSyto/merged_25432-ERSyto_b13.tif,s3://morphology_profiles/filtered_mp/25432-ERSytoBleed/merged_25432-ERSytoBleed_b13.tif,s3://morphology_profiles/filtered_mp/25432-Ph_golgi/merged_25432-Ph_golgi_b13.tif,s3://morphology_profiles/filtered_mp/25432-Mito/merged_25432-Mito_b13.tif
CC(=O)N1N=C(CC1c1ccco1)c1c(O)nc2ccc(Br)cc2c1-c1ccccc1,25432,B17,s3://morphology_profiles/filtered_mp/25432-Hoechst/merged_25432-Hoechst_b17.tif,s3://morphology_profiles/filtered_mp/25432-ERSyto/merged_25432-ERSyto_b17.tif,s3://morphology_profiles/filtered_mp/25432-ERSytoBleed/merged_25432-ERSytoBleed_b17.tif,s3://morphology_profiles/filtered_mp/25432-Ph_golgi/merged_25432-Ph_golgi_b17.tif,s3://morphology_profiles/filtered_mp/25432-Mito/merged_25432-Mito_b17.tif
COc1ccc(C)cc1-n1nnnc1SCc1nc(N)nc(n1)N(C)C,25432,C14,s3://morphology_profiles/filtered_mp/25432-Hoechst/merged_25432-Hoechst_c14.tif,s3://morphology_profiles/filtered_mp/25432-ERSyto/merged_25432-ERSyto_c14.tif,s3://morphology_profiles/filtered_mp/25432-ERSytoBleed/merged_25432-ERSytoBleed_c14.tif,s3://morphology_profiles/filtered_mp/25432-Ph_golgi/merged_25432-Ph_golgi_c14.tif,s3://morphology_profiles/filtered_mp/25432-Mito/merged_25432-Mito_c14.tif
NS(=O)(=O)c1ccc(CCNC(=O)CCCCCn2c(=S)[nH]c3ccc(Br)cc3c2=O)cc1,25432,D14,s3://morphology_profiles/filtered_mp/25432-Hoechst/merged_25432-Hoechst_d14.tif,s3://morphology_profiles/filtered_mp/25432-ERSyto/merged_25432-ERSyto_d14.tif,s3://morphology_profiles/filtered_mp/25432-ERSytoBleed/merged_25432-ERSytoBleed_d14.tif,s3://morphology_profiles/filtered_mp/25432-Ph_golgi/merged_25432-Ph_golgi_d14.tif,s3://morphology_profiles/filtered_mp/25432-Mito/merged_25432-Mito_d14.tif
CCc1nnc(NC(=O)CSc2ccc(cn2)-c2nc3ccccc3[nH]2)s1,25432,D20,s3://morphology_profiles/filtered_mp/25432-Hoechst/merged_25432-Hoechst_d20.tif,s3://morphology_profiles/filtered_mp/25432-ERSyto/merged_25432-ERSyto_d20.tif,s3://morphology_profiles/filtered_mp/25432-ERSytoBleed/merged_25432-ERSytoBleed_d20.tif,s3://morphology_profiles/filtered_mp/25432-Ph_golgi/merged_25432-Ph_golgi_d20.tif,s3://morphology_profiles/filtered_mp/25432-Mito/merged_25432-Mito_d20.tif
CCOc1ccccc1N1C(=O)CC(Sc2n[nH]c(n2)-c2ccccc2)C1=O,25432,D21,s3://morphology_profiles/filtered_mp/25432-Hoechst/merged_25432-Hoechst_d21.tif,s3://morphology_profiles/filtered_mp/25432-ERSyto/merged_25432-ERSyto_d21.tif,s3://morphology_profiles/filtered_mp/25432-ERSytoBleed/merged_25432-ERSytoBleed_d21.tif,s3://morphology_profiles/filtered_mp/25432-Ph_golgi/merged_25432-Ph_golgi_d21.tif,s3://morphology_profiles/filtered_mp/25432-Mito/merged_25432-Mito_d21.tif
Cc1ccc2nc(oc(=O)c2c1)-c1ccc(Br)o1,25432,E03,s3://morphology_profiles/filtered_mp/25432-Hoechst/merged_25432-Hoechst_e03.tif,s3://morphology_profiles/filtered_mp/25432-ERSyto/merged_25432-ERSyto_e03.tif,s3://morphology_profiles/filtered_mp/25432-ERSytoBleed/merged_25432-ERSytoBleed_e03.tif,s3://morphology_profiles/filtered_mp/25432-Ph_golgi/merged_25432-Ph_golgi_e03.tif,s3://morphology_profiles/filtered_mp/25432-Mito/merged_25432-Mito_e03.tif
CC(=O)Nc1c(N)c2ccccc2oc1=O,25432,F03,s3://morphology_profiles/filtered_mp/25432-Hoechst/merged_25432-Hoechst_f03.tif,s3://morphology_profiles/filtered_mp/25432-ERSyto/merged_25432-ERSyto_f03.tif,s3://morphology_profiles/filtered_mp/25432-ERSytoBleed/merged_25432-ERSytoBleed_f03.tif,s3://morphology_profiles/filtered_mp/25432-Ph_golgi/merged_25432-Ph_golgi_f03.tif,s3://morphology_profiles/filtered_mp/25432-Mito/merged_25432-Mito_f03.tif
COc1ccc(Br)cc1\C=C\C(=O)NC(=S)Nc1ccc(CN2CCOCC2)cc1,25432,F04,s3://morphology_profiles/filtered_mp/25432-Hoechst/merged_25432-Hoechst_f04.tif,s3://morphology_profiles/filtered_mp/25432-ERSyto/merged_25432-ERSyto_f04.tif,s3://morphology_profiles/filtered_mp/25432-ERSytoBleed/merged_25432-ERSytoBleed_f04.tif,s3://morphology_profiles/filtered_mp/25432-Ph_golgi/merged_25432-Ph_golgi_f04.tif,s3://morphology_profiles/filtered_mp/25432-Mito/merged_25432-Mito_f04.tif
Cc1ccc(cc1C)-n1c(N)c(sc1=S)C(=O)Nc1ccccc1F,25432,F09,s3://morphology_profiles/filtered_mp/25432-Hoechst/merged_25432-Hoechst_f09.tif,s3://morphology_profiles/filtered_mp/25432-ERSyto/merged_25432-ERSyto_f09.tif,s3://morphology_profiles/filtered_mp/25432-ERSytoBleed/merged_25432-ERSytoBleed_f09.tif,s3://morphology_profiles/filtered_mp/25432-Ph_golgi/merged_25432-Ph_golgi_f09.tif,s3://morphology_profiles/filtered_mp/25432-Mito/merged_25432-Mito_f09.tif
N=c1c(cc2c(nc3ccccn3c2=O)n1CCCN1CCOCC1)C(=O)NC1CCCC1,25432,F19,s3://morphology_profiles/filtered_mp/25432-Hoechst/merged_25432-Hoechst_f19.tif,s3://morphology_profiles/filtered_mp/25432-ERSyto/merged_25432-ERSyto_f19.tif,s3://morphology_profiles/filtered_mp/25432-ERSytoBleed/merged_25432-ERSytoBleed_f19.tif,s3://morphology_profiles/filtered_mp/25432-Ph_golgi/merged_25432-Ph_golgi_f19.tif,s3://morphology_profiles/filtered_mp/25432-Mito/merged_25432-Mito_f19.tif
CCCCNC(=O)CSc1nc2ccc(cc2c(=O)n1CCc1ccccc1)N1CCOCC1,25432,F20,s3://morphology_profiles/filtered_mp/25432-Hoechst/merged_25432-Hoechst_f20.tif,s3://morphology_profiles/filtered_mp/25432-ERSyto/merged_25432-ERSyto_f20.tif,s3://morphology_profiles/filtered_mp/25432-ERSytoBleed/merged_25432-ERSytoBleed_f20.tif,s3://morphology_profiles/filtered_mp/25432-Ph_golgi/merged_25432-Ph_golgi_f20.tif,s3://morphology_profiles/filtered_mp/25432-Mito/merged_25432-Mito_f20.tif
CC(=O)c1sc(NC(=O)c2ccc(Br)o2)nc1C,25432,F21,s3://morphology_profiles/filtered_mp/25432-Hoechst/merged_25432-Hoechst_f21.tif,s3://morphology_profiles/filtered_mp/25432-ERSyto/merged_25432-ERSyto_f21.tif,s3://morphology_profiles/filtered_mp/25432-ERSytoBleed/merged_25432-ERSytoBleed_f21.tif,s3://morphology_profiles/filtered_mp/25432-Ph_golgi/merged_25432-Ph_golgi_f21.tif,s3://morphology_profiles/filtered_mp/25432-Mito/merged_25432-Mito_f21.tif
CCCc1cc(no1)C(=O)Nc1ccccc1C(=O)OC,25432,G07,s3://morphology_profiles/filtered_mp/25432-Hoechst/merged_25432-Hoechst_g07.tif,s3://morphology_profiles/filtered_mp/25432-ERSyto/merged_25432-ERSyto_g07.tif,s3://morphology_profiles/filtered_mp/25432-ERSytoBleed/merged_25432-ERSytoBleed_g07.tif,s3://morphology_profiles/filtered_mp/25432-Ph_golgi/merged_25432-Ph_golgi_g07.tif,s3://morphology_profiles/filtered_mp/25432-Mito/merged_25432-Mito_g07.tif
COc1ccccc1\C=C(\C(=O)OCC(=O)Nc1cc(C)ccc1C)c1ccccc1,25432,G12,s3://morphology_profiles/filtered_mp/25432-Hoechst/merged_25432-Hoechst_g12.tif,s3://morphology_profiles/filtered_mp/25432-ERSyto/merged_25432-ERSyto_g12.tif,s3://morphology_profiles/filtered_mp/25432-ERSytoBleed/merged_25432-ERSytoBleed_g12.tif,s3://morphology_profiles/filtered_mp/25432-Ph_golgi/merged_25432-Ph_golgi_g12.tif,s3://morphology_profiles/filtered_mp/25432-Mito/merged_25432-Mito_g12.tif
COc1cccc(C2Nc3ccccc3C(=O)N2O)c1O,25432,G17,s3://morphology_profiles/filtered_mp/25432-Hoechst/merged_25432-Hoechst_g17.tif,s3://morphology_profiles/filtered_mp/25432-ERSyto/merged_25432-ERSyto_g17.tif,s3://morphology_profiles/filtered_mp/25432-ERSytoBleed/merged_25432-ERSytoBleed_g17.tif,s3://morphology_profiles/filtered_mp/25432-Ph_golgi/merged_25432-Ph_golgi_g17.tif,s3://morphology_profiles/filtered_mp/25432-Mito/merged_25432-Mito_g17.tif
Cn1cc(\C=C(/C#N)C(=O)Nc2cccc(c2)[N+]([O-])=O)c2ccccc12,25432,H14,s3://morphology_profiles/filtered_mp/25432-Hoechst/merged_25432-Hoechst_h14.tif,s3://morphology_profiles/filtered_mp/25432-ERSyto/merged_25432-ERSyto_h14.tif,s3://morphology_profiles/filtered_mp/25432-ERSytoBleed/merged_25432-ERSytoBleed_h14.tif,s3://morphology_profiles/filtered_mp/25432-Ph_golgi/merged_25432-Ph_golgi_h14.tif,s3://morphology_profiles/filtered_mp/25432-Mito/merged_25432-Mito_h14.tif
CCCCCOc1ccc(CSCCN=C(S)Nc2ccccc2)cc1,25432,H15,s3://morphology_profiles/filtered_mp/25432-Hoechst/merged_25432-Hoechst_h15.tif,s3://morphology_profiles/filtered_mp/25432-ERSyto/merged_25432-ERSyto_h15.tif,s3://morphology_profiles/filtered_mp/25432-ERSytoBleed/merged_25432-ERSytoBleed_h15.tif,s3://morphology_profiles/filtered_mp/25432-Ph_golgi/merged_25432-Ph_golgi_h15.tif,s3://morphology_profiles/filtered_mp/25432-Mito/merged_25432-Mito_h15.tif
CCOc1cc(\C=C2\NC(=O)N(CC(=O)Nc3cccc(C)c3)C2=O)ccc1O,25432,H16,s3://morphology_profiles/filtered_mp/25432-Hoechst/merged_25432-Hoechst_h16.tif,s3://morphology_profiles/filtered_mp/25432-ERSyto/merged_25432-ERSyto_h16.tif,s3://morphology_profiles/filtered_mp/25432-ERSytoBleed/merged_25432-ERSytoBleed_h16.tif,s3://morphology_profiles/filtered_mp/25432-Ph_golgi/merged_25432-Ph_golgi_h16.tif,s3://morphology_profiles/filtered_mp/25432-Mito/merged_25432-Mito_h16.tif
[O-][N+](=O)c1ccc(cc1)S(=O)(=O)N1CCOC1CNC(=O)C(=O)NCc1ccccn1,25432,I16,s3://morphology_profiles/filtered_mp/25432-Hoechst/merged_25432-Hoechst_i16.tif,s3://morphology_profiles/filtered_mp/25432-ERSyto/merged_25432-ERSyto_i16.tif,s3://morphology_profiles/filtered_mp/25432-ERSytoBleed/merged_25432-ERSytoBleed_i16.tif,s3://morphology_profiles/filtered_mp/25432-Ph_golgi/merged_25432-Ph_golgi_i16.tif,s3://morphology_profiles/filtered_mp/25432-Mito/merged_25432-Mito_i16.tif
COc1cc(ccc1O)\C=C1/SC(=NC1=O)N1CCC(C)CC1,25432,I19,s3://morphology_profiles/filtered_mp/25432-Hoechst/merged_25432-Hoechst_i19.tif,s3://morphology_profiles/filtered_mp/25432-ERSyto/merged_25432-ERSyto_i19.tif,s3://morphology_profiles/filtered_mp/25432-ERSytoBleed/merged_25432-ERSytoBleed_i19.tif,s3://morphology_profiles/filtered_mp/25432-Ph_golgi/merged_25432-Ph_golgi_i19.tif,s3://morphology_profiles/filtered_mp/25432-Mito/merged_25432-Mito_i19.tif
CCOc1ncccc1C(=O)N1CCN(CC1)c1cc(Cl)ccc1C,25432,J11,s3://morphology_profiles/filtered_mp/25432-Hoechst/merged_25432-Hoechst_j11.tif,s3://morphology_profiles/filtered_mp/25432-ERSyto/merged_25432-ERSyto_j11.tif,s3://morphology_profiles/filtered_mp/25432-ERSytoBleed/merged_25432-ERSytoBleed_j11.tif,s3://morphology_profiles/filtered_mp/25432-Ph_golgi/merged_25432-Ph_golgi_j11.tif,s3://morphology_profiles/filtered_mp/25432-Mito/merged_25432-Mito_j11.tif
COc1cc(\C=C2C(=O)N(N=C\2C)c2cccc(c2)C(O)=O)ccc1OCC#C,25432,J13,s3://morphology_profiles/filtered_mp/25432-Hoechst/merged_25432-Hoechst_j13.tif,s3://morphology_profiles/filtered_mp/25432-ERSyto/merged_25432-ERSyto_j13.tif,s3://morphology_profiles/filtered_mp/25432-ERSytoBleed/merged_25432-ERSytoBleed_j13.tif,s3://morphology_profiles/filtered_mp/25432-Ph_golgi/merged_25432-Ph_golgi_j13.tif,s3://morphology_profiles/filtered_mp/25432-Mito/merged_25432-Mito_j13.tif
Clc1ccc(cc1)S(=O)(=O)\C=C1\NC(=O)CS1,25432,J14,s3://morphology_profiles/filtered_mp/25432-Hoechst/merged_25432-Hoechst_j14.tif,s3://morphology_profiles/filtered_mp/25432-ERSyto/merged_25432-ERSyto_j14.tif,s3://morphology_profiles/filtered_mp/25432-ERSytoBleed/merged_25432-ERSytoBleed_j14.tif,s3://morphology_profiles/filtered_mp/25432-Ph_golgi/merged_25432-Ph_golgi_j14.tif,s3://morphology_profiles/filtered_mp/25432-Mito/merged_25432-Mito_j14.tif
Oc1ccc(\C=C\c2nc3ccccc3c(=O)n2-c2ccccc2O)cc1,25432,J20,s3://morphology_profiles/filtered_mp/25432-Hoechst/merged_25432-Hoechst_j20.tif,s3://morphology_profiles/filtered_mp/25432-ERSyto/merged_25432-ERSyto_j20.tif,s3://morphology_profiles/filtered_mp/25432-ERSytoBleed/merged_25432-ERSytoBleed_j20.tif,s3://morphology_profiles/filtered_mp/25432-Ph_golgi/merged_25432-Ph_golgi_j20.tif,s3://morphology_profiles/filtered_mp/25432-Mito/merged_25432-Mito_j20.tif
CC(=O)c1cccc(NS(=O)(=O)c2ccc(NC(=O)N3CCCCC3)cc2)c1,25432,K06,s3://morphology_profiles/filtered_mp/25432-Hoechst/merged_25432-Hoechst_k06.tif,s3://morphology_profiles/filtered_mp/25432-ERSyto/merged_25432-ERSyto_k06.tif,s3://morphology_profiles/filtered_mp/25432-ERSytoBleed/merged_25432-ERSytoBleed_k06.tif,s3://morphology_profiles/filtered_mp/25432-Ph_golgi/merged_25432-Ph_golgi_k06.tif,s3://morphology_profiles/filtered_mp/25432-Mito/merged_25432-Mito_k06.tif
COc1cc2CCN(Cc2cc1OC)c1nc(CN2CCOCC2)nc2sc3CC(C)CCc3c12,25432,K11,s3://morphology_profiles/filtered_mp/25432-Hoechst/merged_25432-Hoechst_k11.tif,s3://morphology_profiles/filtered_mp/25432-ERSyto/merged_25432-ERSyto_k11.tif,s3://morphology_profiles/filtered_mp/25432-ERSytoBleed/merged_25432-ERSytoBleed_k11.tif,s3://morphology_profiles/filtered_mp/25432-Ph_golgi/merged_25432-Ph_golgi_k11.tif,s3://morphology_profiles/filtered_mp/25432-Mito/merged_25432-Mito_k11.tif
Oc1nc(nc2n(Cc3ccccc3Cl)nnc12)C1CCCN(C1)C(=O)Cc1cccs1,25432,K13,s3://morphology_profiles/filtered_mp/25432-Hoechst/merged_25432-Hoechst_k13.tif,s3://morphology_profiles/filtered_mp/25432-ERSyto/merged_25432-ERSyto_k13.tif,s3://morphology_profiles/filtered_mp/25432-ERSytoBleed/merged_25432-ERSytoBleed_k13.tif,s3://morphology_profiles/filtered_mp/25432-Ph_golgi/merged_25432-Ph_golgi_k13.tif,s3://morphology_profiles/filtered_mp/25432-Mito/merged_25432-Mito_k13.tif
Oc1c2CCCCc2nc2c(cnn12)-c1ccccc1,25432,K18,s3://morphology_profiles/filtered_mp/25432-Hoechst/merged_25432-Hoechst_k18.tif,s3://morphology_profiles/filtered_mp/25432-ERSyto/merged_25432-ERSyto_k18.tif,s3://morphology_profiles/filtered_mp/25432-ERSytoBleed/merged_25432-ERSytoBleed_k18.tif,s3://morphology_profiles/filtered_mp/25432-Ph_golgi/merged_25432-Ph_golgi_k18.tif,s3://morphology_profiles/filtered_mp/25432-Mito/merged_25432-Mito_k18.tif
Nc1ccc(cc1)C(=O)Nc1ccco1,25432,L04,s3://morphology_profiles/filtered_mp/25432-Hoechst/merged_25432-Hoechst_l04.tif,s3://morphology_profiles/filtered_mp/25432-ERSyto/merged_25432-ERSyto_l04.tif,s3://morphology_profiles/filtered_mp/25432-ERSytoBleed/merged_25432-ERSytoBleed_l04.tif,s3://morphology_profiles/filtered_mp/25432-Ph_golgi/merged_25432-Ph_golgi_l04.tif,s3://morphology_profiles/filtered_mp/25432-Mito/merged_25432-Mito_l04.tif
CN1CCc2c(C1)sc(NC(=O)c1ccc(cc1)S(=O)(=O)N1CCCC1)c2C(N)=O,25432,L05,s3://morphology_profiles/filtered_mp/25432-Hoechst/merged_25432-Hoechst_l05.tif,s3://morphology_profiles/filtered_mp/25432-ERSyto/merged_25432-ERSyto_l05.tif,s3://morphology_profiles/filtered_mp/25432-ERSytoBleed/merged_25432-ERSytoBleed_l05.tif,s3://morphology_profiles/filtered_mp/25432-Ph_golgi/merged_25432-Ph_golgi_l05.tif,s3://morphology_profiles/filtered_mp/25432-Mito/merged_25432-Mito_l05.tif
OC1CCCN(Cc2c3ccccc3cc3ccccc23)C1,25432,L19,s3://morphology_profiles/filtered_mp/25432-Hoechst/merged_25432-Hoechst_l19.tif,s3://morphology_profiles/filtered_mp/25432-ERSyto/merged_25432-ERSyto_l19.tif,s3://morphology_profiles/filtered_mp/25432-ERSytoBleed/merged_25432-ERSytoBleed_l19.tif,s3://morphology_profiles/filtered_mp/25432-Ph_golgi/merged_25432-Ph_golgi_l19.tif,s3://morphology_profiles/filtered_mp/25432-Mito/merged_25432-Mito_l19.tif
CCN1CCN(CC1)C(=O)\C=C/C(O)=O,25432,M04,s3://morphology_profiles/filtered_mp/25432-Hoechst/merged_25432-Hoechst_m04.tif,s3://morphology_profiles/filtered_mp/25432-ERSyto/merged_25432-ERSyto_m04.tif,s3://morphology_profiles/filtered_mp/25432-ERSytoBleed/merged_25432-ERSytoBleed_m04.tif,s3://morphology_profiles/filtered_mp/25432-Ph_golgi/merged_25432-Ph_golgi_m04.tif,s3://morphology_profiles/filtered_mp/25432-Mito/merged_25432-Mito_m04.tif
CN1CCN(CC1)S(=O)(=O)c1cccc(c1)C(=O)Nc1nc(cs1)-c1ccccc1,25432,M07,s3://morphology_profiles/filtered_mp/25432-Hoechst/merged_25432-Hoechst_m07.tif,s3://morphology_profiles/filtered_mp/25432-ERSyto/merged_25432-ERSyto_m07.tif,s3://morphology_profiles/filtered_mp/25432-ERSytoBleed/merged_25432-ERSytoBleed_m07.tif,s3://morphology_profiles/filtered_mp/25432-Ph_golgi/merged_25432-Ph_golgi_m07.tif,s3://morphology_profiles/filtered_mp/25432-Mito/merged_25432-Mito_m07.tif
NNC(=O)c1ccc(COc2ccc3CCCc3c2)o1,25432,M12,s3://morphology_profiles/filtered_mp/25432-Hoechst/merged_25432-Hoechst_m12.tif,s3://morphology_profiles/filtered_mp/25432-ERSyto/merged_25432-ERSyto_m12.tif,s3://morphology_profiles/filtered_mp/25432-ERSytoBleed/merged_25432-ERSytoBleed_m12.tif,s3://morphology_profiles/filtered_mp/25432-Ph_golgi/merged_25432-Ph_golgi_m12.tif,s3://morphology_profiles/filtered_mp/25432-Mito/merged_25432-Mito_m12.tif
COc1ccc(cc1)C(CC(=O)N1CCCC(C)C1)c1c(OC)cc(OC)c2c(cc(=O)oc12)-c1ccccc1,25432,N20,s3://morphology_profiles/filtered_mp/25432-Hoechst/merged_25432-Hoechst_n20.tif,s3://morphology_profiles/filtered_mp/25432-ERSyto/merged_25432-ERSyto_n20.tif,s3://morphology_profiles/filtered_mp/25432-ERSytoBleed/merged_25432-ERSytoBleed_n20.tif,s3://morphology_profiles/filtered_mp/25432-Ph_golgi/merged_25432-Ph_golgi_n20.tif,s3://morphology_profiles/filtered_mp/25432-Mito/merged_25432-Mito_n20.tif
COc1cc(OC)cc(c1)C(=O)NC(=S)Nc1ccc(Cl)c(c1)C(O)=O,25432,O09,s3://morphology_profiles/filtered_mp/25432-Hoechst/merged_25432-Hoechst_o09.tif,s3://morphology_profiles/filtered_mp/25432-ERSyto/merged_25432-ERSyto_o09.tif,s3://morphology_profiles/filtered_mp/25432-ERSytoBleed/merged_25432-ERSytoBleed_o09.tif,s3://morphology_profiles/filtered_mp/25432-Ph_golgi/merged_25432-Ph_golgi_o09.tif,s3://morphology_profiles/filtered_mp/25432-Mito/merged_25432-Mito_o09.tif
CCC1=NN(C(=O)c2cccc(Br)c2)C(O)(C1)c1ccc(Br)cc1,25432,O20,s3://morphology_profiles/filtered_mp/25432-Hoechst/merged_25432-Hoechst_o20.tif,s3://morphology_profiles/filtered_mp/25432-ERSyto/merged_25432-ERSyto_o20.tif,s3://morphology_profiles/filtered_mp/25432-ERSytoBleed/merged_25432-ERSytoBleed_o20.tif,s3://morphology_profiles/filtered_mp/25432-Ph_golgi/merged_25432-Ph_golgi_o20.tif,s3://morphology_profiles/filtered_mp/25432-Mito/merged_25432-Mito_o20.tif
COc1ccccc1CNS(=O)(=O)c1ccc2ncc(C(O)=O)c(O)c2c1,25432,P08,s3://morphology_profiles/filtered_mp/25432-Hoechst/merged_25432-Hoechst_p08.tif,s3://morphology_profiles/filtered_mp/25432-ERSyto/merged_25432-ERSyto_p08.tif,s3://morphology_profiles/filtered_mp/25432-ERSytoBleed/merged_25432-ERSytoBleed_p08.tif,s3://morphology_profiles/filtered_mp/25432-Ph_golgi/merged_25432-Ph_golgi_p08.tif,s3://morphology_profiles/filtered_mp/25432-Mito/merged_25432-Mito_p08.tif
Cn1c2nc(nc(SCC(=O)Nc3ccccc3F)c2c(=O)n(C)c1=O)-c1ccccc1F,25432,P19,s3://morphology_profiles/filtered_mp/25432-Hoechst/merged_25432-Hoechst_p19.tif,s3://morphology_profiles/filtered_mp/25432-ERSyto/merged_25432-ERSyto_p19.tif,s3://morphology_profiles/filtered_mp/25432-ERSytoBleed/merged_25432-ERSytoBleed_p19.tif,s3://morphology_profiles/filtered_mp/25432-Ph_golgi/merged_25432-Ph_golgi_p19.tif,s3://morphology_profiles/filtered_mp/25432-Mito/merged_25432-Mito_p19.tif
O=C(NCCCN1CCCCCC1)C1CN(CCc2ccccc2)C(=O)C1,25434,A08,s3://morphology_profiles/filtered_mp/25434-Hoechst/merged_25434-Hoechst_a08.tif,s3://morphology_profiles/filtered_mp/25434-ERSyto/merged_25434-ERSyto_a08.tif,s3://morphology_profiles/filtered_mp/25434-ERSytoBleed/merged_25434-ERSytoBleed_a08.tif,s3://morphology_profiles/filtered_mp/25434-Ph_golgi/merged_25434-Ph_golgi_a08.tif,s3://morphology_profiles/filtered_mp/25434-Mito/merged_25434-Mito_a08.tif
O=C(N1CCOCC1)N1CCC(CC1)c1nc(no1)-c1ccc(cc1)S(=O)(=O)N1CCOCC1,25434,A09,s3://morphology_profiles/filtered_mp/25434-Hoechst/merged_25434-Hoechst_a09.tif,s3://morphology_profiles/filtered_mp/25434-ERSyto/merged_25434-ERSyto_a09.tif,s3://morphology_profiles/filtered_mp/25434-ERSytoBleed/merged_25434-ERSytoBleed_a09.tif,s3://morphology_profiles/filtered_mp/25434-Ph_golgi/merged_25434-Ph_golgi_a09.tif,s3://morphology_profiles/filtered_mp/25434-Mito/merged_25434-Mito_a09.tif
Clc1cccc(NC(=O)COC(=O)c2ccccn2)c1Cl,25434,B11,s3://morphology_profiles/filtered_mp/25434-Hoechst/merged_25434-Hoechst_b11.tif,s3://morphology_profiles/filtered_mp/25434-ERSyto/merged_25434-ERSyto_b11.tif,s3://morphology_profiles/filtered_mp/25434-ERSytoBleed/merged_25434-ERSytoBleed_b11.tif,s3://morphology_profiles/filtered_mp/25434-Ph_golgi/merged_25434-Ph_golgi_b11.tif,s3://morphology_profiles/filtered_mp/25434-Mito/merged_25434-Mito_b11.tif
Cc1nc2ccccn2c1C(=O)Nc1cccc(C)c1,25434,B19,s3://morphology_profiles/filtered_mp/25434-Hoechst/merged_25434-Hoechst_b19.tif,s3://morphology_profiles/filtered_mp/25434-ERSyto/merged_25434-ERSyto_b19.tif,s3://morphology_profiles/filtered_mp/25434-ERSytoBleed/merged_25434-ERSytoBleed_b19.tif,s3://morphology_profiles/filtered_mp/25434-Ph_golgi/merged_25434-Ph_golgi_b19.tif,s3://morphology_profiles/filtered_mp/25434-Mito/merged_25434-Mito_b19.tif
Oc1nc2ccccc2nc1Cc1ccccc1,25434,B22,s3://morphology_profiles/filtered_mp/25434-Hoechst/merged_25434-Hoechst_b22.tif,s3://morphology_profiles/filtered_mp/25434-ERSyto/merged_25434-ERSyto_b22.tif,s3://morphology_profiles/filtered_mp/25434-ERSytoBleed/merged_25434-ERSytoBleed_b22.tif,s3://morphology_profiles/filtered_mp/25434-Ph_golgi/merged_25434-Ph_golgi_b22.tif,s3://morphology_profiles/filtered_mp/25434-Mito/merged_25434-Mito_b22.tif
